,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
826,図書館には百三十八冊の本があります。; 図書館には五百十二冊の本があります。,1
827,レゴラスは四十七人の小人を投げました。; レゴラスは二百十二人の小人を投げました。,1
828,アイゼンガードにホビット二百六匹を連れて行く。; アイゼンガードにホビット九百九十九匹を連れて行く。,1
829,スメアゴルは六百二十二匹のハエを傷つけます。; スメアゴルは二百三十八匹のハエを傷つけます。,0
830,部屋は四百七十八つのジャガイモで満たされていました。; 部屋は七百三十五つのジャガイモで満たされていました。,1
831,レゴラスは四百七十四人の小人を投げました。; レゴラスは十五人の小人を投げました。,0
832,アイゼンガードにホビット百三十二匹を連れて行く。; アイゼンガードにホビット九百二十八匹を連れて行く。,1
833,テーブルには九百七十三つのリンゴがありました。; テーブルには七百二十三つのリンゴがありました。,0
834,テーブルには十つのリンゴがありました。; テーブルには六百四つのリンゴがありました。,1
835,部屋は百二十八つのジャガイモで満たされていました。; 部屋は五百六つのジャガイモで満たされていました。,1
836,部屋は六百七つのジャガイモで満たされていました。; 部屋は五百八十四つのジャガイモで満たされていました。,0
837,アイゼンガードにホビット百三十八匹を連れて行く。; アイゼンガードにホビット七百八十二匹を連れて行く。,1
838,アイゼンガードにホビット八百二十四匹を連れて行く。; アイゼンガードにホビット百八十六匹を連れて行く。,0
839,七百二十五つのリングがあります。; 三百三十一つのリングがあります。,0
840,レゴラスは三百五十人の小人を投げました。; レゴラスは四百三十三人の小人を投げました。,1
841,六百六十二つのリングがあります。; 二百四十八つのリングがあります。,0
842,家には猫が八百九十匹いました。; 家には猫が七百五十五匹いました。,0
843,彼は二百三十四個のオレンジを食べることができました。; 彼は二百四十九個のオレンジを食べることができました。,1
844,図書館には八百五十二冊の本があります。; 図書館には百三十四冊の本があります。,0
845,部屋は四百七十四つのジャガイモで満たされていました。; 部屋は九百五十二つのジャガイモで満たされていました。,1
846,家には猫が三百九十三匹いました。; 家には猫が四百三十匹いました。,1
847,スメアゴルは二百五十七匹のハエを傷つけます。; スメアゴルは七百十四匹のハエを傷つけます。,1
848,四百九つのリングがあります。; 十九つのリングがあります。,0
849,テーブルには三百六十つのリンゴがありました。; テーブルには九百三十三つのリンゴがありました。,1
850,部屋は六百三十三つのジャガイモで満たされていました。; 部屋は四百十五つのジャガイモで満たされていました。,0
851,テーブルには三百二十二つのリンゴがありました。; テーブルには六百三十五つのリンゴがありました。,1
852,家には猫が二百十四匹いました。; 家には猫が二百九十匹いました。,1
853,スメアゴルは三十二匹のハエを傷つけます。; スメアゴルは四百二十四匹のハエを傷つけます。,1
854,レゴラスは四百十三人の小人を投げました。; レゴラスは六百四十三人の小人を投げました。,1
855,家には猫が二百三十九匹いました。; 家には猫が五百九十八匹いました。,1
856,八十六つのリングがあります。; 六百八十六つのリングがあります。,1
857,テーブルには百六十九つのリンゴがありました。; テーブルには七十六つのリンゴがありました。,0
858,図書館には八百七十五冊の本があります。; 図書館には七百六十四冊の本があります。,0
859,五百八十つのリングがあります。; 四百二十八つのリングがあります。,0
860,五百七十一ドルかかります。; 五百二十六ドルかかります。,0
861,スメアゴルは八百七十七匹のハエを傷つけます。; スメアゴルは七百十四匹のハエを傷つけます。,0
862,部屋は二百八つのジャガイモで満たされていました。; 部屋は百十五つのジャガイモで満たされていました。,0
863,家には猫が八百八十匹いました。; 家には猫が六百二十匹いました。,0
864,少年は百七十一枚のコインを持っています。; 少年は六百七十四枚のコインを持っています。,1
865,テーブルには二百九十一つのリンゴがありました。; テーブルには七百三十五つのリンゴがありました。,1
866,レゴラスは八百九十一人の小人を投げました。; レゴラスは八百七十五人の小人を投げました。,0
867,レゴラスは四百六十三人の小人を投げました。; レゴラスは三百七十二人の小人を投げました。,0
868,テーブルには八十三つのリンゴがありました。; テーブルには七百十九つのリンゴがありました。,1
869,部屋は六百九十七つのジャガイモで満たされていました。; 部屋は九百八十五つのジャガイモで満たされていました。,1
870,六百五つのリングがあります。; 三百十つのリングがあります。,0
871,アイゼンガードにホビット七十六匹を連れて行く。; アイゼンガードにホビット四百四十八匹を連れて行く。,1
872,テーブルには二百九十四つのリンゴがありました。; テーブルには八百五十二つのリンゴがありました。,1
873,アイゼンガードにホビット五百六十五匹を連れて行く。; アイゼンガードにホビット百八十一匹を連れて行く。,0
874,アイゼンガードにホビット八百十七匹を連れて行く。; アイゼンガードにホビット九百八十四匹を連れて行く。,1
875,テーブルには十二つのリンゴがありました。; テーブルには九百六十七つのリンゴがありました。,1
876,彼は八百六十六個のオレンジを食べることができました。; 彼は四百七十三個のオレンジを食べることができました。,0
877,スメアゴルは三百匹のハエを傷つけます。; スメアゴルは七十八匹のハエを傷つけます。,0
878,彼は五百二十四個のオレンジを食べることができました。; 彼は九百七十六個のオレンジを食べることができました。,1
879,家には猫が七百十七匹いました。; 家には猫が二十九匹いました。,0
880,七百十一つのリングがあります。; 九百四つのリングがあります。,1
881,アイゼンガードにホビット四百四十二匹を連れて行く。; アイゼンガードにホビット九百六十四匹を連れて行く。,1
882,彼は九百六十八個のオレンジを食べることができました。; 彼は六十四個のオレンジを食べることができました。,0
883,レゴラスは八百九十八人の小人を投げました。; レゴラスは七十九人の小人を投げました。,0
884,少年は二百七十三枚のコインを持っています。; 少年は五百三十二枚のコインを持っています。,1
885,少年は三百三十七枚のコインを持っています。; 少年は四百八十九枚のコインを持っています。,1
886,図書館には八百七冊の本があります。; 図書館には八百六十四冊の本があります。,1
887,彼は四十一個のオレンジを食べることができました。; 彼は二百五十四個のオレンジを食べることができました。,1
888,図書館には八百六十一冊の本があります。; 図書館には九百七十九冊の本があります。,1
889,八百八つのリングがあります。; 五百三十つのリングがあります。,0
890,五十九ドルかかります。; 五百八十九ドルかかります。,1
891,五百二つのリングがあります。; 二百三十七つのリングがあります。,0
892,家には猫が四百三十五匹いました。; 家には猫が七百九十七匹いました。,1
893,部屋は九百四十四つのジャガイモで満たされていました。; 部屋は二百四十九つのジャガイモで満たされていました。,0
894,図書館には八百二十六冊の本があります。; 図書館には二百五十一冊の本があります。,0
895,少年は四百三十枚のコインを持っています。; 少年は三百三十一枚のコインを持っています。,0
896,少年は七十四枚のコインを持っています。; 少年は四百七枚のコインを持っています。,1
897,部屋は八百六十八つのジャガイモで満たされていました。; 部屋は九百三十四つのジャガイモで満たされていました。,1
898,レゴラスは四百六十人の小人を投げました。; レゴラスは二百二十五人の小人を投げました。,0
899,アイゼンガードにホビット四百七十一匹を連れて行く。; アイゼンガードにホビット三百八十四匹を連れて行く。,0
900,部屋は四百十七つのジャガイモで満たされていました。; 部屋は四百十八つのジャガイモで満たされていました。,1
901,図書館には五百八十三冊の本があります。; 図書館には六百七十五冊の本があります。,1
902,二百六十三ドルかかります。; 七百一ドルかかります。,1
903,アイゼンガードにホビット七百一匹を連れて行く。; アイゼンガードにホビット百七匹を連れて行く。,0
904,家には猫が三百六十五匹いました。; 家には猫が六百六十七匹いました。,1
905,レゴラスは百人の小人を投げました。; レゴラスは四百五十二人の小人を投げました。,1
906,図書館には五百六十一冊の本があります。; 図書館には四百三冊の本があります。,0
907,テーブルには百六十二つのリンゴがありました。; テーブルには八百六十つのリンゴがありました。,1
908,彼は百六十八個のオレンジを食べることができました。; 彼は九百八十九個のオレンジを食べることができました。,1
909,彼は二百二十二個のオレンジを食べることができました。; 彼は六百四十六個のオレンジを食べることができました。,1
910,少年は二百六十一枚のコインを持っています。; 少年は五百七十二枚のコインを持っています。,1
911,アイゼンガードにホビット六百十九匹を連れて行く。; アイゼンガードにホビット七百六十五匹を連れて行く。,1
912,家には猫が五百四十五匹いました。; 家には猫が百十三匹いました。,0
913,アイゼンガードにホビット七百五十一匹を連れて行く。; アイゼンガードにホビット九百四十一匹を連れて行く。,1
914,アイゼンガードにホビット百七十二匹を連れて行く。; アイゼンガードにホビット八百十六匹を連れて行く。,1
915,六百八十五ドルかかります。; 六百六十四ドルかかります。,0
916,図書館には五百十四冊の本があります。; 図書館には七百八十七冊の本があります。,1
917,スメアゴルは七百六匹のハエを傷つけます。; スメアゴルは二百八十匹のハエを傷つけます。,0
918,スメアゴルは七百七十九匹のハエを傷つけます。; スメアゴルは百二十二匹のハエを傷つけます。,0
919,彼は八百個のオレンジを食べることができました。; 彼は三百九十二個のオレンジを食べることができました。,0
920,八百八十つのリングがあります。; 五百四十つのリングがあります。,0
921,テーブルには八百十一つのリンゴがありました。; テーブルには四百二つのリンゴがありました。,0
922,アイゼンガードにホビット九百二十二匹を連れて行く。; アイゼンガードにホビット八百五十三匹を連れて行く。,0
923,アイゼンガードにホビット三百二十四匹を連れて行く。; アイゼンガードにホビット九百四十一匹を連れて行く。,1
924,テーブルには六百四十四つのリンゴがありました。; テーブルには百三十七つのリンゴがありました。,0
925,少年は百九十枚のコインを持っています。; 少年は二百十九枚のコインを持っています。,1
926,図書館には六百三冊の本があります。; 図書館には二百四十九冊の本があります。,0
927,図書館には七百九十五冊の本があります。; 図書館には二百二冊の本があります。,0
928,アイゼンガードにホビット二百七十八匹を連れて行く。; アイゼンガードにホビット九百三十八匹を連れて行く。,1
929,家には猫が七百五匹いました。; 家には猫が五百二十匹いました。,0
930,三十九つのリングがあります。; 九百五十六つのリングがあります。,1
931,図書館には五百五冊の本があります。; 図書館には二十一冊の本があります。,0
932,レゴラスは九百九十四人の小人を投げました。; レゴラスは三百十一人の小人を投げました。,0
933,八十ドルかかります。; 二百九十三ドルかかります。,1
934,部屋は二百十四つのジャガイモで満たされていました。; 部屋は四百四十つのジャガイモで満たされていました。,1
935,彼は八十六個のオレンジを食べることができました。; 彼は百七十四個のオレンジを食べることができました。,1
936,家には猫が百四十九匹いました。; 家には猫が十一匹いました。,0
937,部屋は八百六十一つのジャガイモで満たされていました。; 部屋は九百二十九つのジャガイモで満たされていました。,1
938,七百十一ドルかかります。; 三百二十ドルかかります。,0
939,テーブルには三百七つのリンゴがありました。; テーブルには九百五十二つのリンゴがありました。,1
940,九百九十四つのリングがあります。; 三百五つのリングがあります。,0
941,家には猫が七十九匹いました。; 家には猫が七百二十六匹いました。,1
942,図書館には七十五冊の本があります。; 図書館には百二十五冊の本があります。,1
943,テーブルには八百七十八つのリンゴがありました。; テーブルには三百六つのリンゴがありました。,0
944,アイゼンガードにホビット八百五十五匹を連れて行く。; アイゼンガードにホビット六百十六匹を連れて行く。,0
945,六百四十五つのリングがあります。; 百九十六つのリングがあります。,0
946,アイゼンガードにホビット六百二十三匹を連れて行く。; アイゼンガードにホビット三十八匹を連れて行く。,0
947,図書館には二百十八冊の本があります。; 図書館には四百十七冊の本があります。,1
948,少年は百七十六枚のコインを持っています。; 少年は八百二十一枚のコインを持っています。,1
949,彼は百十九個のオレンジを食べることができました。; 彼は四百二個のオレンジを食べることができました。,1
950,スメアゴルは百六十三匹のハエを傷つけます。; スメアゴルは六百六匹のハエを傷つけます。,1
951,テーブルには四百七十四つのリンゴがありました。; テーブルには二百十九つのリンゴがありました。,0
952,家には猫が四百七十一匹いました。; 家には猫が九百六十匹いました。,1
953,二百十六ドルかかります。; 六百二十八ドルかかります。,1
954,図書館には三百八十五冊の本があります。; 図書館には百五十冊の本があります。,0
955,少年は九百四十枚のコインを持っています。; 少年は五百九枚のコインを持っています。,0
956,少年は五百五十四枚のコインを持っています。; 少年は百九十二枚のコインを持っています。,0
957,テーブルには二百十五つのリンゴがありました。; テーブルには二百十四つのリンゴがありました。,0
958,五百八十二つのリングがあります。; 三百三十九つのリングがあります。,0
959,図書館には二百六十八冊の本があります。; 図書館には七百六十三冊の本があります。,1
960,彼は五百三十四個のオレンジを食べることができました。; 彼は六百七十四個のオレンジを食べることができました。,1
961,五百八十四つのリングがあります。; 四百十二つのリングがあります。,0
962,アイゼンガードにホビット九百五十七匹を連れて行く。; アイゼンガードにホビット百六十匹を連れて行く。,0
963,スメアゴルは七百七十八匹のハエを傷つけます。; スメアゴルは二百六匹のハエを傷つけます。,0
964,彼は九百七十六個のオレンジを食べることができました。; 彼は七百六十五個のオレンジを食べることができました。,0
965,テーブルには八百五十七つのリンゴがありました。; テーブルには三百九十四つのリンゴがありました。,0
966,少年は七百二十四枚のコインを持っています。; 少年は九百六十九枚のコインを持っています。,1
967,二百六十一ドルかかります。; 三百二十五ドルかかります。,1
968,家には猫が八百二十六匹いました。; 家には猫が二百七十八匹いました。,0
969,部屋は八百五十二つのジャガイモで満たされていました。; 部屋は九百九十五つのジャガイモで満たされていました。,1
970,八十九ドルかかります。; 九百七十六ドルかかります。,1
971,テーブルには五百二つのリンゴがありました。; テーブルには九百五十七つのリンゴがありました。,1
972,スメアゴルは四百八匹のハエを傷つけます。; スメアゴルは三百六十匹のハエを傷つけます。,0
973,アイゼンガードにホビット八百四十九匹を連れて行く。; アイゼンガードにホビット四百九十五匹を連れて行く。,0
974,アイゼンガードにホビット四百七十八匹を連れて行く。; アイゼンガードにホビット千匹を連れて行く。,1
975,家には猫が六百三十六匹いました。; 家には猫が三百四十五匹いました。,0
976,図書館には三百五十四冊の本があります。; 図書館には四百八十二冊の本があります。,1
977,スメアゴルは四百七十八匹のハエを傷つけます。; スメアゴルは百四十三匹のハエを傷つけます。,0
978,四百一ドルかかります。; 二百七十一ドルかかります。,0
979,部屋は六百九十九つのジャガイモで満たされていました。; 部屋は九百十九つのジャガイモで満たされていました。,1
980,二十二ドルかかります。; 七百三十六ドルかかります。,1
981,少年は四百七十六枚のコインを持っています。; 少年は五百五十枚のコインを持っています。,1
982,レゴラスは四百二十七人の小人を投げました。; レゴラスは四百四十六人の小人を投げました。,1
983,図書館には百十五冊の本があります。; 図書館には千冊の本があります。,1
984,レゴラスは百十九人の小人を投げました。; レゴラスは三百九人の小人を投げました。,1
985,三百九十一つのリングがあります。; 二百三十一つのリングがあります。,0
986,テーブルには八百九十六つのリンゴがありました。; テーブルには四百六十四つのリンゴがありました。,0
987,六百四十五ドルかかります。; 六百五十五ドルかかります。,1
988,少年は三百二十六枚のコインを持っています。; 少年は五百四十九枚のコインを持っています。,1
989,少年は百七十三枚のコインを持っています。; 少年は九枚のコインを持っています。,0
990,テーブルには四百四十四つのリンゴがありました。; テーブルには六百六十三つのリンゴがありました。,1
991,家には猫が七百五十九匹いました。; 家には猫が四百二十一匹いました。,0
992,八百五十三つのリングがあります。; 八百五十つのリングがあります。,0
993,少年は三百六十二枚のコインを持っています。; 少年は六百三十四枚のコインを持っています。,1
994,アイゼンガードにホビット八十九匹を連れて行く。; アイゼンガードにホビット百七十匹を連れて行く。,1
995,レゴラスは四百三十四人の小人を投げました。; レゴラスは八百八十三人の小人を投げました。,1
996,彼は二百八個のオレンジを食べることができました。; 彼は七百六十一個のオレンジを食べることができました。,1
997,少年は九百十八枚のコインを持っています。; 少年は二百十一枚のコインを持っています。,0
998,スメアゴルは三百六十四匹のハエを傷つけます。; スメアゴルは九百六十四匹のハエを傷つけます。,1
999,レゴラスは六百七十三人の小人を投げました。; レゴラスは四百七十一人の小人を投げました。,0
1000,五十つのリングがあります。; 十四つのリングがあります。,0
1001,少年は百四十九枚のコインを持っています。; 少年は二百六十三枚のコインを持っています。,1
1002,図書館には六百七十八冊の本があります。; 図書館には六百七十冊の本があります。,0
1003,スメアゴルは八百六十六匹のハエを傷つけます。; スメアゴルは三百七十七匹のハエを傷つけます。,0
1004,図書館には四百六十九冊の本があります。; 図書館には三百二十二冊の本があります。,0
1005,家には猫が六百八十五匹いました。; 家には猫が四百五十六匹いました。,0
1006,彼は四百四個のオレンジを食べることができました。; 彼は五百六十八個のオレンジを食べることができました。,1
1007,テーブルには六百六十五つのリンゴがありました。; テーブルには八百十四つのリンゴがありました。,1
1008,スメアゴルは七十八匹のハエを傷つけます。; スメアゴルは六百五十九匹のハエを傷つけます。,1
1009,テーブルには八十九つのリンゴがありました。; テーブルには五百十六つのリンゴがありました。,1
1010,少年は七百九十八枚のコインを持っています。; 少年は八百七十四枚のコインを持っています。,1
1011,六百十七ドルかかります。; 六百四十六ドルかかります。,1
1012,スメアゴルは二百六十匹のハエを傷つけます。; スメアゴルは百三十四匹のハエを傷つけます。,0
1013,レゴラスは二百人の小人を投げました。; レゴラスは七百六十三人の小人を投げました。,1
1014,家には猫が八百三十九匹いました。; 家には猫が四百八十四匹いました。,0
1015,テーブルには九百二十八つのリンゴがありました。; テーブルには三百三十六つのリンゴがありました。,0
1016,部屋は二百五十四つのジャガイモで満たされていました。; 部屋は七百五十四つのジャガイモで満たされていました。,1
1017,五百八十六ドルかかります。; 九百六十六ドルかかります。,1
1018,アイゼンガードにホビット七十三匹を連れて行く。; アイゼンガードにホビット五百六十四匹を連れて行く。,1
1019,図書館には百五十冊の本があります。; 図書館には二百二十五冊の本があります。,1
1020,部屋は三百八十八つのジャガイモで満たされていました。; 部屋は五百五十つのジャガイモで満たされていました。,1
1021,四百九十九ドルかかります。; 五百九十八ドルかかります。,1
1022,スメアゴルは五百九十八匹のハエを傷つけます。; スメアゴルは三百二十一匹のハエを傷つけます。,0
1023,九百九十二つのリングがあります。; 五百二十七つのリングがあります。,0
1024,彼は五百一個のオレンジを食べることができました。; 彼は五百四十八個のオレンジを食べることができました。,1
1025,図書館には二百九十五冊の本があります。; 図書館には八百三十五冊の本があります。,1
1026,家には猫が二十八匹いました。; 家には猫が六百六十七匹いました。,1
1027,四百二十七つのリングがあります。; 二百五十九つのリングがあります。,0
1028,テーブルには七百五十八つのリンゴがありました。; テーブルには四百八つのリンゴがありました。,0
1029,アイゼンガードにホビット三百六十一匹を連れて行く。; アイゼンガードにホビット九百八十五匹を連れて行く。,1
1030,少年は七十三枚のコインを持っています。; 少年は六百二枚のコインを持っています。,1
1031,図書館には二百八十七冊の本があります。; 図書館には百六十二冊の本があります。,0
1032,二百六十八つのリングがあります。; 六百三十五つのリングがあります。,1
1033,彼は四百八十二個のオレンジを食べることができました。; 彼は六百二十八個のオレンジを食べることができました。,1
1034,アイゼンガードにホビット三百二十二匹を連れて行く。; アイゼンガードにホビット七十七匹を連れて行く。,0
1035,彼は四百六十四個のオレンジを食べることができました。; 彼は六百三個のオレンジを食べることができました。,1
1036,スメアゴルは七百九匹のハエを傷つけます。; スメアゴルは八百八十四匹のハエを傷つけます。,1
1037,図書館には六百四十二冊の本があります。; 図書館には三百一冊の本があります。,0
1038,五百七十四つのリングがあります。; 八百五十四つのリングがあります。,1
1039,四百七十五つのリングがあります。; 二百三十一つのリングがあります。,0
1040,部屋は六百九十五つのジャガイモで満たされていました。; 部屋は九百三十九つのジャガイモで満たされていました。,1
1041,九百三十六ドルかかります。; 五百四十一ドルかかります。,0
1042,スメアゴルは八百九十五匹のハエを傷つけます。; スメアゴルは三百二十二匹のハエを傷つけます。,0
1043,部屋は百三十九つのジャガイモで満たされていました。; 部屋は八十五つのジャガイモで満たされていました。,0
1044,部屋は六百五十七つのジャガイモで満たされていました。; 部屋は六百二十五つのジャガイモで満たされていました。,0
1045,レゴラスは八百四十九人の小人を投げました。; レゴラスは二百五十九人の小人を投げました。,0
1046,三百五十つのリングがあります。; 二百九十二つのリングがあります。,0
1047,三百五十四つのリングがあります。; 九百九十九つのリングがあります。,1
1048,家には猫が百四匹いました。; 家には猫が七百九十六匹いました。,1
1049,少年は六十六枚のコインを持っています。; 少年は百十七枚のコインを持っています。,1
1050,彼は四十六個のオレンジを食べることができました。; 彼は七百五十個のオレンジを食べることができました。,1
1051,レゴラスは九百三十八人の小人を投げました。; レゴラスは二百二十七人の小人を投げました。,0
1052,少年は四百六十七枚のコインを持っています。; 少年は四百二十一枚のコインを持っています。,0
1053,スメアゴルは八百十四匹のハエを傷つけます。; スメアゴルは六百四十五匹のハエを傷つけます。,0
1054,図書館には四百一冊の本があります。; 図書館には五百十四冊の本があります。,1
1055,アイゼンガードにホビット四百九十八匹を連れて行く。; アイゼンガードにホビット三百十六匹を連れて行く。,0
1056,八十三つのリングがあります。; 二百三つのリングがあります。,1
1057,テーブルには五百四十七つのリンゴがありました。; テーブルには二百三十二つのリンゴがありました。,0
1058,部屋は三十八つのジャガイモで満たされていました。; 部屋は六百三十七つのジャガイモで満たされていました。,1
1059,テーブルには五百九十つのリンゴがありました。; テーブルには三百五十八つのリンゴがありました。,0
1060,部屋は百四十八つのジャガイモで満たされていました。; 部屋は七百九十八つのジャガイモで満たされていました。,1
1061,五百十三ドルかかります。; 六百五十九ドルかかります。,1
1062,八百四十二ドルかかります。; 六百八十八ドルかかります。,0
1063,レゴラスは六百六十八人の小人を投げました。; レゴラスは二百四十四人の小人を投げました。,0
1064,彼は五百四十八個のオレンジを食べることができました。; 彼は八百二十一個のオレンジを食べることができました。,1
1065,部屋は九百六十四つのジャガイモで満たされていました。; 部屋は六百四十五つのジャガイモで満たされていました。,0
1066,レゴラスは五百五十八人の小人を投げました。; レゴラスは六百二十六人の小人を投げました。,1
1067,図書館には九百八十六冊の本があります。; 図書館には九百七十五冊の本があります。,0
1068,図書館には三百七十九冊の本があります。; 図書館には十三冊の本があります。,0
1069,図書館には七百五十八冊の本があります。; 図書館には七百十八冊の本があります。,0
1070,部屋は八百八十二つのジャガイモで満たされていました。; 部屋は六百六つのジャガイモで満たされていました。,0
1071,アイゼンガードにホビット五百六十九匹を連れて行く。; アイゼンガードにホビット九百四十九匹を連れて行く。,1
1072,八百九十つのリングがあります。; 七百四十四つのリングがあります。,0
1073,スメアゴルは八百二十七匹のハエを傷つけます。; スメアゴルは九百二十八匹のハエを傷つけます。,1
1074,部屋は六百十八つのジャガイモで満たされていました。; 部屋は二百十一つのジャガイモで満たされていました。,0
1075,三百二ドルかかります。; 五百四ドルかかります。,1
1076,スメアゴルは五百六十六匹のハエを傷つけます。; スメアゴルは八百九匹のハエを傷つけます。,1
1077,家には猫が六百四十六匹いました。; 家には猫が七十八匹いました。,0
1078,テーブルには九百八十六つのリンゴがありました。; テーブルには七百四十五つのリンゴがありました。,0
1079,テーブルには百八十七つのリンゴがありました。; テーブルには百三十つのリンゴがありました。,0
1080,八百四十六ドルかかります。; 八十ドルかかります。,0
1081,部屋は三百二十二つのジャガイモで満たされていました。; 部屋は九百六十つのジャガイモで満たされていました。,1
1082,三百六十八つのリングがあります。; 三十八つのリングがあります。,0
1083,スメアゴルは九百六十五匹のハエを傷つけます。; スメアゴルは四百六十四匹のハエを傷つけます。,0
1084,少年は四百五十八枚のコインを持っています。; 少年は九百八十四枚のコインを持っています。,1
1085,六百四十ドルかかります。; 七百二十九ドルかかります。,1
1086,彼は二百七十八個のオレンジを食べることができました。; 彼は九百八十九個のオレンジを食べることができました。,1
1087,彼は四百二十五個のオレンジを食べることができました。; 彼は三百五十五個のオレンジを食べることができました。,0
1088,スメアゴルは八百匹のハエを傷つけます。; スメアゴルは百五十九匹のハエを傷つけます。,0
1089,図書館には百六十二冊の本があります。; 図書館には二百七十六冊の本があります。,1
1090,部屋は百九十五つのジャガイモで満たされていました。; 部屋は六百三十七つのジャガイモで満たされていました。,1
1091,部屋は七百六十一つのジャガイモで満たされていました。; 部屋は九百六十一つのジャガイモで満たされていました。,1
1092,彼は七百三十七個のオレンジを食べることができました。; 彼は五十九個のオレンジを食べることができました。,0
1093,スメアゴルは三百十五匹のハエを傷つけます。; スメアゴルは九百五十六匹のハエを傷つけます。,1
1094,アイゼンガードにホビット九百二十四匹を連れて行く。; アイゼンガードにホビット三百四匹を連れて行く。,0
1095,アイゼンガードにホビット五百五十三匹を連れて行く。; アイゼンガードにホビット四百八十一匹を連れて行く。,0
1096,部屋は三百九十三つのジャガイモで満たされていました。; 部屋は四百三十九つのジャガイモで満たされていました。,1
1097,図書館には五百八十九冊の本があります。; 図書館には五百二十冊の本があります。,0
1098,テーブルには七百十五つのリンゴがありました。; テーブルには四十五つのリンゴがありました。,0
1099,テーブルには百二十八つのリンゴがありました。; テーブルには九百七十九つのリンゴがありました。,1
1100,三百八つのリングがあります。; 四百九十七つのリングがあります。,1
1101,五百十七つのリングがあります。; 千つのリングがあります。,1
1102,六百八十四ドルかかります。; 七十二ドルかかります。,0
1103,テーブルには十一つのリンゴがありました。; テーブルには七百八つのリンゴがありました。,1
1104,スメアゴルは七百五十六匹のハエを傷つけます。; スメアゴルは百七十五匹のハエを傷つけます。,0
1105,テーブルには六百五十六つのリンゴがありました。; テーブルには五百七十三つのリンゴがありました。,0
1106,テーブルには四百七十一つのリンゴがありました。; テーブルには二百十六つのリンゴがありました。,0
1107,部屋は九百九つのジャガイモで満たされていました。; 部屋は五百十五つのジャガイモで満たされていました。,0
1108,図書館には九十五冊の本があります。; 図書館には九十七冊の本があります。,1
1109,図書館には二百三十冊の本があります。; 図書館には五百十八冊の本があります。,1
1110,図書館には七百五冊の本があります。; 図書館には九百五十七冊の本があります。,1
1111,レゴラスは八百十九人の小人を投げました。; レゴラスは九十五人の小人を投げました。,0
1112,テーブルには八百八つのリンゴがありました。; テーブルには九十一つのリンゴがありました。,0
1113,彼は百九十七個のオレンジを食べることができました。; 彼は八百五十五個のオレンジを食べることができました。,1
1114,五百二十八つのリングがあります。; 六百六十二つのリングがあります。,1
1115,レゴラスは八百六十三人の小人を投げました。; レゴラスは八百三十二人の小人を投げました。,0
1116,部屋は五百五十五つのジャガイモで満たされていました。; 部屋は七百二十つのジャガイモで満たされていました。,1
1117,八百五十三ドルかかります。; 五百三ドルかかります。,0
1118,テーブルには八百五十一つのリンゴがありました。; テーブルには三百二十九つのリンゴがありました。,0
1119,家には猫が二百四十匹いました。; 家には猫が五百九十一匹いました。,1
1120,少年は二百七十八枚のコインを持っています。; 少年は百二十一枚のコインを持っています。,0
1121,彼は九百六十個のオレンジを食べることができました。; 彼は六十五個のオレンジを食べることができました。,0
1122,部屋は二百三十つのジャガイモで満たされていました。; 部屋は四百三十三つのジャガイモで満たされていました。,1
1123,スメアゴルは九百五十五匹のハエを傷つけます。; スメアゴルは五百六十六匹のハエを傷つけます。,0
1124,家には猫が二百六十四匹いました。; 家には猫が七百八十八匹いました。,1
1125,図書館には百八十冊の本があります。; 図書館には二百十冊の本があります。,1
1126,彼は四百四十二個のオレンジを食べることができました。; 彼は五百七十八個のオレンジを食べることができました。,1
1127,レゴラスは八百五十二人の小人を投げました。; レゴラスは五百四十五人の小人を投げました。,0
1128,テーブルには六百九つのリンゴがありました。; テーブルには三百七十九つのリンゴがありました。,0
1129,四百八ドルかかります。; 五十七ドルかかります。,0
1130,二百五十ドルかかります。; 三十一ドルかかります。,0
1131,アイゼンガードにホビット百十二匹を連れて行く。; アイゼンガードにホビット六百九十一匹を連れて行く。,1
1132,部屋は五百二十二つのジャガイモで満たされていました。; 部屋は七百三十九つのジャガイモで満たされていました。,1
1133,スメアゴルは六十一匹のハエを傷つけます。; スメアゴルは三十匹のハエを傷つけます。,0
1134,彼は六百四十一個のオレンジを食べることができました。; 彼は六十七個のオレンジを食べることができました。,0
1135,家には猫が七百五十一匹いました。; 家には猫が十四匹いました。,0
1136,家には猫が八百七十三匹いました。; 家には猫が八百九十四匹いました。,1
1137,部屋は四百七十二つのジャガイモで満たされていました。; 部屋は八百十一つのジャガイモで満たされていました。,1
1138,二百四十ドルかかります。; 六百十ドルかかります。,1
1139,図書館には二百八冊の本があります。; 図書館には六百八十八冊の本があります。,1
1140,部屋は六百十一つのジャガイモで満たされていました。; 部屋は八十九つのジャガイモで満たされていました。,0
1141,レゴラスは五百九十二人の小人を投げました。; レゴラスは九百三十三人の小人を投げました。,1
1142,テーブルには三百十七つのリンゴがありました。; テーブルには三百七十八つのリンゴがありました。,1
1143,レゴラスは百五十六人の小人を投げました。; レゴラスは三十人の小人を投げました。,0
1144,図書館には七百七十二冊の本があります。; 図書館には四百七十一冊の本があります。,0
1145,アイゼンガードにホビット二百四十一匹を連れて行く。; アイゼンガードにホビット七百三十一匹を連れて行く。,1
