,sents,labels
2130,Legolas a jeté quatre cent sept nains.; Legolas a jeté cent soixante neuf nains.,0
2131,Il y a cinq cent quatre vingt douze anneaux.; Il y a huit cent quatre vingt un anneaux.,1
2132,Il y avait vingt six chats dans la maison.; Il y avait huit cent soixante deux chats dans la maison.,1
2133,Legolas a jeté cinq cent quatre vingt cinq nains.; Legolas a jeté trois cent quatre vingt sept nains.,0
2134,Il y a trois cent trente huit livres dans la bibliothèque.; Il y a cinq cent quatre vingt un livres dans la bibliothèque.,1
2135,Il y a trois cent quatre vingt quinze anneaux.; Il y a trois cent soixante huit anneaux.,0
2136,Legolas a jeté quatre cent quarante deux nains.; Legolas a jeté trois cent cinquante sept nains.,0
2137,Il y avait quatre cent quarante chats dans la maison.; Il y avait quatre cent quatorze chats dans la maison.,0
2138,La pièce était remplie de six cent neuf pommes de terre.; La pièce était remplie de deux cent trente neuf pommes de terre.,0
2139,Il y a six cent dix huit livres dans la bibliothèque.; Il y a cinq cent cinquante neuf livres dans la bibliothèque.,0
2140,Il y a neuf cent soixante dix sept livres dans la bibliothèque.; Il y a quatre cent quarante huit livres dans la bibliothèque.,0
2141,Smeagol blesse six cent soixante six mouches.; Smeagol blesse deux cent quatre vingt sept mouches.,0
2142,Il y a sept cent quatre vingt dix neuf anneaux.; Il y a deux cent quatre vingt quatre anneaux.,0
2143,Smeagol blesse huit cent cinquante deux mouches.; Smeagol blesse cinq cent trente six mouches.,0
2144,Il y avait quatre cent trente six chats dans la maison.; Il y avait sept cent quarante trois chats dans la maison.,1
2145,Il y avait sept cent quatre vingt seize pommes sur la table.; Il y avait quatre cent quarante quatre pommes sur la table.,0
2146,Il y a huit cent quatre vingt trois anneaux.; Il y a quatre cent vingt neuf anneaux.,0
2147,La pièce était remplie de huit cent quarante huit pommes de terre.; La pièce était remplie de cinq cent quatre vingt sept pommes de terre.,0
2148,Il pouvait manger trois cent quarante neuf oranges.; Il pouvait manger trois cent quatre vingt trois oranges.,1
2149,Ils emmènent soixante quatre hobbits à Isengard.; Ils emmènent neuf cent quarante quatre hobbits à Isengard.,1
2150,Il y avait sept cent quarante chats dans la maison.; Il y avait huit cent vingt cinq chats dans la maison.,1
2151,Il pouvait manger six cent quatre vingt cinq oranges.; Il pouvait manger trois cent cinquante huit oranges.,0
2152,Le garçon a huit cent dix huit pièces.; Le garçon a quatre cent quarante deux pièces.,0
2153,Il y avait trois cent soixante sept chats dans la maison.; Il y avait huit cent soixante seize chats dans la maison.,1
2154,Il y a huit livres dans la bibliothèque.; Il y a neuf livres dans la bibliothèque.,1
2155,Cela coûte quatre cent quarante quatre dollars.; Cela coûte neuf cent quatre vingt trois dollars.,1
2156,Ils emmènent deux cent cinq hobbits à Isengard.; Ils emmènent cinq cent cinquante deux hobbits à Isengard.,1
2157,Il y avait trois cent vingt quatre pommes sur la table.; Il y avait cent cinquante cinq pommes sur la table.,0
2158,Cela coûte cent deux dollars.; Cela coûte cent dix huit dollars.,1
2159,Ils emmènent huit cent vingt six hobbits à Isengard.; Ils emmènent cent quatre vingt deux hobbits à Isengard.,0
2160,Legolas a jeté trente sept nains.; Legolas a jeté neuf cent soixante dix neuf nains.,1
2161,La pièce était remplie de quatre cent quatre vingt huit pommes de terre.; La pièce était remplie de quatre vingt onze pommes de terre.,0
2162,Il y a huit cent dix neuf livres dans la bibliothèque.; Il y a quatre cent vingt et un livres dans la bibliothèque.,0
2163,Il y avait neuf cent trente sept chats dans la maison.; Il y avait quatre cent deux chats dans la maison.,0
2164,Il pouvait manger quatre cent vingt oranges.; Il pouvait manger deux cent cinquante oranges.,0
2165,Smeagol blesse cent quarante huit mouches.; Smeagol blesse six cent vingt huit mouches.,1
2166,Smeagol blesse quatre cent quarante deux mouches.; Smeagol blesse six cent vingt et un mouches.,1
2167,Il y avait neuf cent dix huit chats dans la maison.; Il y avait quatre cent quarante chats dans la maison.,0
2168,Il y a sept cent dix sept livres dans la bibliothèque.; Il y a neuf cent cinquante deux livres dans la bibliothèque.,1
2169,Legolas a jeté quatre vingt douze nains.; Legolas a jeté trois cent vingt cinq nains.,1
2170,Smeagol blesse deux cent quarante huit mouches.; Smeagol blesse six cent onze mouches.,1
2171,La pièce était remplie de six cent cinquante quatre pommes de terre.; La pièce était remplie de quarante sept pommes de terre.,0
2172,Le garçon a quatre cent cinquante et un pièces.; Le garçon a sept cent dix pièces.,1
2173,Il y avait six cent soixante trois pommes sur la table.; Il y avait quatre cent quatre vingt seize pommes sur la table.,0
2174,Cela coûte cinq cent cinquante quatre dollars.; Cela coûte cent quatre vingt six dollars.,0
2175,Il y a sept cent quarante trois livres dans la bibliothèque.; Il y a quatre cent quarante et un livres dans la bibliothèque.,0
2176,Smeagol blesse quatre cent soixante et un mouches.; Smeagol blesse quatre cent soixante trois mouches.,1
2177,Il y avait huit cent vingt trois pommes sur la table.; Il y avait deux cent cinquante trois pommes sur la table.,0
2178,Cela coûte deux cent quatre vingt cinq dollars.; Cela coûte deux cent quatre vingt douze dollars.,1
2179,Smeagol blesse cent cinquante mouches.; Smeagol blesse sept cent vingt deux mouches.,1
2180,Smeagol blesse sept cent vingt deux mouches.; Smeagol blesse huit cent quatre vingt quatorze mouches.,1
2181,Il y avait quatre cent quinze chats dans la maison.; Il y avait sept cent cinquante cinq chats dans la maison.,1
2182,Il y avait trente sept pommes sur la table.; Il y avait deux cent quatre vingt neuf pommes sur la table.,1
2183,Smeagol blesse deux cent trente huit mouches.; Smeagol blesse deux cent quatre vingt deux mouches.,1
2184,Smeagol blesse quatre vingt un mouches.; Smeagol blesse cinq cent cinquante et un mouches.,1
2185,La pièce était remplie de cent quatre vingt huit pommes de terre.; La pièce était remplie de quatre cent cinquante deux pommes de terre.,1
2186,Il pouvait manger neuf cent quarante huit oranges.; Il pouvait manger neuf cent sept oranges.,0
2187,Il pouvait manger huit cent soixante quinze oranges.; Il pouvait manger sept cent quatre vingt quatorze oranges.,0
2188,Il pouvait manger deux cent seize oranges.; Il pouvait manger sept cent quatre vingt quatre oranges.,1
2189,Il pouvait manger huit cent dix oranges.; Il pouvait manger huit cent quatre vingt deux oranges.,1
2190,Legolas a jeté cent soixante seize nains.; Legolas a jeté quatre cent quarante sept nains.,1
2191,Smeagol blesse sept cent trente quatre mouches.; Smeagol blesse six cent vingt cinq mouches.,0
2192,Il pouvait manger sept cent quatre vingt cinq oranges.; Il pouvait manger deux cent quarante et un oranges.,0
2193,Il y avait deux cent soixante trois pommes sur la table.; Il y avait six cent quatre vingt douze pommes sur la table.,1
2194,Il y a quatre cent vingt huit livres dans la bibliothèque.; Il y a cent cinquante neuf livres dans la bibliothèque.,0
2195,La pièce était remplie de quatre vingt dix pommes de terre.; La pièce était remplie de huit cent cinquante trois pommes de terre.,1
2196,Cela coûte cent quatre vingt huit dollars.; Cela coûte cent seize dollars.,0
2197,Smeagol blesse trois cent vingt deux mouches.; Smeagol blesse cent vingt sept mouches.,0
2198,Smeagol blesse trente huit mouches.; Smeagol blesse deux cent soixante quatorze mouches.,1
2199,La pièce était remplie de sept cent deux pommes de terre.; La pièce était remplie de cent cinq pommes de terre.,0
2200,Il pouvait manger trois cent quinze oranges.; Il pouvait manger quatre vingt trois oranges.,0
2201,Il pouvait manger neuf cent cinquante six oranges.; Il pouvait manger vingt neuf oranges.,0
2202,Il pouvait manger huit cent quatre vingt seize oranges.; Il pouvait manger deux cent six oranges.,0
2203,Legolas a jeté trois cent soixante six nains.; Legolas a jeté sept cent seize nains.,1
2204,Legolas a jeté sept cent vingt cinq nains.; Legolas a jeté sept cent soixante et onze nains.,1
2205,Smeagol blesse deux cent dix huit mouches.; Smeagol blesse neuf cent quatre vingt un mouches.,1
2206,Legolas a jeté cinq cent quarante cinq nains.; Legolas a jeté deux cent soixante et onze nains.,0
2207,Il y a cinquante livres dans la bibliothèque.; Il y a cinq cent quinze livres dans la bibliothèque.,1
2208,Smeagol blesse trente mouches.; Smeagol blesse trois cent quatre vingt trois mouches.,1
2209,Il y avait neuf cent quarante quatre chats dans la maison.; Il y avait huit cent cinquante et un chats dans la maison.,0
2210,Il y a trois cent neuf anneaux.; Il y a trois cent vingt sept anneaux.,1
2211,Smeagol blesse huit cent soixante mouches.; Smeagol blesse huit cent un mouches.,0
2212,La pièce était remplie de neuf cent trente sept pommes de terre.; La pièce était remplie de neuf cent deux pommes de terre.,0
2213,Il y a cent cinq livres dans la bibliothèque.; Il y a six cent six livres dans la bibliothèque.,1
2214,Il y avait cinq cent quatre vingt quatre chats dans la maison.; Il y avait neuf cent soixante dix chats dans la maison.,1
2215,Il y avait quatre cent quatre vingt huit pommes sur la table.; Il y avait cent vingt sept pommes sur la table.,0
2216,Le garçon a deux cent quinze pièces.; Le garçon a soixante et un pièces.,0
2217,Il y avait sept cent soixante quatorze chats dans la maison.; Il y avait quatre cent quatre vingt deux chats dans la maison.,0
2218,Cela coûte deux cent quatre vingt dix dollars.; Cela coûte trois cent quarante six dollars.,1
2219,Ils emmènent cinq cent quatre vingt un hobbits à Isengard.; Ils emmènent six cent vingt deux hobbits à Isengard.,1
2220,Cela coûte six cent soixante quatorze dollars.; Cela coûte huit cent seize dollars.,1
2221,Smeagol blesse huit cent onze mouches.; Smeagol blesse cent quatre vingt six mouches.,0
2222,Il y a six cent quarante sept livres dans la bibliothèque.; Il y a huit cent cinquante six livres dans la bibliothèque.,1
2223,Cela coûte trois cent quatre vingt dix neuf dollars.; Cela coûte cinq cent quarante cinq dollars.,1
2224,Il y a sept cent soixante et un livres dans la bibliothèque.; Il y a six cent neuf livres dans la bibliothèque.,0
2225,Cela coûte six cent vingt cinq dollars.; Cela coûte cent soixante trois dollars.,0
2226,Legolas a jeté deux cent vingt et un nains.; Legolas a jeté sept cent sept nains.,1
2227,Il y avait cent soixante neuf chats dans la maison.; Il y avait trois cent cinquante quatre chats dans la maison.,1
2228,Il y avait six cent quarante neuf pommes sur la table.; Il y avait deux cent quarante deux pommes sur la table.,0
2229,Il y a neuf cent soixante dix sept livres dans la bibliothèque.; Il y a huit cent dix huit livres dans la bibliothèque.,0
2230,Le garçon a neuf pièces.; Le garçon a six cent soixante six pièces.,1
2231,Le garçon a huit cent quatre vingt douze pièces.; Le garçon a huit cent vingt huit pièces.,0
2232,Il pouvait manger cinq cent cinquante et un oranges.; Il pouvait manger deux cent soixante huit oranges.,0
2233,Ils emmènent deux cent treize hobbits à Isengard.; Ils emmènent quatre cent quatre vingt six hobbits à Isengard.,1
2234,Cela coûte quatre vingt neuf dollars.; Cela coûte quatre cent dix dollars.,1
2235,Il y a treize livres dans la bibliothèque.; Il y a sept cent quatre vingt quinze livres dans la bibliothèque.,1
2236,Ils emmènent six cent quarante deux hobbits à Isengard.; Ils emmènent cinquante et un hobbits à Isengard.,0
2237,La pièce était remplie de cinq cent quarante sept pommes de terre.; La pièce était remplie de cinq cent quatre vingt onze pommes de terre.,1
2238,Il y a six cent onze anneaux.; Il y a huit cent treize anneaux.,1
2239,Il pouvait manger six cent trente deux oranges.; Il pouvait manger cinq cent soixante trois oranges.,0
2240,Il y a quatre cent vingt quatre livres dans la bibliothèque.; Il y a huit cent quarante neuf livres dans la bibliothèque.,1
2241,Il y avait quatre cent quarante trois chats dans la maison.; Il y avait deux cent quinze chats dans la maison.,0
2242,Ils emmènent quatre vingt sept hobbits à Isengard.; Ils emmènent trois cent soixante cinq hobbits à Isengard.,1
2243,Legolas a jeté sept cent quatre vingt quatorze nains.; Legolas a jeté huit cent cinquante quatre nains.,1
2244,Cela coûte neuf cent quarante huit dollars.; Cela coûte cinq cent trente quatre dollars.,0
2245,Il y avait cinq cent trois chats dans la maison.; Il y avait quatre cent onze chats dans la maison.,0
2246,Il pouvait manger deux cent vingt six oranges.; Il pouvait manger cent quatre vingt cinq oranges.,0
2247,La pièce était remplie de quatre cent quatre vingt huit pommes de terre.; La pièce était remplie de neuf cent six pommes de terre.,1
2248,Il y avait huit cent soixante dix neuf pommes sur la table.; Il y avait quatre cent cinquante six pommes sur la table.,0
2249,Cela coûte cinq cent soixante cinq dollars.; Cela coûte neuf cent cinquante huit dollars.,1
2250,La pièce était remplie de trois cent vingt neuf pommes de terre.; La pièce était remplie de neuf cent soixante cinq pommes de terre.,1
2251,Il y avait quatorze chats dans la maison.; Il y avait dix sept chats dans la maison.,1
2252,Cela coûte huit cent neuf dollars.; Cela coûte soixante et un dollars.,0
2253,Il pouvait manger cinq cent cinquante et un oranges.; Il pouvait manger six cent seize oranges.,1
2254,Il y a cent cinquante et un anneaux.; Il y a cent cinquante six anneaux.,1
2255,Cela coûte huit cent quarante huit dollars.; Cela coûte cent quatre vingt neuf dollars.,0
2256,Il y a quatre cent treize livres dans la bibliothèque.; Il y a neuf cent cinquante livres dans la bibliothèque.,1
2257,La pièce était remplie de deux cent vingt deux pommes de terre.; La pièce était remplie de six cent quatre vingt dix sept pommes de terre.,1
2258,Il y a huit cent quatre vingt neuf livres dans la bibliothèque.; Il y a quatre cent vingt neuf livres dans la bibliothèque.,0
2259,Il y avait cent quarante cinq chats dans la maison.; Il y avait six cent quarante neuf chats dans la maison.,1
2260,La pièce était remplie de neuf cent soixante deux pommes de terre.; La pièce était remplie de quinze pommes de terre.,0
2261,Cela coûte cinq cent sept dollars.; Cela coûte cinq cent trente dollars.,1
2262,Legolas a jeté six cent quatre vingt onze nains.; Legolas a jeté sept cent cinquante huit nains.,1
2263,Il y a neuf cent vingt et un anneaux.; Il y a huit cent quatre vingt dix anneaux.,0
2264,Il y avait cinq cent quatre vingt huit chats dans la maison.; Il y avait trente neuf chats dans la maison.,0
2265,Cela coûte sept cent soixante quatre dollars.; Cela coûte trois cent quatre vingt trois dollars.,0
2266,Cela coûte trois cent quarante quatre dollars.; Cela coûte cent quarante six dollars.,0
2267,La pièce était remplie de six cent soixante pommes de terre.; La pièce était remplie de huit cent un pommes de terre.,1
2268,Cela coûte quatre cent trois dollars.; Cela coûte cent trente deux dollars.,0
2269,Il y avait huit cent quarante deux chats dans la maison.; Il y avait trois cent vingt cinq chats dans la maison.,0
2270,Il y avait trente neuf pommes sur la table.; Il y avait trois cent quarante pommes sur la table.,1
2271,Il y avait deux cent trente cinq chats dans la maison.; Il y avait sept cent trente et un chats dans la maison.,1
2272,Cela coûte neuf cent quatre vingt dix neuf dollars.; Cela coûte cent vingt et un dollars.,0
2273,Il pouvait manger quatre vingt six oranges.; Il pouvait manger cinq cent vingt trois oranges.,1
2274,Il pouvait manger cent quarante trois oranges.; Il pouvait manger neuf cent sept oranges.,1
2275,Cela coûte sept cent cinquante trois dollars.; Cela coûte deux cent quatre vingt douze dollars.,0
2276,Il pouvait manger cent quatre vingt deux oranges.; Il pouvait manger sept cent soixante quatre oranges.,1
2277,La pièce était remplie de deux cent dix huit pommes de terre.; La pièce était remplie de soixante seize pommes de terre.,0
2278,Le garçon a quatre vingts pièces.; Le garçon a cent vingt trois pièces.,1
2279,Ils emmènent huit cent trente cinq hobbits à Isengard.; Ils emmènent neuf cent cinquante deux hobbits à Isengard.,1
2280,Il y a quatre cent soixante six livres dans la bibliothèque.; Il y a deux cent dix huit livres dans la bibliothèque.,0
2281,Il y avait six cent trois chats dans la maison.; Il y avait neuf cent cinq chats dans la maison.,1
2282,Il y a cinq cent huit anneaux.; Il y a cinq cent dix anneaux.,1
2283,Il y avait cinq cent cinquante six chats dans la maison.; Il y avait cinq cent vingt neuf chats dans la maison.,0
2284,Cela coûte huit cent huit dollars.; Cela coûte cent quinze dollars.,0
2285,Smeagol blesse cent trente neuf mouches.; Smeagol blesse deux cent soixante cinq mouches.,1
2286,Le garçon a deux cent vingt sept pièces.; Le garçon a deux cent cinquante six pièces.,1
2287,Ils emmènent cent quatre hobbits à Isengard.; Ils emmènent deux cent quarante cinq hobbits à Isengard.,1
2288,Il y a huit cent quatorze anneaux.; Il y a cent soixante quinze anneaux.,0
2289,La pièce était remplie de trois cent dix neuf pommes de terre.; La pièce était remplie de quatre cent vingt pommes de terre.,1
2290,Smeagol blesse cinq cent soixante et onze mouches.; Smeagol blesse quarante six mouches.,0
2291,La pièce était remplie de deux cent quatre vingts pommes de terre.; La pièce était remplie de deux cent deux pommes de terre.,0
2292,Le garçon a cent cinquante neuf pièces.; Le garçon a cent cinquante huit pièces.,0
2293,Cela coûte cinq cent vingt quatre dollars.; Cela coûte cent dollars.,0
2294,Le garçon a cent seize pièces.; Le garçon a huit cent quatre vingt dix neuf pièces.,1
2295,Il y avait six cent quatre chats dans la maison.; Il y avait huit cent cinquante sept chats dans la maison.,1
2296,Cela coûte neuf cent quatre vingt dix sept dollars.; Cela coûte six cent quatre vingt quatre dollars.,0
2297,La pièce était remplie de trois cent quatre vingt seize pommes de terre.; La pièce était remplie de quatre cent quatorze pommes de terre.,1
2298,Le garçon a sept cent vingt pièces.; Le garçon a neuf cent onze pièces.,1
2299,Il y avait trois cent quarante six chats dans la maison.; Il y avait huit cent soixante huit chats dans la maison.,1
2300,Il y a cinquante neuf anneaux.; Il y a neuf cent soixante et onze anneaux.,1
2301,Il y a trois cent quatre vingt quatorze anneaux.; Il y a quatre cent quinze anneaux.,1
2302,Ils emmènent neuf cent trente hobbits à Isengard.; Ils emmènent cinq cent trente cinq hobbits à Isengard.,0
2303,La pièce était remplie de cinq cent vingt pommes de terre.; La pièce était remplie de quarante pommes de terre.,0
2304,Il y a cent dix huit livres dans la bibliothèque.; Il y a cinq cent cinquante et un livres dans la bibliothèque.,1
2305,Il y a cent soixante neuf anneaux.; Il y a sept cent quarante et un anneaux.,1
2306,Il pouvait manger cent trente trois oranges.; Il pouvait manger cinq cent soixante deux oranges.,1
2307,Smeagol blesse quatre vingt sept mouches.; Smeagol blesse huit cent soixante dix mouches.,1
2308,Il y avait trois cent quarante trois pommes sur la table.; Il y avait cinq cent trente deux pommes sur la table.,1
2309,La pièce était remplie de cinq cent quatre vingt deux pommes de terre.; La pièce était remplie de six cent vingt quatre pommes de terre.,1
2310,Cela coûte cent trois dollars.; Cela coûte neuf cent un dollars.,1
2311,Il y a sept cent soixante quinze livres dans la bibliothèque.; Il y a huit cent quatre vingt onze livres dans la bibliothèque.,1
2312,Il pouvait manger cinq cent douze oranges.; Il pouvait manger cinq cent quarante sept oranges.,1
2313,Il y avait cent quarante neuf chats dans la maison.; Il y avait huit cent treize chats dans la maison.,1
2314,Il y a huit cent quatre vingt cinq anneaux.; Il y a sept cent vingt deux anneaux.,0
2315,Il pouvait manger trois cent huit oranges.; Il pouvait manger sept cent dix huit oranges.,1
2316,Cela coûte quatre cent quatre vingt neuf dollars.; Cela coûte deux cent quatre vingt seize dollars.,0
2317,La pièce était remplie de deux cent vingt neuf pommes de terre.; La pièce était remplie de trente quatre pommes de terre.,0
2318,Il y avait cinq cent soixante quatorze pommes sur la table.; Il y avait huit cent soixante deux pommes sur la table.,1
2319,La pièce était remplie de quarante sept pommes de terre.; La pièce était remplie de trois cent soixante trois pommes de terre.,1
2320,Il y a cinquante cinq livres dans la bibliothèque.; Il y a neuf cent quarante neuf livres dans la bibliothèque.,1
2321,Il y a soixante quatre anneaux.; Il y a cinq cent soixante et onze anneaux.,1
2322,Smeagol blesse trois cent quatre vingt seize mouches.; Smeagol blesse cent soixante huit mouches.,0
2323,Il y a cinq cent six livres dans la bibliothèque.; Il y a six cent trois livres dans la bibliothèque.,1
2324,La pièce était remplie de deux cent huit pommes de terre.; La pièce était remplie de deux cent soixante neuf pommes de terre.,1
2325,Il y avait six cent quatre vingt dix sept pommes sur la table.; Il y avait six cent quatre vingt dix neuf pommes sur la table.,1
2326,Cela coûte cinq cent trente cinq dollars.; Cela coûte quatre cent soixante et un dollars.,0
2327,Smeagol blesse cinq cent vingt deux mouches.; Smeagol blesse onze mouches.,0
2328,Il pouvait manger cinq cent soixante dix oranges.; Il pouvait manger huit cent quatre vingt cinq oranges.,1
2329,Il y avait deux cent quatre vingt quinze chats dans la maison.; Il y avait neuf cent quarante chats dans la maison.,1
2330,La pièce était remplie de cinq cent soixante dix neuf pommes de terre.; La pièce était remplie de cent quatre vingts pommes de terre.,0
2331,Ils emmènent cinq cent treize hobbits à Isengard.; Ils emmènent cent vingt sept hobbits à Isengard.,0
2332,Il y avait cinq cent quarante sept chats dans la maison.; Il y avait cent quarante deux chats dans la maison.,0
2333,Il y avait cent cinquante huit chats dans la maison.; Il y avait huit cent quatre vingt un chats dans la maison.,1
2334,Il y avait trente cinq pommes sur la table.; Il y avait deux cent treize pommes sur la table.,1
2335,Legolas a jeté cinq cent cinquante sept nains.; Legolas a jeté sept cent quatre vingt quatre nains.,1
2336,Le garçon a six cent cinquante six pièces.; Le garçon a huit cent vingt six pièces.,1
2337,Le garçon a deux cent seize pièces.; Le garçon a neuf cent quatre vingt quatre pièces.,1
2338,Il y avait sept cent neuf pommes sur la table.; Il y avait cinq cent soixante dix huit pommes sur la table.,0
2339,Legolas a jeté quatre cent trente six nains.; Legolas a jeté neuf cent soixante neuf nains.,1
2340,Il y avait vingt quatre chats dans la maison.; Il y avait cent quarante chats dans la maison.,1
2341,Smeagol blesse neuf cent soixante quatre mouches.; Smeagol blesse quatre cent quatre vingt dix neuf mouches.,0
2342,Il pouvait manger neuf cent soixante dix huit oranges.; Il pouvait manger neuf cent quarante six oranges.,0
2343,La pièce était remplie de trois cent vingt six pommes de terre.; La pièce était remplie de neuf cent cinquante cinq pommes de terre.,1
2344,La pièce était remplie de quatre cent dix huit pommes de terre.; La pièce était remplie de quarante cinq pommes de terre.,0
2345,Il y a six cent soixante neuf anneaux.; Il y a six cent quatre vingt onze anneaux.,1
2346,Legolas a jeté trente huit nains.; Legolas a jeté six cent sept nains.,1
2347,Il y a neuf cent neuf livres dans la bibliothèque.; Il y a huit cent huit livres dans la bibliothèque.,0
2348,Cela coûte sept cent dix dollars.; Cela coûte soixante six dollars.,0
2349,Cela coûte cinq cent vingt neuf dollars.; Cela coûte soixante treize dollars.,0
2350,Il y avait neuf cent soixante et onze chats dans la maison.; Il y avait six cent un chats dans la maison.,0
2351,Il pouvait manger deux cent cinquante neuf oranges.; Il pouvait manger huit cent vingt huit oranges.,1
2352,Cela coûte trois cent quatre vingt dix sept dollars.; Cela coûte sept cent dix sept dollars.,1
2353,Il y avait sept cent quarante trois pommes sur la table.; Il y avait deux cent quarante huit pommes sur la table.,0
2354,Il y avait quatre vingt sept pommes sur la table.; Il y avait six cent vingt quatre pommes sur la table.,1
2355,Ils emmènent cent trente et un hobbits à Isengard.; Ils emmènent soixante six hobbits à Isengard.,0
2356,Cela coûte cent huit dollars.; Cela coûte neuf cent soixante sept dollars.,1
2357,La pièce était remplie de six pommes de terre.; La pièce était remplie de soixante trois pommes de terre.,1
2358,Smeagol blesse cinquante huit mouches.; Smeagol blesse neuf cent quatre mouches.,1
2359,Legolas a jeté six cent quatre vingt neuf nains.; Legolas a jeté huit cent cinquante nains.,1
2360,Il y avait deux cent six pommes sur la table.; Il y avait vingt neuf pommes sur la table.,0
2361,Il y a trois cent quatre vingt sept livres dans la bibliothèque.; Il y a trois livres dans la bibliothèque.,0
2362,La pièce était remplie de cent cinquante sept pommes de terre.; La pièce était remplie de six cent trente pommes de terre.,1
2363,Il y avait vingt six pommes sur la table.; Il y avait deux cent seize pommes sur la table.,1
2364,Cela coûte cent soixante douze dollars.; Cela coûte quarante sept dollars.,0
2365,Il y a quatre cent cinquante huit anneaux.; Il y a huit cent quatre vingt un anneaux.,1
2366,Il pouvait manger neuf cent cinquante six oranges.; Il pouvait manger sept cent soixante quinze oranges.,0
2367,Il y avait cent trente et un chats dans la maison.; Il y avait trois cent cinq chats dans la maison.,1
2368,Il pouvait manger quatre cent dix oranges.; Il pouvait manger deux cent quinze oranges.,0
2369,Il y a neuf cent quatre vingt dix sept anneaux.; Il y a cinq cent soixante trois anneaux.,0
2370,La pièce était remplie de cinq cent soixante pommes de terre.; La pièce était remplie de huit cent un pommes de terre.,1
2371,Il pouvait manger soixante dix neuf oranges.; Il pouvait manger cinq cent cinquante cinq oranges.,1
2372,Ils emmènent trois cent soixante quatre hobbits à Isengard.; Ils emmènent sept cent soixante deux hobbits à Isengard.,1
2373,Legolas a jeté trois cent quarante quatre nains.; Legolas a jeté neuf cent quatre vingt dix neuf nains.,1
2374,Il pouvait manger cinq cent quatre vingt sept oranges.; Il pouvait manger neuf cent soixante douze oranges.,1
2375,Ils emmènent trois cent vingt trois hobbits à Isengard.; Ils emmènent huit cents hobbits à Isengard.,1
2376,Ils emmènent deux cent soixante sept hobbits à Isengard.; Ils emmènent sept cent dix huit hobbits à Isengard.,1
2377,Cela coûte trente deux dollars.; Cela coûte huit cent quarante neuf dollars.,1
2378,Smeagol blesse deux cent vingt et un mouches.; Smeagol blesse six cent quatre vingts mouches.,1
2379,Ils emmènent neuf cent soixante dix sept hobbits à Isengard.; Ils emmènent cinq cent quatre vingt dix neuf hobbits à Isengard.,0
2380,Le garçon a trente trois pièces.; Le garçon a trois cent quatre vingt trois pièces.,1
2381,Cela coûte neuf cent quarante deux dollars.; Cela coûte six cent cinquante huit dollars.,0
2382,Il y a deux cent trente huit anneaux.; Il y a trois cent quarante quatre anneaux.,1
2383,La pièce était remplie de deux cent quatre vingt cinq pommes de terre.; La pièce était remplie de deux cent soixante quinze pommes de terre.,0
2384,Il y avait huit cent soixante treize chats dans la maison.; Il y avait neuf cent vingt quatre chats dans la maison.,1
2385,Il y avait huit cent trois chats dans la maison.; Il y avait sept cent quatre vingt dix huit chats dans la maison.,0
2386,Cela coûte deux cent quarante dollars.; Cela coûte trois cent cinquante deux dollars.,1
2387,Il y a cent soixante huit anneaux.; Il y a cinq cent soixante et un anneaux.,1
2388,La pièce était remplie de soixante huit pommes de terre.; La pièce était remplie de trois cent dix sept pommes de terre.,1
2389,Il y avait quatre cent soixante seize pommes sur la table.; Il y avait deux cent neuf pommes sur la table.,0
2390,Cela coûte deux cent quatre dollars.; Cela coûte six cent quinze dollars.,1
2391,Smeagol blesse vingt cinq mouches.; Smeagol blesse trois cent quatre vingt onze mouches.,1
2392,La pièce était remplie de neuf cent soixante trois pommes de terre.; La pièce était remplie de quatre cent trente huit pommes de terre.,0
2393,Il pouvait manger cinq cent quatre vingt seize oranges.; Il pouvait manger huit cent soixante seize oranges.,1
2394,Il y a neuf cent trente et un anneaux.; Il y a sept cent treize anneaux.,0
2395,La pièce était remplie de trois cent dix huit pommes de terre.; La pièce était remplie de huit pommes de terre.,0
2396,Legolas a jeté deux cent quatre vingt dix sept nains.; Legolas a jeté huit cent quatre vingt quatre nains.,1
2397,Le garçon a deux cent dix huit pièces.; Le garçon a huit cent quatorze pièces.,1
2398,Il pouvait manger sept cent cinquante oranges.; Il pouvait manger quatre cent trente quatre oranges.,0
2399,Le garçon a cent trente pièces.; Le garçon a deux cent vingt six pièces.,1
2400,Legolas a jeté cent quarante nains.; Legolas a jeté huit cent soixante nains.,1
2401,Il y a cent soixante et onze livres dans la bibliothèque.; Il y a huit cent quatre vingt dix huit livres dans la bibliothèque.,1
2402,Il pouvait manger cent quatre vingt huit oranges.; Il pouvait manger quatre cent quarante huit oranges.,1
2403,Cela coûte trois cent quatre vingt un dollars.; Cela coûte huit cent quatre vingt dix neuf dollars.,1
2404,Il y a huit cent soixante six anneaux.; Il y a neuf cent seize anneaux.,1
2405,Smeagol blesse six cent soixante mouches.; Smeagol blesse quatre vingt six mouches.,0
2406,Cela coûte deux cent soixante huit dollars.; Cela coûte quatre cent cinquante huit dollars.,1
2407,Le garçon a trois cent quarante et un pièces.; Le garçon a cent quatre vingts pièces.,0
2408,Smeagol blesse huit cent vingt quatre mouches.; Smeagol blesse deux cent huit mouches.,0
2409,Il y avait sept cent quatre vingt dix sept pommes sur la table.; Il y avait cinq cent cinquante cinq pommes sur la table.,0
