,sents,labels
1513,Il y a cent cinquante trois quarante anneaux.,1
1514,Smeagol blesse quatre cent vingt huit mouches.,0
1515,Il pouvait manger trois cent deux oranges.,0
1516,Cela coûte seize dollars.,0
1517,Il y a neuf cent soixante sept anneaux.,0
1518,Il y avait huit cent soixante et un neuf cent vingt et un pommes sur la table.,1
1519,Smeagol blesse deux cent quarante quatre huit cent dix mouches.,1
1520,Il y a cinq cent quatorze livres dans la bibliothèque.,0
1521,Ils emmènent neuf cent soixante et onze hobbits à Isengard.,0
1522,Il y avait deux cent soixante pommes sur la table.,0
1523,Legolas a jeté soixante deux six cent soixante cinq nains.,1
1524,Cela coûte cent huit dollars.,0
1525,Smeagol blesse six cent soixante quinze mouches.,0
1526,Legolas a jeté quatre cent quatre vingt trois nains.,0
1527,Smeagol blesse trente huit mouches.,0
1528,Cela coûte sept cent cinquante et un dollars.,0
1529,Il y avait sept cent soixante deux vingt cinq pommes sur la table.,1
1530,Le garçon a huit cent vingt cinq huit cent sept pièces.,1
1531,Il y avait cinquante quatre chats dans la maison.,0
1532,Il y avait neuf cent treize pommes sur la table.,0
1533,Legolas a jeté huit cent vingt sept nains.,0
1534,Il y avait six cent soixante et onze six cent cinquante six chats dans la maison.,1
1535,Il y a sept cent six livres dans la bibliothèque.,0
1536,Le garçon a deux cent quarante trois pièces.,0
1537,Il pouvait manger deux cent cinquante quatre sept cent quatre vingt six oranges.,1
1538,Il y a quatre vingt trois anneaux.,0
1539,Il y avait cinq cent cinquante sept cinq cent dix neuf pommes sur la table.,1
1540,Il y a trois cent cinquante trois livres dans la bibliothèque.,0
1541,Legolas a jeté trois cent vingt trois sept cent quatre vingt quatre nains.,1
1542,La pièce était remplie de deux cent quatre vingt quatorze pommes de terre.,0
1543,Ils emmènent deux cent cinquante neuf hobbits à Isengard.,0
1544,Smeagol blesse six cent sept mouches.,0
1545,Il y a sept cent quatre vingt neuf livres dans la bibliothèque.,0
1546,Il y a six cent cinquante et un quatre cent soixante et un livres dans la bibliothèque.,1
1547,Il pouvait manger cinq cent soixante trois huit cent quarante huit oranges.,1
1548,Il y avait huit cent quatre vingt dix sept huit cent cinquante huit chats dans la maison.,1
1549,La pièce était remplie de deux cent vingt et un neuf cent trente deux pommes de terre.,1
1550,Il y avait cinquante deux chats dans la maison.,0
1551,Legolas a jeté quatre cent soixante quatre nains.,0
1552,Il pouvait manger quatre cent soixante deux oranges.,0
1553,Il y a cinq cent soixante quatre quatre cent quatre vingt neuf livres dans la bibliothèque.,1
1554,Ils emmènent six cent soixante huit huit cent soixante huit hobbits à Isengard.,1
1555,Legolas a jeté trois cent vingt cinq nains.,0
1556,Il y avait sept cent soixante dix pommes sur la table.,0
1557,Le garçon a cent quarante trois pièces.,0
1558,Smeagol blesse soixante douze mouches.,0
1559,Ils emmènent huit cent soixante seize quatre cent soixante dix hobbits à Isengard.,1
1560,Il y a six cent quarante deux cinq cent soixante et un anneaux.,1
1561,Legolas a jeté cent trente huit deux cent trente nains.,1
1562,La pièce était remplie de trois cent quatre vingt dix neuf quatre vingt douze pommes de terre.,1
1563,Il y a six cent soixante treize anneaux.,0
1564,Il y avait trois cent trente et un six cent soixante deux pommes sur la table.,1
1565,Legolas a jeté huit cent quatre vingt trois neuf cent quatre vingt treize nains.,1
1566,La pièce était remplie de deux cent quatre vingt dix sept cent soixante deux pommes de terre.,1
1567,La pièce était remplie de trois cent vingt quatre pommes de terre.,0
1568,Ils emmènent quatre cent quarante neuf neuf cent dix huit hobbits à Isengard.,1
1569,Smeagol blesse neuf cent soixante huit deux cent soixante et onze mouches.,1
1570,Il y a cent vingt anneaux.,0
1571,Il pouvait manger neuf cent dix huit sept cent quatre vingt dix neuf oranges.,1
1572,Il y avait cinq cent deux neuf cent soixante quatorze chats dans la maison.,1
1573,Cela coûte sept cent quatre vingt dix neuf dollars.,0
1574,Il pouvait manger cinq cent soixante douze trois cent soixante trois oranges.,1
1575,Il pouvait manger quatre vingt douze treize oranges.,1
1576,Il y a neuf cent trente sept cent dix huit anneaux.,1
1577,Le garçon a deux cent vingt trois pièces.,0
1578,Il y a deux cent vingt six anneaux.,0
1579,Il y avait huit cent quatre vingt treize chats dans la maison.,0
1580,Cela coûte sept cent trente neuf dollars.,0
1581,Il y avait deux cent vingt cinq trois cent quarante neuf pommes sur la table.,1
1582,La pièce était remplie de deux cent quarante et un pommes de terre.,0
1583,Il pouvait manger sept cent six neuf cent soixante deux oranges.,1
1584,Cela coûte trois cent seize dollars.,0
1585,Il y avait cinq cent cinquante neuf cinq cent cinquante huit pommes sur la table.,1
1586,La pièce était remplie de huit cent soixante dix sept trois cent soixante cinq pommes de terre.,1
1587,Smeagol blesse neuf cent six mouches.,0
1588,Il y a cent trois cent soixante et un anneaux.,1
1589,Le garçon a huit cent trente cinq pièces.,0
1590,La pièce était remplie de trois cent douze deux cent trente cinq pommes de terre.,1
1591,Il y avait trois cent sept quatre cent soixante seize pommes sur la table.,1
1592,La pièce était remplie de quatre cent trente six pommes de terre.,0
1593,Il y a sept cent trois livres dans la bibliothèque.,0
1594,Smeagol blesse neuf cent six mouches.,0
1595,Le garçon a sept cent quatre vingt six pièces.,0
1596,Il pouvait manger neuf cent trente cinq oranges.,0
1597,Legolas a jeté cent cinquante sept nains.,0
1598,Il y a cinq anneaux.,0
1599,Il y a soixante dix neuf anneaux.,0
1600,Legolas a jeté cent vingt trois nains.,0
1601,Il y a sept cent quarante six anneaux.,0
1602,Smeagol blesse cinq cent quarante cinq trois cent cinquante quatre mouches.,1
1603,Il y a neuf cent quinze anneaux.,0
1604,Cela coûte cinq cent cinquante cinq huit cent trente six dollars.,1
1605,Legolas a jeté neuf cent quarante trois cinquante quatre nains.,1
1606,Le garçon a neuf cent quatre vingt dix huit cent quatre vingt quatorze pièces.,1
1607,Il pouvait manger quatre cent quatre vingt dix huit oranges.,0
1608,Il pouvait manger quatre vingt seize oranges.,0
1609,Cela coûte sept cent quatre vingt un trois cent cinquante et un dollars.,1
1610,Il y a trente deux cent quarante neuf livres dans la bibliothèque.,1
1611,Il y avait cinq cent cinquante quatre chats dans la maison.,0
1612,Il y avait six cent cinquante et un pommes sur la table.,0
1613,Il y a deux cent dix anneaux.,0
1614,Smeagol blesse douze six cent soixante et un mouches.,1
1615,Il y a sept cent treize anneaux.,0
1616,Il y a neuf cent trente six trois cent vingt six livres dans la bibliothèque.,1
1617,Il pouvait manger six cent soixante cinq deux cent soixante six oranges.,1
1618,Il y a trois cent quatre vingt treize trois livres dans la bibliothèque.,1
1619,Ils emmènent huit cent cinquante deux hobbits à Isengard.,0
1620,Legolas a jeté sept cent deux cinq cent trente neuf nains.,1
1621,La pièce était remplie de quatre cent soixante treize huit cent vingt quatre pommes de terre.,1
1622,Ils emmènent deux cent quarante et un quatre cent soixante sept hobbits à Isengard.,1
1623,Ils emmènent huit cent vingt sept hobbits à Isengard.,0
1624,Il y avait quarante huit pommes sur la table.,0
1625,Il y avait cent vingt huit cent dix neuf chats dans la maison.,1
1626,Ils emmènent cinq cent soixante sept hobbits à Isengard.,0
1627,Legolas a jeté cent quatre vingt onze six cent quatre vingt un nains.,1
1628,Ils emmènent sept cent trente deux hobbits à Isengard.,0
1629,Il y avait cinq cent cinquante six six cent quatre vingt dix sept chats dans la maison.,1
1630,Cela coûte quatre vingt cinq trente dollars.,1
1631,Ils emmènent quatre cent un hobbits à Isengard.,0
1632,Ils emmènent huit cent dix huit neuf cent trente deux hobbits à Isengard.,1
1633,Le garçon a cinq cent quarante quatre pièces.,0
1634,Ils emmènent huit cent quarante quatre huit cent soixante six hobbits à Isengard.,1
1635,La pièce était remplie de six cent soixante cinq cinq cent soixante pommes de terre.,1
1636,Ils emmènent six cent cinquante cinq hobbits à Isengard.,0
1637,Il y a trois cent onze livres dans la bibliothèque.,0
1638,Il y a trois cent soixante douze livres dans la bibliothèque.,0
1639,Smeagol blesse neuf cent soixante six mouches.,0
1640,Ils emmènent neuf cent quatre vingt quatre hobbits à Isengard.,0
1641,Il y avait neuf cent quarante et un soixante quinze chats dans la maison.,1
1642,Il y a deux cent quarante et un anneaux.,0
1643,Il y avait soixante dix deux cent dix neuf chats dans la maison.,1
1644,Il y avait six cent treize cent quatre vingt cinq chats dans la maison.,1
1645,Le garçon a neuf cent trente neuf six cent quatre vingt deux pièces.,1
1646,Il pouvait manger quarante six oranges.,0
1647,Il y avait cent quatre vingt neuf cinq cent quarante pommes sur la table.,1
1648,Smeagol blesse deux cent cinquante et un cent huit mouches.,1
1649,Legolas a jeté six cent quatre vingt dix huit nains.,0
1650,Smeagol blesse trois cent cinquante six deux cent sept mouches.,1
1651,Il y a huit cent soixante trois livres dans la bibliothèque.,0
1652,Il y avait cinq cent seize pommes sur la table.,0
1653,Il y avait cinq cent dix huit chats dans la maison.,0
1654,Smeagol blesse cent quatre vingt cinq deux cent quarante mouches.,1
1655,Il y avait sept cent cinquante quatre neuf cent dix neuf chats dans la maison.,1
1656,Ils emmènent sept cent soixante dix quatre vingt sept hobbits à Isengard.,1
1657,Cela coûte quarante et un dollars.,0
1658,Smeagol blesse neuf cent vingt quatre mouches.,0
1659,Il y avait trois cent soixante huit chats dans la maison.,0
1660,Smeagol blesse trois cent quatre vingt sept cinq cent vingt neuf mouches.,1
1661,Smeagol blesse neuf cent quarante sept cinq cent neuf mouches.,1
1662,Le garçon a neuf cent cinq soixante dix neuf pièces.,1
1663,Il pouvait manger quatre cent dix sept oranges.,0
1664,Il y a huit cent vingt six trois cent soixante deux anneaux.,1
1665,Cela coûte trois cent trente dollars.,0
1666,Il y avait huit cent soixante chats dans la maison.,0
1667,Il y a sept cent seize un livres dans la bibliothèque.,1
1668,Cela coûte cent quatre vingt cinq dollars.,0
1669,Ils emmènent quatre cent soixante quatorze cinquante hobbits à Isengard.,1
1670,La pièce était remplie de quatre cent quarante cinq pommes de terre.,0
1671,Il y a deux cent soixante dix sept cent dix sept anneaux.,1
1672,Smeagol blesse six cent quarante mouches.,0
1673,Il y avait huit cent quatre vingt dix sept pommes sur la table.,0
1674,Legolas a jeté huit cent soixante dix sept neuf cent quatre vingt dix sept nains.,1
1675,Le garçon a six cent quarante neuf cent vingt trois pièces.,1
1676,Il y a trois cent soixante treize anneaux.,0
1677,Il y a six cent cinquante cinq cent soixante six livres dans la bibliothèque.,1
1678,Legolas a jeté cent vingt huit nains.,0
1679,Il y avait neuf cent trente et un quatre vingt seize chats dans la maison.,1
1680,Il y avait cinq cent quatre vingt quatre huit cent quatre vingt dix sept pommes sur la table.,1
1681,Legolas a jeté neuf cent dix nains.,0
1682,Legolas a jeté vingt sept nains.,0
1683,Il y a cinq cent trente neuf deux cent quarante trois anneaux.,1
1684,Il y a six cent soixante et un sept cent quatre vingt trois anneaux.,1
1685,La pièce était remplie de cent quatre vingt dix cinq cent soixante deux pommes de terre.,1
1686,Cela coûte sept cent quarante neuf six cent soixante cinq dollars.,1
1687,Il pouvait manger cent soixante dix huit oranges.,0
1688,Il y avait deux cent vingt cinq sept cent soixante dix neuf pommes sur la table.,1
1689,La pièce était remplie de deux cent cinquante deux pommes de terre.,0
1690,La pièce était remplie de seize pommes de terre.,0
1691,Il y avait huit cent vingt neuf chats dans la maison.,0
1692,Il y avait quatre cent cinquante sept pommes sur la table.,0
1693,Le garçon a trois cent soixante cinq pièces.,0
1694,Le garçon a neuf cent soixante huit sept cent quarante huit pièces.,1
1695,Il y a trois cent vingt cinq anneaux.,0
1696,Ils emmènent quatre cent sept hobbits à Isengard.,0
1697,Il y avait sept cent quarante sept chats dans la maison.,0
1698,Il y a cent neuf anneaux.,0
1699,Il y avait neuf cent quarante cinq cent quatre vingt cinq chats dans la maison.,1
1700,Il y a cent quatre vingt treize neuf cent quarante trois livres dans la bibliothèque.,1
1701,Legolas a jeté quatre cent sept soixante treize nains.,1
1702,Il y avait sept cent quatre vingt neuf deux pommes sur la table.,1
1703,La pièce était remplie de six cent quarante trois pommes de terre.,0
1704,La pièce était remplie de trois cent douze deux cent soixante dix neuf pommes de terre.,1
1705,Il y a cent trente quatre livres dans la bibliothèque.,0
1706,Il pouvait manger trois cent soixante quatorze cinq cent trente huit oranges.,1
1707,Il y avait quatre cent quarante quatre quatre cent quatre vingt cinq pommes sur la table.,1
1708,Legolas a jeté cent soixante quatorze nains.,0
1709,Il pouvait manger huit cent dix cinq cent dix sept oranges.,1
1710,Il y avait trois cent dix chats dans la maison.,0
1711,Le garçon a neuf cent trente neuf pièces.,0
1712,Il y a huit cent trente quatre sept cent cinquante deux anneaux.,1
1713,Cela coûte cinq cent cinquante quatre six cent vingt sept dollars.,1
1714,Il pouvait manger huit cent soixante dix neuf oranges.,0
1715,Il y avait trois cent trente sept pommes sur la table.,0
1716,Ils emmènent quatre cent cinquante neuf quarante trois hobbits à Isengard.,1
1717,Il y avait cinq cent vingt six deux cent vingt pommes sur la table.,1
1718,Il y a six cent trente huit cent soixante dix sept anneaux.,1
1719,Smeagol blesse quatre cent trente et un mouches.,0
1720,Il y a cinq cent trente six anneaux.,0
1721,Legolas a jeté trois cent cinquante quatre deux cent soixante treize nains.,1
1722,La pièce était remplie de cinq cent trente et un pommes de terre.,0
1723,Le garçon a cent dix pièces.,0
1724,Il y a trois cent cinquante neuf sept cent un anneaux.,1
1725,Il pouvait manger neuf cent cinquante neuf sept cent un oranges.,1
1726,Il y avait sept cent soixante quinze chats dans la maison.,0
1727,Cela coûte cent soixante et un trois cent soixante dollars.,1
1728,Il y avait deux cent quarante huit chats dans la maison.,0
1729,Smeagol blesse trois cent dix huit quatre cent quatre vingt quinze mouches.,1
1730,Il y avait trente sept sept cent dix huit pommes sur la table.,1
1731,Il y a soixante six livres dans la bibliothèque.,0
1732,Legolas a jeté six cent soixante dix sept nains.,0
1733,Il y avait quatre cent soixante dix sept sept cent quatre vingt treize pommes sur la table.,1
1734,Il y a deux cents anneaux.,0
1735,Il y a cent trente deux huit cent vingt huit anneaux.,1
1736,Le garçon a cent quarante quatre sept cent vingt sept pièces.,1
1737,Il pouvait manger cent quatre vingt seize oranges.,0
1738,La pièce était remplie de cinq cent dix neuf pommes de terre.,0
1739,Legolas a jeté deux cent quinze cinq cent vingt quatre nains.,1
1740,Le garçon a cent quarante deux deux cent six pièces.,1
1741,Il y avait neuf cent soixante trois pommes sur la table.,0
1742,Ils emmènent trois cent huit hobbits à Isengard.,0
1743,La pièce était remplie de neuf cent quatre vingt deux sept cent trente cinq pommes de terre.,1
1744,Il y avait six cent cinquante trois quatre vingt quatre chats dans la maison.,1
1745,Il y a neuf cent cinq sept cent dix livres dans la bibliothèque.,1
1746,Il y a sept cent cinquante sept anneaux.,0
1747,Smeagol blesse trois cent cinquante trois cinq cent un mouches.,1
1748,Le garçon a deux cent huit pièces.,0
1749,Il y avait huit cent quatorze cinq cent trente et un pommes sur la table.,1
1750,La pièce était remplie de trois cent trente neuf cinq cent vingt pommes de terre.,1
1751,Il y a sept cent huit un livres dans la bibliothèque.,1
1752,La pièce était remplie de trois cent vingt six pommes de terre.,0
1753,Smeagol blesse deux cent trente sept mouches.,0
1754,Il y a trois cent soixante sept anneaux.,0
1755,Ils emmènent trois cent quarante neuf six cent cinquante huit hobbits à Isengard.,1
1756,Il y a cinq cent quarante livres dans la bibliothèque.,0
1757,Smeagol blesse trois cent soixante trois mouches.,0
1758,Il y avait deux cent soixante douze cinq cent soixante quatre pommes sur la table.,1
1759,Il y a onze six cent soixante dix sept livres dans la bibliothèque.,1
1760,Il y a cinq cent cinquante neuf deux cent soixante treize livres dans la bibliothèque.,1
1761,Il y a six cent trente cinq anneaux.,0
1762,Il pouvait manger six cent vingt neuf soixante six oranges.,1
1763,Ils emmènent deux cent soixante dix neuf hobbits à Isengard.,0
1764,Il pouvait manger huit cent dix sept oranges.,0
1765,Smeagol blesse quatre cent quatre vingt six mouches.,0
1766,Ils emmènent deux cent un hobbits à Isengard.,0
1767,Ils emmènent trois cent onze trois cent vingt cinq hobbits à Isengard.,1
1768,Ils emmènent cinq cent un neuf cent soixante dix hobbits à Isengard.,1
1769,Il y a cinq cent soixante quatre sept cent quarante quatre anneaux.,1
1770,Le garçon a six cent soixante treize cinq cent huit pièces.,1
1771,Legolas a jeté cinq cent quatre vingt quinze nains.,0
1772,Il y avait cinq cent vingt et un chats dans la maison.,0
1773,Smeagol blesse huit cent soixante dix huit mouches.,0
1774,Legolas a jeté quatre cent quatre vingts deux cent soixante quatre nains.,1
1775,Legolas a jeté soixante quatorze sept cent quatre vingt sept nains.,1
1776,Il y a sept cent trente deux huit cent quatre vingt dix anneaux.,1
1777,Le garçon a deux cent onze huit cent deux pièces.,1
1778,Legolas a jeté huit cent quarante neuf nains.,0
1779,Le garçon a quatre cent dix neuf pièces.,0
1780,La pièce était remplie de soixante cinq deux cent vingt et un pommes de terre.,1
1781,Le garçon a huit cent trente sept pièces.,0
1782,Il y avait soixante douze pommes sur la table.,0
1783,Il pouvait manger trois cent douze sept cent trente et un oranges.,1
1784,Il pouvait manger six cent dix oranges.,0
1785,Il y avait cinquante trois pommes sur la table.,0
1786,Il y avait huit cent cinquante huit cent soixante douze pommes sur la table.,1
1787,Le garçon a deux cent quatre vingt dix huit six cent trente deux pièces.,1
1788,Le garçon a sept cent trente neuf six cent quatre vingt deux pièces.,1
1789,Il y avait deux cent quatorze chats dans la maison.,0
1790,La pièce était remplie de sept cent trente et un deux cent quarante neuf pommes de terre.,1
1791,La pièce était remplie de trois cent vingt quatre sept cent seize pommes de terre.,1
1792,Il y avait quatre cent cinq six cent quatre vingt dix neuf pommes sur la table.,1
1793,Il y avait quatre cent quarante huit cent soixante quinze chats dans la maison.,1
1794,Il pouvait manger trois cent soixante neuf oranges.,0
1795,Smeagol blesse sept cent vingt quatre cent quarante trois mouches.,1
1796,Cela coûte six cent quinze dollars.,0
1797,La pièce était remplie de trente cinq quatre cent soixante six pommes de terre.,1
1798,Le garçon a trois cent quatre pièces.,0
1799,Ils emmènent quatre cent trente neuf trente hobbits à Isengard.,1
1800,Cela coûte deux cent cinquante sept dollars.,0
1801,Il pouvait manger deux cent trente et un oranges.,0
1802,Il pouvait manger cinq cent trois cent quatre vingt dix huit oranges.,1
1803,La pièce était remplie de huit cent soixante six pommes de terre.,0
1804,Il y a neuf cent quatre vingt dix huit anneaux.,0
1805,Il pouvait manger trois cent trois oranges.,0
1806,Ils emmènent deux cent quatre vingt seize sept cent trente huit hobbits à Isengard.,1
1807,Le garçon a cinq cent quarante huit pièces.,0
1808,Cela coûte trente neuf quatre cent quarante neuf dollars.,1
1809,Il y a trois cent quatre vingt un quatre cent quatre vingt quatre livres dans la bibliothèque.,1
1810,Smeagol blesse soixante six mouches.,0
1811,Il y avait six cent vingt trois pommes sur la table.,0
1812,Il y a soixante dix huit quatre cent quarante huit anneaux.,1
1813,Il y avait cent trente et un pommes sur la table.,0
1814,Il y a deux cent cinquante anneaux.,0
1815,Il y avait quatre cent soixante dix neuf deux cent quatre vingt douze pommes sur la table.,1
1816,Il y a trois cent quatre vingt huit livres dans la bibliothèque.,0
1817,Il y avait sept cent quatre vingt dix huit chats dans la maison.,0
1818,Il y a huit cent quatre vingt dix huit trois cent soixante dix neuf livres dans la bibliothèque.,1
1819,Legolas a jeté sept cent dix neuf cinq cent trente trois nains.,1
1820,Le garçon a quatre cent soixante et onze vingt pièces.,1
1821,Ils emmènent huit cent vingt neuf hobbits à Isengard.,0
1822,Legolas a jeté quarante quatre nains.,0
1823,Il y avait huit cent soixante cinq sept cent trente huit chats dans la maison.,1
1824,Legolas a jeté neuf cent deux nains.,0
1825,Il y a quatre cent vingt trois huit cent dix huit livres dans la bibliothèque.,1
1826,Il pouvait manger trois cent quarante cinq quatre cent trente six oranges.,1
1827,Cela coûte cent quatre vingt onze dollars.,0
1828,Legolas a jeté six cent quatre vingt quatre nains.,0
1829,La pièce était remplie de neuf cent vingt six cent quatre vingt dix sept pommes de terre.,1
1830,Smeagol blesse cinq cent quatre vingt dix sept mouches.,0
1831,Smeagol blesse quatre cent quatre vingt sept six cent quarante sept mouches.,1
1832,La pièce était remplie de sept cent quatre vingt douze pommes de terre.,0
1833,Il y a quatre vingt treize neuf cent quarante quatre anneaux.,1
1834,Le garçon a deux cent deux pièces.,0
1835,Il y avait six cent trente et un sept cent neuf chats dans la maison.,1
1836,Il y avait huit cent trente sept chats dans la maison.,0
1837,La pièce était remplie de neuf cent quatre vingt dix sept pommes de terre.,0
1838,Legolas a jeté quatre vingt treize neuf cent trois nains.,1
1839,Il y a six cent onze trois cent soixante sept livres dans la bibliothèque.,1
1840,Il y avait cent vingt et un six cent soixante trois pommes sur la table.,1
1841,Ils emmènent huit cent trente quatre hobbits à Isengard.,0
1842,Le garçon a trois cent vingt quatre pièces.,0
1843,La pièce était remplie de trois cent vingt et un pommes de terre.,0
1844,Il y avait huit chats dans la maison.,0
1845,Cela coûte deux cent quarante deux dollars.,0
1846,Smeagol blesse huit cent soixante et un neuf cent quatre vingt huit mouches.,1
1847,Le garçon a trente pièces.,0
1848,Le garçon a sept cent trente quatre pièces.,0
1849,Cela coûte cinq cent cinquante six dollars.,0
1850,Ils emmènent huit cent soixante douze six cent quatre vingt seize hobbits à Isengard.,1
1851,Il y a trois cent soixante cinq quatre cent quarante et un anneaux.,1
1852,Il pouvait manger neuf cent trente quatre cinq cent cinquante six oranges.,1
1853,Il y avait trois cent trente huit chats dans la maison.,0
1854,Il y avait cinq cent quinze six cent soixante huit chats dans la maison.,1
1855,Le garçon a trois cent soixante et onze trois cent neuf pièces.,1
1856,Legolas a jeté trois cent quinze nains.,0
1857,Smeagol blesse quatre vingt sept neuf cent vingt six mouches.,1
1858,Il y a quatre vingt huit livres dans la bibliothèque.,0
1859,Il y a sept cent trente et un deux cent soixante et un livres dans la bibliothèque.,1
1860,Le garçon a cent trente quatre pièces.,0
1861,Cela coûte cent soixante douze dollars.,0
1862,Il y avait quatre vingt sept pommes sur la table.,0
1863,Il y avait cinq cent soixante et un cent soixante dix neuf pommes sur la table.,1
1864,Il y a deux cent soixante neuf six cent quatre vingt deux anneaux.,1
1865,Il y avait huit cents pommes sur la table.,0
1866,Legolas a jeté sept cent quatre nains.,0
1867,Legolas a jeté trois cent soixante sept nains.,0
1868,Il y a sept cent cinquante quatre quatre cent cinquante six livres dans la bibliothèque.,1
1869,Il y a six cent dix livres dans la bibliothèque.,0
1870,Il y avait huit cent cinquante neuf cent trente et un chats dans la maison.,1
1871,Ils emmènent cinq cent vingt huit hobbits à Isengard.,0
1872,Il y avait six cent vingt deux chats dans la maison.,0
1873,Smeagol blesse six cent quarante huit mouches.,0
1874,Il y a huit cent dix anneaux.,0
1875,Cela coûte huit cent quarante et un quatre cent quatre vingts dollars.,1
1876,Smeagol blesse deux cent dix neuf mouches.,0
1877,Legolas a jeté quatre cent cinquante et un nains.,0
1878,Cela coûte sept cent quatre vingt trois neuf cent cinquante et un dollars.,1
1879,La pièce était remplie de neuf cent quatre vingt sept sept cent vingt huit pommes de terre.,1
1880,La pièce était remplie de six cent soixante quatorze deux cent cinquante trois pommes de terre.,1
1881,La pièce était remplie de six cent quatre vingt douze neuf cent quatre vingt huit pommes de terre.,1
1882,Legolas a jeté soixante et un nains.,0
1883,Il y avait quarante deux pommes sur la table.,0
1884,Cela coûte neuf cent soixante douze dollars.,0
1885,Cela coûte soixante deux cinq cent soixante dix neuf dollars.,1
1886,La pièce était remplie de neuf cent trente quatre cent soixante dix neuf pommes de terre.,1
1887,La pièce était remplie de cinq cent soixante quatre neuf cent vingt quatre pommes de terre.,1
1888,Il y avait onze huit cent quatre vingt dix huit chats dans la maison.,1
1889,Legolas a jeté six cent quatre vingts nains.,0
1890,Smeagol blesse neuf cent trente huit mouches.,0
1891,Le garçon a sept cent quatre vingt quatorze pièces.,0
1892,Il y a neuf cent soixante deux sept cent soixante dix neuf anneaux.,1
1893,La pièce était remplie de six cent trente et un pommes de terre.,0
1894,Il pouvait manger trois cent quatre vingt douze oranges.,0
1895,Ils emmènent cinq cent vingt quatre sept cent quatre vingt seize hobbits à Isengard.,1
1896,Il y a six cent seize anneaux.,0
1897,Il y avait trois cent vingt chats dans la maison.,0
1898,Il pouvait manger deux cent trente quatre oranges.,0
1899,Smeagol blesse huit cent trente et un mouches.,0
1900,Legolas a jeté cinquante sept sept cent douze nains.,1
1901,Le garçon a cinq cent vingt trois pièces.,0
1902,Il y avait neuf cent cinquante trois chats dans la maison.,0
1903,Le garçon a sept cent quarante deux cent quarante pièces.,1
1904,Il y avait huit cent cinq pommes sur la table.,0
1905,Il y avait huit cent soixante quinze chats dans la maison.,0
1906,Il y a neuf cent cinquante neuf cinq cent quatre vingt dix neuf livres dans la bibliothèque.,1
1907,Il y a sept cent quatre vingt quinze anneaux.,0
1908,Le garçon a cent soixante deux pièces.,0
1909,Il y avait cinq cent soixante et un pommes sur la table.,0
1910,Il y a six cent soixante seize anneaux.,0
1911,Smeagol blesse neuf cent soixante dix huit mouches.,0
1912,Smeagol blesse huit cent trente cinq sept cent cinquante cinq mouches.,1
1913,Il y avait neuf cent quatorze pommes sur la table.,0
1914,Il y avait neuf cent vingt chats dans la maison.,0
1915,Il y a quatre cent quatre vingt quatorze livres dans la bibliothèque.,0
1916,Legolas a jeté sept cent un nains.,0
1917,Il pouvait manger huit cent six cent quatre vingt quinze oranges.,1
1918,Il y a deux cent soixante douze huit cent dix huit anneaux.,1
1919,Il y a six cent soixante quinze livres dans la bibliothèque.,0
1920,Il y a neuf cent soixante neuf anneaux.,0
1921,La pièce était remplie de neuf cent cinquante neuf sept cent trente pommes de terre.,1
1922,Il y avait cinq cent trente trois quatre cent trente six chats dans la maison.,1
1923,Le garçon a quatre cent soixante cinq pièces.,0
1924,Il y avait trois cent cinquante six quatre cent vingt quatre pommes sur la table.,1
1925,Il y avait seize chats dans la maison.,0
1926,La pièce était remplie de sept cent quatre vingt douze quatre cent cinquante trois pommes de terre.,1
1927,Il y avait deux cent vingt et un huit cent vingt et un chats dans la maison.,1
1928,Il y avait cinq cent soixante dix huit pommes sur la table.,0
1929,Il y avait six cent vingt sept pommes sur la table.,0
1930,Cela coûte trois cent quarante neuf dollars.,0
1931,Legolas a jeté quatre cent cinquante quatre cinq cent quatre vingt dix nains.,1
1932,Le garçon a neuf cent quarante neuf neuf cent quarante trois pièces.,1
1933,La pièce était remplie de trois cent quatre vingt seize pommes de terre.,0
1934,Legolas a jeté neuf cent vingt neuf nains.,0
1935,Le garçon a quatre vingt six pièces.,0
1936,Il y a deux cent soixante dix cent soixante deux livres dans la bibliothèque.,1
1937,Il y a six cent soixante et onze anneaux.,0
1938,La pièce était remplie de six cent quatre vingts six cent soixante et un pommes de terre.,1
1939,Il pouvait manger quatre cent vingt cent soixante huit oranges.,1
1940,Il y a cent cinquante huit cent six livres dans la bibliothèque.,1
1941,Cela coûte neuf cent quarante sept dollars.,0
1942,Le garçon a deux cent dix sept trois cent cinquante pièces.,1
1943,Il y avait quatre cent cinquante et un chats dans la maison.,0
1944,Ils emmènent deux cent cinquante huit hobbits à Isengard.,0
1945,Il pouvait manger sept cent trente trois trois cent trente deux oranges.,1
1946,Legolas a jeté neuf cent cinquante quatre nains.,0
1947,Il pouvait manger sept cent soixante quatorze oranges.,0
1948,Il y a quatre vingt neuf livres dans la bibliothèque.,0
1949,Cela coûte quatre cent soixante dix huit cent soixante et un dollars.,1
1950,Ils emmènent six cent cinquante quatre deux cent trente cinq hobbits à Isengard.,1
1951,Il y a deux cent cinquante deux huit cent quatre vingt treize livres dans la bibliothèque.,1
1952,Ils emmènent deux cent quatorze hobbits à Isengard.,0
1953,Le garçon a quatre cent quatre vingt douze sept cent soixante douze pièces.,1
1954,Il pouvait manger sept cent soixante oranges.,0
