,sents,labels
915,Der var ethundrede og femten æbler på bordet.; Der var syvhundrede og treds æbler på bordet.,1
916,De tager firehundrede og treds hobbyer til Isengard.; De tager ethundrede og tretten hobbyer til Isengard.,0
917,De tager trehundrede og enogfyrre hobbyer til Isengard.; De tager femhundrede og seksoghalvfjerds hobbyer til Isengard.,1
918,Legolas kastede ethundrede og to dværge.; Legolas kastede firehundrede og enogtyve dværge.,1
919,Smeagol gør nihundrede og halvfjerds fluer ondt.; Smeagol gør tohundrede og fireogtreds fluer ondt.,0
920,Det koster syvhundrede og otteogtredive dollars.; Det koster nihundrede og otteoghalvfjerds dollars.,1
921,Smeagol gør tohundrede og treoghalvfjerds fluer ondt.; Smeagol gør firehundrede og seks fluer ondt.,1
922,De tager tohundrede og femoghalvfems hobbyer til Isengard.; De tager otte hobbyer til Isengard.,0
923,De tager ottehundrede og niogtredive hobbyer til Isengard.; De tager ethundrede og enogfyrre hobbyer til Isengard.,0
924,Drengen har femhundrede og syvoghalvfjerds mønter.; Drengen har toogfyrre mønter.,0
925,Legolas kastede firehundrede og tredive dværge.; Legolas kastede femhundrede og femoghalvfems dværge.,1
926,Der var syvhundrede og fireogtredive katte i huset.; Der var sekshundrede og toogtyve katte i huset.,0
927,Han kunne spise firehundrede og seksogtreds appelsiner.; Han kunne spise trehundrede og otteogtredive appelsiner.,0
928,Drengen har syvhundrede og femogfirs mønter.; Drengen har trehundrede og ti mønter.,0
929,Legolas kastede ethundrede og niogfirs dværge.; Legolas kastede femhundrede og femoghalvfjerds dværge.,1
930,Legolas kastede sekshundrede og niogfirs dværge.; Legolas kastede sekshundrede og otteogfirs dværge.,0
931,Der er sekshundrede og syvogfirs ringe.; Der er treogfyrre ringe.,0
932,Der er femhundrede og femoghalvfems bøger på biblioteket.; Der er otteoghalvfems bøger på biblioteket.,0
933,Smeagol gør ottehundrede og fireogtreds fluer ondt.; Smeagol gør trehundrede og niogtyve fluer ondt.,0
934,Legolas kastede tohundrede og otte dværge.; Legolas kastede ethundrede og toogfyrre dværge.,0
935,Der er syvhundrede og otteogfirs bøger på biblioteket.; Der er syvhundrede og seksogtredive bøger på biblioteket.,0
936,Drengen har trehundrede og nioghalvfems mønter.; Drengen har ottehundrede og niogtreds mønter.,1
937,Der er syvhundrede og to ringe.; Der er ethundrede og femogfyrre ringe.,0
938,Værelset var fyldt med syvogfyrre kartofler.; Værelset var fyldt med femogtreds kartofler.,1
939,Der er firehundrede og syvoghalvfems bøger på biblioteket.; Der er firehundrede og femoghalvfjerds bøger på biblioteket.,0
940,Der var tohundrede og fireoghalvtreds æbler på bordet.; Der var trehundrede og syvogfyrre æbler på bordet.,1
941,Der var femhundrede og treogtyve æbler på bordet.; Der var firehundrede og treoghalvfems æbler på bordet.,0
942,Der var otteogfyrre æbler på bordet.; Der var ethundrede og firs æbler på bordet.,1
943,Værelset var fyldt med ethundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med femhundrede og otteogfyrre kartofler.,1
944,Drengen har nihundrede og halvtreds mønter.; Drengen har femhundrede og tooghalvfjerds mønter.,0
945,De tager nihundrede og syvogtyve hobbyer til Isengard.; De tager femhundrede og fireoghalvfjerds hobbyer til Isengard.,0
946,Der var sekshundrede og seksogtredive katte i huset.; Der var ottehundrede og seksogtredive katte i huset.,1
947,Drengen har trehundrede og tredive mønter.; Drengen har ottehundrede og syvogfyrre mønter.,1
948,Der var trehundrede og enogfyrre katte i huset.; Der var firehundrede og toogfyrre katte i huset.,1
949,Værelset var fyldt med tohundrede og femten kartofler.; Værelset var fyldt med ethundrede og syvogfyrre kartofler.,0
950,Smeagol gør tohundrede og nitten fluer ondt.; Smeagol gør tohundrede og enoghalvtreds fluer ondt.,1
951,Der er sekshundrede og treogtreds ringe.; Der er tohundrede og fire ringe.,0
952,Smeagol gør ti fluer ondt.; Smeagol gør ottehundrede og seksogfyrre fluer ondt.,1
953,Han kunne spise trehundrede og seksogtreds appelsiner.; Han kunne spise trehundrede og treogfirs appelsiner.,1
954,Smeagol gør ottehundrede og seksoghalvtreds fluer ondt.; Smeagol gør firehundrede og toogtyve fluer ondt.,0
955,Der var ottehundrede og seksten æbler på bordet.; Der var syvoghalvtreds æbler på bordet.,0
956,Smeagol gør nihundrede og fire fluer ondt.; Smeagol gør syvhundrede og nitten fluer ondt.,0
957,Legolas kastede ethundrede og fireoghalvfjerds dværge.; Legolas kastede ottehundrede og nioghalvtreds dværge.,1
958,Legolas kastede ottehundrede og otteogfyrre dværge.; Legolas kastede tohundrede og otteoghalvfjerds dværge.,0
959,Legolas kastede femhundrede og enoghalvfjerds dværge.; Legolas kastede femhundrede og enogfyrre dværge.,0
960,Legolas kastede syvhundrede dværge.; Legolas kastede seksogtyve dværge.,0
961,Drengen har tohundrede og treogtyve mønter.; Drengen har syvhundrede og fireoghalvtreds mønter.,1
962,Der er syvhundrede og fireogfirs ringe.; Der er ottehundrede og enoghalvfems ringe.,1
963,Der var ethundrede og seksogfirs æbler på bordet.; Der var femhundrede og fyrre æbler på bordet.,1
964,Værelset var fyldt med tohundrede og treds kartofler.; Værelset var fyldt med treogfyrre kartofler.,0
965,Drengen har ottehundrede og fireogtredive mønter.; Drengen har firehundrede og sytten mønter.,0
966,Der var femhundrede og toogfyrre katte i huset.; Der var sekshundrede og fireogtredive katte i huset.,1
967,Det koster nihundrede og enoghalvtreds dollars.; Det koster firehundrede og ni dollars.,0
968,Værelset var fyldt med nihundrede og treogfyrre kartofler.; Værelset var fyldt med trehundrede og seks kartofler.,0
969,Der er nihundrede og fireoghalvfjerds ringe.; Der er firehundrede og tooghalvfems ringe.,0
970,Han kunne spise trehundrede og tre appelsiner.; Han kunne spise ethundrede og femten appelsiner.,0
971,Der er ottehundrede og femogtredive ringe.; Der er tohundrede og syvogtyve ringe.,0
972,Smeagol gør syvhundrede og ni fluer ondt.; Smeagol gør nihundrede og firs fluer ondt.,1
973,Det koster syvhundrede og seksogfyrre dollars.; Det koster femhundrede og ti dollars.,0
974,Smeagol gør treogtyve fluer ondt.; Smeagol gør nihundrede og enogtyve fluer ondt.,1
975,Han kunne spise nihundrede og atten appelsiner.; Han kunne spise syvhundrede og otteoghalvtreds appelsiner.,0
976,Drengen har firehundrede og syvogfyrre mønter.; Drengen har firehundrede og enoghalvtreds mønter.,1
977,Der er femhundrede og otteoghalvfems ringe.; Der er syvhundrede ringe.,1
978,Der er ottehundrede og ti ringe.; Der er nihundrede og toogtreds ringe.,1
979,Legolas kastede niogfirs dværge.; Legolas kastede ottehundrede og fyrre dværge.,1
980,Det koster ottehundrede og tredive dollars.; Det koster sekshundrede og toogtreds dollars.,0
981,Drengen har tohundrede og treogtyve mønter.; Drengen har tohundrede og seksoghalvfems mønter.,1
982,Der var tohundrede og enoghalvfjerds æbler på bordet.; Der var ottehundrede og syvoghalvfems æbler på bordet.,1
983,Der var femhundrede og syvoghalvtreds katte i huset.; Der var tohundrede og femoghalvfems katte i huset.,0
984,De tager nihundrede og treoghalvfjerds hobbyer til Isengard.; De tager sekshundrede og syvoghalvtreds hobbyer til Isengard.,0
985,Det koster femhundrede og femogtredive dollars.; Det koster sekshundrede og treoghalvfems dollars.,1
986,Han kunne spise syvoghalvfems appelsiner.; Han kunne spise trehundrede og treoghalvtreds appelsiner.,1
987,Han kunne spise syvhundrede og fireogfirs appelsiner.; Han kunne spise ottehundrede og syvogfyrre appelsiner.,1
988,Drengen har ottehundrede og femoghalvtreds mønter.; Drengen har firehundrede og tredive mønter.,0
989,Drengen har enogfirs mønter.; Drengen har ethundrede og toogtredive mønter.,1
990,Legolas kastede syvhundrede og enogtreds dværge.; Legolas kastede tohundrede og et dværge.,0
991,Værelset var fyldt med sekshundrede og firs kartofler.; Værelset var fyldt med trehundrede og enoghalvfjerds kartofler.,0
992,Der er fireoghalvfjerds bøger på biblioteket.; Der er firehundrede og otteoghalvfems bøger på biblioteket.,1
993,Han kunne spise tohundrede og femoghalvfems appelsiner.; Han kunne spise tohundrede og fireogtyve appelsiner.,0
994,Der var nihundrede og niogtreds æbler på bordet.; Der var nihundrede og syvoghalvfjerds æbler på bordet.,1
995,Han kunne spise sekshundrede og femoghalvfjerds appelsiner.; Han kunne spise femhundrede og fireogfirs appelsiner.,0
996,Der er ottehundrede og treogfyrre bøger på biblioteket.; Der er nihundrede og seks bøger på biblioteket.,1
997,Der er trehundrede og syvogtreds ringe.; Der er ethundrede og otteogtreds ringe.,0
998,Der er tohundrede og seksogfirs ringe.; Der er trehundrede og treogtredive ringe.,1
999,Det koster ottehundrede og toogtredive dollars.; Det koster femhundrede og otteogfyrre dollars.,0
1000,Drengen har tohundrede og seksten mønter.; Drengen har sekshundrede og treoghalvfjerds mønter.,1
1001,Drengen har firehundrede og seksogtyve mønter.; Drengen har sekshundrede og fireoghalvtreds mønter.,1
1002,Der var firehundrede og fire æbler på bordet.; Der var seksogtyve æbler på bordet.,0
1003,Smeagol gør fjorten fluer ondt.; Smeagol gør firehundrede og tredive fluer ondt.,1
1004,Det koster ottehundrede og tredive dollars.; Det koster ethundrede og fyrre dollars.,0
1005,Han kunne spise ethundrede og tre appelsiner.; Han kunne spise ottehundrede og tyve appelsiner.,1
1006,Han kunne spise syvhundrede og niogfirs appelsiner.; Han kunne spise tohundrede og enogtreds appelsiner.,0
1007,Der er tohundrede og nioghalvfjerds ringe.; Der er nihundrede og treogtreds ringe.,1
1008,De tager sekshundrede og atten hobbyer til Isengard.; De tager firehundrede og seksten hobbyer til Isengard.,0
1009,Han kunne spise otteogtredive appelsiner.; Han kunne spise femhundrede og otteogtredive appelsiner.,1
1010,Drengen har femhundrede og toogtyve mønter.; Drengen har nihundrede og ti mønter.,1
1011,Han kunne spise nihundrede og niogtredive appelsiner.; Han kunne spise femhundrede og ti appelsiner.,0
1012,Der var firehundrede og syvoghalvfems æbler på bordet.; Der var nihundrede og toogfirs æbler på bordet.,1
1013,Der var sekshundrede og syvogfyrre katte i huset.; Der var sekshundrede og niogtreds katte i huset.,1
1014,Der var femhundrede og syvogtredive æbler på bordet.; Der var ethundrede og seks æbler på bordet.,0
1015,Han kunne spise syvhundrede og enogtreds appelsiner.; Han kunne spise sekshundrede og et appelsiner.,0
1016,Der var ethundrede og seksogtredive katte i huset.; Der var syvhundrede og treogfyrre katte i huset.,1
1017,Det koster toogtyve dollars.; Det koster femhundrede og syvogtredive dollars.,1
1018,Han kunne spise toogtreds appelsiner.; Han kunne spise firehundrede og tyve appelsiner.,1
1019,De tager syvhundrede og syvogtredive hobbyer til Isengard.; De tager syvhundrede og femogtredive hobbyer til Isengard.,0
1020,Drengen har tohundrede og femogtredive mønter.; Drengen har trehundrede og fire mønter.,1
1021,Legolas kastede firehundrede og syvogtreds dværge.; Legolas kastede niogfyrre dværge.,0
1022,Legolas kastede nihundrede og otteogfyrre dværge.; Legolas kastede syvhundrede og nitten dværge.,0
1023,Der var firehundrede og otteoghalvtreds katte i huset.; Der var trehundrede og treogtreds katte i huset.,0
1024,Legolas kastede otteoghalvtreds dværge.; Legolas kastede tohundrede og treogtreds dværge.,1
1025,De tager sekshundrede og toogfirs hobbyer til Isengard.; De tager seksogtyve hobbyer til Isengard.,0
1026,Der er syvhundrede og tredive bøger på biblioteket.; Der er firehundrede og nioghalvfems bøger på biblioteket.,0
1027,Der var sekshundrede og halvfjerds katte i huset.; Der var syvhundrede og fireogtyve katte i huset.,1
1028,De tager ethundrede og niogtyve hobbyer til Isengard.; De tager tohundrede og niogfyrre hobbyer til Isengard.,1
1029,Han kunne spise trehundrede og tooghalvfems appelsiner.; Han kunne spise firehundrede og fireoghalvfjerds appelsiner.,1
1030,Drengen har sekshundrede og enogfirs mønter.; Drengen har tohundrede og femogfyrre mønter.,0
1031,Drengen har tohundrede og nioghalvtreds mønter.; Drengen har trehundrede og fireogtreds mønter.,1
1032,Der er syvhundrede og tolv ringe.; Der er tohundrede og seksogfirs ringe.,0
1033,De tager nihundrede og treoghalvfems hobbyer til Isengard.; De tager enogfirs hobbyer til Isengard.,0
1034,Det koster tohundrede og fyrre dollars.; Det koster sekshundrede og otte dollars.,1
1035,Der var ethundrede og fireoghalvfems æbler på bordet.; Der var ethundrede og seksoghalvtreds æbler på bordet.,0
1036,Smeagol gør nihundrede og syvogfirs fluer ondt.; Smeagol gør trehundrede og tooghalvtreds fluer ondt.,0
1037,Der var nihundrede og toogfyrre katte i huset.; Der var nihundrede og treds katte i huset.,1
1038,Værelset var fyldt med trehundrede og enoghalvfems kartofler.; Værelset var fyldt med nihundrede og fyrre kartofler.,1
1039,Det koster nihundrede og tredive dollars.; Det koster syvhundrede og seksogtyve dollars.,0
1040,De tager firehundrede og niogtreds hobbyer til Isengard.; De tager syvhundrede og toogtreds hobbyer til Isengard.,1
1041,Det koster ottehundrede og toogfirs dollars.; Det koster tohundrede og toogfyrre dollars.,0
1042,Der er ethundrede og tyve bøger på biblioteket.; Der er ottehundrede og femogfyrre bøger på biblioteket.,1
1043,Værelset var fyldt med trehundrede og otteoghalvfjerds kartofler.; Værelset var fyldt med ethundrede og syvogtredive kartofler.,0
1044,Der var tohundrede og otteoghalvtreds æbler på bordet.; Der var trehundrede og sytten æbler på bordet.,1
1045,Der var firehundrede og niogfyrre æbler på bordet.; Der var ottehundrede og seksten æbler på bordet.,1
1046,Der er syvhundrede og otteoghalvfjerds ringe.; Der er femhundrede og tyve ringe.,0
1047,Det koster syvhundrede og nitten dollars.; Det koster ethundrede og treogfirs dollars.,0
1048,Han kunne spise nihundrede og tooghalvtreds appelsiner.; Han kunne spise tohundrede og fire appelsiner.,0
1049,De tager nihundrede og seks hobbyer til Isengard.; De tager ethundrede og nioghalvfjerds hobbyer til Isengard.,0
1050,Smeagol gør firehundrede og treogtreds fluer ondt.; Smeagol gør syvhundrede og treoghalvfems fluer ondt.,1
1051,Værelset var fyldt med tohundrede og fireogfirs kartofler.; Værelset var fyldt med tretten kartofler.,0
1052,Legolas kastede sekshundrede og enoghalvfems dværge.; Legolas kastede firehundrede og treogfirs dværge.,0
1053,Der er syvhundrede og treogtredive ringe.; Der er sekshundrede og elleve ringe.,0
1054,Værelset var fyldt med femhundrede og seksogtreds kartofler.; Værelset var fyldt med firehundrede og tre kartofler.,0
1055,Værelset var fyldt med syvogtreds kartofler.; Værelset var fyldt med sekshundrede og tolv kartofler.,1
1056,Der var otteogfyrre katte i huset.; Der var tohundrede og seksogtredive katte i huset.,1
1057,Han kunne spise seksogfirs appelsiner.; Han kunne spise syvhundrede og seksogtreds appelsiner.,1
1058,De tager trehundrede og otteogtreds hobbyer til Isengard.; De tager tohundrede og firs hobbyer til Isengard.,0
1059,Drengen har trehundrede og ti mønter.; Drengen har tohundrede og enogtredive mønter.,0
1060,Han kunne spise elleve appelsiner.; Han kunne spise tohundrede og et appelsiner.,1
1061,Der var syvhundrede og fireoghalvfjerds æbler på bordet.; Der var tohundrede og atten æbler på bordet.,0
1062,Værelset var fyldt med femhundrede og femoghalvtreds kartofler.; Værelset var fyldt med tohundrede og halvtreds kartofler.,0
1063,Der er femhundrede og treogfirs ringe.; Der er tohundrede og tyve ringe.,0
1064,Der var ethundrede og nioghalvtreds katte i huset.; Der var fireogtyve katte i huset.,0
1065,Smeagol gør syvhundrede og nitten fluer ondt.; Smeagol gør trehundrede og syv fluer ondt.,0
1066,Værelset var fyldt med ottehundrede og seksoghalvfems kartofler.; Værelset var fyldt med ottehundrede og treogtyve kartofler.,0
1067,Der var ethundrede og femogtreds æbler på bordet.; Der var trehundrede og elleve æbler på bordet.,1
1068,Der var nihundrede og tre æbler på bordet.; Der var firehundrede og fjorten æbler på bordet.,0
1069,Legolas kastede firehundrede og enogfyrre dværge.; Legolas kastede ethundrede og nioghalvfems dværge.,0
1070,Der er nihundrede og femogfyrre ringe.; Der er seksten ringe.,0
1071,Legolas kastede syvhundrede og otte dværge.; Legolas kastede syvhundrede og femten dværge.,1
1072,Der er ti ringe.; Der er femhundrede og femoghalvfjerds ringe.,1
1073,Drengen har sekshundrede og nitten mønter.; Drengen har syvhundrede og tolv mønter.,1
1074,Han kunne spise femhundrede og otteoghalvfems appelsiner.; Han kunne spise trehundrede og treds appelsiner.,0
1075,Smeagol gør atten fluer ondt.; Smeagol gør firehundrede og femten fluer ondt.,1
1076,De tager femhundrede og ni hobbyer til Isengard.; De tager trehundrede og enoghalvfems hobbyer til Isengard.,0
1077,Der er sekshundrede og seksogtredive bøger på biblioteket.; Der er trehundrede og syvogfyrre bøger på biblioteket.,0
1078,Der er tohundrede og syvoghalvfems ringe.; Der er tohundrede og treoghalvfems ringe.,0
1079,Han kunne spise tohundrede og fireogtreds appelsiner.; Han kunne spise nihundrede og fireogfyrre appelsiner.,1
1080,Der er syvhundrede og halvtreds bøger på biblioteket.; Der er seksten bøger på biblioteket.,0
1081,Smeagol gør femoghalvtreds fluer ondt.; Smeagol gør firehundrede fluer ondt.,1
1082,Smeagol gør sekshundrede og halvtreds fluer ondt.; Smeagol gør ottehundrede og toogtyve fluer ondt.,1
1083,Der er trehundrede og seksogtreds bøger på biblioteket.; Der er tohundrede og fireogtyve bøger på biblioteket.,0
1084,Legolas kastede niogtredive dværge.; Legolas kastede syvhundrede og sytten dværge.,1
1085,De tager ottehundrede og seksogtreds hobbyer til Isengard.; De tager trehundrede og nioghalvtreds hobbyer til Isengard.,0
1086,Der er tohundrede og tretten bøger på biblioteket.; Der er seksogtredive bøger på biblioteket.,0
1087,De tager syvhundrede og niogtredive hobbyer til Isengard.; De tager sekshundrede og nitten hobbyer til Isengard.,0
1088,Det koster syvhundrede og femogtreds dollars.; Det koster firehundrede og seksoghalvtreds dollars.,0
1089,Drengen har trehundrede og firs mønter.; Drengen har ethundrede og enoghalvfjerds mønter.,0
1090,Værelset var fyldt med syvhundrede og enogfirs kartofler.; Værelset var fyldt med ottehundrede og enogfyrre kartofler.,1
1091,Der er tohundrede og femten ringe.; Der er firehundrede og seksoghalvfjerds ringe.,1
1092,Legolas kastede ethundrede og fireogtredive dværge.; Legolas kastede nihundrede og seksogtredive dværge.,1
1093,Der er syvhundrede og seksogtreds ringe.; Der er ethundrede og fireoghalvfems ringe.,0
1094,Der er nioghalvfjerds ringe.; Der er nioghalvtreds ringe.,0
1095,Drengen har firehundrede og seksoghalvfems mønter.; Drengen har nihundrede og treogtreds mønter.,1
1096,Han kunne spise trehundrede og elleve appelsiner.; Han kunne spise ethundrede og femogfyrre appelsiner.,0
1097,Der var tohundrede og treogtyve katte i huset.; Der var trehundrede og niogfirs katte i huset.,1
1098,Legolas kastede sekshundrede og fire dværge.; Legolas kastede syvoghalvfjerds dværge.,0
1099,Smeagol gør nitten fluer ondt.; Smeagol gør ottehundrede og niogtreds fluer ondt.,1
1100,Der er trehundrede og treogtyve ringe.; Der er firehundrede og ni ringe.,1
1101,Der er firehundrede og toogtredive bøger på biblioteket.; Der er sekshundrede og tyve bøger på biblioteket.,1
1102,Drengen har nihundrede og syvoghalvfems mønter.; Drengen har ethundrede og nioghalvfjerds mønter.,0
1103,Der er sekshundrede og et ringe.; Der er firehundrede og niogtyve ringe.,0
1104,Det koster syvhundrede og niogtreds dollars.; Det koster syvhundrede og syvogtredive dollars.,0
1105,Det koster ethundrede og enogtredive dollars.; Det koster ottehundrede og tolv dollars.,1
1106,Drengen har ottehundrede og fireogfirs mønter.; Drengen har ottehundrede og seksogfyrre mønter.,0
1107,Drengen har seksten mønter.; Drengen har firehundrede og otteoghalvfjerds mønter.,1
1108,Det koster tohundrede og femoghalvfjerds dollars.; Det koster syvhundrede og toogtreds dollars.,1
1109,Legolas kastede syvogtyve dværge.; Legolas kastede syvhundrede og otteogtredive dværge.,1
1110,Legolas kastede syvhundrede og femogtredive dværge.; Legolas kastede femhundrede og seksoghalvtreds dværge.,0
1111,Der er ethundrede og enoghalvfjerds bøger på biblioteket.; Der er tyve bøger på biblioteket.,0
1112,Der var femhundrede og femoghalvtreds katte i huset.; Der var trehundrede og seksogtyve katte i huset.,0
1113,Det koster ottehundrede og seks dollars.; Det koster trehundrede og enogtredive dollars.,0
1114,Han kunne spise firehundrede og niogfyrre appelsiner.; Han kunne spise trehundrede og nioghalvtreds appelsiner.,0
1115,Legolas kastede firehundrede og firs dværge.; Legolas kastede syvhundrede og otteoghalvfjerds dværge.,1
1116,Der var firehundrede og otteogtyve katte i huset.; Der var syvhundrede og toogtredive katte i huset.,1
1117,Der er ethundrede og femogtredive ringe.; Der er ethundrede og elleve ringe.,0
1118,Der var firehundrede og femogfirs æbler på bordet.; Der var ottehundrede og halvtreds æbler på bordet.,1
1119,Drengen har firehundrede og sytten mønter.; Drengen har ottehundrede og fjorten mønter.,1
1120,Legolas kastede firehundrede og seksoghalvfems dværge.; Legolas kastede ni dværge.,0
1121,De tager ottehundrede og treogtreds hobbyer til Isengard.; De tager ethundrede og seksogtredive hobbyer til Isengard.,0
1122,Der var nihundrede og fireogtreds æbler på bordet.; Der var ethundrede og treogtreds æbler på bordet.,0
1123,De tager firehundrede og seksogtyve hobbyer til Isengard.; De tager syvhundrede og seksoghalvfems hobbyer til Isengard.,1
1124,Det koster tohundrede og toogfyrre dollars.; Det koster syvhundrede og et dollars.,1
1125,Han kunne spise nihundrede og otteogfyrre appelsiner.; Han kunne spise sekshundrede og femogfirs appelsiner.,0
1126,Det koster ottehundrede og niogfyrre dollars.; Det koster tohundrede og niogtreds dollars.,0
1127,Værelset var fyldt med trehundrede og treds kartofler.; Værelset var fyldt med tooghalvfjerds kartofler.,0
1128,Der er trehundrede og femogtyve bøger på biblioteket.; Der er firehundrede og femogtyve bøger på biblioteket.,1
1129,Der var ottehundrede og femogtyve æbler på bordet.; Der var sekshundrede og femogfyrre æbler på bordet.,0
1130,Der er femhundrede og nioghalvtreds ringe.; Der er firehundrede og fire ringe.,0
1131,Der var ethundrede og treogtyve æbler på bordet.; Der var trehundrede og otteoghalvfjerds æbler på bordet.,1
1132,Det koster tohundrede og nioghalvtreds dollars.; Det koster tohundrede og femten dollars.,0
1133,Drengen har sekshundrede og syvoghalvfjerds mønter.; Drengen har ethundrede og treogfyrre mønter.,0
1134,Det koster ethundrede og toogtredive dollars.; Det koster firehundrede og treogtyve dollars.,1
1135,Der er sekshundrede og otteogtreds bøger på biblioteket.; Der er nihundrede og otteoghalvfjerds bøger på biblioteket.,1
1136,Det koster firehundrede og tooghalvfems dollars.; Det koster firehundrede og tretten dollars.,0
1137,Værelset var fyldt med tohundrede og fireogtyve kartofler.; Værelset var fyldt med femhundrede og otteoghalvtreds kartofler.,1
1138,Legolas kastede nihundrede og otteoghalvfjerds dværge.; Legolas kastede nihundrede og toogfirs dværge.,1
1139,Der var firehundrede og tolv æbler på bordet.; Der var ottehundrede og otteogtreds æbler på bordet.,1
1140,Drengen har ethundrede og otteoghalvtreds mønter.; Drengen har treoghalvfems mønter.,0
1141,Der var sekshundrede og firs katte i huset.; Der var syvhundrede og femogtreds katte i huset.,1
1142,De tager femhundrede og fjorten hobbyer til Isengard.; De tager ottehundrede og fjorten hobbyer til Isengard.,1
1143,Legolas kastede ethundrede og femogfyrre dværge.; Legolas kastede tohundrede og seksogtyve dværge.,1
1144,Der er nihundrede og firs ringe.; Der er femhundrede og treogtredive ringe.,0
1145,Værelset var fyldt med trehundrede og tooghalvfjerds kartofler.; Værelset var fyldt med ottehundrede og seksogtreds kartofler.,1
1146,Der var femhundrede og enogtreds æbler på bordet.; Der var sekshundrede og nioghalvfjerds æbler på bordet.,1
1147,Der var firehundrede og firs æbler på bordet.; Der var ethundrede og treogtredive æbler på bordet.,0
1148,Han kunne spise ethundrede og syvoghalvfjerds appelsiner.; Han kunne spise trehundrede og sytten appelsiner.,1
1149,Han kunne spise tohundrede og atten appelsiner.; Han kunne spise ethundrede og femoghalvfems appelsiner.,0
1150,De tager trehundrede og niogtreds hobbyer til Isengard.; De tager sekshundrede og nioghalvfems hobbyer til Isengard.,1
1151,Drengen har femhundrede og ti mønter.; Drengen har femhundrede og nioghalvtreds mønter.,1
1152,Legolas kastede syvhundrede og enogtyve dværge.; Legolas kastede sekshundrede og otteogfirs dværge.,0
1153,Der er trehundrede og femogfyrre ringe.; Der er sekshundrede og seksoghalvfjerds ringe.,1
1154,Der var ottehundrede og niogtredive æbler på bordet.; Der var firehundrede og femoghalvfems æbler på bordet.,0
1155,Der var ottehundrede og treogfirs æbler på bordet.; Der var syvhundrede og femoghalvfems æbler på bordet.,0
1156,Legolas kastede ottehundrede og treoghalvfjerds dværge.; Legolas kastede nihundrede og syvoghalvtreds dværge.,1
1157,Han kunne spise tohundrede og otteogtyve appelsiner.; Han kunne spise sekshundrede og fireogtredive appelsiner.,1
1158,Smeagol gør firehundrede og enogtyve fluer ondt.; Smeagol gør fyrre fluer ondt.,0
1159,Der var firehundrede og treogtredive æbler på bordet.; Der var nihundrede og seksogfyrre æbler på bordet.,1
1160,Der er ottehundrede og syvoghalvfjerds ringe.; Der er toogtredive ringe.,0
1161,Det koster femhundrede og tooghalvtreds dollars.; Det koster fyrre dollars.,0
1162,Der var ottehundrede og niogfyrre æbler på bordet.; Der var syvhundrede og treoghalvfjerds æbler på bordet.,0
1163,Han kunne spise trehundrede og tre appelsiner.; Han kunne spise trehundrede og treds appelsiner.,1
1164,Drengen har femhundrede og syvoghalvtreds mønter.; Drengen har nihundrede og seksogtreds mønter.,1
1165,Der er trehundrede og treogtredive ringe.; Der er sekshundrede og treoghalvtreds ringe.,1
1166,Værelset var fyldt med firehundrede og seksten kartofler.; Værelset var fyldt med tooghalvtreds kartofler.,0
1167,Der er ethundrede og tyve bøger på biblioteket.; Der er firehundrede og treogfirs bøger på biblioteket.,1
1168,Der er firehundrede og tyve ringe.; Der er syvhundrede og enoghalvtreds ringe.,1
1169,Der var firehundrede og syvoghalvtreds æbler på bordet.; Der var trehundrede og seksoghalvfems æbler på bordet.,0
1170,Der var tohundrede og treogtredive katte i huset.; Der var ottehundrede og enoghalvtreds katte i huset.,1
1171,Værelset var fyldt med ethundrede og fjorten kartofler.; Værelset var fyldt med femhundrede og syvogfyrre kartofler.,1
1172,Drengen har ottehundrede og niogtreds mønter.; Drengen har treoghalvtreds mønter.,0
1173,Det koster firehundrede og halvfems dollars.; Det koster ottehundrede og otteogtyve dollars.,1
1174,Der er tohundrede og syvogtredive ringe.; Der er tohundrede og atten ringe.,0
1175,De tager femogtredive hobbyer til Isengard.; De tager tohundrede og seksogtyve hobbyer til Isengard.,1
1176,Værelset var fyldt med ethundrede og atten kartofler.; Værelset var fyldt med seksogtyve kartofler.,0
1177,Værelset var fyldt med ethundrede og syvogtreds kartofler.; Værelset var fyldt med ottehundrede og syvoghalvtreds kartofler.,1
1178,Det koster tohundrede og enogfyrre dollars.; Det koster sekshundrede og treogtyve dollars.,1
1179,Der er trehundrede og seksoghalvfjerds bøger på biblioteket.; Der er firehundrede og syvoghalvtreds bøger på biblioteket.,1
1180,Drengen har trehundrede og enogfyrre mønter.; Drengen har firehundrede og tredive mønter.,1
1181,Der var sekshundrede katte i huset.; Der var nihundrede og seksoghalvfjerds katte i huset.,1
1182,Der var sekshundrede og tredive æbler på bordet.; Der var ethundrede og femoghalvfems æbler på bordet.,0
1183,Drengen har nihundrede og syvoghalvtreds mønter.; Drengen har syv mønter.,0
1184,Der er firehundrede og tyve bøger på biblioteket.; Der er syvhundrede og fire bøger på biblioteket.,1
1185,Der er syvoghalvfems bøger på biblioteket.; Der er ottehundrede og et bøger på biblioteket.,1
1186,Legolas kastede seksten dværge.; Legolas kastede treds dværge.,1
1187,Værelset var fyldt med niogtredive kartofler.; Værelset var fyldt med firehundrede og tooghalvtreds kartofler.,1
1188,Der er ottehundrede og syvoghalvtreds bøger på biblioteket.; Der er femhundrede og enoghalvtreds bøger på biblioteket.,0
