,sents,labels
2562,四百八十五二百五十つのリングがあります。,1
2563,スメアゴルは百三十一匹のハエを傷つけます。,0
2564,テーブルには八百七つのリンゴがありました。,0
2565,スメアゴルは八百二十五匹のハエを傷つけます。,0
2566,アイゼンガードにホビット九百九十匹を連れて行く。,0
2567,家には猫が八十匹いました。,0
2568,家には猫が五匹いました。,0
2569,部屋は九百四十三百二十四つのジャガイモで満たされていました。,1
2570,七十八ドルかかります。,0
2571,部屋は九百九十六つのジャガイモで満たされていました。,0
2572,部屋は六百三十六つのジャガイモで満たされていました。,0
2573,彼は二百七十三七百六十一個のオレンジを食べることができました。,1
2574,図書館には百十四冊の本があります。,0
2575,百三六百十九つのリングがあります。,1
2576,レゴラスは三百二十七四百七十六人の小人を投げました。,1
2577,彼は九百八十七個のオレンジを食べることができました。,0
2578,五十百五十五ドルかかります。,1
2579,彼は七百四十二個のオレンジを食べることができました。,0
2580,七百九十一九百十つのリングがあります。,1
2581,スメアゴルは二百九十六五百三匹のハエを傷つけます。,1
2582,部屋は九百二十五三百三十五つのジャガイモで満たされていました。,1
2583,家には猫が九百二十七百六十九匹いました。,1
2584,彼は三百七十四個のオレンジを食べることができました。,0
2585,アイゼンガードにホビット八百五十一六百五十三匹を連れて行く。,1
2586,アイゼンガードにホビット九百六十七六百九十三匹を連れて行く。,1
2587,テーブルには二百三十二四つのリンゴがありました。,1
2588,七百二十九七十九ドルかかります。,1
2589,家には猫が八百五十九九百九十七匹いました。,1
2590,彼は九百八十九九十七個のオレンジを食べることができました。,1
2591,アイゼンガードにホビット五百十六七百十六匹を連れて行く。,1
2592,レゴラスは九百三十五人の小人を投げました。,0
2593,アイゼンガードにホビット八百四十五匹を連れて行く。,0
2594,九百五ドルかかります。,0
2595,六百四十二つのリングがあります。,0
2596,部屋は五百五十二二百四十三つのジャガイモで満たされていました。,1
2597,彼は九百十四個のオレンジを食べることができました。,0
2598,七百十四ドルかかります。,0
2599,部屋は四百二十四つのジャガイモで満たされていました。,0
2600,テーブルには十つのリンゴがありました。,0
2601,八百九十三八百九十八つのリングがあります。,1
2602,アイゼンガードにホビット六百二十匹を連れて行く。,0
2603,アイゼンガードにホビット八百六十七四百五十六匹を連れて行く。,1
2604,部屋は七百五十四七百五十四つのジャガイモで満たされていました。,1
2605,テーブルには七百五十三百三十二つのリンゴがありました。,1
2606,家には猫が二百八十八匹いました。,0
2607,アイゼンガードにホビット四百十五匹を連れて行く。,0
2608,五百九十八ドルかかります。,0
2609,テーブルには八百七十八つのリンゴがありました。,0
2610,テーブルには三百四十八六百七十四つのリンゴがありました。,1
2611,図書館には六百四十四七十二冊の本があります。,1
2612,部屋は五十七三百八十六つのジャガイモで満たされていました。,1
2613,レゴラスは九百五十四三百六十九人の小人を投げました。,1
2614,テーブルには二百十一四百二十一つのリンゴがありました。,1
2615,二百三十七つのリングがあります。,0
2616,テーブルには八百九十四三百五十三つのリンゴがありました。,1
2617,スメアゴルは七百七十二匹のハエを傷つけます。,0
2618,図書館には五百五十五冊の本があります。,0
2619,図書館には百二十二冊の本があります。,0
2620,彼は九百五十一百八十六個のオレンジを食べることができました。,1
2621,三百三十二百七十ドルかかります。,1
2622,図書館には六百十六八百六十七冊の本があります。,1
2623,図書館には三百二十九冊の本があります。,0
2624,家には猫が七百十二匹いました。,0
2625,彼は三百四十六個のオレンジを食べることができました。,0
2626,彼は五百十七八百三十八個のオレンジを食べることができました。,1
2627,図書館には八百九十七冊の本があります。,0
2628,彼は五百五十四百二十四個のオレンジを食べることができました。,1
2629,レゴラスは八百四十二人の小人を投げました。,0
2630,七十六ドルかかります。,0
2631,図書館には九百十一三百六十三冊の本があります。,1
2632,レゴラスは九百六十九五百一人の小人を投げました。,1
2633,部屋は九百四十二九百三十七つのジャガイモで満たされていました。,1
2634,家には猫が五百四十六匹いました。,0
2635,部屋は九百九十六つのジャガイモで満たされていました。,0
2636,図書館には三百五十一冊の本があります。,0
2637,少年は七十四六百六十九枚のコインを持っています。,1
2638,少年は二百八十六枚のコインを持っています。,0
2639,アイゼンガードにホビット九百九十三匹を連れて行く。,0
2640,家には猫が九百七十五二百九十匹いました。,1
2641,スメアゴルは三百二十五匹のハエを傷つけます。,0
2642,スメアゴルは八百六十九七百六十四匹のハエを傷つけます。,1
2643,家には猫が六百七十五百二十二匹いました。,1
2644,テーブルには百十一百二十九つのリンゴがありました。,1
2645,彼は百十五六百八十五個のオレンジを食べることができました。,1
2646,四百二十一つのリングがあります。,0
2647,彼は四百五十五九百七十個のオレンジを食べることができました。,1
2648,少年は二百八枚のコインを持っています。,0
2649,テーブルには九百九十五つのリンゴがありました。,0
2650,部屋は八百九十七三百六つのジャガイモで満たされていました。,1
2651,レゴラスは百九十八人の小人を投げました。,0
2652,レゴラスは三百四十二十四人の小人を投げました。,1
2653,二百十七ドルかかります。,0
2654,スメアゴルは七百九十二七百二十一匹のハエを傷つけます。,1
2655,アイゼンガードにホビット二百十五匹を連れて行く。,0
2656,図書館には七百二十三冊の本があります。,0
2657,レゴラスは四百八十七人の小人を投げました。,0
2658,百六十七ドルかかります。,0
2659,スメアゴルは三百十一九百五匹のハエを傷つけます。,1
2660,家には猫が百二十八百七十六匹いました。,1
2661,テーブルには四百二十七つのリンゴがありました。,0
2662,家には猫が二百二十四匹いました。,0
2663,スメアゴルは四百三十二匹のハエを傷つけます。,0
2664,彼は六百七十四八百二十三個のオレンジを食べることができました。,1
2665,四百六十五三百七つのリングがあります。,1
2666,アイゼンガードにホビット五百八十三九百五十九匹を連れて行く。,1
2667,レゴラスは九百十四人の小人を投げました。,0
2668,彼は百十九個のオレンジを食べることができました。,0
2669,レゴラスは百五十一人の小人を投げました。,0
2670,アイゼンガードにホビット九百八十二四百十三匹を連れて行く。,1
2671,レゴラスは三百二十五二百五十九人の小人を投げました。,1
2672,レゴラスは四十七人の小人を投げました。,0
2673,部屋は八百三十六七百三つのジャガイモで満たされていました。,1
2674,図書館には二百二十三五百五十冊の本があります。,1
2675,家には猫が七百四匹いました。,0
2676,五百五十四八百九十九ドルかかります。,1
2677,百四十二九百八十九ドルかかります。,1
2678,アイゼンガードにホビット百八匹を連れて行く。,0
2679,テーブルには八百三七百五十八つのリンゴがありました。,1
2680,アイゼンガードにホビット二百三十九匹を連れて行く。,0
2681,百十八七百九十九ドルかかります。,1
2682,少年は二百七十七六百二十枚のコインを持っています。,1
2683,部屋は百九十六つのジャガイモで満たされていました。,0
2684,レゴラスは五十人の小人を投げました。,0
2685,少年は九百九百七十五枚のコインを持っています。,1
2686,レゴラスは百七十二八百十四人の小人を投げました。,1
2687,部屋は八百九十三つのジャガイモで満たされていました。,0
2688,二百八十三四百六ドルかかります。,1
2689,少年は八百七十三二百四枚のコインを持っています。,1
2690,アイゼンガードにホビット八百九十四匹を連れて行く。,0
2691,スメアゴルは九百八十八匹のハエを傷つけます。,0
2692,部屋は二十三つのジャガイモで満たされていました。,0
2693,アイゼンガードにホビット五百六十一匹を連れて行く。,0
2694,アイゼンガードにホビット五百二十四二百六十六匹を連れて行く。,1
2695,七百八十九つのリングがあります。,0
2696,アイゼンガードにホビット二百六十匹を連れて行く。,0
2697,アイゼンガードにホビット七百四十九匹を連れて行く。,0
2698,部屋は百二十八十八つのジャガイモで満たされていました。,1
2699,八百五十二五百四十六つのリングがあります。,1
2700,三百九十六ドルかかります。,0
2701,四百八十九五百七十二つのリングがあります。,1
2702,彼は八百五十二三百四十七個のオレンジを食べることができました。,1
2703,少年は百二七百四十枚のコインを持っています。,1
2704,部屋は三百七十三五百十八つのジャガイモで満たされていました。,1
2705,八百八十三八百五十一ドルかかります。,1
2706,少年は六百十九六百二枚のコインを持っています。,1
2707,アイゼンガードにホビット四百二匹を連れて行く。,0
2708,六十五九百四十九つのリングがあります。,1
2709,スメアゴルは百五十九七十三匹のハエを傷つけます。,1
2710,アイゼンガードにホビット百四十五匹を連れて行く。,0
2711,部屋は八百五十五九百九つのジャガイモで満たされていました。,1
2712,スメアゴルは五百四十五匹のハエを傷つけます。,0
2713,少年は六七百五十八枚のコインを持っています。,1
2714,四百五十七ドルかかります。,0
2715,図書館には七十二三百五冊の本があります。,1
2716,テーブルには五百三十つのリンゴがありました。,0
2717,少年は四百四十二二百四十八枚のコインを持っています。,1
2718,スメアゴルは七百十四匹のハエを傷つけます。,0
2719,三百三十つのリングがあります。,0
2720,二百二十つのリングがあります。,0
2721,二十九三百四ドルかかります。,1
2722,アイゼンガードにホビット九百五十五匹を連れて行く。,0
2723,二百五十五百五十三つのリングがあります。,1
2724,三百三十四百七十六ドルかかります。,1
2725,図書館には五百四十八百九十五冊の本があります。,1
2726,テーブルには四百四十七八百六十七つのリンゴがありました。,1
2727,テーブルには九百八十六つのリンゴがありました。,0
2728,スメアゴルは百十九九百九十四匹のハエを傷つけます。,1
2729,スメアゴルは四百二十六匹のハエを傷つけます。,0
2730,家には猫が九百十一三百十一匹いました。,1
2731,彼は四百八十六四百個のオレンジを食べることができました。,1
2732,部屋は三百二十四つのジャガイモで満たされていました。,0
2733,少年は二百一六百八枚のコインを持っています。,1
2734,アイゼンガードにホビット百四十八三百九十一匹を連れて行く。,1
2735,七百五十九六百六十四つのリングがあります。,1
2736,少年は四百五十枚のコインを持っています。,0
2737,アイゼンガードにホビット五百五十二九百十匹を連れて行く。,1
2738,彼は五百四十六五百五十五個のオレンジを食べることができました。,1
2739,家には猫が九百三匹いました。,0
2740,テーブルには三百五十五三百三十四つのリンゴがありました。,1
2741,図書館には八百九十二百八十八冊の本があります。,1
2742,スメアゴルは五百八十三六十四匹のハエを傷つけます。,1
2743,アイゼンガードにホビット百五十二四百三十五匹を連れて行く。,1
2744,彼は百三十四六百六十二個のオレンジを食べることができました。,1
2745,少年は七百三十二百九枚のコインを持っています。,1
2746,部屋は四百三十九五十五つのジャガイモで満たされていました。,1
2747,少年は七百五十八九十三枚のコインを持っています。,1
2748,レゴラスは七百七十八人の小人を投げました。,0
2749,テーブルには百六十七百四十三つのリンゴがありました。,1
2750,レゴラスは三百六十九百五十七人の小人を投げました。,1
2751,レゴラスは七百三十五七百八十六人の小人を投げました。,1
2752,レゴラスは二百十九人の小人を投げました。,0
2753,家には猫が九十九匹いました。,0
2754,アイゼンガードにホビット八百十一匹を連れて行く。,0
2755,図書館には五百二十四三百四十六冊の本があります。,1
2756,百十三三百五十八ドルかかります。,1
2757,家には猫が五百七十七三百八十匹いました。,1
2758,テーブルには八百二十四八百六十六つのリンゴがありました。,1
2759,彼は五百五十九個のオレンジを食べることができました。,0
2760,少年は七百七十四五百三十一枚のコインを持っています。,1
2761,家には猫が六百六十四八百八匹いました。,1
2762,アイゼンガードにホビット二百十一匹を連れて行く。,0
2763,家には猫が九百三十九五百二匹いました。,1
2764,彼は四百九十二個のオレンジを食べることができました。,0
2765,図書館には五百二十八冊の本があります。,0
2766,二百八十六二百十一ドルかかります。,1
2767,アイゼンガードにホビット八百四十二九百四十六匹を連れて行く。,1
2768,スメアゴルは八百二十五八百二匹のハエを傷つけます。,1
2769,家には猫が二百六十五匹いました。,0
2770,スメアゴルは三百五十五五百二十一匹のハエを傷つけます。,1
2771,スメアゴルは百八十一匹のハエを傷つけます。,0
2772,少年は九百三十九二百九十三枚のコインを持っています。,1
2773,七百二十六つのリングがあります。,0
2774,彼は三百三個のオレンジを食べることができました。,0
2775,テーブルには百二十五九百二つのリンゴがありました。,1
2776,部屋は百七十七五百九十八つのジャガイモで満たされていました。,1
2777,レゴラスは八百二十二人の小人を投げました。,0
2778,部屋は四百三十八つのジャガイモで満たされていました。,0
2779,部屋は二百八十六四百五十七つのジャガイモで満たされていました。,1
2780,部屋は二十つのジャガイモで満たされていました。,0
2781,部屋は七百五十六六百六十五つのジャガイモで満たされていました。,1
2782,彼は四百二十六個のオレンジを食べることができました。,0
2783,図書館には七百五十冊の本があります。,0
2784,家には猫が七百四十六十一匹いました。,1
2785,スメアゴルは四百八十九匹のハエを傷つけます。,0
2786,彼は四百七十個のオレンジを食べることができました。,0
2787,アイゼンガードにホビット六百四十一匹を連れて行く。,0
2788,部屋は八百七十九七百つのジャガイモで満たされていました。,1
2789,七百二十一ドルかかります。,0
2790,三百八十八ドルかかります。,0
2791,テーブルには百二十六つのリンゴがありました。,0
2792,六百三つのリングがあります。,0
2793,四百三十七百四十六ドルかかります。,1
2794,部屋は八百九十三八百九十九つのジャガイモで満たされていました。,1
2795,アイゼンガードにホビット六百十九匹を連れて行く。,0
2796,図書館には三百八十八二百六十一冊の本があります。,1
2797,テーブルには五百七十一千つのリンゴがありました。,1
2798,アイゼンガードにホビット二百八十四六百四十四匹を連れて行く。,1
2799,テーブルには三百三十一八十一つのリンゴがありました。,1
2800,少年は五百五十三百三十五枚のコインを持っています。,1
2801,少年は四百八十六枚のコインを持っています。,0
2802,九百九十四四十一つのリングがあります。,1
2803,スメアゴルは四百三十一匹のハエを傷つけます。,0
2804,テーブルには八百七十五つのリンゴがありました。,0
2805,六十四ドルかかります。,0
2806,家には猫が三百七十六三百三十五匹いました。,1
2807,少年は六百九十九百五枚のコインを持っています。,1
2808,七百九十一五百二十四ドルかかります。,1
2809,アイゼンガードにホビット三百八十七三百五十九匹を連れて行く。,1
2810,スメアゴルは二十九二百五十九匹のハエを傷つけます。,1
2811,アイゼンガードにホビット七百十七四百七十三匹を連れて行く。,1
2812,家には猫が八百二十二四十九匹いました。,1
2813,図書館には七百三十五百七十八冊の本があります。,1
2814,スメアゴルは八百六百三十八匹のハエを傷つけます。,1
2815,家には猫が二百十六三百六十八匹いました。,1
2816,家には猫が九百六匹いました。,0
2817,六百二十六六十七つのリングがあります。,1
2818,二百六十三つのリングがあります。,0
2819,彼は五百四五百二十九個のオレンジを食べることができました。,1
2820,レゴラスは百五人の小人を投げました。,0
2821,二百十五五百四十七つのリングがあります。,1
2822,アイゼンガードにホビット五百五十一匹を連れて行く。,0
2823,テーブルには九十一つのリンゴがありました。,0
2824,少年は八百五十八七百九十六枚のコインを持っています。,1
2825,少年は四百八十三枚のコインを持っています。,0
2826,五百九十一ドルかかります。,0
2827,部屋は二百三十六三百八つのジャガイモで満たされていました。,1
2828,スメアゴルは九十八三百八十二匹のハエを傷つけます。,1
2829,少年は四枚のコインを持っています。,0
2830,レゴラスは百四十三人の小人を投げました。,0
2831,百三十二九百十ドルかかります。,1
2832,二百四十五ドルかかります。,0
2833,彼は百二十五個のオレンジを食べることができました。,0
2834,アイゼンガードにホビット四百三十六匹を連れて行く。,0
2835,レゴラスは四百四十三六百五十一人の小人を投げました。,1
2836,スメアゴルは七百十九匹のハエを傷つけます。,0
2837,レゴラスは六百三十三人の小人を投げました。,0
2838,部屋は七百三十一八十つのジャガイモで満たされていました。,1
2839,図書館には五百二十九五百四十六冊の本があります。,1
2840,テーブルには百三十四つのリンゴがありました。,0
2841,レゴラスは四百九十二人の小人を投げました。,0
2842,家には猫が五百五十一三百一匹いました。,1
2843,彼は二百七十六二百九十六個のオレンジを食べることができました。,1
2844,図書館には百二二百六十七冊の本があります。,1
2845,六百七十四二百九十一ドルかかります。,1
2846,レゴラスは七百七十三人の小人を投げました。,0
2847,部屋は八百六十七つのジャガイモで満たされていました。,0
2848,図書館には七十三六百八十七冊の本があります。,1
2849,彼は九百七十六六百九十七個のオレンジを食べることができました。,1
2850,図書館には九百三十冊の本があります。,0
2851,三百七十九つのリングがあります。,0
2852,五百九十九三百四十八つのリングがあります。,1
2853,彼は八百四十五七百五十六個のオレンジを食べることができました。,1
2854,図書館には百二十九百五十九冊の本があります。,1
2855,アイゼンガードにホビット百七十七匹を連れて行く。,0
2856,テーブルには九百二つのリンゴがありました。,0
2857,四百六十七百五十四ドルかかります。,1
2858,部屋は四百三十五百九つのジャガイモで満たされていました。,1
2859,図書館には六百五十九四十五冊の本があります。,1
2860,アイゼンガードにホビット四百七十二匹を連れて行く。,0
2861,図書館には百七十三冊の本があります。,0
2862,家には猫が百十七匹いました。,0
2863,アイゼンガードにホビット百五十匹を連れて行く。,0
2864,図書館には百七十七六百六十二冊の本があります。,1
2865,部屋は四百二十つのジャガイモで満たされていました。,0
2866,レゴラスは二百三十三四百七十四人の小人を投げました。,1
2867,図書館には三百二十九百五十三冊の本があります。,1
2868,スメアゴルは八百七十四匹のハエを傷つけます。,0
2869,百十三五百七十二つのリングがあります。,1
2870,少年は八百四十六枚のコインを持っています。,0
2871,テーブルには二百六十四百十七つのリンゴがありました。,1
2872,レゴラスは七百六十九人の小人を投げました。,0
2873,レゴラスは六百五十人の小人を投げました。,0
2874,スメアゴルは九百三十三三百三匹のハエを傷つけます。,1
2875,図書館には三百九十七冊の本があります。,0
2876,レゴラスは五百九十七人の小人を投げました。,0
2877,少年は二十六枚のコインを持っています。,0
2878,六百三十八百七十二ドルかかります。,1
2879,図書館には八百五十七冊の本があります。,0
2880,アイゼンガードにホビット八百九十六三百五十八匹を連れて行く。,1
2881,三百七十一九百三つのリングがあります。,1
2882,アイゼンガードにホビット三百六十三匹を連れて行く。,0
2883,アイゼンガードにホビット三百十五二百七十九匹を連れて行く。,1
2884,図書館には二百七冊の本があります。,0
2885,彼は三百九十四六百十七個のオレンジを食べることができました。,1
2886,アイゼンガードにホビット四十七二十九匹を連れて行く。,1
2887,四百七十六三百七十二つのリングがあります。,1
2888,アイゼンガードにホビット二百四十八匹を連れて行く。,0
2889,レゴラスは百七十八人の小人を投げました。,0
2890,図書館には五百八十八九百三十三冊の本があります。,1
2891,家には猫が七百二十一六百八十七匹いました。,1
2892,少年は九百八十四枚のコインを持っています。,0
2893,部屋は百二十一つのジャガイモで満たされていました。,0
2894,彼は四百三十七八百九十個のオレンジを食べることができました。,1
2895,九百十六ドルかかります。,0
2896,彼は四百二十三個のオレンジを食べることができました。,0
2897,彼は三十四個のオレンジを食べることができました。,0
2898,部屋は八百八十五つのジャガイモで満たされていました。,0
2899,スメアゴルは二十六匹のハエを傷つけます。,0
2900,彼は二百十一個のオレンジを食べることができました。,0
2901,九百八十九つのリングがあります。,0
2902,彼は六百四十五個のオレンジを食べることができました。,0
2903,二百五十六ドルかかります。,0
2904,七百二十二つのリングがあります。,0
2905,部屋は六百十百六十二つのジャガイモで満たされていました。,1
2906,七百七十七百五十九ドルかかります。,1
2907,五百二十つのリングがあります。,0
2908,三百四十六百七十一つのリングがあります。,1
2909,二百一つのリングがあります。,0
2910,スメアゴルは三百四十六八百四匹のハエを傷つけます。,1
2911,彼は八百三十一個のオレンジを食べることができました。,0
2912,レゴラスは六百二十四人の小人を投げました。,0
2913,少年は七百九枚のコインを持っています。,0
2914,部屋は五百五十三つのジャガイモで満たされていました。,0
2915,彼は八百六十八個のオレンジを食べることができました。,0
2916,八百六十二つのリングがあります。,0
2917,少年は五百三十八百十五枚のコインを持っています。,1
2918,図書館には六百九十四冊の本があります。,0
2919,レゴラスは七百十五五百三十四人の小人を投げました。,1
2920,家には猫が九百三十四四百九十匹いました。,1
2921,六百二十三ドルかかります。,0
2922,スメアゴルは四百八十匹のハエを傷つけます。,0
2923,彼は二百五十個のオレンジを食べることができました。,0
2924,彼は九百十三五百二十九個のオレンジを食べることができました。,1
2925,部屋は七百八十六つのジャガイモで満たされていました。,0
2926,アイゼンガードにホビット三百四十四八百四十八匹を連れて行く。,1
2927,アイゼンガードにホビット六百六十一匹を連れて行く。,0
2928,アイゼンガードにホビット五百四十匹を連れて行く。,0
2929,少年は九百九十六枚のコインを持っています。,0
2930,アイゼンガードにホビット百十四七百三十匹を連れて行く。,1
2931,アイゼンガードにホビット六百十四匹を連れて行く。,0
2932,三百九十六二百四十一つのリングがあります。,1
2933,三百七十一ドルかかります。,0
2934,図書館には九百十九冊の本があります。,0
2935,八百九二百四十七ドルかかります。,1
2936,部屋は二百十三つのジャガイモで満たされていました。,0
2937,四百二つのリングがあります。,0
2938,部屋は六百八五百八十五つのジャガイモで満たされていました。,1
2939,五百四十四六百十二ドルかかります。,1
2940,十七五百八つのリングがあります。,1
2941,彼は四百六十八百三十個のオレンジを食べることができました。,1
2942,五百七十八七百九十四ドルかかります。,1
2943,少年は二百四十八枚のコインを持っています。,0
2944,四百五十六三百八十四ドルかかります。,1
2945,テーブルには五百二十七七百四つのリンゴがありました。,1
2946,図書館には五百十八冊の本があります。,0
2947,少年は九十九枚のコインを持っています。,0
2948,五百五十四百七十九ドルかかります。,1
2949,アイゼンガードにホビット二百四十七百六十五匹を連れて行く。,1
2950,レゴラスは四百二十九人の小人を投げました。,0
2951,アイゼンガードにホビット四百六十七四百三十六匹を連れて行く。,1
2952,少年は七百十四七百十五枚のコインを持っています。,1
2953,家には猫が百二十六三百五十八匹いました。,1
2954,部屋は八百三十三六百三十五つのジャガイモで満たされていました。,1
2955,二十一つのリングがあります。,0
2956,二百十七ドルかかります。,0
2957,彼は九百十九個のオレンジを食べることができました。,0
2958,スメアゴルは六百五十一九百七十二匹のハエを傷つけます。,1
2959,スメアゴルは百七十四匹のハエを傷つけます。,0
2960,部屋は三十九六百五十五つのジャガイモで満たされていました。,1
2961,彼は五百八十九個のオレンジを食べることができました。,0
2962,少年は十三七百二十四枚のコインを持っています。,1
2963,図書館には八百二十一二百五十冊の本があります。,1
2964,図書館には二百八十六二百二十二冊の本があります。,1
2965,レゴラスは五百二十三人の小人を投げました。,0
2966,九百十六つのリングがあります。,0
2967,図書館には二百一冊の本があります。,0
2968,レゴラスは二百八十六人の小人を投げました。,0
2969,少年は百十七九百四十七枚のコインを持っています。,1
2970,少年は三百五枚のコインを持っています。,0
2971,テーブルには八百一百三十二つのリンゴがありました。,1
2972,六百七十八二百九十四つのリングがあります。,1
2973,家には猫が六百二十六九百七十二匹いました。,1
2974,スメアゴルは九十八匹のハエを傷つけます。,0
2975,四百十四ドルかかります。,0
2976,図書館には六百八十一七百八十四冊の本があります。,1
2977,少年は九百八十三四百二枚のコインを持っています。,1
2978,レゴラスは八百三十四人の小人を投げました。,0
2979,図書館には三百五十七冊の本があります。,0
2980,図書館には九百四十六冊の本があります。,0
2981,テーブルには五百五五十一つのリンゴがありました。,1
2982,少年は六百五十七九百二枚のコインを持っています。,1
2983,レゴラスは百七十四人の小人を投げました。,0
2984,テーブルには二百五十一つのリンゴがありました。,0
2985,九百三十四ドルかかります。,0
2986,彼は四百十一二百五十八個のオレンジを食べることができました。,1
2987,少年は五百七十八八百七十九枚のコインを持っています。,1
2988,三百六十四三百二十九ドルかかります。,1
2989,少年は三百三十八枚のコインを持っています。,0
2990,彼は九百八十個のオレンジを食べることができました。,0
2991,部屋は六百八十七三百五十八つのジャガイモで満たされていました。,1
2992,スメアゴルは六百匹のハエを傷つけます。,0
2993,図書館には八百五十四冊の本があります。,0
2994,少年は八百十八二百五枚のコインを持っています。,1
2995,スメアゴルは八百五十一七百二十四匹のハエを傷つけます。,1
2996,テーブルには九百七五百十七つのリンゴがありました。,1
2997,彼は三百三四百十八個のオレンジを食べることができました。,1
2998,アイゼンガードにホビット百八十四六百二十六匹を連れて行く。,1
2999,テーブルには五百七十一つのリンゴがありました。,0
3000,彼は九百七十八個のオレンジを食べることができました。,0
3001,八百七十五五百十一つのリングがあります。,1
3002,アイゼンガードにホビット五十七匹を連れて行く。,0
3003,部屋は二百十七つのジャガイモで満たされていました。,0
3004,八百二つのリングがあります。,0
3005,家には猫が五百七十九匹いました。,0
3006,七百九十七つのリングがあります。,0
3007,少年は四百三十枚のコインを持っています。,0
3008,三百五百九十五つのリングがあります。,1
3009,部屋は二百一四十七つのジャガイモで満たされていました。,1
3010,八百九十一つのリングがあります。,0
3011,レゴラスは三百六十四人の小人を投げました。,0
3012,アイゼンガードにホビット二百二十六七百二十一匹を連れて行く。,1
3013,彼は五十四個のオレンジを食べることができました。,0
3014,図書館には九百五十九四百八十三冊の本があります。,1
3015,アイゼンガードにホビット六百十二匹を連れて行く。,0
3016,アイゼンガードにホビット三百百一匹を連れて行く。,1
3017,少年は九百六十百八十六枚のコインを持っています。,1
3018,テーブルには六百八十九六百十三つのリンゴがありました。,1
3019,彼は五百九十八個のオレンジを食べることができました。,0
3020,スメアゴルは四十七八百七十二匹のハエを傷つけます。,1
3021,部屋は百四十五六百五十六つのジャガイモで満たされていました。,1
3022,彼は二百二十三九百八十個のオレンジを食べることができました。,1
3023,部屋は七百九十九つのジャガイモで満たされていました。,0
3024,少年は四百三十四七十九枚のコインを持っています。,1
3025,レゴラスは二百一九百十二人の小人を投げました。,1
3026,部屋は十四つのジャガイモで満たされていました。,0
3027,家には猫が五百九十二匹いました。,0
3028,スメアゴルは三百八十九百四十九匹のハエを傷つけます。,1
3029,スメアゴルは三百八十五匹のハエを傷つけます。,0
3030,少年は三百十八枚のコインを持っています。,0
3031,スメアゴルは百十七六百二十二匹のハエを傷つけます。,1
3032,テーブルには百九十二つのリンゴがありました。,0
3033,彼は七百三十二個のオレンジを食べることができました。,0
3034,百四十六つのリングがあります。,0
3035,アイゼンガードにホビット五百四三百九十三匹を連れて行く。,1
3036,少年は六百二十六三百四十枚のコインを持っています。,1
3037,部屋は三百七十三つのジャガイモで満たされていました。,0
3038,少年は八百二百六十九枚のコインを持っています。,1
3039,アイゼンガードにホビット七百五十八六十九匹を連れて行く。,1
3040,テーブルには七百六十一つのリンゴがありました。,0
3041,スメアゴルは六百五十九百十四匹のハエを傷つけます。,1
3042,テーブルには四百七十一つのリンゴがありました。,0
3043,図書館には七百九十二四十冊の本があります。,1
3044,彼は八十三個のオレンジを食べることができました。,0
3045,レゴラスは三百六十五七百四十三人の小人を投げました。,1
3046,テーブルには百五七百二十二つのリンゴがありました。,1
3047,九百五十一四百九十一つのリングがあります。,1
3048,アイゼンガードにホビット八百九十八十九匹を連れて行く。,1
3049,家には猫が六十一六百六十匹いました。,1
3050,部屋は百五十九六百十つのジャガイモで満たされていました。,1
3051,部屋は九百六十七つのジャガイモで満たされていました。,0
3052,レゴラスは九百九十六人の小人を投げました。,0
3053,家には猫が二百二十六匹いました。,0
3054,家には猫が七百五十九七百匹いました。,1
3055,図書館には七百四六百八冊の本があります。,1
3056,九百三十四三百十七つのリングがあります。,1
3057,アイゼンガードにホビット百七十七匹を連れて行く。,0
3058,少年は九百九枚のコインを持っています。,0
3059,少年は二百六十五四百七枚のコインを持っています。,1
3060,部屋は八十六五百六十九つのジャガイモで満たされていました。,1
3061,彼は八百九個のオレンジを食べることができました。,0
3062,アイゼンガードにホビット七十四匹を連れて行く。,0
3063,テーブルには百六十七つのリンゴがありました。,0
3064,部屋は二百六十三つのジャガイモで満たされていました。,0
3065,百六十六六百四十五ドルかかります。,1
3066,部屋は五百八十二百六十四つのジャガイモで満たされていました。,1
3067,彼は七百三十六百七十三個のオレンジを食べることができました。,1
3068,彼は五百三十五個のオレンジを食べることができました。,0
3069,九百七八百七十三ドルかかります。,1
3070,五百九十八ドルかかります。,0
3071,部屋は五百八十六つのジャガイモで満たされていました。,0
3072,レゴラスは七百一人の小人を投げました。,0
3073,レゴラスは九百九十九三百五十八人の小人を投げました。,1
3074,彼は五百九個のオレンジを食べることができました。,0
3075,百五十六百五十五つのリングがあります。,1
3076,アイゼンガードにホビット七百七十九二百九匹を連れて行く。,1
3077,アイゼンガードにホビット二百八十三七百四十匹を連れて行く。,1
3078,スメアゴルは三百八十七九百八十三匹のハエを傷つけます。,1
3079,二百五十三三百二十九ドルかかります。,1
3080,テーブルには八十七五百八十二つのリンゴがありました。,1
3081,図書館には五百七十六四百八十六冊の本があります。,1
3082,百七十九ドルかかります。,0
3083,家には猫が百六十五匹いました。,0
3084,図書館には百六十七冊の本があります。,0
3085,六百四十七百七十三つのリングがあります。,1
3086,レゴラスは百四十四五百五十九人の小人を投げました。,1
3087,九百七十一つのリングがあります。,0
3088,テーブルには九百八十四百九十九つのリンゴがありました。,1
3089,テーブルには三百八十四九百二十一つのリンゴがありました。,1
