,sents,labels
2224,Der er ottehundrede og otteoghalvtreds ringe.,0
2225,Legolas kastede trehundrede og halvfems firehundrede og enogtredive dværge.,1
2226,Der var tohundrede og toogfyrre æbler på bordet.,0
2227,Der var tohundrede og treoghalvtreds tohundrede og elleve æbler på bordet.,1
2228,Smeagol gør trehundrede og ni fluer ondt.,0
2229,Der er firehundrede og syvogfyrre bøger på biblioteket.,0
2230,Der var syvhundrede og fire firehundrede og et æbler på bordet.,1
2231,Smeagol gør ethundrede og syvogtreds fluer ondt.,0
2232,De tager femhundrede og otteogfyrre hobbyer til Isengard.,0
2233,Det koster syvhundrede og enoghalvfjerds dollars.,0
2234,Legolas kastede ethundrede og seksoghalvfems dværge.,0
2235,Legolas kastede syvhundrede og fireogtreds dværge.,0
2236,Værelset var fyldt med ottehundrede og fem kartofler.,0
2237,Drengen har syvhundrede syvhundrede og femogfirs mønter.,1
2238,Værelset var fyldt med syvogtredive kartofler.,0
2239,Der var syvhundrede og femogtreds æbler på bordet.,0
2240,Legolas kastede femhundrede og tooghalvfems dværge.,0
2241,Det koster sekshundrede og enoghalvtreds dollars.,0
2242,Der er nihundrede og femogfyrre tohundrede og nioghalvfjerds bøger på biblioteket.,1
2243,Det koster femhundrede og tredive dollars.,0
2244,Det koster ottehundrede og femogfyrre ottehundrede og enogfirs dollars.,1
2245,Værelset var fyldt med sekshundrede og enogfirs nihundrede og halvfems kartofler.,1
2246,Der er trehundrede og ni bøger på biblioteket.,0
2247,Der var trehundrede og toogfyrre æbler på bordet.,0
2248,Han kunne spise syvhundrede og femoghalvfems appelsiner.,0
2249,Legolas kastede trehundrede og fireogfirs dværge.,0
2250,Smeagol gør tohundrede og seksogtredive sekshundrede og seksoghalvfems fluer ondt.,1
2251,Smeagol gør femhundrede og niogtyve fluer ondt.,0
2252,Legolas kastede syvhundrede og seksogfyrre dværge.,0
2253,Der var enogfyrre fireogtyve katte i huset.,1
2254,Drengen har nitten sekshundrede og treds mønter.,1
2255,Værelset var fyldt med femhundrede og niogtredive kartofler.,0
2256,Der er firehundrede og tyve nihundrede og femoghalvfjerds bøger på biblioteket.,1
2257,Værelset var fyldt med syvhundrede og otteogtredive kartofler.,0
2258,De tager sekshundrede og syv hobbyer til Isengard.,0
2259,Der er femhundrede og fireoghalvtreds ethundrede og niogfyrre ringe.,1
2260,Smeagol gør trehundrede og niogtreds fluer ondt.,0
2261,De tager ottehundrede og enoghalvfjerds hobbyer til Isengard.,0
2262,De tager tohundrede og syvogfirs nihundrede og treogtredive hobbyer til Isengard.,1
2263,Der er nihundrede og nioghalvfems bøger på biblioteket.,0
2264,De tager femhundrede og treogfirs firehundrede og tretten hobbyer til Isengard.,1
2265,Der var trehundrede og treoghalvfjerds æbler på bordet.,0
2266,Det koster nihundrede og syvogtyve ottehundrede og sytten dollars.,1
2267,Smeagol gør trehundrede og tooghalvtreds fluer ondt.,0
2268,Der var sekshundrede og femoghalvfems firehundrede og otteoghalvfjerds æbler på bordet.,1
2269,De tager trehundrede og enoghalvtreds nihundrede og fireogfyrre hobbyer til Isengard.,1
2270,Smeagol gør syvhundrede og syvogfyrre sekshundrede og syv fluer ondt.,1
2271,Smeagol gør firehundrede og syvogtredive femhundrede og et fluer ondt.,1
2272,Han kunne spise tohundrede og otteogfyrre appelsiner.,0
2273,Der er sekshundrede og nioghalvfems ringe.,0
2274,De tager sekshundrede og femogfirs nihundrede og sytten hobbyer til Isengard.,1
2275,Smeagol gør ottehundrede og niogtredive nihundrede og toogtyve fluer ondt.,1
2276,Værelset var fyldt med ethundrede og otteoghalvtreds kartofler.,0
2277,Smeagol gør ottehundrede og halvfems ethundrede og seksogtyve fluer ondt.,1
2278,Der er femhundrede og seksoghalvfjerds ringe.,0
2279,Legolas kastede femhundrede og treogtredive nihundrede og seksogtredive dværge.,1
2280,Der er femhundrede og treogtreds femhundrede og otteogfirs ringe.,1
2281,Der er tohundrede og otte sekshundrede og seksogtredive ringe.,1
2282,Der var ottehundrede og femoghalvfems firehundrede og toogtyve æbler på bordet.,1
2283,De tager tohundrede hobbyer til Isengard.,0
2284,Det koster firehundrede og fire dollars.,0
2285,Værelset var fyldt med femhundrede og tredive femhundrede og otteoghalvfjerds kartofler.,1
2286,Det koster nihundrede og otteogfyrre dollars.,0
2287,Det koster femhundrede og treogfirs dollars.,0
2288,Værelset var fyldt med nihundrede og nioghalvfjerds femoghalvfjerds kartofler.,1
2289,Der var syvogfyrre æbler på bordet.,0
2290,Der var fireoghalvfjerds æbler på bordet.,0
2291,Værelset var fyldt med sekshundrede og treoghalvfems kartofler.,0
2292,Drengen har sekshundrede og femoghalvfems sekshundrede og otteoghalvfems mønter.,1
2293,Der var otteogtyve æbler på bordet.,0
2294,Smeagol gør niogtyve ethundrede og tooghalvfjerds fluer ondt.,1
2295,Der var trehundrede og syvoghalvtreds æbler på bordet.,0
2296,Værelset var fyldt med trehundrede og fireoghalvfjerds nihundrede og treogtyve kartofler.,1
2297,Smeagol gør syvoghalvfjerds tohundrede og otteoghalvfems fluer ondt.,1
2298,Værelset var fyldt med sekshundrede og femogfyrre kartofler.,0
2299,Der var tohundrede og otteogtredive syvhundrede og syv æbler på bordet.,1
2300,Smeagol gør syvhundrede og femogtreds femhundrede og enoghalvfjerds fluer ondt.,1
2301,Der er sekshundrede og otteogtreds nihundrede og treogtyve bøger på biblioteket.,1
2302,Der er ottehundrede og enogfyrre firehundrede og femogtredive ringe.,1
2303,De tager ottehundrede og syvoghalvfems sekshundrede og seksoghalvfjerds hobbyer til Isengard.,1
2304,Han kunne spise nihundrede og seksoghalvfjerds trehundrede og femoghalvtreds appelsiner.,1
2305,Legolas kastede ottehundrede og seksten syvogtreds dværge.,1
2306,Legolas kastede tohundrede og nioghalvfjerds sekshundrede og seksten dværge.,1
2307,Han kunne spise sekshundrede og enoghalvtreds ottehundrede og fjorten appelsiner.,1
2308,De tager femhundrede og niogtyve hobbyer til Isengard.,0
2309,De tager trehundrede og fem femhundrede og syv hobbyer til Isengard.,1
2310,Der var fireoghalvfems æbler på bordet.,0
2311,De tager ottehundrede og otteogtreds sekshundrede og seksoghalvfjerds hobbyer til Isengard.,1
2312,Det koster sekshundrede og femogtreds dollars.,0
2313,Der var sekshundrede og niogtyve æbler på bordet.,0
2314,Der er ethundrede og treogtyve ottehundrede og nioghalvfjerds bøger på biblioteket.,1
2315,Drengen har sekshundrede og et mønter.,0
2316,Drengen har firehundrede og nioghalvfjerds mønter.,0
2317,De tager femhundrede og firs hobbyer til Isengard.,0
2318,Der var sekshundrede og enogfirs æbler på bordet.,0
2319,Der er firehundrede og femoghalvfems ottehundrede og treogtredive ringe.,1
2320,Legolas kastede firehundrede og syvogtredive dværge.,0
2321,Han kunne spise firehundrede og nitten appelsiner.,0
2322,Han kunne spise trehundrede og niogtreds nihundrede og enogtreds appelsiner.,1
2323,Der var nihundrede og enogtredive niogtyve katte i huset.,1
2324,Det koster otte dollars.,0
2325,Drengen har firehundrede og fireoghalvtreds sekshundrede og tyve mønter.,1
2326,Der var tohundrede og syvoghalvfems katte i huset.,0
2327,Der er sekshundrede og syvoghalvtreds ringe.,0
2328,Drengen har nihundrede og syv tohundrede og nioghalvfems mønter.,1
2329,Drengen har ottehundrede og otteoghalvfems nihundrede og femoghalvtreds mønter.,1
2330,Legolas kastede sekshundrede og otteogfirs dværge.,0
2331,De tager syvhundrede og enogfirs syvhundrede og syv hobbyer til Isengard.,1
2332,Det koster trehundrede og fireogfirs dollars.,0
2333,Drengen har trehundrede og syvogfirs ethundrede og atten mønter.,1
2334,Det koster nitten dollars.,0
2335,Legolas kastede firehundrede og enoghalvfems firehundrede og fire dværge.,1
2336,Drengen har ethundrede og tyve mønter.,0
2337,Der er sekshundrede og enogtreds ringe.,0
2338,Smeagol gør femhundrede og fjorten trehundrede og syvogfyrre fluer ondt.,1
2339,Der var syvhundrede og seksogtredive firehundrede og otteogtyve æbler på bordet.,1
2340,Drengen har firehundrede og treoghalvtreds mønter.,0
2341,Der er nihundrede og femogtreds bøger på biblioteket.,0
2342,Han kunne spise ethundrede og syvoghalvtreds tohundrede og nioghalvfjerds appelsiner.,1
2343,Der er tohundrede og otteogtredive nihundrede og elleve ringe.,1
2344,Værelset var fyldt med ethundrede og enoghalvfjerds kartofler.,0
2345,Der var ethundrede og halvfems femhundrede og enoghalvfjerds æbler på bordet.,1
2346,Det koster syvhundrede og niogtredive femhundrede og syvogtreds dollars.,1
2347,Der var tohundrede og toogfyrre tohundrede og syvogfyrre katte i huset.,1
2348,Der var sekshundrede og tooghalvfems syvhundrede og fireogtyve æbler på bordet.,1
2349,Han kunne spise syvhundrede og tooghalvfems tohundrede og fireogfyrre appelsiner.,1
2350,Der var firehundrede og enoghalvfjerds katte i huset.,0
2351,Der var trehundrede og halvfjerds katte i huset.,0
2352,Der er trehundrede og et syvhundrede og fjorten bøger på biblioteket.,1
2353,Der er trehundrede og ti femhundrede og nioghalvfjerds ringe.,1
2354,Der var femhundrede og toogfyrre æbler på bordet.,0
2355,Der var syvhundrede og treoghalvfems æbler på bordet.,0
2356,Der er femhundrede og halvtreds bøger på biblioteket.,0
2357,Han kunne spise ethundrede og fireogtredive appelsiner.,0
2358,De tager firehundrede og femoghalvfems otteogfyrre hobbyer til Isengard.,1
2359,Smeagol gør sekshundrede og otteogfirs fluer ondt.,0
2360,Der er firehundrede og fire sekshundrede og otteoghalvfjerds ringe.,1
2361,Legolas kastede femhundrede og syvoghalvfems dværge.,0
2362,De tager nihundrede og nioghalvfjerds hobbyer til Isengard.,0
2363,Drengen har femhundrede og enogtreds ottehundrede og syvogtredive mønter.,1
2364,Der var tohundrede og toogfyrre æbler på bordet.,0
2365,Der var femhundrede og to æbler på bordet.,0
2366,Der var syvogtreds sekshundrede og tooghalvfjerds katte i huset.,1
2367,Legolas kastede nihundrede og otteogtyve dværge.,0
2368,Der er firehundrede og treogtreds bøger på biblioteket.,0
2369,Der var ottehundrede og seksogfirs æbler på bordet.,0
2370,Legolas kastede trehundrede og femogtreds dværge.,0
2371,Legolas kastede sekshundrede og fireoghalvfems dværge.,0
2372,De tager ottehundrede og otteogtyve ethundrede og treogtyve hobbyer til Isengard.,1
2373,Der er nihundrede og enogtredive sekshundrede og otteogtreds bøger på biblioteket.,1
2374,Drengen har tohundrede og treoghalvfems mønter.,0
2375,Der var femhundrede og syvogfirs trehundrede og femoghalvtreds æbler på bordet.,1
2376,Der var syvhundrede og tooghalvfjerds æbler på bordet.,0
2377,Det koster ottehundrede og niogtyve dollars.,0
2378,Det koster firehundrede og enogtredive trehundrede og seks dollars.,1
2379,Værelset var fyldt med femhundrede og toogtyve syvhundrede og enogtreds kartofler.,1
2380,Der var enogtreds ethundrede og otteogfirs æbler på bordet.,1
2381,Legolas kastede tohundrede og toogtreds dværge.,0
2382,Der var tooghalvtreds katte i huset.,0
2383,Der var femhundrede og otteogfirs katte i huset.,0
2384,Der er nihundrede og enoghalvfems trehundrede og femogfirs bøger på biblioteket.,1
2385,Der er syvhundrede og enogtredive ringe.,0
2386,Det koster femhundrede og otteogtreds dollars.,0
2387,Der er ethundrede og treogtredive ringe.,0
2388,Han kunne spise nihundrede og halvfems appelsiner.,0
2389,Der var trehundrede og treogfyrre æbler på bordet.,0
2390,Smeagol gør trehundrede og enogfirs ottehundrede og syvogtyve fluer ondt.,1
2391,Der var sekshundrede og femogfirs femhundrede og enogtyve katte i huset.,1
2392,Drengen har sekshundrede og seksogtyve mønter.,0
2393,Værelset var fyldt med nihundrede og sytten fireogfirs kartofler.,1
2394,Værelset var fyldt med trehundrede og otteoghalvtreds trehundrede og tredive kartofler.,1
2395,Der var firehundrede og fireogtyve katte i huset.,0
2396,Han kunne spise sekshundrede og fireogfirs appelsiner.,0
2397,Drengen har sekshundrede og seksogtreds mønter.,0
2398,Han kunne spise ethundrede og seksoghalvfems appelsiner.,0
2399,De tager tohundrede og halvtreds hobbyer til Isengard.,0
2400,Smeagol gør ethundrede og treoghalvfjerds tohundrede og atten fluer ondt.,1
2401,Der er femhundrede og fireoghalvtreds syvhundrede og otteoghalvfjerds ringe.,1
2402,Værelset var fyldt med ethundrede og otteoghalvtreds ethundrede og halvfjerds kartofler.,1
2403,Legolas kastede ti dværge.,0
2404,Værelset var fyldt med syvhundrede og enogtreds kartofler.,0
2405,Drengen har firehundrede og treogtredive ottehundrede og treds mønter.,1
2406,Smeagol gør nihundrede og nioghalvfjerds fluer ondt.,0
2407,Der var femhundrede og toogtreds æbler på bordet.,0
2408,Der er firehundrede og femogfirs ringe.,0
2409,Han kunne spise femhundrede og sytten appelsiner.,0
2410,Der er ethundrede og niogtyve ringe.,0
2411,Der er ethundrede og nioghalvfjerds ottehundrede og seksoghalvfems ringe.,1
2412,Han kunne spise sekshundrede og toogfyrre appelsiner.,0
2413,Der er firehundrede og syvogtredive femhundrede og seksoghalvtreds ringe.,1
2414,Der var trehundrede og elleve katte i huset.,0
2415,Der er nihundrede og femoghalvfems bøger på biblioteket.,0
2416,Der er nihundrede og syvoghalvfems bøger på biblioteket.,0
2417,Drengen har femhundrede og syvogtreds sekshundrede og halvtreds mønter.,1
2418,Der var nihundrede og seks katte i huset.,0
2419,Værelset var fyldt med ethundrede og enogtreds firehundrede og fem kartofler.,1
2420,Smeagol gør ottehundrede og enogtyve femhundrede og fire fluer ondt.,1
2421,De tager tohundrede og otteoghalvfems trehundrede og fireogfirs hobbyer til Isengard.,1
2422,Der var ethundrede og enogtyve syvhundrede og fem katte i huset.,1
2423,Der er syvhundrede og femoghalvtreds firehundrede og femoghalvfjerds bøger på biblioteket.,1
2424,Der er trehundrede og tooghalvfems ringe.,0
2425,De tager ottehundrede og otteogfyrre hobbyer til Isengard.,0
2426,Drengen har syvhundrede og et tohundrede og otteogtreds mønter.,1
2427,Det koster ottehundrede og halvfems ottehundrede og enogfyrre dollars.,1
2428,Der er ethundrede og syv bøger på biblioteket.,0
2429,Smeagol gør tohundrede og niogfirs syvhundrede og seksogtyve fluer ondt.,1
2430,Værelset var fyldt med femhundrede og seksoghalvfjerds kartofler.,0
2431,Værelset var fyldt med tohundrede og treogtyve femhundrede og toogtreds kartofler.,1
2432,Smeagol gør femhundrede og otteogtyve trehundrede og fjorten fluer ondt.,1
2433,Det koster sekshundrede og nitten ethundrede og niogfirs dollars.,1
2434,Der var tohundrede og treogfirs æbler på bordet.,0
2435,Han kunne spise ottehundrede og enoghalvtreds appelsiner.,0
2436,Drengen har firehundrede og fireoghalvfjerds ottehundrede og tredive mønter.,1
2437,Det koster ottehundrede og seksogtredive femhundrede og enogfirs dollars.,1
2438,De tager syvhundrede firehundrede og toogfirs hobbyer til Isengard.,1
2439,De tager sekshundrede og treogtredive hobbyer til Isengard.,0
2440,Han kunne spise firehundrede og seksogtyve nihundrede og treogtredive appelsiner.,1
2441,Drengen har ottehundrede og nioghalvfems tohundrede og toogfyrre mønter.,1
2442,Der er ottehundrede og seksogfirs ottehundrede og fireogtreds ringe.,1
2443,Legolas kastede trehundrede dværge.,0
2444,Det koster sekshundrede og atten dollars.,0
2445,Han kunne spise femhundrede og femten appelsiner.,0
2446,Der er nihundrede og firs bøger på biblioteket.,0
2447,Der er firehundrede og femogfirs bøger på biblioteket.,0
2448,Han kunne spise ottehundrede og enogfyrre ottehundrede og enoghalvtreds appelsiner.,1
2449,Der var syvhundrede og sytten trehundrede og treoghalvtreds æbler på bordet.,1
2450,Legolas kastede elleve dværge.,0
2451,Der er femhundrede og tretten bøger på biblioteket.,0
2452,Værelset var fyldt med ethundrede og atten kartofler.,0
2453,Han kunne spise tohundrede og toogfirs appelsiner.,0
2454,Der er syvhundrede og treogtredive firehundrede og treogtredive ringe.,1
2455,Det koster syvhundrede og seksoghalvtreds dollars.,0
2456,Der er sekshundrede og fjorten bøger på biblioteket.,0
2457,Der er trehundrede og enogfirs bøger på biblioteket.,0
2458,Der var syvhundrede og toogtreds katte i huset.,0
2459,Legolas kastede nihundrede og niogtreds trehundrede og tretten dværge.,1
2460,De tager ethundrede og fireogtredive hobbyer til Isengard.,0
2461,Der er trehundrede og syvogtreds ringe.,0
2462,Han kunne spise nihundrede og halvfjerds ottehundrede og seksogtredive appelsiner.,1
2463,Der var firehundrede og syvoghalvfems sekshundrede og treogfirs æbler på bordet.,1
2464,Der var ottehundrede og syvogtyve katte i huset.,0
2465,Legolas kastede ottehundrede og otteoghalvtreds firehundrede og tre dværge.,1
2466,Smeagol gør trehundrede og tolv fluer ondt.,0
2467,Der er syvoghalvtreds ringe.,0
2468,Drengen har syvhundrede og atten mønter.,0
2469,Der var tohundrede og femogfyrre tohundrede og toogfirs katte i huset.,1
2470,Der er femhundrede og enogtreds nihundrede og seksten bøger på biblioteket.,1
2471,Der var femhundrede og fireoghalvfems katte i huset.,0
2472,Drengen har firehundrede og fjorten mønter.,0
2473,Han kunne spise nihundrede og syvoghalvfjerds appelsiner.,0
2474,Han kunne spise trehundrede og seksogfirs appelsiner.,0
2475,Der var treogtredive katte i huset.,0
2476,Der er syvhundrede og fireogtredive tohundrede og seksogfirs ringe.,1
2477,Værelset var fyldt med trehundrede og treogtreds kartofler.,0
2478,Smeagol gør firs ethundrede og niogtredive fluer ondt.,1
2479,Der er trehundrede og ni ringe.,0
2480,Der var firehundrede og otteogtreds trehundrede og otteogtreds æbler på bordet.,1
2481,Der var trehundrede og toogfyrre tohundrede og otteogtreds katte i huset.,1
2482,Der er femhundrede og otteoghalvfems ringe.,0
2483,Der var ethundrede og otte katte i huset.,0
2484,Han kunne spise sekshundrede og fireoghalvfems sekshundrede og tolv appelsiner.,1
2485,Der var ottehundrede og nioghalvtreds katte i huset.,0
2486,Det koster sekshundrede og femogtyve dollars.,0
2487,Smeagol gør firehundrede og nioghalvtreds tohundrede og syvoghalvfjerds fluer ondt.,1
2488,Der er ethundrede og otteogtyve ringe.,0
2489,Det koster syvhundrede og syvoghalvfjerds sekshundrede og seksogfyrre dollars.,1
2490,Legolas kastede tohundrede og tolv ottehundrede og ni dværge.,1
2491,Han kunne spise firehundrede og halvfjerds appelsiner.,0
2492,Han kunne spise sekshundrede og fireoghalvtreds appelsiner.,0
2493,Der er syvhundrede og fireoghalvfjerds ringe.,0
2494,Der er femhundrede og syvoghalvtreds ethundrede og firs ringe.,1
2495,Det koster nihundrede og syvogtredive syvhundrede og tooghalvtreds dollars.,1
2496,Der var syvhundrede og elleve katte i huset.,0
2497,Der var ethundrede og sytten katte i huset.,0
2498,Legolas kastede sekshundrede og nioghalvfjerds trehundrede og ti dværge.,1
2499,Det koster trehundrede og syv dollars.,0
2500,Værelset var fyldt med trehundrede og otteoghalvtreds femhundrede og femogtredive kartofler.,1
2501,Han kunne spise ethundrede og treoghalvtreds firehundrede og toogtredive appelsiner.,1
2502,Drengen har tohundrede og niogfyrre mønter.,0
2503,Legolas kastede tohundrede og femten trehundrede og otteoghalvfjerds dværge.,1
2504,Der er tohundrede og enogtredive ringe.,0
2505,Legolas kastede nihundrede og seksten sekshundrede og femogtredive dværge.,1
2506,Smeagol gør tohundrede og fireogtyve ethundrede og to fluer ondt.,1
2507,Der var tohundrede og femoghalvfems katte i huset.,0
2508,Det koster firehundrede og seksogtredive ethundrede og tredive dollars.,1
2509,Legolas kastede tohundrede og femoghalvfjerds femhundrede og ni dværge.,1
2510,Han kunne spise fireogfirs femhundrede og treoghalvtreds appelsiner.,1
2511,De tager nihundrede og otteoghalvfems hobbyer til Isengard.,0
2512,Han kunne spise firehundrede og treds tohundrede og femogtreds appelsiner.,1
2513,Smeagol gør ottehundrede og seks fluer ondt.,0
2514,Der er nihundrede og toogtreds ringe.,0
2515,Der var ottehundrede og fireogtreds tooghalvtreds katte i huset.,1
2516,Der er nioghalvtreds ringe.,0
2517,Værelset var fyldt med ottehundrede og atten femhundrede og seksogtredive kartofler.,1
2518,Det koster syvhundrede og toogtredive dollars.,0
2519,Der er ottehundrede og seksogtredive trehundrede og fire bøger på biblioteket.,1
2520,Legolas kastede syvhundrede og syvoghalvfjerds dværge.,0
2521,Smeagol gør sekshundrede og treoghalvtreds ethundrede og seksten fluer ondt.,1
2522,Der var fireogtyve nihundrede og enoghalvtreds katte i huset.,1
2523,Han kunne spise ethundrede og femogtreds firehundrede og otteogtyve appelsiner.,1
2524,Der er enogfirs femhundrede og otteoghalvfjerds ringe.,1
2525,Der var trehundrede og enoghalvfjerds æbler på bordet.,0
2526,Legolas kastede syv dværge.,0
2527,Værelset var fyldt med firehundrede og treds tohundrede og nioghalvfjerds kartofler.,1
2528,Legolas kastede seksten dværge.,0
2529,Drengen har ethundrede og seksoghalvfems mønter.,0
2530,Der var ottehundrede og nioghalvtreds nihundrede og nioghalvfjerds katte i huset.,1
2531,Værelset var fyldt med nihundrede og syvogtreds tyve kartofler.,1
2532,Der er ethundrede og femoghalvfems bøger på biblioteket.,0
2533,Der er ottehundrede og syv trehundrede og treoghalvfems bøger på biblioteket.,1
2534,Der er ethundrede og syvoghalvfems ringe.,0
2535,Værelset var fyldt med enogtredive femhundrede og syvogtredive kartofler.,1
2536,Der er tohundrede og seksoghalvtreds ringe.,0
2537,De tager trehundrede og fireogfirs hobbyer til Isengard.,0
2538,Der er trehundrede og seks syvhundrede og halvfems ringe.,1
2539,Det koster ethundrede og nitten dollars.,0
2540,Værelset var fyldt med sekshundrede og toogtreds kartofler.,0
2541,Smeagol gør nihundrede og femogfirs ottehundrede og halvfems fluer ondt.,1
2542,Han kunne spise firehundrede og treogtyve sekshundrede og treogtyve appelsiner.,1
2543,Drengen har syvhundrede og otteoghalvtreds mønter.,0
2544,Værelset var fyldt med ottehundrede og otteogfirs firehundrede og syvogtreds kartofler.,1
2545,De tager femhundrede og enogfirs hobbyer til Isengard.,0
2546,Der er firehundrede og femogfyrre ringe.,0
2547,Drengen har firehundrede og treoghalvfjerds mønter.,0
2548,Værelset var fyldt med sekshundrede og et kartofler.,0
2549,Værelset var fyldt med femhundrede og fireogtyve kartofler.,0
2550,Værelset var fyldt med sekshundrede og otte kartofler.,0
2551,De tager tohundrede og seksoghalvtreds hobbyer til Isengard.,0
2552,Der var femhundrede og halvfjerds æbler på bordet.,0
2553,Værelset var fyldt med syvhundrede og enogfirs seksogtyve kartofler.,1
2554,Der er syvogtredive ottehundrede og syvogfyrre bøger på biblioteket.,1
2555,Der er firehundrede og enogtredive ethundrede og fireogfyrre bøger på biblioteket.,1
2556,Drengen har ethundrede og syvoghalvfems mønter.,0
2557,Værelset var fyldt med niogfyrre trehundrede og toogfirs kartofler.,1
2558,Der er trehundrede og femoghalvfems bøger på biblioteket.,0
2559,Han kunne spise ottehundrede og nioghalvfems toogtreds appelsiner.,1
2560,Smeagol gør syvhundrede og fireogtyve fluer ondt.,0
2561,Drengen har nihundrede og enoghalvfjerds mønter.,0
2562,Der er ottehundrede og seksogtreds ringe.,0
2563,De tager ethundrede og halvfjerds hobbyer til Isengard.,0
2564,Værelset var fyldt med nihundrede og fireogtredive sekshundrede og treoghalvtreds kartofler.,1
2565,Det koster firehundrede og ni seksoghalvfjerds dollars.,1
2566,Der er sekshundrede og fireogtredive ringe.,0
2567,Drengen har seksogtyve tohundrede og otteogtreds mønter.,1
2568,Der er sekshundrede og fireoghalvtreds bøger på biblioteket.,0
2569,Der er trehundrede og seksogtreds tohundrede og fireogfirs ringe.,1
2570,De tager otte hobbyer til Isengard.,0
2571,Der er syvhundrede og tre bøger på biblioteket.,0
2572,Der er niogtyve sekshundrede og syvoghalvtreds bøger på biblioteket.,1
2573,Legolas kastede ethundrede og femoghalvfjerds dværge.,0
2574,Det koster nihundrede og syvogtreds femhundrede og otteoghalvfjerds dollars.,1
2575,Der er femhundrede og toogfyrre tohundrede og syvogtredive bøger på biblioteket.,1
2576,Værelset var fyldt med ottehundrede og syvogtredive kartofler.,0
2577,Der var syvhundrede og fire femhundrede og otteogfirs æbler på bordet.,1
2578,Der var syvhundrede katte i huset.,0
2579,Drengen har femhundrede og tooghalvfjerds mønter.,0
2580,De tager trehundrede og seksogfirs hobbyer til Isengard.,0
2581,Der var seksten ottehundrede og otteoghalvfems æbler på bordet.,1
2582,Drengen har ethundrede og tolv mønter.,0
2583,Han kunne spise ottehundrede og halvtreds appelsiner.,0
2584,Legolas kastede firehundrede og niogtredive dværge.,0
2585,Der var syvhundrede og atten æbler på bordet.,0
2586,Smeagol gør sekshundrede og seksogtreds fluer ondt.,0
2587,Der er trehundrede og fireogtyve ringe.,0
2588,Legolas kastede firehundrede og treogtyve dværge.,0
2589,Værelset var fyldt med ottehundrede og seksoghalvtreds nihundrede og treogtreds kartofler.,1
2590,De tager sekshundrede og enoghalvtreds nihundrede og syvogtreds hobbyer til Isengard.,1
2591,Der er trehundrede og syv bøger på biblioteket.,0
2592,Han kunne spise syvhundrede og treoghalvfems appelsiner.,0
2593,Værelset var fyldt med syvhundrede og enogtyve kartofler.,0
2594,Det koster trehundrede og treogfirs femten dollars.,1
2595,Drengen har tohundrede og fireogtreds sekshundrede og fireoghalvtreds mønter.,1
2596,Drengen har ottehundrede og treds ethundrede og nioghalvfjerds mønter.,1
2597,Der er ethundrede og fem ringe.,0
2598,Der var tohundrede og to katte i huset.,0
2599,De tager syvhundrede og fireogtredive hobbyer til Isengard.,0
2600,Han kunne spise syvhundrede og femogfirs trehundrede og seksogtredive appelsiner.,1
2601,Legolas kastede sekshundrede og niogtreds trehundrede og enogtyve dværge.,1
2602,Værelset var fyldt med nihundrede og niogtredive nihundrede og enogfirs kartofler.,1
2603,Drengen har trehundrede og treogtyve syvhundrede og enogtredive mønter.,1
2604,Smeagol gør femhundrede og otteogtreds femhundrede og nioghalvfjerds fluer ondt.,1
2605,Legolas kastede sekshundrede og enoghalvfjerds dværge.,0
2606,Der er trehundrede og syv nihundrede og niogtyve bøger på biblioteket.,1
2607,Han kunne spise trehundrede og nitten tohundrede og fireogtyve appelsiner.,1
2608,Han kunne spise trehundrede og seks femhundrede og enogfyrre appelsiner.,1
2609,De tager nihundrede og enogfyrre hobbyer til Isengard.,0
2610,Drengen har firehundrede og femogfirs mønter.,0
2611,Der var sekshundrede og et nihundrede og tretten æbler på bordet.,1
2612,Det koster sekshundrede og femoghalvfjerds dollars.,0
2613,Der var nihundrede og elleve femhundrede og fireogtyve katte i huset.,1
2614,Der er enogtredive bøger på biblioteket.,0
2615,Der var syvhundrede og to katte i huset.,0
2616,Der var syvhundrede og fireoghalvfems syvogtyve æbler på bordet.,1
2617,Der var tooghalvfems femhundrede og otteoghalvtreds katte i huset.,1
2618,Der var femhundrede og otteoghalvfjerds tohundrede og nitten katte i huset.,1
2619,Der er syvhundrede og toogtyve tohundrede ringe.,1
2620,Der var treoghalvtreds trehundrede og tyve æbler på bordet.,1
2621,Smeagol gør nihundrede og fem fluer ondt.,0
2622,Værelset var fyldt med firehundrede og nioghalvtreds kartofler.,0
2623,Der var tohundrede og sytten katte i huset.,0
2624,Der er syvhundrede og fireogtreds sekshundrede og et bøger på biblioteket.,1
2625,Der er sekshundrede og fireogfirs firehundrede og syv ringe.,1
2626,De tager tohundrede og tooghalvfems hobbyer til Isengard.,0
2627,Der er ethundrede og treoghalvfjerds bøger på biblioteket.,0
2628,Drengen har nihundrede og seksoghalvtreds femhundrede og fireogfirs mønter.,1
2629,Der er syvoghalvtreds syvhundrede og otteogfirs ringe.,1
2630,Smeagol gør ethundrede og seksogtreds fluer ondt.,0
2631,Legolas kastede seksogfirs dværge.,0
2632,Det koster nihundrede og treogfirs dollars.,0
2633,Der var ethundrede og nioghalvtreds katte i huset.,0
2634,Smeagol gør trehundrede og fireogfirs fluer ondt.,0
2635,Drengen har nioghalvfems ottehundrede og tooghalvfjerds mønter.,1
2636,Der er nihundrede og treds bøger på biblioteket.,0
2637,Han kunne spise syvhundrede og et appelsiner.,0
