,sents,labels
1199,There are four hundred and fifty three books in the library; There are six hundred and seventy three books in the library,1
1200,The boy has eight hundred and one coins; The boy has nine hundred and seventy two coins,1
1201,He could eat four hundred and forty oranges; He could eat fifty seven oranges,0
1202,He could eat eight hundred and eighty six oranges; He could eat four hundred and seventeen oranges,0
1203,There were two hundred and ninety seven apples on the table; There were eight hundred and seventy apples on the table,1
1204,They take eight hundred and five hobbits to Isengard; They take twenty eight hobbits to Isengard,0
1205,Legolas threw five hundred and eight dwarves; Legolas threw one hundred and sixty nine dwarves,0
1206,He could eat four hundred and seventy eight oranges; He could eat eight hundred and sixty seven oranges,1
1207,Legolas threw nine hundred and thirty six dwarves; Legolas threw six hundred and thirty two dwarves,0
1208,It costs three hundred and fifty two dollars; It costs six hundred and forty nine dollars,1
1209,It costs nine hundred and eighty nine dollars; It costs one hundred and eighty six dollars,0
1210,The boy has one hundred and thirty two coins; The boy has seven hundred and twelve coins,1
1211,Legolas threw eight hundred and twenty four dwarves; Legolas threw nine hundred and twenty five dwarves,1
1212,They take seven hundred and thirty hobbits to Isengard; They take one hundred and sixty eight hobbits to Isengard,0
1213,Legolas threw nine hundred and fifty one dwarves; Legolas threw six hundred and fifty five dwarves,0
1214,There are two hundred and eighty five books in the library; There are eight hundred and eighty seven books in the library,1
1215,Legolas threw seven hundred and sixty dwarves; Legolas threw two hundred and twenty three dwarves,0
1216,There are eight hundred and ninety seven rings; There are eighty two rings,0
1217,There were seven hundred and eighty cats in the house; There were eight hundred and fifty seven cats in the house,1
1218,There are five hundred and seventy four books in the library; There are six hundred and sixty six books in the library,1
1219,The boy has six hundred and seventy eight coins; The boy has one hundred and eleven coins,0
1220,Legolas threw eight hundred and forty three dwarves; Legolas threw forty four dwarves,0
1221,It costs nine hundred and sixty seven dollars; It costs four hundred and eighty dollars,0
1222,There are six hundred and eighty two books in the library; There are five hundred and thirty nine books in the library,0
1223,Smeagol hurts eight hundred and fifty six flies; Smeagol hurts six hundred and seventy six flies,0
1224,Legolas threw seven hundred and twenty nine dwarves; Legolas threw three hundred and eighty four dwarves,0
1225,The boy has one hundred and twenty five coins; The boy has three hundred and seventy one coins,1
1226,The boy has eight hundred and nineteen coins; The boy has three hundred and thirty coins,0
1227,There are five hundred and eighty four books in the library; There are eight hundred and fourteen books in the library,1
1228,The room was filled with eight hundred and twenty nine potatoes; The room was filled with eight hundred and fourteen potatoes,0
1229,He could eat two hundred and seventy five oranges; He could eat seven hundred and fifty eight oranges,1
1230,The room was filled with two hundred and twenty four potatoes; The room was filled with three hundred and thirteen potatoes,1
1231,There are seven hundred and twenty books in the library; There are four hundred and sixty three books in the library,0
1232,There are seventy two books in the library; There are eight hundred and forty eight books in the library,1
1233,It costs nine hundred and seventy nine dollars; It costs two hundred and twenty six dollars,0
1234,There are eight hundred and twenty five books in the library; There are two hundred and forty books in the library,0
1235,Legolas threw three hundred and fifty five dwarves; Legolas threw nine hundred and thirty seven dwarves,1
1236,The boy has one hundred and sixty eight coins; The boy has seven hundred and forty six coins,1
1237,There are eight hundred and thirty seven rings; There are five hundred and sixty three rings,0
1238,He could eat nine hundred and thirty three oranges; He could eat eight hundred and forty four oranges,0
1239,He could eat eight hundred and sixty eight oranges; He could eat two hundred and seventeen oranges,0
1240,He could eat two hundred and twenty seven oranges; He could eat eight hundred and seventy oranges,1
1241,He could eat two hundred and eighty oranges; He could eat nine hundred and seventy oranges,1
1242,He could eat six hundred and twelve oranges; He could eat four hundred and fifty one oranges,0
1243,They take seven hundred and twenty one hobbits to Isengard; They take seven hundred and ninety seven hobbits to Isengard,1
1244,Smeagol hurts six hundred and fifteen flies; Smeagol hurts two hundred and thirty three flies,0
1245,There are nine hundred and ninety one rings; There are three hundred and eighty six rings,0
1246,It costs three hundred and four dollars; It costs six hundred and fifty nine dollars,1
1247,Smeagol hurts three hundred and forty eight flies; Smeagol hurts one hundred and forty seven flies,0
1248,There were seven hundred and fifty one cats in the house; There were five hundred and forty five cats in the house,0
1249,There are four hundred and sixty four books in the library; There are six hundred and sixty five books in the library,1
1250,It costs eight hundred and fifty four dollars; It costs six hundred dollars,0
1251,He could eat one hundred and twenty oranges; He could eat nine hundred and seven oranges,1
1252,The room was filled with five hundred and thirty nine potatoes; The room was filled with three hundred and sixty two potatoes,0
1253,The room was filled with five hundred and fifty seven potatoes; The room was filled with five hundred and fifty three potatoes,0
1254,Legolas threw five hundred and forty three dwarves; Legolas threw two hundred and ninety seven dwarves,0
1255,He could eat five hundred and eighty five oranges; He could eat six hundred and thirty two oranges,1
1256,There were one hundred and eighty one apples on the table; There were five hundred and forty five apples on the table,1
1257,The room was filled with nine hundred and forty nine potatoes; The room was filled with nine hundred and eighty nine potatoes,1
1258,There are three hundred and fifty one books in the library; There are eight hundred and thirty three books in the library,1
1259,There were four hundred and forty four apples on the table; There were six hundred and ninety apples on the table,1
1260,Legolas threw eight hundred and sixty three dwarves; Legolas threw one hundred and seventy two dwarves,0
1261,The room was filled with two hundred and sixty five potatoes; The room was filled with nine potatoes,0
1262,There are six hundred and eighty three books in the library; There are four hundred and eighteen books in the library,0
1263,There were three hundred and twenty two cats in the house; There were seven hundred and ninety cats in the house,1
1264,There are four hundred and ninety seven rings; There are three hundred and fifty five rings,0
1265,It costs one hundred and ninety dollars; It costs six hundred and fifty two dollars,1
1266,Legolas threw one hundred and forty four dwarves; Legolas threw eighty nine dwarves,0
1267,The room was filled with eight hundred and sixty three potatoes; The room was filled with five hundred and ninety nine potatoes,0
1268,There were six hundred and fifty five cats in the house; There were five hundred and sixty five cats in the house,0
1269,He could eat two hundred and thirty nine oranges; He could eat four hundred and forty eight oranges,1
1270,The room was filled with thirty five potatoes; The room was filled with three hundred and seventy five potatoes,1
1271,The boy has seven hundred and twenty six coins; The boy has seven hundred and sixty five coins,1
1272,There are four hundred and thirteen books in the library; There are nine hundred and thirty three books in the library,1
1273,They take seven hundred and twenty four hobbits to Isengard; They take nine hundred and ninety one hobbits to Isengard,1
1274,It costs one hundred and sixty five dollars; It costs seven hundred and thirty six dollars,1
1275,The room was filled with two hundred and twenty seven potatoes; The room was filled with two hundred and seventy four potatoes,1
1276,There were four hundred and ninety six cats in the house; There were five hundred and fifty five cats in the house,1
1277,There were six hundred and ninety eight cats in the house; There were eight hundred and eighty five cats in the house,1
1278,There are five hundred and ninety three rings; There are four rings,0
1279,They take nine hundred and ninety three hobbits to Isengard; They take three hundred and thirty eight hobbits to Isengard,0
1280,The boy has eight hundred and ninety eight coins; The boy has five hundred and thirty nine coins,0
1281,They take nine hundred and four hobbits to Isengard; They take six hundred and fifteen hobbits to Isengard,0
1282,They take six hundred and seventy eight hobbits to Isengard; They take nine hundred and fifty two hobbits to Isengard,1
1283,There are five hundred and seventy six books in the library; There are six hundred and forty six books in the library,1
1284,There are one hundred and ten rings; There are seven hundred and twelve rings,1
1285,He could eat six hundred and nine oranges; He could eat twenty oranges,0
1286,Legolas threw nine hundred and seven dwarves; Legolas threw eight hundred and seventy three dwarves,0
1287,They take two hundred and ninety four hobbits to Isengard; They take seven hundred and twenty six hobbits to Isengard,1
1288,There are three hundred and sixteen rings; There are nine rings,0
1289,Smeagol hurts nine hundred and eleven flies; Smeagol hurts one hundred and thirty nine flies,0
1290,They take one hundred and forty hobbits to Isengard; They take four hundred and ninety hobbits to Isengard,1
1291,It costs seven hundred and twenty eight dollars; It costs five hundred and seventy eight dollars,0
1292,They take six hundred and eighty six hobbits to Isengard; They take seven hundred and seventy seven hobbits to Isengard,1
1293,The room was filled with six hundred and sixty potatoes; The room was filled with six hundred and seventy potatoes,1
1294,There were five hundred and thirty cats in the house; There were one hundred and sixty nine cats in the house,0
1295,There were eight hundred and seventy seven apples on the table; There were four hundred and eighty six apples on the table,0
1296,There were eight hundred and thirteen cats in the house; There were eight hundred and sixty five cats in the house,1
1297,The room was filled with nine hundred and fifty two potatoes; The room was filled with eight hundred and seventy five potatoes,0
1298,Smeagol hurts two hundred and two flies; Smeagol hurts eleven flies,0
1299,There are nine hundred and twenty five rings; There are three hundred and ninety three rings,0
1300,There are nine hundred and ninety six books in the library; There are three hundred and seventy five books in the library,0
1301,It costs three hundred and thirty four dollars; It costs one hundred and seventeen dollars,0
1302,Smeagol hurts two hundred and eighty one flies; Smeagol hurts one hundred and thirty nine flies,0
1303,The boy has eight hundred and thirty five coins; The boy has three hundred and eighty coins,0
1304,There were two hundred and nineteen cats in the house; There were four hundred and seventy nine cats in the house,1
1305,The room was filled with four hundred and twenty seven potatoes; The room was filled with nine hundred and five potatoes,1
1306,Legolas threw seven hundred dwarves; Legolas threw eight hundred and twenty eight dwarves,1
1307,The room was filled with six hundred and sixty two potatoes; The room was filled with three hundred and twelve potatoes,0
1308,The room was filled with sixty seven potatoes; The room was filled with eight hundred and thirty eight potatoes,1
1309,There are eight hundred and twenty five rings; There are one hundred and seventy one rings,0
1310,There are four hundred and seventy one rings; There are five hundred and seventy one rings,1
1311,There are nine hundred and ninety six rings; There are seven hundred and eighty nine rings,0
1312,They take one hundred and seventy nine hobbits to Isengard; They take one hundred and ten hobbits to Isengard,0
1313,There are one hundred and eighty two rings; There are nine hundred and twenty seven rings,1
1314,They take five hundred and ninety two hobbits to Isengard; They take eight hundred and thirty four hobbits to Isengard,1
1315,Smeagol hurts six hundred and ninety flies; Smeagol hurts eight hundred and eighty eight flies,1
1316,Legolas threw eight hundred and forty five dwarves; Legolas threw two hundred and fifty seven dwarves,0
1317,The boy has four hundred and sixty three coins; The boy has nine hundred and fifty five coins,1
1318,It costs seven hundred and forty three dollars; It costs five hundred and forty eight dollars,0
1319,It costs four hundred and thirty six dollars; It costs six hundred and thirty three dollars,1
1320,Legolas threw nine hundred and thirty nine dwarves; Legolas threw three hundred and forty nine dwarves,0
1321,Smeagol hurts seven hundred and thirty eight flies; Smeagol hurts two hundred and forty two flies,0
1322,There are fifty four rings; There are two hundred and sixty two rings,1
1323,It costs five hundred and thirty eight dollars; It costs eight hundred and fifty six dollars,1
1324,The room was filled with nine hundred and thirty four potatoes; The room was filled with one hundred and twenty four potatoes,0
1325,There are one hundred and ninety nine books in the library; There are three hundred and forty seven books in the library,1
1326,The room was filled with four hundred and fifty four potatoes; The room was filled with seven hundred and twenty potatoes,1
1327,It costs two hundred and sixty two dollars; It costs six hundred and eighty six dollars,1
1328,It costs six hundred and sixty seven dollars; It costs two hundred and twenty six dollars,0
1329,There were seven hundred and seventy eight apples on the table; There were seven hundred and twenty six apples on the table,0
1330,The boy has six hundred and eighty coins; The boy has five hundred and forty seven coins,0
1331,They take one hundred and sixty three hobbits to Isengard; They take seven hundred and seventy six hobbits to Isengard,1
1332,There are nine hundred and thirty one rings; There are one hundred and eighty eight rings,0
1333,They take six hundred and nine hobbits to Isengard; They take ninety nine hobbits to Isengard,0
1334,There are nine hundred and thirty six rings; There are nine rings,0
1335,The boy has four hundred and fifty eight coins; The boy has two hundred and thirty one coins,0
1336,They take four hundred and ninety five hobbits to Isengard; They take one hundred and eighty four hobbits to Isengard,0
1337,The room was filled with one hundred and thirty four potatoes; The room was filled with seven hundred and eighty one potatoes,1
1338,Legolas threw eight hundred and sixty three dwarves; Legolas threw twenty dwarves,0
1339,He could eat fifty seven oranges; He could eat three hundred and eleven oranges,1
1340,There are eight hundred and thirty five books in the library; There are one hundred and sixty four books in the library,0
1341,He could eat one hundred and sixty seven oranges; He could eat nine hundred and thirty three oranges,1
1342,There were nine hundred and eight cats in the house; There were nine hundred and eighty eight cats in the house,1
1343,Smeagol hurts five hundred and fifty five flies; Smeagol hurts one hundred and sixty seven flies,0
1344,There are seven hundred and fifty four books in the library; There are twenty two books in the library,0
1345,Smeagol hurts four hundred and fourteen flies; Smeagol hurts two hundred and eight flies,0
1346,There were one hundred and eighty one cats in the house; There were four hundred and forty two cats in the house,1
1347,There are one hundred and ninety six books in the library; There are one hundred and nine books in the library,0
1348,There were five hundred and seventy four apples on the table; There were three hundred and twenty nine apples on the table,0
1349,Legolas threw four hundred and eighteen dwarves; Legolas threw five hundred and one dwarves,1
1350,Legolas threw nine hundred and thirty six dwarves; Legolas threw six hundred and forty two dwarves,0
1351,Legolas threw four hundred and twelve dwarves; Legolas threw two hundred and seven dwarves,0
1352,The boy has nine hundred and forty one coins; The boy has nine hundred and seventeen coins,0
1353,There are six hundred and ninety two books in the library; There are three hundred and twenty five books in the library,0
1354,There were eight hundred and forty six apples on the table; There were eight hundred and seventy four apples on the table,1
1355,There were four hundred and four apples on the table; There were eight hundred and forty eight apples on the table,1
1356,He could eat three hundred and fifty two oranges; He could eat five hundred and thirty one oranges,1
1357,He could eat six hundred and eighty three oranges; He could eat nine hundred and seventy four oranges,1
1358,Smeagol hurts one hundred and one flies; Smeagol hurts one hundred and fifty one flies,1
1359,He could eat six hundred and ninety four oranges; He could eat four hundred and twenty nine oranges,0
1360,They take six hundred and forty hobbits to Isengard; They take two hundred and eighty hobbits to Isengard,0
1361,He could eat three hundred and thirty two oranges; He could eat two hundred and ninety five oranges,0
1362,They take eight hundred hobbits to Isengard; They take eight hundred and sixty three hobbits to Isengard,1
1363,It costs two hundred and four dollars; It costs six hundred and ninety one dollars,1
1364,Smeagol hurts three hundred and twenty eight flies; Smeagol hurts eight hundred and sixty four flies,1
1365,Legolas threw five hundred and thirteen dwarves; Legolas threw three hundred and eighteen dwarves,0
1366,There were four hundred and twenty four apples on the table; There were five hundred and fifty nine apples on the table,1
1367,They take three hundred and eighty five hobbits to Isengard; They take seven hundred and eighty five hobbits to Isengard,1
1368,They take six hundred and three hobbits to Isengard; They take eight hundred and twenty two hobbits to Isengard,1
1369,There are five hundred and sixty four rings; There are five hundred and seventy five rings,1
1370,There are eight hundred and forty eight rings; There are eighty one rings,0
1371,There were five hundred and sixty nine cats in the house; There were three hundred and sixty eight cats in the house,0
1372,It costs two hundred and sixteen dollars; It costs two hundred and twenty dollars,1
1373,There were nine hundred and thirty eight apples on the table; There were nine hundred and eighteen apples on the table,0
1374,Legolas threw nine hundred and thirty seven dwarves; Legolas threw eight hundred and fifty three dwarves,0
1375,There are four hundred and ninety four books in the library; There are eight hundred and thirty two books in the library,1
1376,The boy has two hundred and sixteen coins; The boy has one hundred and forty three coins,0
1377,There are seventy one books in the library; There are three hundred and forty four books in the library,1
1378,He could eat forty five oranges; He could eat eight hundred and sixty four oranges,1
1379,He could eat eight hundred and forty oranges; He could eat seven hundred and sixteen oranges,0
1380,There were four hundred and eighteen apples on the table; There were one hundred and fifty nine apples on the table,0
1381,There were eight hundred and thirty two apples on the table; There were six hundred and ninety nine apples on the table,0
1382,There are two hundred and forty books in the library; There are three hundred and forty four books in the library,1
1383,There are sixty one rings; There are ninety two rings,1
1384,The room was filled with two hundred and forty potatoes; The room was filled with two hundred and thirty eight potatoes,0
1385,There are two hundred and forty six rings; There are four hundred and fifty eight rings,1
1386,It costs three hundred and sixty six dollars; It costs eight hundred and nine dollars,1
1387,The room was filled with two hundred and seven potatoes; The room was filled with one hundred and seventeen potatoes,0
1388,Smeagol hurts three hundred and seventeen flies; Smeagol hurts seven hundred and fifty nine flies,1
1389,There are two hundred and forty one rings; There are three hundred and twenty one rings,1
1390,Legolas threw six hundred and sixty two dwarves; Legolas threw thirty eight dwarves,0
1391,He could eat four hundred and five oranges; He could eat nine hundred and twenty three oranges,1
1392,The boy has four hundred and fifty eight coins; The boy has seven hundred and five coins,1
1393,He could eat five hundred and fifteen oranges; He could eat twenty two oranges,0
1394,He could eat nine hundred and seventy two oranges; He could eat twelve oranges,0
1395,The room was filled with three hundred and thirty one potatoes; The room was filled with four hundred and fifty nine potatoes,1
1396,There were one hundred and fifty eight apples on the table; There were eight hundred and eleven apples on the table,1
1397,Legolas threw three hundred and fifty six dwarves; Legolas threw nine hundred and forty six dwarves,1
1398,He could eat four hundred and fourteen oranges; He could eat three hundred and thirty seven oranges,0
1399,He could eat nine hundred and forty five oranges; He could eat three hundred and seventy nine oranges,0
1400,They take sixty three hobbits to Isengard; They take eight hundred and two hobbits to Isengard,1
1401,He could eat eight hundred and sixty four oranges; He could eat six hundred and ninety seven oranges,0
1402,Legolas threw five hundred and twenty dwarves; Legolas threw one hundred and forty one dwarves,0
1403,Smeagol hurts six hundred and sixteen flies; Smeagol hurts seven hundred and thirty flies,1
1404,There are eight hundred and fifty three rings; There are two hundred and two rings,0
1405,They take nine hundred and eight hobbits to Isengard; They take one hundred and sixty seven hobbits to Isengard,0
1406,It costs three hundred and fifty seven dollars; It costs three hundred and nineteen dollars,0
1407,It costs two dollars; It costs nine hundred and sixty dollars,1
1408,They take two hundred and twenty four hobbits to Isengard; They take seven hundred and twenty eight hobbits to Isengard,1
1409,Smeagol hurts two hundred and five flies; Smeagol hurts ninety one flies,0
1410,There are five hundred and twenty two rings; There are six hundred and forty eight rings,1
1411,Legolas threw five hundred and twenty nine dwarves; Legolas threw three hundred and sixty seven dwarves,0
1412,The room was filled with two hundred and fifty three potatoes; The room was filled with five hundred and forty two potatoes,1
1413,The boy has one hundred and seventeen coins; The boy has two hundred and sixty five coins,1
1414,There were five hundred and forty eight cats in the house; There were eight hundred and ninety four cats in the house,1
1415,Smeagol hurts five hundred and sixty five flies; Smeagol hurts three hundred and eleven flies,0
1416,The boy has one hundred and one coins; The boy has eight hundred and sixteen coins,1
1417,Legolas threw two hundred and forty eight dwarves; Legolas threw one hundred and thirty eight dwarves,0
1418,There are five hundred and forty two rings; There are two hundred and seventy eight rings,0
1419,There were fifty seven apples on the table; There were eight hundred and twenty six apples on the table,1
1420,There are four hundred and sixty nine books in the library; There are seven hundred and forty nine books in the library,1
1421,He could eat five hundred and forty five oranges; He could eat nine hundred and eighty oranges,1
1422,He could eat eight hundred and fifteen oranges; He could eat ninety eight oranges,0
1423,There are one hundred and forty three rings; There are two hundred and seventeen rings,1
1424,Smeagol hurts two hundred and seventy six flies; Smeagol hurts eight hundred and eight flies,1
1425,There were twenty five apples on the table; There were one hundred and twenty seven apples on the table,1
1426,The boy has four hundred and seven coins; The boy has forty three coins,0
1427,It costs four hundred and fifty three dollars; It costs two hundred and nine dollars,0
1428,There are one hundred and fifty eight rings; There are nine hundred and seventy seven rings,1
1429,There were two hundred and fifty eight cats in the house; There were three hundred and sixty one cats in the house,1
1430,The boy has nine hundred and one coins; The boy has two hundred and two coins,0
1431,There were six hundred and sixty four apples on the table; There were eight hundred and three apples on the table,1
1432,Smeagol hurts two hundred and eighty nine flies; Smeagol hurts seven hundred and nineteen flies,1
1433,He could eat three hundred and twenty seven oranges; He could eat five hundred and ninety nine oranges,1
1434,The room was filled with seven hundred and thirty one potatoes; The room was filled with six hundred and twenty two potatoes,0
1435,The room was filled with seven hundred and eighty three potatoes; The room was filled with twenty two potatoes,0
1436,Smeagol hurts five hundred and twenty four flies; Smeagol hurts one hundred and sixty two flies,0
1437,It costs seven hundred and sixty six dollars; It costs two hundred and seventy three dollars,0
1438,The boy has eight hundred and fifteen coins; The boy has six hundred and eighty seven coins,0
1439,The room was filled with nine hundred and eighty five potatoes; The room was filled with six hundred and thirty six potatoes,0
1440,There are three hundred and fifty two rings; There are six hundred and twenty two rings,1
1441,The room was filled with eleven potatoes; The room was filled with five hundred and ninety seven potatoes,1
1442,It costs three hundred and fifty seven dollars; It costs six hundred and three dollars,1
1443,The room was filled with six hundred and twenty seven potatoes; The room was filled with eighty nine potatoes,0
1444,There are eight hundred and twenty books in the library; There are nine hundred and twenty four books in the library,1
1445,There are one hundred and fifty rings; There are eighty one rings,0
1446,The room was filled with four hundred and twenty seven potatoes; The room was filled with ninety potatoes,0
1447,He could eat three hundred and thirty eight oranges; He could eat three hundred and thirty five oranges,0
1448,Legolas threw three hundred and sixty dwarves; Legolas threw nine hundred and eighty eight dwarves,1
1449,There are six hundred and eleven books in the library; There are nine hundred and twenty one books in the library,1
1450,It costs one hundred and twenty five dollars; It costs one hundred and forty eight dollars,1
1451,There are five hundred and fifty five rings; There are six hundred and fourteen rings,1
1452,The room was filled with fifty three potatoes; The room was filled with eight hundred and four potatoes,1
1453,There are one hundred and sixty rings; There are two hundred and forty six rings,1
1454,The boy has five hundred and sixty one coins; The boy has three hundred and thirty three coins,0
1455,It costs two hundred and fifty one dollars; It costs eight hundred and thirty nine dollars,1
1456,There are one hundred and eighty six rings; There are two hundred and forty six rings,1
1457,The room was filled with nine hundred and thirty four potatoes; The room was filled with forty three potatoes,0
1458,It costs seventy dollars; It costs eight hundred and ten dollars,1
1459,Legolas threw three hundred and thirty six dwarves; Legolas threw nine hundred and forty eight dwarves,1
1460,There are one hundred and thirty five rings; There are eight hundred and sixty eight rings,1
1461,There were seven hundred and twenty four apples on the table; There were eight hundred and seventy eight apples on the table,1
1462,The room was filled with one hundred and two potatoes; The room was filled with five hundred and fifty six potatoes,1
1463,Smeagol hurts seven hundred and seventy three flies; Smeagol hurts six hundred and four flies,0
1464,There were one hundred and ninety one cats in the house; There were two hundred and twenty eight cats in the house,1
1465,The boy has two hundred and thirty coins; The boy has seven hundred and seventeen coins,1
1466,There are one hundred and ninety five rings; There are twenty rings,0
1467,He could eat two hundred and eighty eight oranges; He could eat nine hundred and seventy two oranges,1
1468,There were four hundred and ninety four apples on the table; There were five hundred and sixty five apples on the table,1
1469,There are seven hundred and eighty nine rings; There are four hundred and nineteen rings,0
1470,There were five hundred and six apples on the table; There were eight hundred and fifty seven apples on the table,1
1471,They take one hundred and sixty four hobbits to Isengard; They take eight hundred and ninety nine hobbits to Isengard,1
1472,There were thirty seven cats in the house; There were six hundred and seventy one cats in the house,1
1473,Smeagol hurts six hundred and seventy seven flies; Smeagol hurts six hundred and eighty five flies,1
1474,The room was filled with seventy potatoes; The room was filled with six hundred and nine potatoes,1
1475,They take two hundred and ninety nine hobbits to Isengard; They take six hundred and sixty three hobbits to Isengard,1
1476,The room was filled with five hundred potatoes; The room was filled with seven hundred and eighty seven potatoes,1
1477,It costs eight hundred and thirty five dollars; It costs nine hundred and forty seven dollars,1
1478,He could eat five hundred and ten oranges; He could eat three hundred and eighty two oranges,0
1479,There are four hundred and sixty nine books in the library; There are three hundred and ninety two books in the library,0
1480,It costs one hundred and forty four dollars; It costs three hundred and eighty three dollars,1
1481,They take eight hundred and sixty four hobbits to Isengard; They take seven hundred and fifty one hobbits to Isengard,0
1482,He could eat two hundred and seventy two oranges; He could eat six hundred and one oranges,1
1483,He could eat five hundred and seventy five oranges; He could eat four hundred and thirty one oranges,0
1484,It costs one hundred and ninety four dollars; It costs two hundred and thirty dollars,1
1485,Legolas threw six hundred and seventy five dwarves; Legolas threw four hundred and seven dwarves,0
1486,It costs six hundred dollars; It costs seven hundred and forty seven dollars,1
1487,Smeagol hurts seven hundred and seventy nine flies; Smeagol hurts eight hundred and twenty five flies,1
1488,There were six hundred and sixty six cats in the house; There were eight hundred and twenty one cats in the house,1
1489,Legolas threw sixty eight dwarves; Legolas threw six hundred and eighty seven dwarves,1
1490,The room was filled with five hundred and thirty eight potatoes; The room was filled with ten potatoes,0
1491,It costs eight hundred and fifty seven dollars; It costs eight hundred and fifty five dollars,0
1492,Legolas threw two hundred and six dwarves; Legolas threw nine hundred and seventy nine dwarves,1
1493,They take four hundred and sixty two hobbits to Isengard; They take seven hundred and eighty four hobbits to Isengard,1
1494,There are ninety two rings; There are eight hundred and twenty rings,1
1495,He could eat nine hundred and thirty nine oranges; He could eat two hundred and eighty six oranges,0
1496,There were two hundred and seventy seven cats in the house; There were four hundred and fourteen cats in the house,1
1497,There are eighty five books in the library; There are six hundred and eighty four books in the library,1
1498,Smeagol hurts two hundred and thirteen flies; Smeagol hurts nine hundred and twenty three flies,1
1499,There are seven hundred and three rings; There are four hundred and thirty eight rings,0
1500,He could eat three hundred and forty one oranges; He could eat eight hundred and nine oranges,1
1501,It costs six hundred and twenty two dollars; It costs seven hundred and forty five dollars,1
1502,The room was filled with five hundred and eighty two potatoes; The room was filled with four hundred and ninety one potatoes,0
1503,There are two hundred and ninety rings; There are six hundred and sixty five rings,1
1504,Legolas threw seven hundred and thirty four dwarves; Legolas threw three hundred and sixty seven dwarves,0
1505,Smeagol hurts eight hundred and sixty five flies; Smeagol hurts nine hundred and eight flies,1
1506,There were three hundred and forty eight apples on the table; There were two hundred and sixty six apples on the table,0
1507,Smeagol hurts eight hundred and nineteen flies; Smeagol hurts seven hundred and eight flies,0
1508,There were one hundred and nineteen cats in the house; There were nine hundred and fifty one cats in the house,1
1509,Legolas threw one hundred and eleven dwarves; Legolas threw fifty four dwarves,0
1510,He could eat one hundred and twenty seven oranges; He could eat eight hundred and eighty eight oranges,1
1511,He could eat two hundred and thirty three oranges; He could eat six hundred and seventy oranges,1
1512,The boy has five hundred and ninety four coins; The boy has nine hundred and twenty coins,1
1513,He could eat seven hundred and two oranges; He could eat three hundred and ninety four oranges,0
1514,Smeagol hurts five hundred and twenty eight flies; Smeagol hurts eighty three flies,0
1515,There were six hundred and fifty three cats in the house; There were eight hundred and seventy three cats in the house,1
1516,The boy has one hundred and fifty eight coins; The boy has eight hundred and twenty nine coins,1
1517,There are eight hundred and fifty three rings; There are four hundred and four rings,0
1518,The room was filled with nine hundred and eighty eight potatoes; The room was filled with nine hundred and nine potatoes,0
1519,Legolas threw eight hundred and sixty eight dwarves; Legolas threw one hundred and sixteen dwarves,0
1520,Legolas threw six hundred and seventy five dwarves; Legolas threw nine hundred and seventy two dwarves,1
1521,There were two hundred and ninety five apples on the table; There were eight hundred and ninety two apples on the table,1
1522,There are four hundred and sixty one books in the library; There are eight hundred and thirty two books in the library,1
1523,They take six hundred and fifty five hobbits to Isengard; They take five hundred and forty three hobbits to Isengard,0
1524,There are seven hundred and ninety three rings; There are seven hundred and thirty four rings,0
1525,It costs fifty four dollars; It costs three hundred and sixty four dollars,1
1526,There are four hundred and thirty three books in the library; There are nine hundred and seventy eight books in the library,1
1527,The room was filled with six hundred and fifty seven potatoes; The room was filled with six hundred and twenty one potatoes,0
1528,The boy has thirty five coins; The boy has three hundred and eighty four coins,1
1529,There are eight hundred and thirty seven books in the library; There are four hundred and thirty seven books in the library,0
1530,There were one hundred and forty one apples on the table; There were seven hundred and twenty seven apples on the table,1
1531,There were three hundred and twenty six apples on the table; There were three hundred and forty five apples on the table,1
1532,There are sixty nine rings; There are two hundred and sixty three rings,1
1533,There are three books in the library; There are four hundred books in the library,1
1534,The room was filled with three hundred and twenty five potatoes; The room was filled with three hundred and twenty nine potatoes,1
1535,He could eat seven hundred and seventy nine oranges; He could eat one hundred and seventy four oranges,0
1536,There were five hundred and two cats in the house; There were nine hundred and fifty five cats in the house,1
1537,There were two hundred and thirty six apples on the table; There were eight hundred and fifty nine apples on the table,1
1538,Legolas threw seven hundred and sixty two dwarves; Legolas threw three hundred and forty three dwarves,0
1539,There were one hundred and fifty two apples on the table; There were nine hundred and fifty four apples on the table,1
1540,There are one hundred and thirty one rings; There are seven hundred and eighty rings,1
1541,They take three hundred and eighteen hobbits to Isengard; They take one hundred and seventy two hobbits to Isengard,0
1542,The room was filled with eight hundred and thirty three potatoes; The room was filled with five hundred and eighty eight potatoes,0
1543,Legolas threw twenty nine dwarves; Legolas threw nine hundred and sixty three dwarves,1
1544,There were five hundred and seventy four cats in the house; There were five hundred and seventy two cats in the house,0
1545,Smeagol hurts five hundred and thirty six flies; Smeagol hurts four hundred and eleven flies,0
1546,It costs seven hundred and forty two dollars; It costs nine hundred and seventy four dollars,1
1547,He could eat two hundred and forty oranges; He could eat one hundred and thirty five oranges,0
1548,They take three hundred and sixty three hobbits to Isengard; They take two hundred and nineteen hobbits to Isengard,0
1549,Smeagol hurts two hundred and fifty two flies; Smeagol hurts eighty five flies,0
1550,The room was filled with six hundred and twenty three potatoes; The room was filled with three hundred and ninety one potatoes,0
