,sents,labels
2249,They take seventy two hobbits to Isengard,0
2250,There are two hundred and thirty five books in the library,0
2251,He could eat one hundred and ninety seven two hundred and forty nine oranges,1
2252,There were three hundred and eight cats in the house,0
2253,The boy has two hundred and twenty six one hundred and forty seven coins,1
2254,There are seven hundred and six books in the library,0
2255,There were one hundred and seventy three four hundred and three cats in the house,1
2256,They take three hundred and forty six hobbits to Isengard,0
2257,It costs seven hundred and nine seven hundred and thirty eight dollars,1
2258,He could eat seven hundred and twenty one seven hundred and sixty three oranges,1
2259,There were six hundred and sixty four five hundred and fifty apples on the table,1
2260,Smeagol hurts seven hundred and fifty one flies,0
2261,The room was filled with five hundred and eighty two hundred and ninety nine potatoes,1
2262,He could eat two hundred and eighty eight oranges,0
2263,There were eight hundred and fifty nine apples on the table,0
2264,It costs four hundred and three dollars,0
2265,The room was filled with one hundred and fourteen potatoes,0
2266,He could eat nine hundred and thirty two one hundred and thirty seven oranges,1
2267,It costs four hundred and fifty five seventy five dollars,1
2268,There were seven hundred and fifty eight one hundred and ninety two cats in the house,1
2269,There are nine hundred and twenty seven ninety four rings,1
2270,There are four hundred and ten books in the library,0
2271,They take seven hundred and forty seven hobbits to Isengard,0
2272,There were three hundred and fourteen six hundred and eighty five cats in the house,1
2273,He could eat one hundred and thirty four oranges,0
2274,He could eat seven hundred and sixty nine hundred and fifty one oranges,1
2275,They take six hundred and fifteen eight hundred and eleven hobbits to Isengard,1
2276,The room was filled with two hundred and thirty six potatoes,0
2277,There were four hundred and fifty seven one hundred and twenty seven apples on the table,1
2278,There were six hundred and fifty seven seven hundred and fifty five apples on the table,1
2279,Smeagol hurts two hundred and thirty six five hundred and eighty flies,1
2280,Legolas threw seven hundred and twenty seventeen dwarves,1
2281,He could eat ninety four oranges,0
2282,There are three hundred and seventy eight two hundred rings,1
2283,There were six hundred and seventy eight apples on the table,0
2284,They take four hundred and ninety two hobbits to Isengard,0
2285,The room was filled with six hundred and forty six potatoes,0
2286,There were eight hundred and eighty five apples on the table,0
2287,It costs one hundred and thirty two nine hundred and thirty three dollars,1
2288,They take eight hundred and two nine hundred and seventy nine hobbits to Isengard,1
2289,Smeagol hurts three hundred and fifty nine flies,0
2290,He could eat one hundred and sixty six three hundred and sixty three oranges,1
2291,There are nine hundred and ninety nine five hundred and seventy eight rings,1
2292,They take one hundred and fourteen one hundred and seventy three hobbits to Isengard,1
2293,The boy has five hundred and eighty eight coins,0
2294,They take one hundred and forty five hobbits to Isengard,0
2295,They take five hundred and seventy nine hobbits to Isengard,0
2296,He could eat four hundred and twenty two hundred and nineteen oranges,1
2297,He could eat two hundred and fifty oranges,0
2298,The boy has six hundred and thirty nine coins,0
2299,He could eat nine hundred and forty eight oranges,0
2300,They take eight hundred and ninety seven seven hundred and thirteen hobbits to Isengard,1
2301,There were sixty three cats in the house,0
2302,Legolas threw two hundred and six dwarves,0
2303,There were nine hundred and eighty seven cats in the house,0
2304,The room was filled with seven hundred and eleven potatoes,0
2305,There were three hundred and sixty eight three hundred and forty cats in the house,1
2306,There were two hundred and eighty seven eight hundred and eighty seven cats in the house,1
2307,It costs five hundred and ninety two dollars,0
2308,It costs two hundred and eighteen dollars,0
2309,They take one hundred and forty five nineteen hobbits to Isengard,1
2310,It costs seven hundred and thirty dollars,0
2311,The room was filled with seven hundred and forty two potatoes,0
2312,They take five hundred and seventy three hobbits to Isengard,0
2313,They take two hundred hobbits to Isengard,0
2314,Legolas threw one hundred and ninety five dwarves,0
2315,The room was filled with eight hundred and twenty nine potatoes,0
2316,They take seven hundred and two hobbits to Isengard,0
2317,He could eat six hundred and eighty two oranges,0
2318,The room was filled with two hundred and forty five hundred and eighty four potatoes,1
2319,The boy has three hundred and nineteen coins,0
2320,There are seven hundred and sixty one rings,0
2321,They take six hundred and seventy one hobbits to Isengard,0
2322,Legolas threw one hundred and eighty three dwarves,0
2323,There were twenty one seven hundred and fifty six apples on the table,1
2324,Legolas threw three hundred and twenty five six hundred and one dwarves,1
2325,There were four hundred and twelve apples on the table,0
2326,There are six hundred and thirty five rings,0
2327,It costs seven hundred and seventy eight dollars,0
2328,There are four hundred and seventy four rings,0
2329,There are two hundred and five two hundred and thirty two books in the library,1
2330,There are seven hundred and twelve books in the library,0
2331,He could eat three hundred and forty four oranges,0
2332,The room was filled with three hundred and forty six three hundred and ninety two potatoes,1
2333,There were four hundred and eighteen cats in the house,0
2334,Smeagol hurts ninety eight flies,0
2335,There are seven hundred and ninety one rings,0
2336,There are three hundred and ninety six sixty seven books in the library,1
2337,There were five hundred and fifty six four hundred and seventy three apples on the table,1
2338,He could eat eight hundred and eleven six hundred and twelve oranges,1
2339,They take six hundred and ninety one hobbits to Isengard,0
2340,Legolas threw eight hundred and ninety nine dwarves,0
2341,There were four hundred and seventeen six hundred and fifty nine apples on the table,1
2342,Legolas threw four hundred and seventy eight eight hundred and twenty seven dwarves,1
2343,Legolas threw eight hundred and seven three hundred and forty eight dwarves,1
2344,There are four hundred and seventy one rings,0
2345,The boy has sixty one coins,0
2346,There were nine hundred and seventy seven cats in the house,0
2347,Smeagol hurts five hundred and seventy six flies,0
2348,The room was filled with two hundred and thirty five one hundred and six potatoes,1
2349,The room was filled with two hundred and forty four one hundred and seventy one potatoes,1
2350,There are ninety rings,0
2351,There were nine hundred and nineteen eight hundred and twenty three apples on the table,1
2352,Legolas threw fifty eight two hundred and twenty three dwarves,1
2353,He could eat four hundred and twelve six hundred and eighty six oranges,1
2354,The boy has eight hundred and forty one coins,0
2355,The room was filled with one hundred and thirty three potatoes,0
2356,There are eight hundred and twenty eight rings,0
2357,There are eight hundred and thirty one books in the library,0
2358,He could eat five hundred and thirty two oranges,0
2359,Smeagol hurts thirty seven four hundred and nine flies,1
2360,The boy has one hundred and seventy six six hundred and five coins,1
2361,He could eat five hundred and forty seven oranges,0
2362,The boy has fifteen one hundred and thirteen coins,1
2363,There are six hundred and sixty five books in the library,0
2364,The room was filled with one hundred and eighty five potatoes,0
2365,It costs nine hundred and seven six hundred and eighty seven dollars,1
2366,There are twenty one nine hundred and twenty books in the library,1
2367,The room was filled with two hundred and fifty five potatoes,0
2368,The boy has eight hundred and fifty five five hundred and forty three coins,1
2369,He could eat six hundred and seventy seven one hundred and fifty two oranges,1
2370,The room was filled with one hundred and ninety nine potatoes,0
2371,There are eight hundred and nine rings,0
2372,He could eat six hundred and ninety four seven hundred and two oranges,1
2373,Smeagol hurts nine hundred and forty seven flies,0
2374,There are two hundred and ninety two books in the library,0
2375,The boy has seven hundred and forty eight nine hundred and thirty six coins,1
2376,Smeagol hurts five hundred and fifty five seven hundred and twenty five flies,1
2377,The boy has nine hundred and thirty seven coins,0
2378,There were five hundred and eighty seven apples on the table,0
2379,Smeagol hurts nine hundred and ninety one flies,0
2380,It costs seven hundred and forty seven dollars,0
2381,There were six hundred and sixty three four hundred and ninety nine cats in the house,1
2382,There were four hundred and twenty one cats in the house,0
2383,Smeagol hurts four hundred and ninety four flies,0
2384,The boy has three hundred and twenty eight nine hundred and fifty two coins,1
2385,The room was filled with six hundred and forty five potatoes,0
2386,They take four hundred and fifteen hobbits to Isengard,0
2387,There are six hundred and eighty one one hundred and fifty five rings,1
2388,He could eat one hundred and four oranges,0
2389,The boy has six hundred and twenty four seven hundred and one coins,1
2390,There were four hundred and eighty two cats in the house,0
2391,It costs eight hundred and ninety five three hundred and forty three dollars,1
2392,It costs eight hundred and eighty nine seven hundred and fifty six dollars,1
2393,There were fifty nine cats in the house,0
2394,Legolas threw five hundred and five dwarves,0
2395,The room was filled with four hundred and eighty seven potatoes,0
2396,There are five hundred and forty one books in the library,0
2397,Smeagol hurts seven hundred and thirty three three hundred and twenty four flies,1
2398,Smeagol hurts sixteen eight hundred and ninety two flies,1
2399,It costs nine hundred and eighty six nine hundred and eighty dollars,1
2400,There were five hundred and eighty five two hundred and eighty two apples on the table,1
2401,He could eat four hundred and four three oranges,1
2402,It costs eight hundred and eighty seven dollars,0
2403,There were nine hundred and ninety apples on the table,0
2404,The room was filled with six hundred and nine two hundred and thirty five potatoes,1
2405,There were four hundred and fifty nine three hundred and sixty five cats in the house,1
2406,There were three hundred and seventy five hundred and seventy four cats in the house,1
2407,There were nine hundred and sixty four cats in the house,0
2408,The boy has seven hundred and fifty eight coins,0
2409,It costs three hundred and sixteen dollars,0
2410,There are nine hundred and ninety eight one hundred and thirty two rings,1
2411,There are nine hundred and fifty four four hundred and twenty one books in the library,1
2412,The room was filled with nine hundred and sixty six nine hundred and thirty two potatoes,1
2413,Smeagol hurts nine hundred and eighty flies,0
2414,The boy has seven hundred and twenty four nine hundred and ten coins,1
2415,Legolas threw seven hundred and sixty eight dwarves,0
2416,The boy has five hundred and fifty two one hundred and seventy four coins,1
2417,Smeagol hurts one hundred and eighty one flies,0
2418,The boy has three hundred and thirteen coins,0
2419,Legolas threw eight hundred and eighty five dwarves,0
2420,There were eight hundred and thirty four one hundred and sixty three apples on the table,1
2421,There were five hundred and fifty seven cats in the house,0
2422,There were eight hundred and forty six eight hundred and sixty three apples on the table,1
2423,Legolas threw eight hundred and twenty nine dwarves,0
2424,There were three hundred and forty nine cats in the house,0
2425,There were one hundred and ninety one cats in the house,0
2426,There are three hundred and seven seven hundred and fifty two books in the library,1
2427,The room was filled with three hundred and eighty three seventy six potatoes,1
2428,The room was filled with five hundred and eight nine hundred and six potatoes,1
2429,Legolas threw one hundred and eighty five two hundred and thirty one dwarves,1
2430,The boy has eighty six two hundred and sixty five coins,1
2431,The boy has seventy one hundred and thirty six coins,1
2432,There were six hundred and ninety two hundred and eighty cats in the house,1
2433,There were seven hundred and forty six cats in the house,0
2434,He could eat four hundred and twelve oranges,0
2435,He could eat seven hundred and sixteen four hundred and forty eight oranges,1
2436,There were three hundred and forty four apples on the table,0
2437,Legolas threw six hundred and seventy eight dwarves,0
2438,It costs two hundred and four dollars,0
2439,There were one hundred and eighty nine hundred and thirty two apples on the table,1
2440,The boy has three hundred and thirty three two hundred and nineteen coins,1
2441,There are two hundred and twenty one rings,0
2442,Legolas threw three hundred and fifty four eight hundred and seventeen dwarves,1
2443,There are sixty two four hundred and eighty seven rings,1
2444,The room was filled with three hundred and thirty six six hundred and twenty one potatoes,1
2445,Legolas threw six hundred and nine eight hundred and thirty eight dwarves,1
2446,There are one hundred and thirteen books in the library,0
2447,There were five hundred and forty four apples on the table,0
2448,The room was filled with one hundred and eighty two potatoes,0
2449,The room was filled with six hundred and twenty four nine hundred and thirty seven potatoes,1
2450,It costs eight hundred and ten dollars,0
2451,There are nine hundred and thirty nine hundred and eighty one books in the library,1
2452,He could eat five hundred and ninety nine six hundred and nineteen oranges,1
2453,There were seven hundred and eighty apples on the table,0
2454,He could eat six hundred and ninety eight three hundred and sixty six oranges,1
2455,He could eat three hundred and seventy nine six hundred and seventy six oranges,1
2456,There are seven hundred and three three hundred and thirty one rings,1
2457,It costs five hundred and eighty seven dollars,0
2458,There are five hundred and sixty two two hundred and forty two rings,1
2459,He could eat one hundred and thirty seven sixty three oranges,1
2460,Smeagol hurts eight hundred and fifty two flies,0
2461,The room was filled with two hundred and ninety two seven hundred and thirty nine potatoes,1
2462,The room was filled with eight hundred and fifty six hundred and seventy nine potatoes,1
2463,They take one hundred and fifty eight two hundred and seven hobbits to Isengard,1
2464,The boy has eight hundred and thirty five forty two coins,1
2465,Smeagol hurts six hundred and twenty eight flies,0
2466,It costs seven hundred and ninety one dollars,0
2467,He could eat four hundred and seventy nine seventy two oranges,1
2468,The room was filled with five hundred and sixteen potatoes,0
2469,They take four hundred and ten nine hundred and fifty four hobbits to Isengard,1
2470,There were two hundred and eighty two five hundred and twenty five cats in the house,1
2471,Smeagol hurts eight hundred and twenty two seven hundred and six flies,1
2472,There were fifty seven three hundred and sixty three apples on the table,1
2473,The boy has five hundred and thirty nine fifteen coins,1
2474,It costs four hundred and sixty six one hundred and seventy two dollars,1
2475,There were two hundred and fourteen apples on the table,0
2476,There were six hundred and ninety six apples on the table,0
2477,The boy has one hundred and eighty three coins,0
2478,There are three hundred and seventy four two hundred and thirty rings,1
2479,Smeagol hurts eight hundred and thirty seven flies,0
2480,He could eat two hundred and eighty four oranges,0
2481,There were four hundred and twenty eight apples on the table,0
2482,There are three hundred and seventy rings,0
2483,There are one hundred and ninety seven books in the library,0
2484,There are four hundred and nine seven hundred and two rings,1
2485,The boy has four hundred and seventy four eight hundred and three coins,1
2486,There were six hundred and sixty nine apples on the table,0
2487,He could eat one hundred and six oranges,0
2488,There were five hundred and eighty one two hundred and thirty one apples on the table,1
2489,There were two hundred and fifty two apples on the table,0
2490,There are twenty two books in the library,0
2491,There were three hundred and ninety two cats in the house,0
2492,There are three hundred and ninety eight three hundred and seventeen books in the library,1
2493,There are four hundred and fifteen rings,0
2494,The boy has six hundred and forty eight coins,0
2495,They take eight hundred and seventy four hobbits to Isengard,0
2496,The room was filled with one hundred and thirty three potatoes,0
2497,The boy has two hundred and fifty one seven hundred and thirty six coins,1
2498,There are three hundred and eighty two rings,0
2499,The room was filled with eighty one one hundred and sixty three potatoes,1
2500,There were seven hundred and seventy cats in the house,0
2501,There are six hundred and seventeen rings,0
2502,The room was filled with five hundred and eighty six potatoes,0
2503,The room was filled with seven hundred and forty potatoes,0
2504,There were fifty three apples on the table,0
2505,There are four hundred and fifty four rings,0
2506,There were eighty apples on the table,0
2507,There were one hundred and sixteen apples on the table,0
2508,The boy has one hundred and forty eight coins,0
2509,The boy has eight hundred and twenty coins,0
2510,They take five hundred and ninety hobbits to Isengard,0
2511,There are thirty four seven hundred and forty five rings,1
2512,The room was filled with eight hundred and sixty four potatoes,0
2513,There are four hundred and one rings,0
2514,There are three hundred and twelve books in the library,0
2515,The room was filled with five hundred and twenty eight one hundred and twenty two potatoes,1
2516,There were five hundred and eighty five four hundred and fifty seven apples on the table,1
2517,They take two hundred and fifteen six hundred and eighty six hobbits to Isengard,1
2518,The boy has one hundred and four five hundred and fifteen coins,1
2519,There were eight hundred and sixty nine seven hundred and thirty cats in the house,1
2520,There were six hundred and forty eight eight hundred and nineteen apples on the table,1
2521,Legolas threw eight hundred and fifty one dwarves,0
2522,Smeagol hurts eight hundred and fifty four flies,0
2523,They take five hundred and seventy eight hundred and fifteen hobbits to Isengard,1
2524,There are seven hundred and thirty three five hundred and sixteen rings,1
2525,There are two hundred and ninety nine one hundred and seventy nine books in the library,1
2526,They take five hundred and eighteen hobbits to Isengard,0
2527,Legolas threw four hundred and seventy one three hundred and ninety four dwarves,1
2528,It costs four hundred and seventy nine hundred and fifty eight dollars,1
2529,Smeagol hurts five hundred and eighteen two hundred and ninety eight flies,1
2530,They take seven hundred and ninety six two hundred and twenty nine hobbits to Isengard,1
2531,There were one hundred and fourteen cats in the house,0
2532,They take six hundred and fourteen six hundred and forty seven hobbits to Isengard,1
2533,He could eat nine hundred and seven oranges,0
2534,There are five hundred and fifty two hundred and sixty books in the library,1
2535,Smeagol hurts nine hundred and fifty flies,0
2536,The boy has one hundred and forty four coins,0
2537,He could eat three hundred and forty nine nine hundred and eighty oranges,1
2538,There are sixty six three hundred and fourteen books in the library,1
2539,It costs three hundred and forty nine seven hundred and twenty one dollars,1
2540,The room was filled with seven hundred and fifty six three hundred and twenty nine potatoes,1
2541,Smeagol hurts four hundred and fifty five two hundred and one flies,1
2542,There are seven hundred and ninety nine six hundred and ninety eight books in the library,1
2543,The boy has eighty four coins,0
2544,Smeagol hurts five hundred and forty seven flies,0
2545,Smeagol hurts five hundred and seventy flies,0
2546,It costs one hundred and twelve dollars,0
2547,Legolas threw three hundred and eighty three dwarves,0
2548,There were seven hundred and seventy four nine hundred and ninety apples on the table,1
2549,He could eat eight hundred and fifty four oranges,0
2550,It costs five hundred and sixty seven dollars,0
2551,They take two hundred and seventy two one hundred and six hobbits to Isengard,1
2552,The boy has ninety six coins,0
2553,The boy has two coins,0
2554,The room was filled with nine hundred and eighty two ninety six potatoes,1
2555,It costs eight hundred and fourteen seven hundred and seventy two dollars,1
2556,The boy has five hundred and thirty one eight hundred and seventy five coins,1
2557,The room was filled with three hundred and fifteen seven hundred and seventy eight potatoes,1
2558,Smeagol hurts eight hundred and thirty three flies,0
2559,There are eight hundred and ninety eight rings,0
2560,There are six hundred and seventy two books in the library,0
2561,There are three hundred and ninety four four hundred and forty six books in the library,1
2562,The room was filled with four hundred and eighty seven one hundred and fifty potatoes,1
2563,There were eight hundred and two six hundred and sixty eight apples on the table,1
2564,The room was filled with five hundred and fifteen potatoes,0
2565,Smeagol hurts nine hundred and eighty five three hundred and twenty eight flies,1
2566,The room was filled with forty nine potatoes,0
2567,The boy has three hundred and eighty five nine hundred and seventy six coins,1
2568,It costs two hundred and two dollars,0
2569,There are three hundred and fifty five three hundred and fifty two rings,1
2570,They take eight hundred and ninety six hobbits to Isengard,0
2571,They take eight hundred and seventy four nine hundred and seventy five hobbits to Isengard,1
2572,Smeagol hurts three hundred and thirty three two hundred and fifty six flies,1
2573,The boy has seventy one coins,0
2574,Legolas threw nine hundred and sixty two dwarves,0
2575,They take one hundred and fifty two one hundred and seventy six hobbits to Isengard,1
2576,There were six hundred and ninety five one hundred and seventy nine cats in the house,1
2577,It costs two hundred and fifty nine nine hundred and sixty six dollars,1
2578,There are eight hundred and twelve two hundred and ninety six rings,1
2579,There were five hundred and sixty seven apples on the table,0
2580,He could eat seven hundred and nineteen eighty six oranges,1
2581,Smeagol hurts three hundred and seven flies,0
2582,There were four hundred and nine cats in the house,0
2583,Legolas threw seven hundred and seventy four two hundred and seventy seven dwarves,1
2584,It costs four hundred and five dollars,0
2585,They take nine hundred and thirty one six hundred and twenty five hobbits to Isengard,1
2586,They take seven hundred and twenty one hobbits to Isengard,0
2587,Legolas threw seven hundred and sixty four five hundred and fourteen dwarves,1
2588,There are one hundred and twenty eight seven hundred and sixty one books in the library,1
2589,There are seven hundred and thirty eight eight hundred and forty five rings,1
2590,There were three hundred and twenty four nine hundred and thirty seven apples on the table,1
2591,The room was filled with six hundred and sixty seven eight hundred and eighty six potatoes,1
2592,Smeagol hurts six hundred and sixty four hundred flies,1
2593,There are two hundred and fifty nine eight hundred and eighty seven books in the library,1
2594,Smeagol hurts seven hundred and two flies,0
2595,There were one hundred and forty three cats in the house,0
2596,There were six hundred and forty eight cats in the house,0
2597,The boy has eight hundred and sixty two coins,0
2598,The boy has six hundred and thirty two coins,0
2599,Smeagol hurts one hundred and seventy seven flies,0
2600,The room was filled with six hundred and thirty one potatoes,0
2601,There were one hundred and eighty nine cats in the house,0
2602,He could eat three hundred and thirty five nine hundred and fifty seven oranges,1
2603,Smeagol hurts four hundred and sixty one ten flies,1
2604,Smeagol hurts one hundred and seventy eight flies,0
2605,The boy has one hundred and forty five coins,0
2606,Smeagol hurts nine hundred and eighty five flies,0
2607,The room was filled with seven hundred and sixty two six hundred and seventy six potatoes,1
2608,Smeagol hurts one hundred and ninety nine flies,0
2609,There are seventy nine books in the library,0
2610,There were seven hundred and sixty three three hundred and thirty one apples on the table,1
2611,They take five hundred and fifty six hobbits to Isengard,0
2612,There were one hundred and forty six cats in the house,0
2613,Smeagol hurts three hundred and twenty six four hundred and sixty seven flies,1
2614,Legolas threw four hundred and fifty nine five hundred and twenty nine dwarves,1
2615,There are seventy seven books in the library,0
2616,There were three hundred and sixty four cats in the house,0
2617,There are nine hundred and fifty six rings,0
2618,The boy has six hundred and thirty four coins,0
2619,The room was filled with three hundred and sixty nine hundred and sixty five potatoes,1
2620,It costs six hundred and twenty three dollars,0
2621,It costs four hundred and twenty dollars,0
2622,Legolas threw nine hundred and seventy three dwarves,0
2623,There are eight hundred and seven books in the library,0
2624,There were one hundred and ninety one apples on the table,0
2625,There are sixty six rings,0
2626,There are two hundred and forty two sixty nine rings,1
2627,Legolas threw seven hundred and thirty two one hundred and forty dwarves,1
2628,They take fifty hobbits to Isengard,0
2629,Legolas threw six hundred and forty three seven hundred and sixty seven dwarves,1
2630,It costs six hundred and sixty nine dollars,0
2631,Legolas threw one thousand dwarves,0
2632,There are six hundred and twenty nine one hundred and twenty nine books in the library,1
2633,The boy has four hundred and thirty three fifty four coins,1
2634,It costs nine hundred and thirty two dollars,0
2635,It costs four hundred and ninety seven dollars,0
2636,The room was filled with eight hundred and twenty potatoes,0
2637,There were four hundred and twenty one four hundred and sixteen cats in the house,1
2638,There are seven hundred and twenty eight thirty one books in the library,1
2639,They take eight hundred and nineteen hobbits to Isengard,0
2640,There are two hundred and twelve rings,0
2641,Smeagol hurts one hundred and forty two eight hundred and fifty five flies,1
2642,There are six hundred and forty seven rings,0
2643,Smeagol hurts seven hundred and ninety six flies,0
2644,There were five hundred and seventy one cats in the house,0
2645,The boy has seventy three ninety nine coins,1
2646,There are nine hundred and fifty one books in the library,0
2647,It costs four hundred and twenty two six hundred and fifty six dollars,1
2648,There were eight hundred and thirty seven apples on the table,0
2649,He could eat two hundred and seventy forty oranges,1
2650,There were one hundred and fifty five seven hundred and five cats in the house,1
2651,They take seven hundred and sixty two hobbits to Isengard,0
2652,Legolas threw six hundred and thirty one nine hundred and forty one dwarves,1
2653,They take seven hobbits to Isengard,0
2654,Smeagol hurts five hundred and eighty five flies,0
2655,The boy has five hundred and forty two coins,0
2656,There are five hundred and seventy one books in the library,0
2657,The boy has nine hundred and thirty nine coins,0
2658,He could eat six hundred and eighty nine hundred and ninety three oranges,1
2659,Smeagol hurts seventy six flies,0
2660,He could eat six hundred and sixty six three hundred and twenty six oranges,1
2661,There are seven hundred and ninety two four hundred and seventy five rings,1
2662,There were one hundred and ninety nine apples on the table,0
2663,There were five hundred and thirty apples on the table,0
2664,He could eat one hundred and sixty four five hundred and thirty eight oranges,1
2665,There are seventy books in the library,0
2666,Smeagol hurts one hundred and seventy seven two hundred and seventy one flies,1
2667,There were two hundred and seventy apples on the table,0
2668,The boy has nine hundred and sixty nine three hundred and fifty four coins,1
2669,Smeagol hurts nine hundred and twelve five hundred and ninety four flies,1
2670,Legolas threw six hundred and fifty four nine hundred and twenty six dwarves,1
2671,There were seven hundred and seventy five twelve apples on the table,1
2672,He could eat five hundred and sixty five oranges,0
2673,The room was filled with eight hundred and thirty nine potatoes,0
2674,He could eat thirty six oranges,0
2675,The boy has four hundred and fifty eight coins,0
2676,Legolas threw four hundred and forty one hundred and forty three dwarves,1
2677,Legolas threw four hundred and ninety one dwarves,0
2678,There were five hundred and fifty three four hundred and eighty five apples on the table,1
2679,There are one hundred and ninety seven rings,0
2680,They take four hundred and seventy seven six hundred and twenty eight hobbits to Isengard,1
2681,They take two hundred and forty three nine hundred and twenty eight hobbits to Isengard,1
2682,They take seven hundred and fifty one hobbits to Isengard,0
2683,Legolas threw seven hundred and twenty five dwarves,0
2684,He could eat eight hundred and fifty six three hundred and forty eight oranges,1
2685,Smeagol hurts six hundred and fifty one four hundred and seventy nine flies,1
2686,There are eight rings,0
2687,There are two hundred and fifteen three hundred and nineteen books in the library,1
2688,It costs eight hundred and eighty five five hundred and forty eight dollars,1
2689,Legolas threw one thousand one thousand dwarves,1
2690,There are one hundred and twenty six books in the library,0
2691,There were four hundred and ninety two apples on the table,0
2692,There were two hundred and ninety nine cats in the house,0
2693,Smeagol hurts two hundred and seventy one flies,0
2694,It costs eight hundred and eighty five seventy seven dollars,1
2695,There were six hundred and seventy seven cats in the house,0
2696,The boy has four hundred and eleven coins,0
2697,They take one hundred and seventy one hobbits to Isengard,0
2698,The boy has four hundred and twenty four five hundred and seventy two coins,1
2699,There are two hundred and six rings,0
2700,They take twelve ninety two hobbits to Isengard,1
2701,It costs six hundred and seventy six dollars,0
2702,It costs six hundred and five dollars,0
2703,There are eight hundred and sixty three books in the library,0
2704,There are two hundred and fifty seven eight hundred and forty nine books in the library,1
2705,He could eat three hundred and eighty seven oranges,0
2706,The room was filled with one hundred and forty four potatoes,0
2707,He could eat seven hundred and thirty four one hundred and ninety six oranges,1
2708,They take ninety seven hobbits to Isengard,0
2709,There were four hundred and ninety one two hundred and seventy apples on the table,1
2710,He could eat nine hundred and fifty five oranges,0
2711,They take seven hundred hobbits to Isengard,0
2712,The room was filled with seventy one potatoes,0
2713,The boy has seven hundred and twenty six coins,0
2714,There were five hundred and five apples on the table,0
2715,The boy has seven hundred and forty seven nine hundred and ninety three coins,1
2716,It costs four hundred and forty eight dollars,0
2717,There were two hundred and twenty nine two hundred and twenty one cats in the house,1
2718,It costs seven hundred and seventy six six hundred and seventy seven dollars,1
2719,There are seventy four rings,0
2720,There were five hundred and thirty five apples on the table,0
2721,There were six hundred and eighty two cats in the house,0
2722,There are two hundred and fifty one books in the library,0
2723,There were six hundred and ninety seven hundred and seventy three apples on the table,1
2724,There were eight hundred and four cats in the house,0
2725,He could eat ninety four oranges,0
2726,There are one hundred and five rings,0
2727,There were nine hundred and sixty seven cats in the house,0
2728,It costs eight hundred and seventy four dollars,0
2729,There are four hundred and ninety four rings,0
2730,There were three hundred and sixty six cats in the house,0
2731,Legolas threw one hundred and sixty seven dwarves,0
2732,They take six hundred and fifty three seven hundred and eighty four hobbits to Isengard,1
2733,There were nine hundred and forty nine one hundred and sixty four cats in the house,1
2734,It costs two hundred and twenty four six hundred and twenty four dollars,1
2735,There are six hundred and seventy two seven hundred and ninety eight rings,1
2736,It costs six hundred and twenty five dollars,0
2737,There were nine hundred and seventy cats in the house,0
2738,The boy has eight hundred and twenty four coins,0
2739,There were five hundred and sixty two five hundred and eighty eight apples on the table,1
2740,The boy has six hundred and thirty one seven hundred and sixty eight coins,1
2741,They take four hundred and fifty five hobbits to Isengard,0
2742,The boy has seven hundred and six coins,0
2743,It costs five hundred and seventy three nine hundred and forty two dollars,1
2744,Legolas threw eight hundred and eighty sixty four dwarves,1
2745,There are eight hundred and twenty five books in the library,0
2746,There are four hundred and twenty two hundred and twenty books in the library,1
2747,Legolas threw five hundred and twenty eight two dwarves,1
2748,Smeagol hurts six hundred and eleven flies,0
2749,It costs four hundred and ten dollars,0
2750,They take fifty nine hobbits to Isengard,0
2751,There are six hundred and twenty five hundred and thirty nine rings,1
2752,There were one hundred and sixty three one hundred and fifty seven cats in the house,1
2753,It costs seven hundred and thirty six five hundred and forty one dollars,1
2754,He could eat two hundred and fifty nine oranges,0
2755,There were nine hundred and fifty seven apples on the table,0
2756,It costs six hundred and fifty four thirty six dollars,1
2757,There were five hundred and forty seven apples on the table,0
2758,It costs nine hundred and eighty five dollars,0
2759,There are four hundred and thirty seven rings,0
2760,Legolas threw five hundred and thirteen dwarves,0
2761,There are one hundred and one books in the library,0
2762,Legolas threw one hundred and five dwarves,0
2763,The room was filled with nine hundred and thirty three potatoes,0
2764,There are four hundred and ninety four five hundred and eighty two rings,1
2765,Legolas threw three hundred and twenty five four hundred and fifty two dwarves,1
2766,There are five hundred and forty three ten rings,1
2767,He could eat four hundred and seventy eight oranges,0
2768,They take nine hundred and seventy nine hobbits to Isengard,0
2769,It costs six hundred and eighty two seven hundred and two dollars,1
2770,It costs five hundred and twenty two dollars,0
2771,They take fifty four hobbits to Isengard,0
2772,Legolas threw three hundred and forty five four hundred and thirty three dwarves,1
2773,There were five hundred and thirty three apples on the table,0
2774,They take eight hundred and thirty seven two hundred and thirty nine hobbits to Isengard,1
2775,There were seven hundred and eighty eight cats in the house,0
2776,Legolas threw eight hundred and twenty eight dwarves,0
2777,The boy has nine hundred and thirty one coins,0
2778,There were fifty eight nine hundred and fifty one cats in the house,1
2779,There were fifty three apples on the table,0
2780,There were seven hundred and fifty seven apples on the table,0
2781,Legolas threw eight hundred and thirty eight dwarves,0
2782,It costs seven hundred and thirty two nine hundred and eighty three dollars,1
2783,The boy has eight hundred and thirteen two hundred and sixty eight coins,1
2784,Legolas threw two hundred and five dwarves,0
2785,There are five hundred and forty seven books in the library,0
2786,There were nine hundred and eighty four twenty two apples on the table,1
