,sents,labels
1465,halvtreds,0
1466,ethundrede og fem,0
1467,fjorten firehundrede og syvogtredive,1
1468,sekshundrede og seksogtreds,0
1469,femhundrede og halvfjerds,0
1470,syvhundrede og fireogtredive firehundrede og halvfjerds,1
1471,syvhundrede og otte,0
1472,firehundrede og ti nioghalvfems,1
1473,firehundrede og otte,0
1474,seksogtredive sekshundrede og toogfyrre,1
1475,ottehundrede og treogfyrre nihundrede og otteogtreds,1
1476,nihundrede og tredive,0
1477,femhundrede og treoghalvfems,0
1478,sekshundrede og treogtredive ottehundrede og femoghalvfjerds,1
1479,tohundrede og enogfyrre,0
1480,ethundrede og tooghalvtreds femhundrede og treogfirs,1
1481,sekshundrede og nioghalvtreds tohundrede og tooghalvfems,1
1482,ottehundrede og syvogtyve,0
1483,trehundrede og seksoghalvfjerds nihundrede og enoghalvfems,1
1484,ottehundrede og otteoghalvfjerds,0
1485,tohundrede og otteoghalvfems,0
1486,firehundrede og fireoghalvfjerds seksogfyrre,1
1487,femhundrede og firs femhundrede og enogtredive,1
1488,nihundrede og nioghalvfems,0
1489,ottehundrede og otteogtreds nihundrede og treogfyrre,1
1490,trehundrede og nioghalvfjerds treoghalvfems,1
1491,trehundrede og fjorten,0
1492,ottehundrede og fyrre,0
1493,trehundrede og femoghalvfems,0
1494,ethundrede og firs syvhundrede og enogtredive,1
1495,femhundrede og toogtyve,0
1496,ottehundrede og otteoghalvfems,0
1497,trehundrede og fireogfyrre ethundrede og femogtyve,1
1498,tohundrede og toogfirs syvhundrede og otteoghalvfjerds,1
1499,trehundrede og otteogfyrre niogfyrre,1
1500,sekshundrede og treogtyve,0
1501,femhundrede og toogfirs syvhundrede og seksoghalvfems,1
1502,tohundrede og atten,0
1503,syvhundrede og niogtredive femhundrede og fire,1
1504,nihundrede og treoghalvtreds,0
1505,syvhundrede og enoghalvfjerds,0
1506,ethundrede og niogtyve trehundrede og treds,1
1507,femhundrede og nitten,0
1508,sekshundrede og fire,0
1509,ethundrede og treoghalvfems,0
1510,tohundrede og nioghalvfems,0
1511,femhundrede og treoghalvtreds trehundrede og treoghalvtreds,1
1512,sekshundrede og femogtredive,0
1513,syvhundrede og fireogtreds sekshundrede og tyve,1
1514,ethundrede og treogtyve femhundrede og fyrre,1
1515,sekshundrede og treogtredive,0
1516,ethundrede og otteoghalvtreds,0
1517,fireogtredive,0
1518,ethundrede og seksoghalvtreds sekshundrede og niogfyrre,1
1519,ethundrede og ni femhundrede og atten,1
1520,syvhundrede og halvfems,0
1521,nihundrede og elleve,0
1522,sekshundrede og halvfems nihundrede og otteogtyve,1
1523,trehundrede og femten,0
1524,treoghalvfjerds ethundrede og tolv,1
1525,syvhundrede og seksogtyve,0
1526,ethundrede og nioghalvtreds,0
1527,syvhundrede og fireoghalvfjerds nihundrede og fireoghalvfems,1
1528,femhundrede og fireogfirs,0
1529,enoghalvtreds nihundrede og nioghalvfems,1
1530,ottehundrede og seksogtredive,0
1531,trehundrede og toogtreds,0
1532,ethundrede og syvoghalvtreds,0
1533,tohundrede og syv,0
1534,nihundrede og enogtreds sekshundrede og fireogtredive,1
1535,tohundrede og sytten otteogfirs,1
1536,syvhundrede og syvoghalvfems syvhundrede og fireoghalvfjerds,1
1537,sekshundrede og syvoghalvfems,0
1538,niogfyrre,0
1539,tohundrede og fireogfyrre femoghalvtreds,1
1540,ottehundrede og syvoghalvfjerds,0
1541,sekshundrede og syvoghalvtreds,0
1542,ottehundrede og otteoghalvtreds ethundrede og treds,1
1543,ottehundrede og toogtreds,0
1544,firehundrede og atten,0
1545,tohundrede og fireogfyrre,0
1546,trehundrede og niogtreds,0
1547,nihundrede og otteogtreds,0
1548,trehundrede og treds,0
1549,ethundrede og treogtreds syvhundrede og treogfirs,1
1550,femhundrede og femogfirs ottehundrede og otte,1
1551,tohundrede og halvfjerds firehundrede og treogfirs,1
1552,treds,0
1553,firehundrede og femogtreds,0
1554,trehundrede og enogtyve tohundrede og seksogtredive,1
1555,seksogfyrre,0
1556,nihundrede og syvoghalvfjerds syvhundrede og otteogtyve,1
1557,firehundrede og tooghalvfems nihundrede og fem,1
1558,sekshundrede og tre ethundrede og syvoghalvfems,1
1559,nihundrede og fireogfyrre tohundrede og tolv,1
1560,treogtreds trehundrede og syvoghalvfems,1
1561,syvhundrede og enogfirs,0
1562,sekshundrede og halvfems,0
1563,sekshundrede og syvogtyve nihundrede og syvogfirs,1
1564,femhundrede og syvogfirs,0
1565,sekshundrede og treogtredive,0
1566,ethundrede og femogfirs tohundrede og seksten,1
1567,tohundrede og treogfirs,0
1568,firehundrede og enogtredive ottehundrede og syvoghalvfjerds,1
1569,syvhundrede og treogtyve,0
1570,firehundrede og femogtreds syvhundrede og enoghalvfems,1
1571,ottehundrede og atten sekshundrede og fireoghalvtreds,1
1572,tooghalvfjerds,0
1573,trehundrede og otteogtyve ottehundrede og et,1
1574,sekshundrede og otteogfyrre ethundrede og tooghalvfjerds,1
1575,nihundrede og syv sekshundrede og femogtyve,1
1576,tohundrede og et nihundrede og seksten,1
1577,femhundrede og tolv ethundrede og toogfyrre,1
1578,femhundrede og tooghalvtreds,0
1579,firehundrede og enogfyrre firehundrede og halvfems,1
1580,ottehundrede og halvfjerds nihundrede og tretten,1
1581,ethundrede og syvogfyrre sekshundrede og femogfirs,1
1582,syvhundrede og tooghalvfems tohundrede og to,1
1583,ethundrede og syvogtreds ethundrede og niogfyrre,1
1584,sekshundrede og otteogtreds ethundrede og fireoghalvtreds,1
1585,firehundrede og fireogtyve ethundrede og femogfirs,1
1586,ottehundrede og syvoghalvfjerds,0
1587,sekshundrede og enoghalvfems trehundrede og tre,1
1588,tohundrede og seksogtyve,0
1589,nihundrede og femoghalvfjerds,0
1590,ethundrede og niogtyve syvhundrede og tretten,1
1591,sekshundrede og fire,0
1592,femhundrede og fem sekshundrede og syvogtreds,1
1593,firehundrede og femogfyrre,0
1594,syvhundrede og syvoghalvfems,0
1595,sekshundrede og syvogtredive,0
1596,syvhundrede og otteogtreds tohundrede og enogtyve,1
1597,ethundrede og treogfirs femhundrede og atten,1
1598,trehundrede og seksogfirs,0
1599,nihundrede og toogtredive,0
1600,trehundrede og fireogtyve,0
1601,nihundrede og fireogtyve nihundrede og fire,1
1602,femhundrede og fireoghalvfjerds,0
1603,ethundrede og tolv,0
1604,nihundrede og tyve femhundrede og enoghalvfjerds,1
1605,ottehundrede og fire sekshundrede og niogfirs,1
1606,otte,0
1607,ottehundrede og enogtredive,0
1608,ottehundrede og fireoghalvfems fem,1
1609,ottehundrede og toogfirs firehundrede og tyve,1
1610,trehundrede og niogtreds,0
1611,ottehundrede og enogtredive ethundrede og nioghalvfems,1
1612,firehundrede og femoghalvfems,0
1613,femhundrede og niogfyrre,0
1614,syvhundrede og femoghalvfems,0
1615,fireogtreds,0
1616,fyrre,0
1617,nihundrede og seksoghalvfjerds,0
1618,ottehundrede og treogtyve ottehundrede og fireogtreds,1
1619,ottehundrede og seksoghalvfems,0
1620,halvfjerds,0
1621,sekshundrede og treds,0
1622,syvhundrede og treoghalvfjerds,0
1623,syvhundrede og halvtreds,0
1624,sekshundrede og seksogfirs firehundrede og tolv,1
1625,trehundrede og fireogfirs tretten,1
1626,halvfems,0
1627,niogfirs,0
1628,nihundrede og fire,0
1629,treogtredive seksogtreds,1
1630,firehundrede og fireogtreds tohundrede og femten,1
1631,firehundrede og toogtyve syvhundrede og tooghalvfems,1
1632,syvhundrede og firs,0
1633,trehundrede og seksoghalvfems,0
1634,tohundrede og fireogtyve,0
1635,tohundrede og tredive syvhundrede og atten,1
1636,nihundrede og seksoghalvtreds,0
1637,sekshundrede og seksten,0
1638,femhundrede og enogtreds femhundrede og tooghalvtreds,1
1639,femhundrede og sytten,0
1640,trehundrede og enoghalvfems,0
1641,niogtreds,0
1642,trehundrede og treds nihundrede og otteogtredive,1
1643,ethundrede og fem,0
1644,syvhundrede og tooghalvfjerds,0
1645,tohundrede og ti,0
1646,firehundrede og seksoghalvfjerds firehundrede og treogfyrre,1
1647,ethundrede og firs firehundrede og to,1
1648,trehundrede og femoghalvtreds,0
1649,nihundrede og tolv,0
1650,syvhundrede og treoghalvfjerds,0
1651,tohundrede og fireoghalvtreds ethundrede og tooghalvfjerds,1
1652,ethundrede og nioghalvfjerds syvogtreds,1
1653,ethundrede og toogtredive,0
1654,syvhundrede og to,0
1655,ethundrede og enoghalvfems,0
1656,sekshundrede og toogtreds femhundrede og niogtreds,1
1657,syvhundrede og halvfems femhundrede og treoghalvtreds,1
1658,syvhundrede og enoghalvfjerds,0
1659,trehundrede og syvoghalvtreds,0
1660,nihundrede,0
1661,trehundrede og femogfyrre tohundrede og fireogtreds,1
1662,ethundrede og fyrre sekshundrede og seksogfirs,1
1663,syvhundrede og fireoghalvfems,0
1664,sekshundrede og otteogtredive nihundrede og treogtredive,1
1665,trehundrede og elleve,0
1666,femhundrede og niogfyrre sekshundrede og toogfirs,1
1667,to firehundrede og femogfyrre,1
1668,ottehundrede og syvogfirs,0
1669,tohundrede og tretten,0
1670,ethundrede og seksogfirs ethundrede og toogfyrre,1
1671,femhundrede og femogfirs,0
1672,firehundrede og tyve,0
1673,syvogtreds,0
1674,firehundrede og fireogfirs ethundrede og otteogtreds,1
1675,sekshundrede,0
1676,femhundrede og et,0
1677,femhundrede og syvogtyve,0
1678,trehundrede og fireogtreds,0
1679,syvhundrede og syvoghalvtreds,0
1680,nihundrede og toogtreds,0
1681,ottehundrede og femoghalvtreds niogfirs,1
1682,tohundrede og syvoghalvfjerds ethundrede og fire,1
1683,syvhundrede og ni,0
1684,tohundrede og otteoghalvfems,0
1685,ottehundrede og otteogtredive treogtreds,1
1686,tohundrede og fireogtreds tohundrede og treogtreds,1
1687,sekshundrede og treogfyrre,0
1688,tohundrede og et ottehundrede og ti,1
1689,firehundrede og treogtyve,0
1690,tohundrede og tooghalvtreds,0
1691,ethundrede og firs,0
1692,syvhundrede og syvoghalvfjerds,0
1693,otteogtreds trehundrede og fireoghalvfems,1
1694,trehundrede og seksten trehundrede og femoghalvfems,1
1695,firehundrede og fjorten femhundrede og atten,1
1696,syv syvhundrede og enogfyrre,1
1697,syvhundrede og tre ottehundrede og femogfyrre,1
1698,trehundrede og tyve tohundrede og seks,1
1699,firehundrede og otteogfirs,0
1700,nihundrede og fireoghalvfems firehundrede og enogfirs,1
1701,tohundrede og treoghalvtreds,0
1702,nihundrede og otteogfirs syvhundrede og otte,1
1703,nihundrede og otte,0
1704,ethundrede og otteogtreds femhundrede og otteoghalvtreds,1
1705,ottehundrede og seksogtredive syvhundrede og nioghalvtreds,1
1706,ottehundrede og nioghalvfems,0
1707,tohundrede og elleve,0
1708,femhundrede og seksten,0
1709,sekshundrede og otteogtredive sekshundrede og ti,1
1710,tohundrede og fire,0
1711,seksoghalvfjerds firehundrede og tredive,1
1712,femhundrede og fjorten,0
1713,syvhundrede og seksten ottehundrede og enogtredive,1
1714,sekshundrede og otteogfyrre trehundrede og atten,1
1715,sekshundrede og ti,0
1716,firehundrede og syvoghalvtreds trehundrede og fireoghalvfems,1
1717,nihundrede og enogtreds syvhundrede og niogtreds,1
1718,ethundrede og femogfyrre,0
1719,femhundrede og enogfirs sekshundrede og enoghalvfems,1
1720,nihundrede og elleve ethundrede og toogtredive,1
1721,ottehundrede og treogfyrre,0
1722,ottehundrede og femogtyve trehundrede og seks,1
1723,syvhundrede og seksogtredive trehundrede og tooghalvfems,1
1724,sekshundrede og tooghalvfjerds trehundrede og nioghalvtreds,1
1725,firehundrede og halvfjerds syvhundrede og ti,1
1726,ottehundrede og fireogfirs,0
1727,femhundrede og syvogtredive femhundrede og enoghalvfems,1
1728,ethundrede og ni,0
1729,ethundrede og treoghalvtreds,0
1730,firehundrede og otteoghalvfems,0
1731,nihundrede og syv,0
1732,sekshundrede og fireogtyve syvhundrede og ni,1
1733,femhundrede og femogtreds,0
1734,trehundrede og enogtyve,0
1735,firehundrede og femoghalvfjerds ottehundrede og halvfjerds,1
1736,tohundrede og syv,0
1737,femhundrede og fireogtreds trehundrede og fireogfyrre,1
1738,femhundrede og to trehundrede og niogfirs,1
1739,syvhundrede og halvfjerds,0
1740,nihundrede og seksten,0
1741,trehundrede,0
1742,trehundrede og toogfirs,0
1743,sekshundrede og tooghalvtreds tohundrede og syvoghalvfjerds,1
1744,tohundrede og syvogtyve treoghalvfems,1
1745,sekshundrede og fireoghalvtreds,0
1746,seksten syvoghalvfjerds,1
1747,syvhundrede og seksoghalvtreds ottehundrede og toogtyve,1
1748,tohundrede og halvfems,0
1749,tohundrede og tre,0
1750,trehundrede og niogtredive ottehundrede og ti,1
1751,trehundrede og halvfjerds trehundrede og fireogtyve,1
1752,nihundrede og syvogfyrre femhundrede og tretten,1
1753,sekshundrede og niogtreds trehundrede og seksten,1
1754,trehundrede og fireogfirs,0
1755,trehundrede og fireoghalvfjerds firehundrede og otteogtyve,1
1756,syvhundrede og treogfirs,0
1757,syvhundrede og fjorten,0
1758,firehundrede og halvfjerds syvhundrede og halvtreds,1
1759,ottehundrede og otte,0
1760,tohundrede og fireogtreds,0
1761,ottehundrede og sytten ottehundrede og femogtreds,1
1762,sekshundrede og tre,0
1763,firehundrede og firs ethundrede og halvfjerds,1
1764,femhundrede og otteogtredive,0
1765,ottehundrede og otte,0
1766,trehundrede og treogtyve femhundrede og fireoghalvtreds,1
1767,trehundrede og tretten ethundrede og halvtreds,1
1768,ottehundrede og elleve ethundrede og toogfyrre,1
1769,ottehundrede og tooghalvfjerds ottehundrede og halvtreds,1
1770,ottehundrede og syv trehundrede og treogtredive,1
1771,otteogfyrre,0
1772,trehundrede og enogtredive otteogtyve,1
1773,ottehundrede nihundrede og firs,1
1774,firehundrede og fireoghalvtreds,0
1775,syvhundrede og syv,0
1776,tohundrede og syvogtyve halvfjerds,1
1777,ottehundrede og fireoghalvfjerds seksten,1
1778,syvoghalvfjerds,0
1779,sekshundrede og syvoghalvfems syvhundrede og tyve,1
1780,trehundrede og enoghalvfjerds syvhundrede og firs,1
1781,ottehundrede og seksoghalvtreds,0
1782,femhundrede og seksten ethundrede,1
1783,syvhundrede og enogtreds trehundrede og fireoghalvtreds,1
1784,tohundrede og femogtredive syvhundrede og firs,1
1785,trehundrede og treoghalvfems,0
1786,femhundrede og enogfyrre femhundrede og otteogfyrre,1
1787,femhundrede og fire,0
1788,trehundrede og ti trehundrede og sytten,1
1789,femhundrede og elleve,0
1790,ottehundrede og treogfirs,0
1791,ottehundrede og fireogtreds,0
1792,nihundrede og tooghalvfjerds,0
1793,trehundrede og enogfyrre,0
1794,ethundrede og tyve,0
1795,femhundrede og toogtyve,0
1796,enoghalvfems,0
1797,nihundrede og nitten,0
1798,sekshundrede og femoghalvfjerds,0
1799,femhundrede og enogtredive,0
1800,ethundrede og firs,0
1801,ethundrede og atten firehundrede og femten,1
1802,femhundrede og nioghalvtreds,0
1803,ottehundrede og otteogfyrre nihundrede og seksogtyve,1
1804,femhundrede og femogfirs,0
1805,tohundrede og treogtyve,0
1806,seksogtyve,0
1807,trehundrede og enoghalvfems seksoghalvfems,1
1808,sekshundrede og toogfirs ethundrede og elleve,1
1809,tohundrede og niogfyrre,0
1810,tohundrede og syvogtredive,0
1811,syvhundrede og otteogfirs,0
1812,niogfyrre femhundrede og syvoghalvfems,1
1813,ottehundrede og treoghalvfems,0
1814,trehundrede og treogtredive,0
1815,toogtyve firehundrede og nitten,1
1816,tohundrede og fem,0
1817,tohundrede og otteogfirs,0
1818,tohundrede og femten,0
1819,femogfyrre nihundrede og otteogtredive,1
1820,femhundrede og halvfems,0
1821,firehundrede og syvogfirs nihundrede og fireogtyve,1
1822,ettusind,0
1823,firehundrede,0
1824,ethundrede og fjorten,0
1825,femhundrede og otteogtredive,0
1826,femhundrede og syvoghalvfems,0
1827,ottehundrede og enoghalvfjerds firehundrede og nioghalvfems,1
1828,tohundrede og femoghalvtreds nihundrede og fireogtyve,1
1829,ottehundrede og fireoghalvtreds syvhundrede og nioghalvtreds,1
1830,nihundrede og otteogfirs,0
1831,ottehundrede og fireogtyve,0
1832,femhundrede og toogtredive tohundrede og femoghalvfems,1
1833,ethundrede og enogtreds,0
1834,ottehundrede og seks sekshundrede og tolv,1
1835,ethundrede og seksoghalvfems,0
1836,sekshundrede og tre nihundrede og fireoghalvfjerds,1
1837,ottehundrede og toogfyrre tohundrede og halvtreds,1
1838,trehundrede og otteoghalvfjerds sekshundrede og toogtyve,1
1839,nihundrede og treogfyrre,0
1840,ottehundrede og treoghalvfjerds trehundrede og otteoghalvfems,1
1841,ottehundrede og tretten tohundrede og syvogfirs,1
1842,seksogtyve tohundrede og fireogtyve,1
1843,nihundrede og tooghalvfjerds femhundrede og otteoghalvfjerds,1
1844,ottehundrede og treogtyve femhundrede og niogtredive,1
1845,tohundrede og otteogtyve firehundrede og ti,1
1846,sekshundrede og otteogtyve tohundrede og tolv,1
1847,firehundrede og tooghalvfems,0
1848,nihundrede og tooghalvfjerds,0
1849,sekshundrede tohundrede og femoghalvtreds,1
1850,nihundrede og femogfyrre tohundrede og tooghalvfjerds,1
1851,ottehundrede og fireogtyve nihundrede og enoghalvtreds,1
1852,sekshundrede og ti,0
1853,ottehundrede og syvoghalvfjerds femhundrede og tre,1
1854,ottehundrede og elleve firehundrede og treogtyve,1
1855,ottehundrede og femogfirs firehundrede og nioghalvfjerds,1
1856,halvfjerds trehundrede og fireogfirs,1
1857,femhundrede og fireogtyve,0
1858,firs tohundrede og enogfirs,1
1859,nihundrede og seksogtreds,0
1860,nihundrede og fireogfirs,0
1861,nihundrede og femogtredive tohundrede og otteogtreds,1
1862,tohundrede og seksoghalvfems,0
1863,tohundrede og sytten,0
1864,ethundrede og fyrre tohundrede og treoghalvfems,1
1865,trehundrede og femogfyrre,0
1866,syvhundrede og niogfirs,0
1867,firehundrede og et nihundrede og enoghalvtreds,1
1868,trehundrede og fire,0
1869,sekshundrede og seksogtreds,0
1870,femhundrede og syvogfyrre femhundrede og niogtyve,1
1871,nihundrede og tyve,0
1872,syvhundrede og et femhundrede og femten,1
1873,sekshundrede og treoghalvtreds syvhundrede og otteoghalvfjerds,1
1874,nihundrede og tolv femten,1
1875,ottehundrede og treogfyrre ethundrede og treds,1
1876,syvhundrede og fireogfirs treogtreds,1
1877,sekshundrede og tretten,0
1878,otteogfirs,0
1879,firehundrede og otteogtredive firehundrede og niogtreds,1
1880,syvhundrede og treogfyrre sytten,1
1881,treoghalvfjerds firehundrede og seksoghalvfems,1
1882,firehundrede og seksoghalvfjerds,0
1883,tohundrede og halvfjerds,0
1884,sekshundrede og otteogtyve,0
1885,sekshundrede og syv,0
1886,femhundrede og toogtreds tohundrede og femogtreds,1
1887,trehundrede og tre,0
1888,ethundrede og treogfirs firehundrede og femten,1
1889,sekshundrede og treogtredive nihundrede og tolv,1
1890,nihundrede og tretten tohundrede,1
1891,syvhundrede og fireogfirs nihundrede og toogfirs,1
1892,nihundrede og fireogtredive,0
1893,femoghalvfems syvhundrede og enogtyve,1
1894,ethundrede og treds femhundrede og treogfirs,1
1895,firehundrede og niogtredive,0
1896,syvhundrede og syvogtreds syvhundrede og fyrre,1
1897,femhundrede og niogtredive,0
1898,tohundrede og fireogfirs,0
1899,ottehundrede og firs,0
1900,ethundrede og enogfyrre,0
1901,seksoghalvfjerds femhundrede og toogtredive,1
1902,tohundrede og seksogfirs,0
1903,femogtyve,0
1904,femhundrede og enoghalvfems,0
1905,seksogfyrre,0
1906,tohundrede og seksoghalvfjerds,0
1907,seksogfyrre nihundrede og ni,1
1908,ethundrede og nioghalvfems firehundrede og halvfems,1
1909,syvhundrede og to,0
1910,nihundrede og tooghalvtreds,0
1911,firehundrede og enogtyve firehundrede og treogfyrre,1
1912,toogtyve,0
1913,ethundrede og treogfirs,0
1914,sytten toogtyve,1
1915,ottehundrede og niogtredive,0
1916,ottehundrede og seksoghalvfjerds,0
1917,sekshundrede og treogtredive,0
1918,tohundrede og fireoghalvfems ottehundrede og elleve,1
1919,tohundrede og enoghalvtreds,0
1920,nihundrede og toogtredive,0
1921,tohundrede og tooghalvfjerds,0
1922,sekshundrede og tooghalvfems tohundrede og seksogfirs,1
1923,fem,0
1924,syvhundrede og fireogfyrre,0
1925,halvfjerds sekshundrede og fireogfyrre,1
1926,firehundrede og treogtyve,0
1927,syvhundrede og otteogfirs tohundrede og sytten,1
1928,ethundrede og fem,0
1929,ottehundrede og otteogtyve femhundrede og niogtyve,1
1930,ottehundrede og seksoghalvtreds,0
1931,trehundrede og seksogtyve firehundrede og tooghalvtreds,1
1932,trehundrede og fireoghalvfjerds nihundrede og tooghalvfems,1
1933,ethundrede og femogfirs,0
1934,trehundrede og enoghalvtreds treogtreds,1
1935,sekshundrede og tooghalvtreds,0
1936,ethundrede og enogfirs,0
1937,otte,0
1938,trehundrede og ti,0
1939,firehundrede og treoghalvtreds,0
1940,ethundrede og treds femhundrede og syv,1
1941,tohundrede og seksogfyrre sekshundrede og fireogfirs,1
1942,sekshundrede og enogfyrre trehundrede og tooghalvfems,1
1943,nihundrede og seksten,0
1944,nihundrede og niogfirs,0
1945,treogtredive,0
1946,femogtreds sekshundrede og atten,1
1947,ottehundrede og nioghalvtreds,0
1948,firehundrede og fem nihundrede og seksoghalvfjerds,1
1949,femhundrede og toogfirs,0
1950,femhundrede og fireoghalvfjerds,0
1951,sekshundrede og tooghalvtreds,0
1952,ethundrede og treoghalvtreds,0
1953,firehundrede og tyve tohundrede og enoghalvfems,1
1954,nihundrede og enoghalvtreds,0
1955,tre ottehundrede og syvoghalvtreds,1
1956,nihundrede og seksogtredive,0
1957,femhundrede og to,0
1958,ottehundrede og seksogtreds tohundrede og femogtyve,1
1959,ottehundrede og syvogtyve ottehundrede og seksogtyve,1
1960,firehundrede og femogfirs firehundrede og fireogfirs,1
1961,trehundrede og fireoghalvfems,0
1962,firehundrede og enogtreds ethundrede og femogtreds,1
1963,firehundrede og seksten ethundrede og toogfyrre,1
1964,syvhundrede og syvogtredive firehundrede og tre,1
1965,enogfirs tohundrede og treds,1
1966,ethundrede og enogtyve toogfyrre,1
1967,ottehundrede og otte femhundrede og seksoghalvfems,1
1968,syvhundrede og seksogtreds trehundrede og enogfyrre,1
1969,tohundrede og otteogfyrre femhundrede og niogtreds,1
1970,ethundrede og tretten nihundrede og tre,1
1971,femogfyrre,0
1972,ottehundrede og fjorten firehundrede og fireogtyve,1
1973,ottehundrede og tyve,0
1974,syvhundrede og nioghalvfems,0
1975,firehundrede og syvogtyve firehundrede og niogtreds,1
1976,nihundrede og niogtredive,0
1977,trehundrede og enogtyve tohundrede og treogtredive,1
1978,tohundrede og otteoghalvfems,0
1979,ethundrede og otteoghalvfjerds niogtreds,1
1980,toogtredive sekshundrede og femten,1
1981,ottehundrede og fyrre,0
1982,firehundrede og femoghalvfems,0
1983,syvhundrede og fireogfirs tohundrede og firs,1
1984,tohundrede og otteoghalvtreds,0
1985,sekshundrede og femogtredive,0
1986,tohundrede og enogtreds,0
1987,enoghalvfems sekshundrede og ni,1
1988,firehundrede og fire firehundrede og tredive,1
1989,sekshundrede og treogfyrre sekshundrede og syv,1
1990,toogtredive,0
1991,syvoghalvfjerds,0
1992,firehundrede og firs sekshundrede og seksogtyve,1
1993,ottehundrede og syvogtredive,0
1994,tohundrede og syvoghalvfjerds trehundrede og femogtyve,1
1995,femhundrede og otteoghalvfems,0
1996,nihundrede og treoghalvfems femhundrede og syvogfirs,1
1997,femhundrede og seksogtredive nihundrede og niogtreds,1
1998,firehundrede og seksogfyrre,0
1999,syvhundrede og tre,0
2000,nihundrede og fireogtreds,0
2001,nihundrede og niogtreds trehundrede og enogfyrre,1
2002,femhundrede og halvfjerds,0
2003,femogtyve,0
2004,treogtyve,0
2005,femhundrede og seksogtreds,0
2006,syvhundrede og otteogfyrre,0
2007,ottehundrede og toogfyrre ottehundrede og femogtreds,1
2008,sekshundrede og tooghalvtreds,0
2009,ethundrede og seks,0
2010,trehundrede og otteoghalvfems femogfirs,1
2011,femhundrede og treogtreds,0
2012,nihundrede og tredive,0
2013,ethundrede og otteoghalvfems seksogtredive,1
2014,ottehundrede og tooghalvfjerds,0
2015,tohundrede og otteoghalvtreds,0
2016,syvhundrede og otteogfyrre,0
2017,ethundrede og halvtreds,0
2018,fireoghalvfjerds ethundrede og tretten,1
2019,nihundrede og fire,0
2020,ethundrede og otteoghalvfems ethundrede og tooghalvfems,1
2021,nihundrede og otteogtredive,0
2022,ottehundrede og syvogtyve ethundrede og nioghalvtreds,1
2023,sekshundrede og seksogfyrre,0
2024,firehundrede og syvogtredive nihundrede og femogtreds,1
2025,ottehundrede og seksoghalvtreds,0
2026,firehundrede,0
2027,trehundrede og fireogtyve,0
2028,sekshundrede og elleve syvhundrede og sytten,1
2029,syvhundrede og fireoghalvfems trehundrede og femogfirs,1
2030,seksoghalvtreds trehundrede og tredive,1
2031,sekshundrede og nioghalvfjerds firehundrede og femoghalvfjerds,1
2032,ethundrede og syvogtreds tohundrede og treoghalvfems,1
2033,ethundrede og otteogfirs nihundrede og seks,1
2034,trehundrede og fireogfyrre,0
2035,trehundrede og seksoghalvfjerds firehundrede og niogtreds,1
2036,syvhundrede og halvfjerds femhundrede og syvogfirs,1
2037,femhundrede og seksoghalvfems sekshundrede og treogtreds,1
2038,ethundrede og firs firehundrede og fireogfyrre,1
2039,trehundrede og niogfyrre,0
2040,trehundrede og syvogtredive sekshundrede og elleve,1
2041,trehundrede og tyve femhundrede og femten,1
2042,niogtredive enogtreds,1
2043,ethundrede og seksoghalvfems trehundrede og treds,1
2044,sekshundrede og femogtredive syvhundrede og fire,1
2045,syvhundrede og ni sekshundrede og fjorten,1
2046,femhundrede og halvfjerds,0
2047,trehundrede og treogtreds,0
2048,enogfyrre,0
2049,firehundrede og femoghalvfjerds trehundrede og otteogtreds,1
2050,firehundrede og seksten,0
2051,trehundrede og treoghalvfjerds,0
2052,femhundrede og femoghalvtreds,0
2053,ethundrede og fireogfyrre,0
2054,tre nihundrede og sytten,1
2055,trehundrede og fem tohundrede og nitten,1
2056,seksogtredive,0
2057,atten sekshundrede og syvoghalvfjerds,1
2058,ethundrede og treogtredive,0
2059,nihundrede og femogtreds femhundrede og et,1
2060,ethundrede og treogfyrre,0
2061,trehundrede og otteogtredive nihundrede og syv,1
2062,ethundrede,0
2063,trehundrede og enogfyrre femhundrede og toogfyrre,1
2064,femhundrede og tooghalvtreds,0
2065,trehundrede og femogtyve treogtredive,1
2066,fyrre nihundrede og ti,1
2067,sekshundrede og otteogfyrre,0
2068,firehundrede og tooghalvfjerds tohundrede og tooghalvtreds,1
2069,sekshundrede og firs,0
2070,sekshundrede og enogtredive,0
2071,toogtreds,0
2072,ottehundrede og niogtyve,0
2073,femhundrede og syvoghalvfjerds tohundrede og otteogfyrre,1
2074,treogfyrre,0
2075,femhundrede og fireogtyve,0
2076,ethundrede og tolv ottehundrede og syvoghalvfjerds,1
2077,nihundrede og otteogtreds niogfyrre,1
2078,syvhundrede og syvoghalvfems trehundrede og enogfyrre,1
2079,syvhundrede og tooghalvfems trehundrede og treogtreds,1
2080,toogtreds femhundrede og niogtreds,1
2081,nihundrede og toogtyve,0
2082,ethundrede og niogfirs femoghalvtreds,1
2083,trehundrede og femoghalvfjerds sekshundrede og treoghalvfems,1
2084,sekshundrede og tyve femhundrede og toogfyrre,1
2085,firehundrede og femogfyrre ethundrede og femoghalvtreds,1
2086,femhundrede og femten,0
2087,syvogfyrre,0
2088,ethundrede og niogfyrre,0
2089,tohundrede og halvfjerds,0
2090,nihundrede,0
2091,sekshundrede og fireogfyrre,0
2092,tooghalvfjerds tohundrede og tooghalvfjerds,1
2093,ottehundrede og sytten femhundrede og treogtreds,1
2094,tooghalvfjerds,0
