,sents,labels
0,ethundrede og otte; tohundrede og firs,1
2150,tohundrede og femoghalvfems; femhundrede og femogtredive,1
2151,firehundrede; ethundrede og nioghalvfems,0
2152,firehundrede og fireogfyrre; ottehundrede og niogfirs,1
2153,femhundrede og treoghalvfjerds; nihundrede og tyve,1
2154,ethundrede og enogtredive; nihundrede og femogfyrre,1
2155,ottehundrede og niogfirs; syvhundrede og femogtreds,0
2156,femhundrede og fireoghalvfjerds; syvoghalvtreds,0
2157,nihundrede og fireogtreds; sekshundrede og elleve,0
2158,sekshundrede og halvtreds; trehundrede og treogfyrre,0
2159,syvhundrede og syvogtreds; ethundrede og seksoghalvfjerds,0
2160,syvhundrede og treogfyrre; trehundrede og nioghalvtreds,0
2161,sekshundrede og tooghalvfems; sekshundrede og halvfjerds,0
2162,firs; nihundrede og enogfirs,1
2163,sekshundrede og treogtredive; sekshundrede og treogfyrre,1
2164,nihundrede og otteoghalvtreds; ethundrede og fireogtyve,0
2165,sekshundrede og fire; femhundrede og ni,0
2166,nihundrede og treogfirs; femhundrede og femogfyrre,0
2167,firehundrede og femogtreds; trehundrede og et,0
2168,ottehundrede og enoghalvtreds; trehundrede og niogtyve,0
2169,firehundrede og toogfyrre; syvhundrede og niogfyrre,1
2170,firehundrede og syvogfirs; femhundrede og syvogtredive,1
2171,trehundrede og syv; nihundrede og treogfirs,1
2172,nihundrede og fireoghalvfems; firehundrede og halvtreds,0
2173,trehundrede og fyrre; ottehundrede og syvogfirs,1
2174,syvhundrede og seksogfirs; femhundrede og seksogfyrre,0
2175,femhundrede og treds; ottehundrede og femoghalvfjerds,1
2176,sekshundrede og syv; femhundrede og enogfirs,0
2177,tohundrede og to; firehundrede og otte,1
2178,trehundrede og toogtyve; seksogtreds,0
2179,tohundrede og femoghalvfjerds; femogfirs,0
2180,ottehundrede og syvogfyrre; firehundrede og ni,0
2181,tohundrede og fjorten; firehundrede og otteogtyve,1
2182,nihundrede og fireogfirs; firehundrede,0
2183,tohundrede og fireogfyrre; ethundrede og nioghalvfjerds,0
2184,tohundrede og fireogtreds; ethundrede og to,0
2185,ethundrede og otteogtreds; sekshundrede og toogtredive,1
2186,femhundrede og tooghalvtreds; nihundrede og halvtreds,1
2187,trehundrede og tolv; tohundrede og nioghalvtreds,0
2188,ethundrede; trehundrede og syvogfyrre,1
2189,ottehundrede og sytten; sekshundrede og toogfyrre,0
2190,tohundrede og otte; firehundrede og femogtredive,1
2191,trehundrede og femoghalvtreds; ethundrede og enogtredive,0
2192,ottehundrede og toogtreds; elleve,0
2193,femhundrede og niogtredive; sekshundrede og nitten,1
2194,ethundrede og toogtreds; firehundrede og seksten,1
2195,sekshundrede og niogtyve; tohundrede og otteoghalvtreds,0
2196,ethundrede og treds; trehundrede og treoghalvfems,1
2197,ottehundrede og treogtredive; to,0
2198,femhundrede og toogfyrre; ottehundrede og toogfirs,1
2199,femhundrede og femogfyrre; trehundrede og femoghalvtreds,0
2200,syvhundrede og tooghalvtreds; tohundrede og enoghalvfjerds,0
2201,syvhundrede og niogtyve; femhundrede og tyve,0
2202,femhundrede og tolv; syvhundrede og halvfems,1
2203,firehundrede og fire; firehundrede og seksoghalvtreds,1
2204,syvhundrede og toogfirs; ethundrede og tre,0
2205,syvogtredive; ethundrede og fyrre,1
2206,femhundrede og fireogfyrre; femhundrede og toogtyve,0
2207,firehundrede og fireoghalvfems; syvhundrede og tooghalvfjerds,1
2208,tohundrede og tolv; femogtreds,0
2209,sekshundrede og nioghalvtreds; ethundrede og fireogfyrre,0
2210,nihundrede og fjorten; ethundrede og sytten,0
2211,fireogtyve; tohundrede og otteoghalvfjerds,1
2212,nihundrede og seksogtredive; trehundrede og seksoghalvfems,0
2213,tohundrede og enoghalvtreds; femhundrede og atten,1
2214,ottehundrede og tooghalvfems; tohundrede og otteoghalvtreds,0
2215,tooghalvtreds; trehundrede og elleve,1
2216,syvhundrede og treogtreds; nihundrede og halvfems,1
2217,ethundrede og otteogtyve; ottehundrede og enoghalvfems,1
2218,femogfirs; ethundrede og femogfirs,1
2219,firehundrede og enogtyve; ethundrede og syvogtyve,0
2220,sekshundrede og syv; firehundrede og otteogtreds,0
2221,fireogfirs; femhundrede og fireoghalvtreds,1
2222,trehundrede og treogfyrre; tohundrede og tooghalvfems,0
2223,firehundrede og femoghalvfjerds; ottehundrede og elleve,1
2224,trehundrede og enogtredive; sekshundrede og seksoghalvfjerds,1
2225,syvhundrede og seksoghalvfjerds; trehundrede og to,0
2226,femhundrede; firehundrede og niogtredive,0
2227,ottehundrede og tolv; syvhundrede og halvtreds,0
2228,nioghalvtreds; sekshundrede og firs,1
2229,femhundrede og enogfyrre; femhundrede og syvoghalvfjerds,1
2230,firehundrede og treogfyrre; sekshundrede og fireogtreds,1
2231,sekshundrede og seksogtreds; syvhundrede og nioghalvfems,1
2232,ottehundrede og enoghalvfjerds; ottehundrede og nitten,0
2233,trehundrede og enoghalvtreds; femhundrede og fyrre,1
2234,trehundrede og treoghalvfjerds; tohundrede og femogtredive,0
2235,femhundrede; tohundrede og otteoghalvtreds,0
2236,ottehundrede og tooghalvfems; nihundrede og treogfirs,1
2237,ottehundrede og fem; trehundrede og syvogtredive,0
2238,nihundrede og treogtredive; femhundrede og syv,0
2239,femhundrede; tohundrede og toogtreds,0
2240,nihundrede og syvogtreds; fireogtredive,0
2241,nihundrede og seksogfyrre; tohundrede og otteogtyve,0
2242,syvhundrede og sytten; nihundrede og femoghalvfjerds,1
2243,sekshundrede og fireogfirs; trehundrede og treogtredive,0
2244,trehundrede og seksogfyrre; nihundrede og tolv,1
2245,trehundrede og enoghalvfjerds; nihundrede og syvogtreds,1
2246,syvhundrede og niogtreds; femhundrede og treoghalvfems,0
2247,nihundrede og tooghalvtreds; sekshundrede og tooghalvtreds,0
2248,ethundrede og femogtredive; syvhundrede og seksten,1
2249,femhundrede og otte; firehundrede og enoghalvfjerds,0
2250,ottehundrede og niogtyve; nihundrede og syvogtredive,1
2251,ethundrede og seksogtredive; firehundrede og femogtreds,1
2252,syvhundrede og toogtyve; ottehundrede og ti,1
2253,syvhundrede og elleve; tohundrede og halvfems,0
2254,tohundrede og fireogfirs; femogfyrre,0
2255,ethundrede og syvogtredive; tohundrede og fireogfyrre,1
2256,sekshundrede og treoghalvtreds; trehundrede og niogtreds,0
2257,nihundrede og niogtredive; sekshundrede og ni,0
2258,sekshundrede og seks; syvhundrede og enoghalvfjerds,1
2259,syvhundrede og tretten; otte,0
2260,tohundrede; nihundrede og enogtyve,1
2261,syvhundrede og fyrre; ethundrede og otteogtredive,0
2262,tohundrede og fireoghalvfjerds; syvhundrede og treoghalvtreds,1
2263,tohundrede og niogtreds; firehundrede og seksoghalvfems,1
2264,syvhundrede og halvtreds; firehundrede og syv,0
2265,femhundrede og halvtreds; syvhundrede og femoghalvfems,1
2266,firehundrede og femogtreds; syvhundrede og ni,1
2267,sekshundrede og seksoghalvfjerds; otte,0
2268,firehundrede og tredive; ethundrede og fireoghalvfjerds,0
2269,femhundrede; ottehundrede og toogfyrre,1
2270,ottehundrede og treogtreds; tohundrede og seksoghalvtreds,0
2271,nihundrede og seksogtredive; tohundrede og otte,0
2272,sekshundrede og otte; syvhundrede og syvogtreds,1
2273,ottehundrede og tooghalvfjerds; ottehundrede og femogtredive,0
2274,firehundrede og syvogtyve; trehundrede og enoghalvtreds,0
2275,ethundrede og enoghalvtreds; seksogfirs,0
2276,ottehundrede og niogtyve; nihundrede og femoghalvfjerds,1
2277,ethundrede og niogtyve; femogtreds,0
2278,nihundrede og fireogtreds; firehundrede og halvtreds,0
2279,syvoghalvtreds; trehundrede og tooghalvfjerds,1
2280,ethundrede og tolv; ethundrede og treogtyve,1
2281,tohundrede og atten; enogtreds,0
2282,tohundrede og syvogtreds; tohundrede og nioghalvtreds,0
2283,tohundrede og treogfyrre; femhundrede og nioghalvfjerds,1
2284,syvhundrede og fireogtyve; sekshundrede og seksten,0
2285,sekshundrede og seksogtreds; syvogfirs,0
2286,treogfirs; ethundrede og enogtreds,1
2287,syvhundrede og nioghalvfems; femhundrede og treds,0
2288,nihundrede og niogfyrre; sekshundrede og toogfirs,0
2289,firehundrede og seksten; tohundrede og fireogfyrre,0
2290,firehundrede og tooghalvtreds; trehundrede og treds,0
2291,trehundrede og syvogfirs; ethundrede og toogfyrre,0
2292,femhundrede og atten; firehundrede og syvogtredive,0
2293,ottehundrede og nitten; trehundrede og seksogfyrre,0
2294,firehundrede og femogtyve; trehundrede og enoghalvtreds,0
2295,nihundrede og femogtyve; firehundrede og treds,0
2296,syvhundrede og fireoghalvfems; nihundrede og seksoghalvtreds,1
2297,firehundrede og seksten; sekshundrede og niogtyve,1
2298,femhundrede og halvtreds; syvogfyrre,0
2299,nihundrede og toogtredive; sekshundrede og halvfjerds,0
2300,firehundrede og femogfyrre; firehundrede og ni,0
2301,tohundrede og otteogtredive; firehundrede og halvtreds,1
2302,ethundrede og tolv; firehundrede og treoghalvfems,1
2303,ottehundrede og enogtyve; ottehundrede og seksoghalvfems,1
2304,femhundrede og tooghalvfjerds; firehundrede og fire,0
2305,firehundrede og fireogfirs; trehundrede og niogfyrre,0
2306,sekshundrede og fjorten; sekshundrede og syvogtreds,1
2307,tohundrede og nioghalvfems; nihundrede og firs,1
2308,sekshundrede og toogfirs; ethundrede og otteogfirs,0
2309,ethundrede og enoghalvfems; tohundrede og treoghalvfems,1
2310,syvhundrede og femogtredive; trehundrede og elleve,0
2311,firehundrede og enogtredive; syvhundrede og ti,1
2312,enoghalvfems; firehundrede og nioghalvfems,1
2313,firs; tohundrede og nioghalvtreds,1
2314,trehundrede og toogtredive; nihundrede og sytten,1
2315,nihundrede og treogfyrre; trehundrede og elleve,0
2316,sekshundrede og otteoghalvfems; syvhundrede og nioghalvfjerds,1
2317,ottehundrede og atten; sekshundrede og fireoghalvtreds,0
2318,seksogfirs; ethundrede og fem,1
2319,ottehundrede og syvoghalvfjerds; tohundrede og fireogtredive,0
2320,to; ottehundrede og femogtreds,1
2321,ethundrede og syvoghalvfjerds; tohundrede og otteogtredive,1
2322,nihundrede og tooghalvfems; nihundrede og toogtreds,0
2323,femten; firehundrede og nioghalvfems,1
2324,nihundrede og tretten; nihundrede og syvogfyrre,1
2325,femogtyve; sekshundrede og syvogfyrre,1
2326,nihundrede og otte; nihundrede og seksoghalvtreds,1
2327,sekshundrede og tooghalvtreds; femhundrede og nioghalvfems,0
2328,syvhundrede og femten; nihundrede og treogtredive,1
2329,nioghalvfjerds; firehundrede og nioghalvtreds,1
2330,ethundrede og atten; trehundrede og toogtreds,1
2331,firehundrede og otteoghalvfjerds; trehundrede og femoghalvfems,0
2332,ottehundrede og otteoghalvfjerds; nihundrede og fireoghalvtreds,1
2333,trehundrede og niogfirs; seksogfyrre,0
2334,femhundrede og niogtredive; sekshundrede og syvogfyrre,1
2335,to; syvhundrede og fireoghalvtreds,1
2336,sekshundrede og enoghalvtreds; nihundrede og femoghalvtreds,1
2337,nihundrede og treogfyrre; sekshundrede og enoghalvtreds,0
2338,toogtyve; seksogfyrre,1
2339,sekshundrede og niogfirs; trehundrede og otte,0
2340,femhundrede og enogtyve; tohundrede og otte,0
2341,ottehundrede og otte; sekshundrede og fire,0
2342,syvhundrede og halvfjerds; trehundrede og enogtyve,0
2343,femhundrede og syvogtreds; femhundrede og treogfirs,1
2344,syvhundrede og niogtreds; trehundrede og nioghalvfjerds,0
2345,firehundrede og femogtredive; ottehundrede og otteogtredive,1
2346,ottehundrede og toogfirs; ethundrede og enogfirs,0
2347,ethundrede og ni; ethundrede og seks,0
2348,sekshundrede og fireogfyrre; firehundrede og treogfirs,0
2349,sekshundrede og toogfirs; trehundrede og fireoghalvtreds,0
2350,syvhundrede og enoghalvfems; tohundrede og seksogtyve,0
2351,firehundrede og tre; femoghalvfems,0
2352,firehundrede og syvogfyrre; femhundrede og firs,1
2353,ottehundrede og enogtyve; sekshundrede og tooghalvtreds,0
2354,femhundrede og seksten; femhundrede og otteogtreds,1
2355,sekshundrede og to; sekshundrede og tooghalvfems,1
2356,trehundrede og femogtyve; syvhundrede og tooghalvfjerds,1
2357,ethundrede og seksogfyrre; otteoghalvfjerds,0
2358,firehundrede og syv; nihundrede og treogfirs,1
2359,ethundrede og syvogtredive; ottehundrede og tooghalvfjerds,1
2360,nihundrede og toogtreds; tohundrede og enoghalvfems,0
2361,trehundrede og treogfirs; ethundrede og fjorten,0
2362,trehundrede og seksoghalvfjerds; trehundrede og otteogtreds,0
2363,firehundrede og sytten; nihundrede og femoghalvtreds,1
2364,ottehundrede og enogtreds; femhundrede og toogfirs,0
2365,trehundrede og seksogfyrre; femhundrede og ni,1
2366,trehundrede og fireogtyve; ottehundrede og fireoghalvfems,1
2367,nihundrede og halvfjerds; femoghalvfems,0
2368,firehundrede og niogfyrre; femhundrede og treds,1
2369,ethundrede og enogtredive; femhundrede og seks,1
2370,trehundrede og fireogtyve; ethundrede og otteogfyrre,0
2371,syvhundrede og toogtredive; sekshundrede og seks,0
2372,firehundrede og tretten; sekshundrede og tooghalvtreds,1
2373,femhundrede og syvogtreds; femhundrede og fireogtreds,0
2374,ethundrede og tre; sekshundrede og ti,1
2375,firehundrede; trehundrede og syvoghalvfjerds,0
2376,femhundrede og treogfirs; nihundrede og nioghalvfems,1
2377,ottehundrede og tooghalvtreds; sekshundrede og syv,0
2378,sekshundrede og otteoghalvtreds; syvhundrede og halvfems,1
2379,halvtreds; sekshundrede og niogtyve,1
2380,trehundrede og syv; femhundrede og nioghalvtreds,1
2381,sekshundrede og fem; sekshundrede og enoghalvfems,1
2382,syvhundrede og syvogfyrre; toogtredive,0
2383,syvhundrede og firs; nihundrede og treds,1
2384,trehundrede og seksogtreds; nihundrede og tooghalvtreds,1
2385,nihundrede og enogtyve; tohundrede og femogfirs,0
2386,sekshundrede og syv; trehundrede og sytten,0
2387,syvhundrede og syvogfyrre; ottehundrede og tooghalvtreds,1
2388,tohundrede og seksoghalvfjerds; tohundrede og enoghalvtreds,0
2389,trehundrede og niogfirs; toogtyve,0
2390,femhundrede og fireogtredive; sekshundrede og nioghalvfems,1
2391,nihundrede og syvoghalvfems; tohundrede og niogtredive,0
2392,firehundrede og tooghalvtreds; ottehundrede og otteogfirs,1
2393,ottehundrede og syvoghalvfems; trehundrede og enogtreds,0
2394,nihundrede og tolv; tohundrede og femoghalvtreds,0
2395,femhundrede og tre; nihundrede og syvogfirs,1
2396,nihundrede og fireogtyve; tohundrede og fire,0
2397,ethundrede og nitten; firehundrede og atten,1
2398,femhundrede og tyve; trehundrede og halvfjerds,0
2399,trehundrede og treogfyrre; sekshundrede og enogfirs,1
2400,nihundrede og niogfyrre; firehundrede og otteoghalvfjerds,0
2401,nihundrede og halvfems; firehundrede og syvogtyve,0
2402,tohundrede og syvoghalvfems; sekshundrede og femogtredive,1
2403,tohundrede og nioghalvfjerds; femhundrede og femoghalvfems,1
2404,fireogfyrre; femhundrede og toogfyrre,1
2405,syvhundrede og enogfyrre; sekshundrede og fireoghalvtreds,0
2406,syvhundrede og enogfirs; ethundrede og et,0
2407,femhundrede og nioghalvfjerds; syvogtyve,0
2408,firehundrede og otteoghalvfjerds; nioghalvtreds,0
2409,femhundrede og femoghalvfems; firehundrede og fireoghalvtreds,0
2410,nihundrede og nioghalvtreds; trehundrede og seksoghalvfems,0
2411,ethundrede og tre; tolv,0
2412,femhundrede og tretten; tohundrede og otteogtreds,0
2413,firehundrede og otteogtreds; ottehundrede og toogtreds,1
2414,trehundrede og enoghalvfjerds; sekshundrede og et,1
2415,otte; nihundrede,1
2416,trehundrede og fireoghalvtreds; ethundrede og enoghalvfems,0
2417,fireogfirs; syvhundrede og tooghalvtreds,1
2418,ottehundrede og treoghalvtreds; tohundrede,0
2419,trehundrede og halvtreds; niogtreds,0
2420,sekshundrede og toogfyrre; trehundrede og otteoghalvtreds,0
2421,firehundrede og seksoghalvfjerds; tohundrede og ni,0
2422,niogfyrre; otteoghalvfjerds,1
2423,femhundrede og enoghalvtreds; treoghalvtreds,0
2424,nihundrede og fireogfirs; tohundrede og fireoghalvtreds,0
2425,trehundrede og tre; sekshundrede og nitten,1
2426,niogtreds; firehundrede og seksogtreds,1
2427,firehundrede og femogfirs; syvhundrede og toogtredive,1
2428,trehundrede og treogfirs; nihundrede og enoghalvfems,1
2429,otteogtredive; nihundrede og syvogfirs,1
2430,ottehundrede og femogtredive; femhundrede og niogtyve,0
2431,tohundrede og niogtredive; enogtreds,0
2432,trehundrede og syvogfirs; tre,0
2433,treoghalvfjerds; tooghalvtreds,0
2434,trehundrede; femhundrede og treogtyve,1
2435,ottehundrede og halvfems; ottehundrede og seksogtreds,0
2436,firehundrede og syvogtreds; ethundrede og ni,0
2437,femhundrede og niogtyve; trehundrede og syvogfyrre,0
2438,ethundrede og femogtyve; toogfyrre,0
2439,trehundrede og otteoghalvtreds; trehundrede og nitten,0
2440,trehundrede og toogfirs; trehundrede og syvogfirs,1
2441,tohundrede og enogtreds; femhundrede og fjorten,1
2442,sekshundrede og atten; sekshundrede og et,0
2443,treogfyrre; femhundrede og fire,1
2444,fem; femhundrede og femoghalvfjerds,1
2445,tohundrede og femogfyrre; syvhundrede og syvoghalvtreds,1
2446,sekshundrede og syvogfyrre; nihundrede og tyve,1
2447,ethundrede og tooghalvtreds; femhundrede og fireoghalvfems,1
2448,ethundrede og nioghalvfems; trehundrede og femogtyve,1
2449,tohundrede og enogfirs; otteogfirs,0
2450,ethundrede og syvogfirs; tohundrede og seksoghalvtreds,1
2451,ni; sekshundrede og treogfirs,1
2452,ottehundrede og fireoghalvfjerds; syvhundrede og ni,0
2453,ethundrede og syvogfirs; syvhundrede og femogfyrre,1
2454,fjorten; trehundrede og seksogtredive,1
2455,trehundrede og seksogfirs; femhundrede og otteoghalvfjerds,1
2456,femhundrede og enogfyrre; halvfjerds,0
2457,femhundrede og toogtredive; ottehundrede,1
2458,ottehundrede og toogtreds; syvhundrede og nioghalvfems,0
2459,firehundrede og femogfirs; trehundrede og enogtyve,0
2460,syvhundrede og niogtreds; ottehundrede og to,1
2461,nihundrede og enogfyrre; syvhundrede og seksogfirs,0
2462,firehundrede og halvfjerds; tohundrede og seksten,0
2463,trehundrede; tooghalvtreds,0
2464,firehundrede og toogtyve; ethundrede og treogfirs,0
2465,nihundrede og fireoghalvtreds; ethundrede og otteoghalvfjerds,0
2466,femogfyrre; syvhundrede og femten,1
2467,femhundrede og enogtreds; femhundrede og seksten,0
2468,nioghalvfems; sekshundrede og treoghalvfjerds,1
2469,tohundrede og toogfirs; syvhundrede og treogfyrre,1
2470,ottehundrede og niogtreds; trehundrede og fireoghalvfems,0
2471,sekshundrede og fem; sekshundrede og syvogtyve,1
2472,ethundrede og treogfirs; tohundrede og otteogfirs,1
2473,nihundrede og seksoghalvfems; fireogtyve,0
2474,ethundrede og enogtreds; fem,0
2475,syvhundrede og seksogtreds; trehundrede og seksten,0
2476,ottehundrede og elleve; nihundrede og toogfyrre,1
2477,ethundrede og treogfirs; trehundrede og syvoghalvfjerds,1
2478,syvhundrede og sytten; tohundrede og treoghalvfems,0
2479,trehundrede og tooghalvfems; sekshundrede og enogfirs,1
2480,syvhundrede og treoghalvfems; tohundrede og et,0
2481,to; syvhundrede og niogtreds,1
2482,ethundrede og syvogtreds; nihundrede og syvoghalvfjerds,1
2483,ethundrede og seksoghalvfems; ethundrede og femoghalvtreds,0
2484,trehundrede og otteoghalvfjerds; trehundrede og fireogfyrre,0
2485,sekshundrede og fjorten; fireoghalvfems,0
2486,sekshundrede og to; seksoghalvtreds,0
2487,ethundrede og otteogfirs; seksogfirs,0
2488,nihundrede og treogtredive; nihundrede og tooghalvfems,1
2489,ethundrede og enogtreds; ottehundrede og tretten,1
2490,femhundrede og fireogtredive; sekshundrede og toogfirs,1
2491,nihundrede og toogtyve; femogtreds,0
2492,ottehundrede og syvogtyve; tohundrede og syvoghalvfjerds,0
2493,trehundrede og treogtreds; syvoghalvfems,0
2494,nihundrede og toogtyve; ottehundrede og fireogtreds,0
2495,sekshundrede og toogtredive; syvhundrede og nioghalvfjerds,1
2496,sekshundrede og tooghalvfjerds; ottehundrede og otteoghalvtreds,1
2497,firehundrede og toogtreds; ethundrede og treogfirs,0
2498,tohundrede og femogfirs; nihundrede og halvtreds,1
2499,firehundrede og syvoghalvfjerds; sekshundrede og toogtyve,1
2500,femhundrede og toogfyrre; ethundrede og seksogtreds,0
2501,sekshundrede og elleve; tohundrede og femogfyrre,0
2502,femhundrede og syvogfirs; ottehundrede og seks,1
2503,femhundrede og femogfyrre; ethundrede og fire,0
2504,trehundrede og femogtyve; femhundrede og otteogtredive,1
2505,ottehundrede og seksogfyrre; ottehundrede og ni,0
2506,firehundrede og otteoghalvfjerds; niogfirs,0
2507,ottehundrede og syvogfyrre; sekshundrede og seksoghalvfems,0
2508,tohundrede og tre; trehundrede og tretten,1
2509,syvhundrede og treogtredive; ethundrede og halvfjerds,0
2510,femhundrede og ti; firehundrede og otteoghalvfjerds,0
2511,syvhundrede og tretten; seksoghalvfjerds,0
2512,trehundrede og syvoghalvtreds; nihundrede og niogtredive,1
2513,trehundrede og femogfirs; ottehundrede og fireoghalvfems,1
2514,ethundrede og ti; tohundrede og fyrre,1
2515,ottehundrede og otteoghalvfjerds; trehundrede og fire,0
2516,femten; tohundrede og enogtreds,1
2517,nihundrede og toogtyve; tohundrede og treogtyve,0
2518,sekshundrede og femten; sekshundrede og fireogtyve,1
2519,syvhundrede og otteogfyrre; syvhundrede og nioghalvtreds,1
2520,trehundrede og tyve; firehundrede og treogtyve,1
2521,seksoghalvfjerds; ottehundrede og nioghalvfjerds,1
2522,trehundrede og toogfirs; firehundrede og fireoghalvfems,1
2523,ethundrede og femoghalvtreds; syvhundrede og enogfirs,1
2524,femhundrede og et; tohundrede og fireoghalvfems,0
2525,ottehundrede og enogtredive; nihundrede og sytten,1
2526,tohundrede og femogtredive; sekshundrede og seksoghalvfems,1
2527,seksogfyrre; femhundrede og seks,1
2528,firehundrede og enoghalvfjerds; ethundrede og femoghalvtreds,0
2529,nihundrede og tretten; toogfyrre,0
2530,trehundrede og seksogfyrre; sekshundrede og fem,1
2531,tooghalvtreds; femhundrede og tooghalvfjerds,1
2532,ethundrede og otteogfyrre; syvhundrede og enoghalvfjerds,1
2533,syvhundrede og to; firehundrede og tre,0
2534,nihundrede og treoghalvfems; toogfyrre,0
2535,ottehundrede og toogtreds; syvhundrede og fyrre,0
2536,nihundrede og halvtreds; tohundrede og otte,0
2537,femoghalvfjerds; syvhundrede og niogfirs,1
2538,syvhundrede og halvfjerds; firehundrede og fireogtyve,0
2539,firehundrede og treogtreds; femhundrede og toogtyve,1
2540,firehundrede og fyrre; ottehundrede og tretten,1
2541,sekshundrede og halvfems; syvoghalvfems,0
2542,niogtreds; sekshundrede og tooghalvfems,1
2543,firehundrede og treogfyrre; sekshundrede og fireoghalvfjerds,1
2544,tohundrede og niogfyrre; trehundrede og enogfirs,1
2545,syvhundrede og treogtyve; femhundrede og seksogfyrre,0
2546,ethundrede og seksogtreds; syvhundrede og seksoghalvfems,1
2547,trehundrede og toogtredive; sekshundrede og enoghalvfjerds,1
2548,firehundrede og firs; ethundrede og femoghalvfjerds,0
2549,trehundrede og nioghalvtreds; trehundrede,0
2550,ottehundrede og otteogtredive; firehundrede og tyve,0
2551,ethundrede og tooghalvfjerds; ottehundrede og otteoghalvtreds,1
2552,ethundrede og femoghalvfjerds; firehundrede og seks,1
2553,syvhundrede og tooghalvtreds; ethundrede og seksogfyrre,0
2554,femten; syvhundrede og enogfyrre,1
2555,tohundrede og niogfyrre; tohundrede og enogtreds,1
2556,nihundrede og otteoghalvtreds; sekshundrede og femogtredive,0
2557,ethundrede og femogtredive; ethundrede og treogtreds,1
2558,firehundrede og otteogfirs; nihundrede og niogtreds,1
2559,sekshundrede og et; trehundrede og nioghalvfems,0
2560,femogtyve; ethundrede og enogtyve,1
2561,sekshundrede og fireogtyve; tohundrede og fireogfyrre,0
2562,sekshundrede og otteogfirs; sekshundrede og otteoghalvfems,1
2563,femhundrede og femogtredive; tohundrede og fyrre,0
2564,tohundrede og nioghalvfjerds; ottehundrede og fjorten,1
2565,ethundrede og elleve; femhundrede og seks,1
2566,ottehundrede og fem; trehundrede og fireoghalvfjerds,0
2567,firehundrede og treogtredive; trehundrede og syvogfyrre,0
2568,ethundrede og otteoghalvtreds; ottehundrede og enogfirs,1
2569,firehundrede og treoghalvfjerds; tohundrede og niogtreds,0
2570,femhundrede og tolv; seksogtredive,0
2571,ethundrede og syvogtyve; halvfjerds,0
2572,nihundrede og seks; tohundrede og otteogfyrre,0
2573,femhundrede og nioghalvfjerds; tohundrede og seksogtredive,0
2574,tohundrede og seksogtreds; firehundrede og fyrre,1
2575,femhundrede og otteoghalvfjerds; firehundrede og femten,0
2576,tohundrede og seksogtreds; ottehundrede og syvogfirs,1
2577,tohundrede og tooghalvtreds; sekshundrede og femoghalvfems,1
2578,nihundrede og fireogtredive; femhundrede og treogfyrre,0
2579,tohundrede og fireogtyve; syvhundrede og seksoghalvfjerds,1
2580,femhundrede og seksogtyve; trehundrede og seksoghalvfjerds,0
2581,femhundrede og syv; ottehundrede og otteogtyve,1
2582,syvhundrede og treogfirs; ethundrede og nioghalvfjerds,0
2583,femhundrede og syvoghalvtreds; firehundrede og femogfirs,0
2584,ottehundrede og toogfirs; sekshundrede og nioghalvfems,0
2585,nihundrede og seks; nihundrede og femogtyve,1
2586,nihundrede og syvoghalvfjerds; trehundrede og tooghalvfjerds,0
2587,nihundrede og femoghalvfems; tohundrede og toogtyve,0
2588,femoghalvfems; firehundrede og enoghalvtreds,1
2589,halvfjerds; syvhundrede og syvogfirs,1
2590,tohundrede og niogtyve; ethundrede og tredive,0
2591,nihundrede; femhundrede og toogtredive,0
2592,ottehundrede og enoghalvfems; ethundrede og niogfirs,0
2593,syvhundrede og fireogtredive; tohundrede og femoghalvfems,0
2594,ethundrede og enogfirs; nihundrede og seksogfyrre,1
2595,firehundrede og fireogtreds; firehundrede og seks,0
2596,sekshundrede og fireogtredive; femhundrede og fyrre,0
2597,ottehundrede og nitten; femhundrede og otteogfirs,0
2598,firehundrede og atten; ottehundrede og femogfirs,1
2599,ethundrede og seksogtredive; nihundrede og seksoghalvtreds,1
2600,seksogtreds; femhundrede og seksogtredive,1
2601,ottehundrede og treogtreds; femhundrede og fireoghalvtreds,0
2602,femhundrede og femogtyve; syvhundrede og enogtyve,1
2603,ottehundrede og enoghalvtreds; syvhundrede og syvogtreds,0
2604,syvhundrede og halvtreds; treogtreds,0
2605,firehundrede og toogtredive; treogtredive,0
2606,firehundrede og fireoghalvfems; firehundrede og fireoghalvfjerds,0
2607,syvhundrede og fireoghalvfjerds; syvhundrede og toogtreds,0
2608,treoghalvfjerds; fireogfirs,1
2609,syvhundrede og fireoghalvfems; fireogfyrre,0
2610,sekshundrede og femogtredive; ottehundrede og femogtyve,1
2611,sekshundrede og elleve; sekshundrede og fem,0
2612,enogtredive; ottehundrede og firs,1
2613,ethundrede og treds; ethundrede og femogfyrre,0
2614,firehundrede og enogtreds; tohundrede og syvogtyve,0
2615,tohundrede og enoghalvtreds; trehundrede og syvogtreds,1
2616,sekshundrede og treds; sekshundrede og niogfirs,1
2617,sekshundrede og treogtreds; firehundrede og treogtyve,0
2618,firehundrede og et; femhundrede og nitten,1
2619,trehundrede og treogfyrre; ethundrede og seks,0
2620,trehundrede og treds; ottehundrede og niogtredive,1
2621,sekshundrede og niogtredive; femhundrede og femogtyve,0
2622,enoghalvtreds; sekshundrede og treogtredive,1
2623,ethundrede og elleve; trehundrede og et,1
2624,syvhundrede og otteoghalvfjerds; syvhundrede og tooghalvtreds,0
