,sents,labels
2430,two hundred and fifty two six hundred and twelve,1
2431,twenty six nine hundred and twenty eight,1
2432,nine hundred and five,0
2433,eight hundred and eighty five,0
2434,five hundred and forty five seven hundred and ten,1
2435,one hundred and fifty,0
2436,five hundred and eighty six,0
2437,nine hundred and ninety two three hundred and sixty four,1
2438,two hundred and thirty seven forty four,1
2439,nine hundred and six five hundred and eighty nine,1
2440,four hundred and fifty seven forty four,1
2441,one hundred and thirty eight,0
2442,four hundred and forty one,0
2443,one hundred and nine eight hundred and sixty,1
2444,three hundred and seventy two,0
2445,nine hundred and sixty eight five hundred and fourteen,1
2446,five hundred and fifty eight sixty three,1
2447,nine hundred and twenty six seven hundred and nine,1
2448,two hundred and eighty four two hundred and sixty four,1
2449,two hundred and twenty one hundred and twelve,1
2450,six hundred and twenty one,0
2451,five hundred and fifty eight eight hundred and twenty five,1
2452,five hundred and sixty seven two hundred and seven,1
2453,five hundred and sixty one,0
2454,five hundred and twenty four seven hundred and forty two,1
2455,four hundred and twenty four five hundred and eighty eight,1
2456,four hundred and fifty three one hundred and seventy three,1
2457,seven hundred and fifty two five hundred and six,1
2458,one hundred and thirty nine,0
2459,five hundred and twenty three,0
2460,five hundred and ninety,0
2461,five hundred and nine,0
2462,six hundred and eighty three,0
2463,three hundred and one four hundred and sixty four,1
2464,five hundred and fifty nine nine hundred and three,1
2465,seven hundred and fifty seven five hundred and forty two,1
2466,eight hundred and thirty four nine hundred and thirty one,1
2467,five hundred and fifty one,0
2468,one hundred and eighty one eighty one,1
2469,one hundred and five,0
2470,two hundred and twenty five,0
2471,three hundred and seventy one forty five,1
2472,nine hundred and thirty five three hundred and seventy three,1
2473,nine hundred and fifty two,0
2474,two hundred and fourteen nine hundred and eighty five,1
2475,two hundred and thirty,0
2476,three hundred and seventy four hundred and fourteen,1
2477,three hundred and four,0
2478,one hundred and eighty five,0
2479,two hundred and twelve one hundred and three,1
2480,nine hundred and thirty five,0
2481,eight hundred and sixty eight one hundred and sixty eight,1
2482,six hundred and thirty two,0
2483,five hundred and seventy four three hundred and fifty nine,1
2484,nine hundred and ninety two six hundred and fifty one,1
2485,seven hundred and thirty eight five hundred and seventy two,1
2486,one hundred and ninety two,0
2487,six hundred and seventy four one hundred and sixty six,1
2488,seventy nine one hundred and eighty four,1
2489,three hundred and twenty seven five hundred,1
2490,one thousand one thousand,1
2491,two hundred and fourteen,0
2492,one hundred and seventy five two hundred and seventy,1
2493,seven hundred and eighty two,0
2494,six hundred and eighty five eight hundred and sixteen,1
2495,nine hundred and ninety nine,0
2496,nine hundred and forty three,0
2497,nine hundred and eighty seven,0
2498,five hundred and forty two nine hundred and sixty nine,1
2499,eight hundred and thirty eight four hundred and sixty four,1
2500,seven hundred and fifty four,0
2501,nine hundred and ten eight hundred and twenty four,1
2502,three hundred and thirty seven sixty nine,1
2503,three hundred and forty eight,0
2504,seven hundred and thirty six four hundred and ninety five,1
2505,ninety seven one hundred and sixty four,1
2506,four hundred and eighty four,0
2507,nine hundred and fifty five,0
2508,one hundred and forty one,0
2509,three hundred and nineteen,0
2510,seven hundred and ninety nine eight hundred and sixty eight,1
2511,two hundred and seventeen four hundred and fifty seven,1
2512,three hundred and sixty seven five hundred and forty eight,1
2513,seven hundred and sixty nine,0
2514,six hundred and forty nine eight hundred and ninety seven,1
2515,six hundred and twenty one nine hundred and sixty seven,1
2516,seven hundred and seventy six,0
2517,five hundred and fourteen,0
2518,two hundred and seventy five,0
2519,one hundred and sixteen,0
2520,four hundred and seventy three five hundred and one,1
2521,six hundred and eighty,0
2522,three hundred and ninety six,0
2523,five hundred and eighty nine,0
2524,five hundred and fifty three,0
2525,five hundred and forty eight five hundred and eighty six,1
2526,three hundred and eighty four,0
2527,six,0
2528,three hundred and forty five,0
2529,eight hundred and twenty eight four hundred and twenty six,1
2530,one hundred and forty eight eight hundred and thirty six,1
2531,five hundred and four,0
2532,two hundred and seven seven hundred and ninety two,1
2533,three hundred and forty three seven hundred and seventy three,1
2534,two hundred and eighty one hundred and thirty one,1
2535,seven hundred and seventy seven nine hundred and eighty,1
2536,three hundred and forty eight,0
2537,two hundred and ninety,0
2538,five hundred and sixty three hundred and sixty nine,1
2539,three hundred and eighty twenty three,1
2540,one hundred and seventy one three hundred and twenty one,1
2541,nine hundred and fifty three,0
2542,eight hundred and seventy,0
2543,eight hundred and twenty nine,0
2544,one hundred and eighty eight nine hundred and fifteen,1
2545,two hundred and sixty two,0
2546,two hundred and twenty six,0
2547,seven hundred and twenty nine,0
2548,four hundred and fifteen seven hundred and twenty eight,1
2549,two hundred and sixty four one hundred and sixty two,1
2550,eight hundred and fourteen,0
2551,three hundred and thirteen one hundred and fifty eight,1
2552,seven hundred and eighty one,0
2553,five hundred and nine eight hundred and fifty seven,1
2554,five hundred and eighty nine,0
2555,one hundred and eighty six,0
2556,forty seven,0
2557,one hundred and thirty seven two hundred and ninety two,1
2558,five hundred and forty nine hundred and twenty nine,1
2559,four hundred and seventeen,0
2560,three hundred and fifty two nine hundred and fifty five,1
2561,twenty six,0
2562,eighty one five hundred and five,1
2563,seven hundred and seventeen fourteen,1
2564,five hundred and sixteen fifteen,1
2565,nine hundred and seventy four seven hundred and fifty seven,1
2566,nine hundred and forty seven one hundred and ninety four,1
2567,seven hundred and forty four eight hundred and forty nine,1
2568,five hundred and six four hundred and three,1
2569,seven hundred and forty one,0
2570,nine hundred and forty,0
2571,two hundred and one three hundred and forty three,1
2572,nine hundred and thirty six four hundred and forty nine,1
2573,seven hundred and sixty eight,0
2574,five hundred and eighty six five hundred and seven,1
2575,one hundred and two eight hundred and sixty three,1
2576,three hundred and twenty seven five hundred and seventy three,1
2577,four hundred and eighty one hundred and eleven,1
2578,one hundred and fifty five,0
2579,twenty five six hundred and seventy,1
2580,seven hundred and seventy eight eight hundred and fifty six,1
2581,eight hundred and seventy six eight hundred and four,1
2582,eighteen,0
2583,six hundred and thirty three two hundred and one,1
2584,seven hundred and ninety four,0
2585,one hundred and forty one,0
2586,one hundred and twenty six,0
2587,six hundred and seventeen,0
2588,five hundred and two,0
2589,seven hundred and seventy five seven hundred and ninety two,1
2590,six hundred and fifty five,0
2591,six hundred and forty two,0
2592,seven hundred and thirty four,0
2593,one hundred and twenty,0
2594,three hundred and eighty two six hundred and seventy five,1
2595,forty nine three hundred and eighty four,1
2596,two hundred and forty nine,0
2597,five hundred and twenty nine,0
2598,six hundred and seventy five,0
2599,one hundred and eighty one,0
2600,three hundred and thirty five three hundred and seventy six,1
2601,one hundred and ninety,0
2602,five hundred and sixty four nine hundred and eighty,1
2603,six hundred and forty two nine hundred and twenty two,1
2604,six hundred and nine six hundred and sixty six,1
2605,five hundred and fifty four nine hundred and sixty nine,1
2606,six hundred and sixty nine four hundred and ninety five,1
2607,four hundred and eighty four eight hundred and twenty seven,1
2608,two hundred and seventy three six hundred and seventy five,1
2609,five hundred and seventy five hundred and twenty three,1
2610,seven hundred and seventy four,0
2611,eight hundred and eighty one,0
2612,five hundred and one two hundred and sixty three,1
2613,six hundred and eighty three two hundred and fifty six,1
2614,forty four nine hundred and thirty seven,1
2615,twenty five two hundred and seventy five,1
2616,eight hundred and ninety six four hundred and seven,1
2617,six hundred and twenty one four hundred and eighty three,1
2618,four hundred and twenty three,0
2619,seven hundred and eleven,0
2620,three hundred and twelve,0
2621,forty six four hundred and sixty,1
2622,seven hundred and eighty four,0
2623,seven hundred and nine,0
2624,nine hundred and ninety two two hundred and forty five,1
2625,one hundred and thirty three three hundred and sixty three,1
2626,nine hundred and eighty seven forty four,1
2627,five hundred and twenty five six hundred and twenty one,1
2628,one hundred and thirty eight,0
2629,four hundred and fifteen twenty six,1
2630,sixty eight one hundred and three,1
2631,three hundred and fourteen five hundred and ninety four,1
2632,seventy six two hundred and nine,1
2633,two hundred and seventy six,0
2634,seven hundred and eighty two five hundred and forty five,1
2635,nine hundred and thirty four one hundred and twenty nine,1
2636,two hundred and thirty two seven hundred and sixty,1
2637,nine hundred and ninety,0
2638,fifty one,0
2639,two hundred and forty nine nine hundred and twenty three,1
2640,five hundred and sixty one,0
2641,three hundred and ninety nine,0
2642,three hundred and forty two,0
2643,seven hundred and sixty nine one hundred and forty seven,1
2644,eight hundred and sixty eight nine hundred and twenty four,1
2645,four hundred and forty six eight hundred and fifty five,1
2646,eleven seven hundred and eighty one,1
2647,five hundred and six six hundred and forty nine,1
2648,four hundred and sixty,0
2649,six hundred and eighty five four hundred and ninety nine,1
2650,one hundred and two two hundred and forty seven,1
2651,three hundred and eighty seven,0
2652,four hundred and forty nine seventy nine,1
2653,five hundred and six eighty,1
2654,three hundred and eighty five,0
2655,nine hundred and nineteen three hundred and forty four,1
2656,six hundred and three nine hundred and sixty seven,1
2657,four hundred and forty one,0
2658,nine hundred and sixty five,0
2659,seventy one,0
2660,five hundred and eleven,0
2661,four hundred and forty six,0
2662,one hundred and seventy eight four hundred and ninety six,1
2663,nine hundred and eighty two five hundred and thirteen,1
2664,one hundred and seventy six,0
2665,eight hundred and sixty four,0
2666,eight hundred and twenty,0
2667,nine hundred and forty six nine hundred and sixty three,1
2668,three hundred and forty eight,0
2669,seven hundred and twenty two three hundred and seventy two,1
2670,six hundred and eighty eight hundred and sixty eight,1
2671,nine hundred and seven,0
2672,five hundred and sixty seven one hundred and sixty eight,1
2673,nine hundred and seventy two five hundred and fifty,1
2674,eight hundred and thirty five hundred and seventeen,1
2675,one hundred and six two hundred and ninety one,1
2676,eight hundred and thirty one thirty five,1
2677,seven hundred and thirty one one hundred and twenty eight,1
2678,four hundred and twenty five,0
2679,six hundred and thirty four,0
2680,one hundred and sixty eight,0
2681,two hundred and sixty eight,0
2682,nine hundred and eighty six,0
2683,seven hundred and sixty one two hundred and thirty four,1
2684,three hundred and forty three three hundred and eighty eight,1
2685,eight hundred and eighty seven,0
2686,three hundred and thirty seven,0
2687,six hundred and eight,0
2688,eighty,0
2689,three hundred and sixty four,0
2690,eight hundred and forty five four hundred and sixty eight,1
2691,six hundred and eleven eight hundred and twenty four,1
2692,seven hundred and twenty five,0
2693,two hundred and twenty nine five hundred and thirty eight,1
2694,one hundred and ninety five,0
2695,two hundred and three six hundred and ten,1
2696,six hundred and five nine hundred and forty seven,1
2697,seven hundred and forty seven six hundred and sixteen,1
2698,four hundred and twenty four one hundred and sixty eight,1
2699,six hundred and seventy four,0
2700,nine hundred and thirty nine,0
2701,seventy two,0
2702,four hundred and thirty six,0
2703,one hundred and twenty nine,0
2704,three hundred and seventy nine,0
2705,seven hundred and seventy four,0
2706,six hundred and twenty six,0
2707,thirty one,0
2708,three hundred and two,0
2709,thirty five,0
2710,five hundred and forty one five hundred and forty one,1
2711,eight hundred and thirty three eight hundred and sixteen,1
2712,one hundred and thirty nine eight hundred and eighty eight,1
2713,three hundred and twenty eight sixty one,1
2714,fifty two eight hundred and forty eight,1
2715,seven hundred and thirty five,0
2716,six hundred and fifty three,0
2717,six hundred and forty eight three hundred and sixty nine,1
2718,three hundred and six,0
2719,six hundred and twenty five two hundred and twenty,1
2720,five hundred and twenty nine,0
2721,seven hundred and thirteen two hundred and seventeen,1
2722,three hundred and twenty two,0
2723,one hundred and thirty three,0
2724,two hundred and sixty seven one hundred and thirty nine,1
2725,six hundred and thirty four three hundred and seventy six,1
2726,nine hundred and sixty two,0
2727,seven hundred and twelve three hundred and forty nine,1
2728,forty three,0
2729,two hundred and sixty three seven hundred and ninety eight,1
2730,six hundred and eighty six six hundred and seventy four,1
2731,seven,0
2732,one hundred and ninety three,0
2733,eight hundred and ninety two two hundred and seventy,1
2734,two hundred and twenty,0
2735,eight hundred and thirty two fifty six,1
2736,seven hundred and thirty six nine hundred and forty six,1
2737,one hundred and thirty eight,0
2738,seven hundred and ninety nine three hundred and eighty one,1
2739,three hundred and eighteen five hundred and forty one,1
2740,two hundred and twenty five,0
2741,three hundred and seventy two one hundred and sixty three,1
2742,four hundred and sixty seven four hundred and five,1
2743,four hundred and twenty two,0
2744,eleven,0
2745,three hundred and forty two,0
2746,four hundred and sixty six,0
2747,seven hundred and four five hundred and seventy nine,1
2748,eight hundred and thirty,0
2749,seven hundred and twenty five six hundred and eighty nine,1
2750,one hundred and thirty nine,0
2751,twenty five six hundred and thirty nine,1
2752,nine hundred and forty seven,0
2753,eight hundred and thirty eight,0
2754,two hundred and fifty six nine hundred and thirty nine,1
2755,two hundred and thirty five,0
2756,five hundred and ten,0
2757,seven hundred and ninety four,0
2758,four hundred and fifty six,0
2759,four hundred and seventy seven seven hundred and ninety four,1
2760,seven hundred and ninety one,0
2761,nine hundred and four,0
2762,nine hundred and forty seven hundred and eighty four,1
2763,three hundred and forty eight,0
2764,one hundred and twenty one,0
2765,one hundred and ninety seven four hundred and eighty seven,1
2766,eight hundred and fifty six seven hundred and sixty two,1
2767,three hundred and sixty two seven hundred and eighty eight,1
2768,four hundred and five,0
2769,four hundred and twenty two,0
2770,five hundred and twenty five hundred and forty eight,1
2771,eight hundred and ninety nine ninety six,1
2772,one hundred and seventy two four hundred and sixty four,1
2773,nine hundred and sixty one nine hundred and ninety three,1
2774,six hundred and thirty nine two hundred and forty eight,1
2775,two hundred and thirty one,0
2776,six hundred and thirty seven six hundred and thirty nine,1
2777,five hundred and sixty seven,0
2778,eight hundred and twenty eight,0
2779,one hundred and sixteen,0
2780,twenty two nine hundred and thirty two,1
2781,one hundred and eighty seven six hundred and seventy three,1
2782,seven hundred and nine,0
2783,three hundred and ninety one one hundred and sixty three,1
2784,five hundred and sixty seven seven hundred and six,1
2785,one hundred and six eight hundred and sixty six,1
2786,seventy four,0
2787,five hundred and ninety six,0
2788,two hundred and ninety seven,0
2789,seven hundred and sixty eight,0
2790,three hundred and three,0
2791,eight hundred and ninety four,0
2792,five hundred and eighty,0
2793,twenty two hundred and sixty eight,1
2794,seven hundred and twenty seven six hundred and eleven,1
2795,seven hundred and twelve four hundred and eighty,1
2796,two hundred and sixty eight eight hundred and seventy four,1
2797,seven hundred and ninety seven,0
2798,seven hundred and ninety four,0
2799,six hundred and fifty seven,0
2800,four hundred and forty seven,0
2801,four hundred and forty eight hundred and sixteen,1
2802,seven hundred and one,0
2803,three hundred and thirty nine two hundred and fifty two,1
2804,seven hundred and nineteen,0
2805,three hundred and thirty five,0
2806,two hundred and eighty nine hundred and forty six,1
2807,six hundred and seven four hundred and thirty nine,1
2808,seven hundred and forty six one hundred and twenty two,1
2809,eight hundred and twenty,0
2810,five hundred and forty two nine hundred and sixteen,1
2811,one hundred and sixty one,0
2812,ninety,0
2813,nine hundred and sixty one,0
2814,three hundred and twenty four,0
2815,twenty two,0
2816,one hundred and fourteen,0
2817,one hundred and eighty four,0
2818,five hundred and four,0
2819,two four hundred and nineteen,1
2820,five hundred and four,0
2821,two hundred and twenty six,0
2822,five hundred and eighty one,0
2823,one hundred and seventy six,0
2824,nine hundred and thirteen nine hundred and twenty four,1
2825,two hundred and seventy five,0
2826,four hundred and twenty one,0
2827,twenty,0
2828,seven hundred and forty two,0
2829,one hundred and eighty seven four hundred and twelve,1
2830,eight hundred and seventy seven thirty,1
2831,nine hundred nine hundred and seventy four,1
2832,eight hundred and ninety eight eight hundred and seventy,1
2833,two hundred and sixty three,0
2834,seven hundred and sixty two two hundred and sixteen,1
2835,three hundred and eighty,0
2836,one hundred and seventy six,0
2837,six hundred and fifty eight,0
2838,six hundred and ten,0
2839,nine hundred and twenty one,0
2840,six hundred and eight,0
2841,six hundred and fifty six hundred and one,1
2842,two hundred and twenty eight ten,1
2843,eight hundred and thirty five two hundred and eighty four,1
2844,five hundred and twenty one,0
2845,eighty,0
2846,one hundred and seventy five four hundred and thirty six,1
2847,four hundred and forty three,0
2848,two hundred and thirty three three hundred and forty,1
2849,two hundred and sixty six,0
2850,seven hundred and thirty seven,0
2851,ninety five one hundred and seventy nine,1
2852,nine hundred and fifty seven eight hundred and forty four,1
2853,eight hundred and twenty nine hundred and eighty five,1
2854,nine hundred and twenty eight six hundred and sixteen,1
2855,seven hundred and seventy eight thirty nine,1
2856,four hundred and ninety eight,0
2857,one hundred and ninety eighty seven,1
2858,six hundred and fifty five hundred and ninety five,1
2859,four hundred and eighty six,0
2860,five hundred and nine eight hundred and eighty nine,1
2861,two hundred and twelve three hundred and twenty eight,1
2862,seven hundred and twenty,0
2863,eight hundred and five five hundred and seventy,1
2864,two,0
2865,four hundred and forty four three hundred and two,1
2866,three hundred and eleven one hundred and thirty four,1
2867,six hundred and seventy four,0
2868,five hundred and ninety eight five hundred and seventy five,1
2869,five hundred and twenty two,0
2870,one hundred and two nine hundred and sixty,1
2871,one hundred and two,0
2872,eight hundred and forty four,0
2873,five hundred and thirteen three hundred and eighty,1
2874,two hundred and eighty seven three hundred and fifty seven,1
2875,two hundred and eighty two eight hundred and six,1
2876,eight hundred and eighty one,0
2877,five hundred and fifty,0
2878,eight hundred and eight seven hundred and twenty eight,1
2879,four hundred and forty nine one hundred and twenty one,1
2880,nine hundred and thirty seven,0
2881,nine hundred and twenty nine nine hundred and forty one,1
2882,two hundred and forty five three hundred and four,1
2883,five hundred and sixty three,0
2884,nine hundred and two,0
2885,five hundred and fourteen one hundred and forty one,1
2886,nine hundred and forty seven six hundred and fifty two,1
2887,five hundred and thirty three,0
2888,seven hundred and eighty three hundred and ninety four,1
2889,seven hundred and three,0
2890,seven hundred and forty three,0
2891,two hundred and fifty two,0
2892,two hundred and twenty one,0
2893,three hundred and seventy nine,0
2894,seven hundred and eighty,0
2895,three hundred and fifty one four hundred and eighty two,1
2896,seven hundred and eighty two five hundred and fifty four,1
2897,nine hundred and fifty one eight hundred and ninety two,1
2898,nine hundred and seventy eight,0
2899,thirty six,0
2900,one hundred and eighty seven six hundred and fifty seven,1
2901,nine hundred and one,0
2902,one hundred and sixty two,0
2903,six hundred and ninety three six hundred and fifteen,1
2904,seven hundred and sixty eight one hundred and seventy nine,1
2905,seven hundred and thirty four fifty seven,1
2906,eight hundred and fifty nine forty four,1
2907,two hundred and fifty two two hundred and eighty three,1
2908,four hundred and eighteen four hundred and fifteen,1
2909,two hundred and eighty three,0
2910,six hundred and six,0
2911,two hundred eight hundred and forty,1
2912,ninety two hundred and eighteen,1
2913,six hundred and thirty six,0
2914,five hundred and seventy eight,0
2915,one hundred and twenty nine,0
2916,nine hundred and nine,0
2917,five hundred and eighty seven nine hundred and sixty,1
2918,one hundred and forty eight two hundred and fifty six,1
2919,five hundred and eighty five,0
2920,five hundred and seventy two,0
2921,five hundred and thirty three,0
2922,one hundred and thirty six,0
2923,two hundred and eighty six six hundred and eighty seven,1
2924,forty seven hundred and seventy seven,1
2925,three hundred and fifty nine,0
2926,five hundred and twenty seven six hundred and thirty five,1
2927,two hundred and eighty five eight hundred and eighty five,1
2928,two hundred and seventy seven,0
2929,six hundred and twenty five,0
2930,five hundred and forty eight five hundred and fifty one,1
2931,six hundred and seventeen,0
2932,four hundred and seventy seven,0
2933,six hundred and ten four hundred and thirty two,1
2934,eighty two,0
2935,eight hundred and eighty three two hundred and seventy five,1
2936,seven hundred and forty four,0
2937,two hundred and thirty eight one hundred and seventy eight,1
2938,ninety nine one hundred and thirty two,1
2939,nine hundred and fifteen,0
2940,six hundred and eight seven hundred and eight,1
2941,three hundred and ninety five,0
2942,five hundred and forty four nine hundred and ninety six,1
2943,nine hundred and thirteen one hundred and twenty four,1
2944,sixty five six hundred and fifty two,1
2945,seven hundred and seventy nine,0
2946,eight hundred and thirty three three hundred and fifty seven,1
2947,three hundred and fifty,0
2948,eight hundred and thirty five hundred and fifty six,1
2949,eight hundred and nine,0
2950,four hundred and fourteen,0
2951,seven hundred and fifty one,0
2952,eight hundred and eight three hundred and forty one,1
2953,three hundred and one one hundred and twenty two,1
2954,three hundred and sixty two,0
2955,six hundred and twenty five seven hundred and three,1
2956,nine hundred and sixty,0
2957,nine hundred and thirty four eight hundred and twenty four,1
2958,eight hundred and eleven four hundred and sixty seven,1
2959,seven hundred and ninety four,0
2960,three hundred and eighty five,0
2961,two hundred and forty five seven hundred and three,1
2962,five hundred and four,0
2963,three hundred and seventy two six hundred and sixty seven,1
2964,fifty three one hundred and thirty four,1
2965,six hundred and four,0
2966,five hundred and sixty two four hundred and seventy four,1
2967,eight hundred and sixty three two hundred and seventy two,1
2968,seven hundred and seventeen seven hundred and fifteen,1
2969,one hundred and eleven two hundred and twenty eight,1
2970,four hundred and fifteen four hundred and forty nine,1
2971,one hundred and ninety three,0
2972,three hundred and sixty six five hundred and forty four,1
2973,fifty four,0
2974,five hundred and fifty nine,0
2975,two hundred and thirteen,0
2976,nine hundred and three,0
2977,five hundred and fifty nine hundred and ninety six,1
2978,three hundred and ninety four,0
2979,nine hundred and twenty nine three hundred and ninety,1
2980,six hundred and eight,0
2981,three hundred and eighteen,0
2982,seven hundred and nineteen,0
2983,two hundred and twenty two five hundred and ninety seven,1
2984,five hundred and seventy one ninety nine,1
2985,two hundred and seventy three two hundred and forty two,1
2986,nine hundred and thirty,0
2987,four hundred and three,0
2988,eight hundred and forty eight,0
2989,six hundred and forty two,0
2990,eight hundred and ninety seven seven hundred and sixty,1
2991,three hundred and sixty three nine hundred and ninety three,1
2992,seven hundred and twenty six,0
2993,one hundred and twenty eight,0
2994,five hundred and ninety four one hundred and forty,1
2995,seven hundred and thirty four,0
2996,one hundred and eighty,0
2997,nine hundred and sixty three,0
2998,one hundred and fifty seven,0
2999,one hundred and twenty one,0
3000,seven hundred and eight one hundred and two,1
3001,seven hundred and twelve,0
3002,one hundred and ninety three,0
3003,nine hundred and fifty two,0
3004,seven hundred and twelve five hundred and seventy two,1
3005,two hundred and fifty one,0
3006,seven hundred and seventy eight two hundred and nineteen,1
3007,six hundred and ninety three,0
3008,seven hundred and seven,0
3009,ninety six,0
3010,eighty four four hundred and ten,1
3011,seventy two four hundred and twenty five,1
3012,two hundred and thirteen five hundred and ninety,1
3013,seventy seven,0
3014,eight hundred and seventy six,0
3015,two hundred and forty five,0
3016,seven hundred and forty three hundred and ninety seven,1
3017,three hundred and forty eight,0
3018,fifty three,0
3019,seven hundred and ninety eight,0
3020,three hundred and twelve four hundred and sixty six,1
3021,one hundred and twenty three five hundred and fifty seven,1
3022,two hundred and ninety two one hundred and fifteen,1
3023,seven hundred and fifteen two hundred and twenty nine,1
3024,six hundred and ninety three hundred and fifty three,1
3025,three hundred and ninety five,0
3026,nine hundred one hundred and forty six,1
3027,six hundred and twenty seven,0
3028,eight hundred and thirty six,0
3029,two hundred and eighty five one hundred and ninety eight,1
3030,seventy one,0
3031,fifteen six hundred and forty eight,1
3032,five hundred and seven,0
3033,seventy six five hundred and forty nine,1
3034,seven hundred four hundred and eighty two,1
3035,seven hundred and forty,0
3036,three hundred and thirty,0
3037,three hundred and nineteen,0
3038,three hundred and eighty one,0
3039,six hundred and eighty six six hundred and forty seven,1
3040,five hundred and ninety five,0
3041,five hundred and sixty five,0
3042,five hundred and seventy six,0
3043,eight hundred and eighty two eighty six,1
3044,one hundred and thirty eight,0
3045,nine hundred and ninety four two hundred and thirty four,1
3046,six hundred and eighty one eight hundred and eighty seven,1
3047,eight hundred and eighty nine,0
3048,five hundred and twenty eight eight hundred and sixty,1
3049,seven hundred and eighty nine,0
3050,nine hundred and fifty four,0
3051,five hundred and twenty three,0
3052,three hundred and forty eight five hundred and forty nine,1
3053,one thousand,0
3054,one hundred and sixty three nine hundred and thirty seven,1
3055,three hundred and twenty,0
3056,eight hundred and one two hundred and ten,1
3057,thirty,0
3058,one hundred and thirty six one hundred and four,1
3059,nine hundred and eighty two nine hundred and eight,1
3060,nine hundred and fifty three,0
3061,seventeen,0
3062,five hundred and seven,0
3063,seven hundred and forty five,0
3064,four hundred and fifty seven,0
3065,seven hundred and seventeen thirty two,1
3066,seven hundred and seventy two nine hundred and ninety three,1
3067,four hundred and sixty six,0
3068,fifty seven,0
3069,six hundred and ninety three,0
3070,two hundred and one seven hundred and thirty nine,1
3071,nine three hundred and sixty three,1
3072,six hundred and fifteen six hundred and thirty eight,1
3073,eight hundred and thirty five,0
3074,nine hundred and forty one,0
3075,seven hundred and twenty nine,0
3076,one hundred and seventy two three hundred and fourteen,1
3077,five hundred and thirty two,0
3078,five hundred and fifty six three hundred and forty two,1
3079,two hundred and forty thirty one,1
3080,three hundred and twenty three eight hundred and thirty seven,1
3081,seven hundred and forty eight,0
3082,nine hundred and ninety five five hundred and eighteen,1
3083,eight hundred and eight,0
3084,sixty two four hundred and one,1
3085,eight hundred and ninety three,0
3086,ninety eight,0
3087,twenty seven seven hundred and eighty four,1
3088,six hundred and twenty two,0
3089,seven hundred and sixty six six hundred and seventy three,1
3090,sixty two two hundred and twenty six,1
3091,four hundred and ninety,0
3092,six hundred and one one hundred and three,1
3093,six hundred and ninety five two hundred and twenty eight,1
3094,two hundred and eighty four,0
3095,five hundred and three,0
3096,five hundred,0
3097,eight hundred and eighty six five hundred and sixty,1
3098,nine hundred and eighty nine,0
3099,six hundred and twenty one,0
3100,nine hundred and twenty eight one hundred and forty four,1
3101,seven hundred and sixty one,0
3102,twelve one hundred and thirty eight,1
3103,twenty four four hundred and sixty three,1
3104,thirteen,0
3105,eighteen nine hundred and ninety nine,1
3106,nine hundred and twenty four,0
3107,one hundred and sixty eight,0
3108,four hundred and ninety five one hundred and thirteen,1
3109,nine hundred and ninety seven,0
3110,seven hundred and seventy two,0
3111,one hundred and seventy two three hundred and twenty four,1
3112,nine hundred and nineteen,0
3113,three hundred and eighty,0
3114,seven hundred and seventeen,0
3115,two hundred and forty two six hundred and eighty five,1
3116,six hundred and eight,0
3117,one hundred and eighteen seven hundred and ninety five,1
3118,nine hundred and forty three,0
3119,three hundred and fifty four,0
3120,five hundred and eighty eight five hundred and seventy,1
3121,three hundred and eight,0
3122,two hundred and forty six,0
3123,six hundred and twenty four seven hundred and forty seven,1
3124,three hundred and sixty four hundred and forty,1
3125,four hundred and ninety two nine hundred and eighty one,1
3126,four hundred and thirty nine seventy five,1
3127,nine hundred and thirty nine,0
3128,three hundred and fifteen four hundred and twenty seven,1
3129,one hundred and fifty two five hundred and fifty two,1
3130,two hundred and nineteen four hundred and twenty three,1
3131,four hundred and sixty three nine hundred and thirty six,1
3132,five hundred and ninety,0
3133,one hundred and thirty nine one hundred and thirteen,1
3134,eight hundred one hundred and ninety five,1
3135,six hundred and twenty,0
3136,fifty three,0
3137,one hundred and twelve,0
3138,six hundred and thirty six five hundred and sixty four,1
3139,three hundred and forty four,0
3140,six hundred and ninety six seven hundred and fourteen,1
3141,seven hundred and seventy eight,0
3142,seven hundred and fifty six,0
3143,seven hundred and twenty four five hundred and nine,1
3144,six hundred and fifty six,0
3145,five hundred and thirty three four hundred and thirty seven,1
3146,nine hundred and seventy nine,0
3147,nine hundred and sixty eight,0
3148,eight hundred and seventy five two hundred and thirty eight,1
3149,nine hundred and seventy one seven hundred and eighty nine,1
3150,ten,0
3151,one hundred and fifty eight five hundred and ninety four,1
3152,two hundred and seventy one,0
3153,four hundred and seven eight hundred and thirty nine,1
3154,four hundred and eighty two hundred and seventy seven,1
3155,three hundred and forty nine four hundred and fifty two,1
3156,five hundred and eighteen eighty six,1
3157,two hundred and forty one hundred and fifty,1
3158,twenty two hundred and thirteen,1
3159,eight hundred and sixty eight,0
3160,one hundred and eighty nine seven hundred and thirty four,1
3161,five hundred and thirty eight,0
3162,eighty five,0
3163,eight hundred and seventy one,0
3164,six hundred and six four hundred and seventy three,1
3165,five hundred and eighty,0
3166,sixty nine,0
3167,five hundred and ninety nine,0
3168,one hundred and five,0
3169,thirty seven nine hundred and fifty,1
3170,seven hundred and twenty,0
3171,nine hundred and sixty seven five hundred and thirty,1
3172,five,0
3173,three hundred and eighty nine,0
3174,seven hundred and ninety seven five hundred and twenty one,1
3175,four hundred and twenty six five hundred and forty nine,1
