,sents,labels
2723,百五十六八百七十四,1
2724,四百十六三百三十四,1
2725,六百八十,0
2726,六百六十五,0
2727,九百六十九八十三,1
2728,六百七十五二百四十九,1
2729,二百七十五,0
2730,三百二十四三,1
2731,六百八十五百六十一,1
2732,五百四十七八十,1
2733,九百三十七百十九,1
2734,四百七十五九十六,1
2735,七百三十九九十五,1
2736,七百三,0
2737,百七十六,0
2738,六十七,0
2739,百十八二百七十二,1
2740,七百二十七,0
2741,七百六七百五十五,1
2742,四百十,0
2743,百七十,0
2744,二十四,0
2745,八百十,0
2746,七九百十,1
2747,四百九十五,0
2748,十六,0
2749,百三十九二百三,1
2750,二百六十三五百十二,1
2751,百三十一百六十八,1
2752,八百二,0
2753,三百四十九,0
2754,二百九十三,0
2755,三百六十五十三,1
2756,七百六十一五百七十三,1
2757,三百二,0
2758,五百三十六四百四十六,1
2759,八百七十七百五十八,1
2760,七百十七七百九十,1
2761,五百八十九,0
2762,八百三,0
2763,七百二十七九百七十九,1
2764,九百五八百三十四,1
2765,五百三十三,0
2766,九百六十九,0
2767,三百二十三,0
2768,五百六十一八百七十八,1
2769,六百七十三,0
2770,九百五十三百七,1
2771,三百二十八八百五十五,1
2772,九百五十三,0
2773,二百五十二十二,1
2774,四百五十一,0
2775,七百二十六,0
2776,三百九十四百四十五,1
2777,八百二十五二百八十三,1
2778,二百五十七,0
2779,八百四十八七百六十八,1
2780,五十六六百五十七,1
2781,七百四十三,0
2782,百八十五,0
2783,四百四十八,0
2784,五百四十一,0
2785,九百三十五百三十四,1
2786,五百七十四十九,1
2787,五百四十三,0
2788,五百四十三三百十,1
2789,二百七十一,0
2790,四百七十一,0
2791,八百二十五七百十,1
2792,四百四十一五百六,1
2793,五百三十九百八十八,1
2794,四百五十八二百四十七,1
2795,九十七九百六十三,1
2796,八百四十五,0
2797,九百八十二百五十五,1
2798,三百二十二,0
2799,七百三十六,0
2800,五百八十七百二十一,1
2801,四百五十六五百五,1
2802,七百三十一二百三十三,1
2803,六百九十三二百二十三,1
2804,二百五十三,0
2805,百四十五,0
2806,七百七十九五百三十,1
2807,七百九十二九百三十三,1
2808,三百七十六,0
2809,六百六十五五百四十七,1
2810,六百一八百七十二,1
2811,九百四五百七十,1
2812,百八十八,0
2813,三百三十五,0
2814,五百七十二三百九十,1
2815,三百三十六二百四十七,1
2816,四百八十五,0
2817,六百二十一九百十二,1
2818,十六百五十六,1
2819,五百十一,0
2820,二百四十八,0
2821,四百三十七四百二十五,1
2822,五十二,0
2823,五百十七,0
2824,百二十四百八十一,1
2825,四百十九,0
2826,百三十二,0
2827,百五十三百五十六,1
2828,三百三十二,0
2829,三百六十二,0
2830,五百,0
2831,九百,0
2832,六百五十五六百八十三,1
2833,七百十一七十一,1
2834,二百五十八,0
2835,九百六十三百三十六,1
2836,七百三十五,0
2837,三百四十六三百五十一,1
2838,七百七百二十九,1
2839,百七十,0
2840,七百七十,0
2841,十百三十六,1
2842,八百五十八五百七,1
2843,七百七十一,0
2844,四百四十九,0
2845,六百四十九六百九十二,1
2846,三百,0
2847,二百四十五七十四,1
2848,九百五十九,0
2849,四百七十七,0
2850,四百九十三七百四十三,1
2851,五十六五百四十八,1
2852,四百三十七五百九十九,1
2853,五百三十一,0
2854,九百五十四,0
2855,八百五十九,0
2856,六百八十三四百七十三,1
2857,五百九十一,0
2858,八百七十百八十八,1
2859,四百六十六三百五十,1
2860,八百九十六四百六十四,1
2861,九百九十六,0
2862,七十八,0
2863,八百二十一,0
2864,七百六十二七百三十八,1
2865,四十二,0
2866,六百二十一,0
2867,八百十四二百五十,1
2868,百九十八,0
2869,四百九,0
2870,三百七十九,0
2871,八十九,0
2872,二百六十五,0
2873,四百八百三十五,1
2874,五百六十五,0
2875,八百九十五三百四十七,1
2876,五百九十五,0
2877,三百八十九三百三十九,1
2878,三百六十,0
2879,百八十二四百三十七,1
2880,六百四十八九百五十八,1
2881,九百十二五百三十四,1
2882,九百九二百十二,1
2883,九百二,0
2884,六百六十五,0
2885,七,0
2886,八十百八十七,1
2887,二百八十三百四十四,1
2888,三百九,0
2889,百三十一,0
2890,六百八十六,0
2891,七百七十一,0
2892,三百五十一二百六十二,1
2893,六百八十九,0
2894,九百六十三,0
2895,五百五十六二百四十六,1
2896,三百十,0
2897,四百六十九四百二十四,1
2898,九百四,0
2899,六百九十六七,1
2900,二四百三十,1
2901,五百十四四百五十六,1
2902,八十三七百七十一,1
2903,三百六十三九百六十九,1
2904,三百,0
2905,四百八十二,0
2906,九百六十三,0
2907,三百八十六,0
2908,五百二十六九百三十五,1
2909,二百五十五,0
2910,九百五十一,0
2911,五百二十五百九十四,1
2912,九百四十二,0
2913,六百六十二六百九十二,1
2914,五百十九三百八十九,1
2915,二百十六三百五十四,1
2916,四十七,0
2917,七十一,0
2918,八百四百十五,1
2919,百四十,0
2920,五百六十二,0
2921,四百三十二二百八十六,1
2922,五百十九,0
2923,六百四十九,0
2924,五百三十五七百二十一,1
2925,四百十八,0
2926,八百八十二,0
2927,八百五十八,0
2928,六百四十五,0
2929,五百九十四,0
2930,四百十,0
2931,八百六十八八百五十,1
2932,六百四十八六十四,1
2933,六百十四,0
2934,百五十一,0
2935,百二十二,0
2936,六百六十一三百五十四,1
2937,七百十六,0
2938,六百五十六,0
2939,三百十九,0
2940,五百八十九,0
2941,百七,0
2942,四百五十四百七十五,1
2943,四百五十三三百二十九,1
2944,百八十一九百七,1
2945,四百三十,0
2946,五百七十一,0
2947,九百五,0
2948,六百三十五,0
2949,九百五十七,0
2950,四百三十六,0
2951,五十,0
2952,七十三,0
2953,六百三十九,0
2954,四百五十一八百七十九,1
2955,三百三十六,0
2956,二百四十三四百八十一,1
2957,九百七十九七百三十九,1
2958,百三十五七百三十二,1
2959,五百二二百二十五,1
2960,二百四十五二百八十五,1
2961,二百四十六,0
2962,七百十三二百九十六,1
2963,百五十二百五十七,1
2964,五百,0
2965,百三十八,0
2966,九百九十四四百二十四,1
2967,七十四六百三十五,1
2968,六十七百八十二,1
2969,二百九,0
2970,三百三十七五百八十一,1
2971,八百四十四四百三十四,1
2972,九百八十九八百六十,1
2973,三十七,0
2974,五百五十五,0
2975,五百二十四,0
2976,六百九十五,0
2977,四百六十八,0
2978,四百七十二十一,1
2979,二百九十六四百四十二,1
2980,五百十六,0
2981,三百二十七二百十五,1
2982,三百十五八百十一,1
2983,五百五十六二百四十五,1
2984,九百三十八,0
2985,九百三十五,0
2986,二百八十三八百六十八,1
2987,百五十四三百七十七,1
2988,九百七四十四,1
2989,四百六十四,0
2990,七百九十一百九十一,1
2991,四百十四,0
2992,七百四十七,0
2993,七百六十六,0
2994,六百七十八三百八十八,1
2995,五百七十,0
2996,七百四十一,0
2997,百二十二,0
2998,八百五十三,0
2999,八百三十,0
3000,七百九十四,0
3001,八十八,0
3002,百九,0
3003,三百五十五,0
3004,七十九,0
3005,八百十五,0
3006,五百八十八四百九十,1
3007,八十四四十九,1
3008,二百二十九,0
3009,五百六十八,0
3010,九百十二,0
3011,四百四十六,0
3012,八十四七百二十五,1
3013,五十一九百五十一,1
3014,七百九,0
3015,百二十一二百七十三,1
3016,七百三十,0
3017,四百三十五三百五十九,1
3018,七百八十六,0
3019,十六三百六十四,1
3020,七百二十五,0
3021,四百五十七五十二,1
3022,四百十六,0
3023,五百三十四,0
3024,六百三十四百五十,1
3025,六百二十二,0
3026,三百九十二,0
3027,七百三十二,0
3028,七百三十三四百八十八,1
3029,四百三十二六百十二,1
3030,八百十九六百九十九,1
3031,八百八百七十七,1
3032,七百六十七,0
3033,九十八三,1
3034,三十三百九十六,1
3035,二百二十一,0
3036,八百四十,0
3037,三百三十三五百九十五,1
3038,二百八十一,0
3039,九百八十七六十五,1
3040,七百六十七四百五十五,1
3041,五十八,0
3042,九百三十三二百八十五,1
3043,九百八十五,0
3044,五百三十一四百九十五,1
3045,五百二十六四百八十七,1
3046,四百九十九,0
3047,九百三十二九百二十三,1
3048,三百七十九,0
3049,五百二十,0
3050,三百六十,0
3051,四百五十五,0
3052,七百九十四二百九,1
3053,八百七十五,0
3054,二十九十五,1
3055,六十八四百六,1
3056,五百二十九,0
3057,八百五十三十九,1
3058,三百三十七四百七十六,1
3059,三百五十九,0
3060,三十七,0
3061,五百六十三四百六十二,1
3062,五百五十三二百九十八,1
3063,四百六十四百十四,1
3064,六百三十六,0
3065,三百八十三,0
3066,九百三十五,0
3067,百五十九二百三十八,1
3068,六百九十五,0
3069,四百二十六九百六十八,1
3070,五百二九百八十八,1
3071,二百二五百七,1
3072,二百九十九,0
3073,五百七十八二百七十七,1
3074,二十六,0
3075,三百三十,0
3076,五百四十五,0
3077,百十八,0
3078,百八十二,0
3079,七百九十七八百二十九,1
3080,六百九十六六百八十,1
3081,九百二十一八百九十二,1
3082,六十一,0
3083,六百,0
3084,二百二十九二百十六,1
3085,二百八十五七百四十一,1
3086,二十三九十三,1
3087,三百六十七,0
3088,百八百五十六,1
3089,三百五十七三百七十三,1
3090,三百九十八六百五十二,1
3091,六百九十九五百五十五,1
3092,百二百八,1
3093,三百七十四六百九,1
3094,九百四十一,0
3095,五百十一四百九,1
3096,八百十四五百三十七,1
3097,九百五十五,0
3098,五百八十一,0
3099,八百八十七十四,1
3100,九百三十四,0
3101,五百二,0
3102,八百四十六五百九十,1
3103,五百四十四七百五十三,1
3104,三百五十七百三十一,1
3105,四十五四十四,1
3106,五百十三,0
3107,六百六十二九百七十八,1
3108,十九六百五十八,1
3109,九百五十,0
3110,三十二,0
3111,百八十五百八十七,1
3112,六百十五百七十五,1
3113,六百二十九,0
3114,二百六十三,0
3115,九百五,0
3116,八百二十五百二十七,1
3117,三百三十九,0
3118,六十一百六十一,1
3119,百十九八百二十七,1
3120,二百九十一,0
3121,九百三十三五百九十一,1
3122,九百九十五,0
3123,四百十八,0
3124,六百七十七五百三十三,1
3125,二百九十九七十八,1
3126,七百三十八七百四十六,1
3127,三百八十六百五十八,1
3128,九百八,0
3129,五百三十九三百六十八,1
3130,九百六十一四百八十五,1
3131,四百十一,0
3132,四百七十四,0
3133,六百九十四百六十,1
3134,百八十九九百七十七,1
3135,十六,0
3136,二百三十七四十一,1
3137,七百十七,0
3138,四百九十七七百四十六,1
3139,二百十三六百五十八,1
3140,三百三十二,0
3141,十六九百九十三,1
3142,四百九,0
3143,六百二十四五百八十八,1
3144,八百七十五四百六十五,1
3145,九,0
3146,四百二十八五十五,1
3147,百六十六,0
3148,二百五十三八十四,1
3149,四百五,0
3150,五百九十五三百四,1
3151,五,0
3152,六百四二百八十九,1
3153,三百七十四四百四十八,1
3154,九百六十四三百六十六,1
3155,十四,0
3156,八百四十九六百七十三,1
3157,四百三十八,0
3158,六百三十九,0
3159,六百十二八百六十一,1
3160,百五十五五百二十六,1
3161,六百九十九,0
3162,八百四百五十三,1
3163,四四百三十四,1
3164,四百六十一四百十七,1
3165,百三十二,0
3166,八百七十三,0
3167,五百八十,0
3168,五百五十四六百四十七,1
3169,四百五十六,0
3170,六百八十三,0
3171,二百二十二,0
3172,六百三十三六百六十五,1
3173,四十百九,1
3174,三百三十九,0
3175,九百十,0
3176,六百六八百九十三,1
3177,四百六十二七百四十六,1
3178,五十六百九十五,1
3179,七百四十二,0
3180,五百十六四百五十五,1
3181,六百十一,0
3182,七十六,0
3183,七百七十七四百二十四,1
3184,七百六十三八百五十五,1
3185,四百四十三,0
3186,三百三十,0
3187,九百九十七,0
3188,九百六十六三百三十七,1
3189,五百五十九,0
3190,二百九十六,0
3191,四百四十九百八十九,1
3192,七百八十二,0
3193,五百七十三百五十七,1
3194,八十六百七十八,1
3195,三百一,0
3196,五百四十九六百二十三,1
3197,四百五十九,0
3198,六百二十五,0
3199,九百九十一,0
3200,五百五,0
3201,三百十五,0
3202,六百三十八,0
3203,九百四十三八百九十二,1
3204,五百四十四,0
3205,百七十二,0
3206,七百八十五,0
3207,百十二,0
3208,九百六十七,0
3209,四百八十六,0
3210,六百九四百四十二,1
3211,二百七六百六十四,1
3212,六百四十二七百五十六,1
3213,四百六十八百十五,1
3214,三十一百二,1
3215,三百二十三,0
3216,五百九十,0
3217,二百六十三,0
3218,七十八,0
3219,九百四十六,0
3220,四百七十六,0
3221,六百五十二九百八十四,1
3222,三百五十九七十,1
3223,七百九十一,0
3224,八十六,0
3225,百九十九,0
3226,二百四十,0
3227,八百八十四,0
3228,九百四四百四十七,1
3229,五百三十八,0
3230,二百五十八八百九十九,1
3231,五十一五百九十六,1
3232,九百九十八,0
3233,千,0
3234,八百六十九五百七十九,1
3235,五百三十,0
3236,二百十四六百三,1
3237,三百七十三四百九十四,1
3238,八百七十八三百八十二,1
3239,八百七,0
3240,九百五十三九百四,1
3241,八百七十六九百七十三,1
3242,三百五十八百六十二,1
3243,五百三十三二百八,1
3244,九百十五二十六,1
3245,五百四十七,0
3246,四百二十七九百六十六,1
3247,九百九十四四十九,1
3248,九百六十三,0
3249,五百十一,0
3250,百三十四,0
3251,九百二十,0
3252,五百七十一六十三,1
3253,三百五十二七百六十六,1
3254,五百二十九二百五十四,1
3255,六百七十八六百十六,1
3256,二百六十六五百七十五,1
3257,千千,1
3258,五百六十三,0
3259,九百六六百二十五,1
3260,二百八十五,0
3261,六十二,0
3262,七百八十九,0
3263,五百五十四,0
3264,百五四百八十,1
3265,五十八,0
3266,四百二十,0
3267,八百七十九六百六十一,1
3268,二百十一百二十六,1
3269,二百五,0
3270,二百五十五三百五十二,1
3271,五百十四,0
3272,九百八十七四百十四,1
3273,六百九十九,0
3274,五百五九百九十五,1
3275,八百十七八百三十八,1
3276,三百三十四,0
3277,九十二五百三十四,1
3278,八百七十五七百三十一,1
3279,三百九十八,0
3280,百八十三七百七十八,1
3281,四百三十七,0
3282,二百七十一,0
3283,百八十八四百七十二,1
3284,六百八十五百三十二,1
3285,二十三三百四十五,1
3286,九百六十,0
3287,七百十九,0
3288,九百二十九二百七十八,1
3289,三百九十七,0
3290,八百八十八六百八十三,1
3291,六百二十九,0
3292,七百二十六,0
3293,九百九十四五百九十三,1
3294,九百四六十,1
3295,六百五,0
3296,四百三十一二百四十五,1
3297,九百六十二,0
3298,三百五十八百二十九,1
3299,二百九十七,0
3300,二百十四,0
3301,六百二四百二十二,1
3302,六百九十七百九十三,1
3303,八百三十九百四十六,1
3304,五百六十七三百七十二,1
3305,八百七十四,0
3306,五百四十四百四十九,1
3307,九百二十一,0
3308,九百六十二七百八十,1
3309,八百三十四,0
3310,八百四十六,0
3311,七百九十四,0
3312,九百七十六,0
3313,七百九十六,0
3314,百九十一五百九十二,1
3315,三百七十三九百九十五,1
3316,四十七,0
3317,六百十七四百九十九,1
3318,百十九五百二十九,1
3319,九百八十三,0
3320,百九十五五百七十二,1
3321,二百十九二百八十九,1
3322,二百六十五三百六十三,1
3323,五百六十二,0
3324,百三十六七百五十,1
3325,六百四十一,0
3326,三百三十九六百二十四,1
3327,四百三十二百八十九,1
3328,七百九十,0
3329,九百二十一二百八十一,1
3330,四百六十二百六十三,1
3331,七十五,0
3332,四百四十三,0
3333,四百十,0
3334,三百四十四三百九十五,1
3335,百五十七,0
3336,六百三十百五十四,1
3337,四百八十,0
3338,八十六,0
3339,六百二十七七百六十九,1
3340,九百九十六二百九十五,1
3341,八百十七百二十七,1
3342,五百八十二,0
3343,四百三十二,0
3344,六十三,0
3345,八百四十二,0
3346,七百六十七,0
3347,六百六十七,0
3348,二百六十一,0
3349,四十七百十七,1
3350,三百三十五二百四,1
3351,六百五十三,0
3352,八百六十三百七十六,1
3353,八百九十六,0
3354,八百十一,0
3355,六百三十六,0
3356,十九七百四十七,1
3357,八百九,0
3358,三百九十六三百四十九,1
3359,八百六十六百九十三,1
3360,九百三十八九百六十九,1
3361,四百三十三九百八十四,1
3362,四百九十六,0
3363,四百九十七百三十七,1
3364,三百七十二,0
3365,五百八十三三百九十二,1
3366,四百二十六,0
3367,五百三十二,0
3368,三百八十一三百二十六,1
3369,八十七八百三十七,1
3370,五百五七百八十八,1
3371,七百六十,0
3372,七百三十九四百六十九,1
3373,九百十九六百三十,1
3374,百四十六七百九十九,1
3375,七百四十五,0
3376,六百十八,0
3377,八百四十二,0
3378,五百四,0
3379,三百,0
3380,四百八十六九百六十八,1
3381,二百三十二六百五十一,1
3382,百二十九百三,1
3383,九百六十四,0
3384,六百二十一,0
3385,七百四十九七百一,1
3386,六百三十,0
3387,七百七十九九百八十七,1
3388,八百一八百五十八,1
3389,三百三十九,0
3390,九百二十九二百五十九,1
3391,八百九,0
3392,七百十四,0
3393,三百二十七五百六十四,1
3394,九百三十五百五十二,1
3395,百五十,0
3396,六百七十一六百十五,1
3397,百十四四百七十七,1
3398,百十四七百八十,1
3399,八百八十一,0
3400,百五十一,0
3401,六百二十六二百九十九,1
3402,四百二十七,0
3403,六百三百八十一,1
3404,九百五十三,0
3405,九百六十二,0
3406,二百三十八三百二十六,1
3407,四百三二百五十,1
3408,五百四十三,0
3409,七百六,0
3410,九百八十一,0
3411,九十二四百六十八,1
3412,四百二十六百四十九,1
3413,三百九十一九百三十一,1
3414,六百四十一,0
3415,五百九十七五十,1
3416,二百九十,0
3417,八百十九四百二十六,1
3418,四百三十,0
3419,六百六十二,0
3420,九百二十三四百六十,1
3421,四百一,0
3422,九百六十七,0
3423,八百六十八二百八十四,1
3424,六百十五,0
3425,三百四十一三十六,1
3426,百十八五百十七,1
3427,七百六十四九百十四,1
3428,八百七十七七十五,1
3429,百九十六,0
3430,百五十四八百五十,1
3431,五百八十四,0
3432,九百,0
3433,九百四十三五,1
3434,六百七十九,0
3435,七百三十八,0
3436,九百五十三四百七十八,1
3437,六百七十九六百四十二,1
3438,四百四十,0
3439,三百十四九百十三,1
3440,九十七,0
3441,九百五十二,0
3442,九百三十九三百十八,1
3443,四百八十七六百八十八,1
3444,九百九十五,0
3445,五百二十二,0
3446,百八十二八十三,1
3447,六百九十八,0
3448,十六,0
3449,八百七二十七,1
3450,九百,0
3451,五百二十三,0
3452,七百四十九,0
3453,七百八十七,0
3454,二百九十八,0
3455,五百八十六百三十五,1
3456,四八百二十九,1
3457,三百二十三七百四十九,1
3458,五百四十七三百四十五,1
3459,二百四十七,0
3460,二百九十三九百十一,1
3461,百九八百七十三,1
3462,四百二十三,0
3463,二百六十,0
3464,九百五十九九百九十,1
3465,二十二,0
3466,五百五十九,0
3467,七百五十,0
3468,八百五十,0
3469,九百三十一三百八,1
3470,五百四十六八百四十二,1
3471,二百四十一,0
3472,八百四十五五百三十九,1
3473,三百十九,0
3474,四百四十七,0
3475,百九十一,0
3476,九十六二百四十三,1
3477,五百三十,0
3478,七百七十六九百十八,1
3479,七百九十五,0
3480,五百六十九,0
3481,八百二十七,0
3482,百二十三,0
3483,二百二十一,0
3484,八,0
3485,三百二十一,0
3486,六百十一,0
3487,六百七十九五百六十九,1
3488,八百二十六百四十四,1
3489,百八十三九百六十五,1
3490,百七十一,0
3491,百七十一四十五,1
3492,五百九十九,0
3493,三百八十四,0
3494,五百十一,0
3495,七百八十七,0
3496,七百十四,0
3497,七百九十三百三十九,1
3498,六百三十九,0
3499,九百六十八,0
3500,三百四十一,0
3501,八百二十一,0
3502,五百四十一,0
3503,四百六十一八百一,1
3504,七十六六百六十五,1
3505,九百四十六三百八十七,1
3506,七百六十八,0
3507,七百四十八,0
3508,百四十八五百四,1
3509,八百四十六,0
3510,二百四十九二百四十,1
3511,百五十四五百四十三,1
3512,四百二十六,0
3513,四百五十四,0
3514,二百二十一,0
3515,六百九十二,0
3516,二百五十六二十一,1
3517,三百五十六二百四十四,1
3518,三百四十六,0
3519,九百八十五三百二十一,1
3520,五百六十八,0
3521,百七,0
3522,六百九十百七十一,1
3523,七百六,0
3524,七百十五四百六十七,1
3525,六百二十五,0
3526,七百五十九百七,1
3527,七百七十五八百八十三,1
3528,四百五十七百四十三,1
3529,百九十六三百二十二,1
3530,二十八,0
3531,百五十一,0
3532,百四十六四百八十四,1
3533,百二十四百三十二,1
3534,二百六十三二百三,1
3535,二百四十九六百六十,1
3536,四百五十九六百八十,1
3537,九百二十五二,1
3538,七百二十五九百九十五,1
3539,七百三十,0
3540,二百九十七四十,1
3541,三十四七百七,1
3542,五百六十五五百二十五,1
3543,六百四九百四十七,1
3544,九百九十三三百十八,1
3545,五十二,0
3546,四十九,0
3547,七十二八百三十三,1
3548,七百二十二五十,1
3549,二百九十七三百六十,1
3550,八百六十九百八十,1
3551,五百六十五八百二,1
3552,六百五十百十七,1
3553,九百四十,0
3554,八百十七八十三,1
3555,六百三十三七百七十七,1
3556,七百二十五,0
3557,三十六七百七十四,1
3558,四百三十二,0
3559,六百四十九三百三十五,1
3560,四百五十八二百十四,1
3561,百六十八,0
3562,三百八十二七百五十四,1
3563,百九十一七百三十六,1
3564,六百四十,0
3565,二百八十六,0
3566,七百六十一,0
3567,三百十六,0
3568,八百三十三三百九十三,1
3569,八百八十五百十六,1
3570,五百四十五,0
3571,九百十五二百八十一,1
3572,九百九十,0
3573,百六十六,0
3574,九百五十八七百,1
3575,百八五百三,1
3576,四百九十二百六十,1
3577,百四十一六百七十,1
3578,九百四十七,0
3579,百八十三,0
3580,五百二十三,0
3581,四百四十一,0
3582,八百十五,0
3583,六百六十三二百八十四,1
3584,二百九十三七百四十七,1
3585,九百六十,0
3586,五百八十四,0
3587,百十九四百九十七,1
3588,九百四十四七百四十九,1
3589,五百三十三,0
3590,八百七十一百七十五,1
3591,七百十九,0
3592,四百四十一,0
3593,九百八十一,0
3594,六百八十九,0
3595,四百十四,0
3596,百九百四十八,1
3597,二百七十八,0
3598,八百三十四,0
3599,二百三十,0
3600,三百四十六四百三十一,1
3601,二百四十四百三十三,1
3602,四百三四百三十四,1
3603,九百六十六五百九十七,1
3604,八百六九百五十六,1
3605,二百六十七百八十九,1
3606,五,0
3607,五百八十七二百五十六,1
3608,八百三十八七百二十一,1
3609,五百十六三百二十三,1
3610,九百四十六百四十五,1
3611,四百九十五,0
3612,五百三,0
3613,二百三十七,0
3614,五百六十二,0
3615,七百十一四十三,1
3616,八百五八百二十,1
3617,百十八,0
3618,二百三十八,0
3619,九百九十一,0
3620,三百三十二三百十,1
3621,二百四十九八百六十九,1
3622,七百七十八,0
3623,九百五十三六百四十一,1
3624,六百九十四,0
3625,九百八十三,0
3626,二百五十七,0
3627,八百七十八三百二十六,1
3628,八百二十三三百十二,1
3629,五百五十六九百十,1
3630,三百二十二十,1
3631,百四十六九十三,1
3632,七百三十四九百六十五,1
3633,六百九十七七百十一,1
3634,五百七十八,0
3635,二百四十九,0
3636,三百四十七三百三十九,1
3637,三百九十五,1
3638,四百十五,0
3639,二百二十二十九,1
3640,二百七十,0
3641,二百五十,0
3642,三百三十七四百十七,1
3643,百九十六百五十五,1
3644,百五十三,0
3645,三十五二百七十四,1
3646,百七十八,0
3647,三百五十三,0
3648,五百十八六百七十四,1
3649,四百二十六二百三十三,1
3650,八百五十五四十五,1
3651,四十九二十七,1
3652,七百六十五二百三十四,1
3653,五百二十三百三十七,1
3654,三百四十七五百四十三,1
3655,八百二十五,0
3656,七百五十,0
3657,六百四二十四,1
3658,二百四十二六百八十七,1
3659,四百八十三九十九,1
3660,七百二十一六百二十四,1
3661,二百九十二百三十七,1
3662,六百七十九,0
3663,六百十五三十八,1
3664,七百十六,0
3665,九百十二,0
3666,六百三十三,0
3667,六十二三百二十四,1
3668,四百二十七,0
3669,五十六,0
3670,七百四,0
3671,三十一四百七十九,1
3672,六百五百五,1
3673,四百九十九二百八,1
3674,六百七十七,0
3675,七百九十五四百五十七,1
3676,八百八十五,0
3677,七百五十九,0
3678,二百八十六四百十九,1
3679,八百十三百六十六,1
3680,三百二十三八百四十一,1
3681,四百八三百十一,1
3682,六百八十三,0
3683,三百七十五四十二,1
3684,六百四十二,0
3685,百八十九,0
3686,九百四十六七十九,1
3687,四百一,0
3688,百八百九十六,1
3689,六十四,0
3690,三十九,0
3691,十五四十五,1
3692,七百七十一三百七十四,1
3693,五百九十六,0
3694,三百八十三,0
3695,九百四十六九百四十三,1
3696,九百二十,0
3697,三百二十八,0
3698,四百十九,0
3699,八百七十七九百,1
3700,九百九十九五百二十,1
3701,百六十,0
3702,二百九十八,0
3703,八十九八百九十九,1
3704,八百三十七,0
3705,四百三十九,0
3706,三百十七,0
3707,九百十九,0
3708,四百十九六百九十四,1
3709,四十二,0
3710,五百五十八,0
3711,七百九十三五百七十三,1
3712,八百六十,0
3713,三百六十五,0
3714,五百二十四,0
3715,五百七十一百九十八,1
3716,七百三十八五百五十四,1
3717,六百八十九,0
3718,百九十一,0
3719,四百九十九,0
3720,七百七十六百八十七,1
3721,六百五十八,0
3722,五百,0
3723,百七十,0
3724,九百十七,0
3725,六百七十八八百五十二,1
3726,五百七十四,0
3727,九百六十五八百八十二,1
3728,七百九十二九百九十二,1
3729,八百五十五,0
3730,四百三十六,0
3731,二百五十五,0
3732,九十八五百八十,1
3733,三百三七百十一,1
3734,三百七十三,0
3735,二百九十一二百二,1
3736,三百六十,0
3737,四十二,0
3738,五百六十六九百五十九,1
3739,五百五十四,0
3740,二百五十一,0
3741,三百七十八四百四十九,1
3742,八百八十四八百四十五,1
3743,三百二十八,0
3744,三百五十八,0
3745,十二,0
3746,二百二十二九十四,1
3747,九百七十五,0
3748,四十一,0
3749,九百七十七百六十二,1
3750,八百三十一,0
3751,二百二十二三百五十二,1
3752,六百四十六九百七十六,1
3753,八百十六三百十八,1
3754,二百四十四九百二十,1
3755,百三十三,0
3756,六百二十四,0
3757,四百五十五五百四十七,1
3758,四百五十六五百三,1
3759,五百六十六,0
3760,九百七十七,0
3761,三百三十二七百四十四,1
3762,七百九十二六百六十二,1
3763,八百七十九,0
3764,五百六十七,0
3765,九百五十九百七十九,1
3766,三百五十六,0
3767,六百二十三,0
3768,九百八十五,0
3769,六十五,0
3770,四百八十五五百二十六,1
3771,七百四十四四百四十八,1
3772,四百四十八五十五,1
3773,百一三百三十八,1
3774,三百六,0
3775,五百四十八十三,1
3776,二百四十九五百四,1
3777,四十二,0
3778,三百十七八十一,1
3779,五百九十一三百七,1
3780,六百九十二六百七十四,1
3781,百八十五,0
3782,七百六十二六十二,1
3783,百九十二,0
3784,七百九十四九百九十八,1
3785,七百四五百五十六,1
3786,四百二十九,0
3787,五百五十七,0
3788,四百七十九,0
3789,七百七十八,0
3790,百九十三六百五十三,1
3791,四百九十三,0
3792,五九百五十七,1
3793,七百三十四百三十二,1
3794,九百四十二十一,1
3795,九百八十四,0
3796,百六十,0
3797,二百三十八,0
3798,六百九十一五百三十八,1
3799,三百九,0
3800,三百二十三五百五十六,1
3801,八百九十四四百一,1
3802,五百四十一,0
3803,二百五十三三十三,1
3804,九百八五百二十八,1
3805,三百七十九,0
3806,八百八十六六百十三,1
3807,五百三十一七百五十三,1
3808,七百十二,0
3809,四百三十一,0
3810,三百八十二,0
3811,九百四十六,0
3812,七百八十,0
3813,三百六十一五百四十八,1
3814,四百五十九四百五,1
3815,八百二十一,0
3816,六百七十四二百五十四,1
3817,二百四十六,0
3818,九十九八百三,1
3819,六百十三百九十六,1
3820,二百四,0
3821,百三十五五百三,1
3822,五百二十二,0
3823,七百二十四七百九十六,1
3824,百十四九十,1
3825,六百十六六百三十七,1
3826,八百六十七四百九,1
3827,九百四,0
3828,九十七,0
3829,七十二,0
3830,四百五十四,0
3831,六百二十,0
3832,五百六六百七十六,1
3833,二百八十八,0
3834,三十八百三十四,1
3835,五百八十九百八十六,1
3836,六百八十二,0
3837,九百八十五八百二十五,1
3838,六百五十一五百六十九,1
3839,四百八十五八百三十八,1
3840,二百六十八,0
3841,七百六十八,0
3842,五十四,0
3843,二百八十二九十五,1
3844,百八十八八百二十三,1
3845,四百四十七二百一,1
3846,八百十九九百四十一,1
3847,百十七五百五,1
