,sents,labels
1570,La pièce était remplie de six mille neuf cent soixante six mille neuf cent soixante dix sept pommes de terre.,1
1571,Ils emmènent sept mille deux cent cinquante cinq neuf mille deux cent quatre vingt dix hobbits à Isengard.,1
1572,La pièce était remplie de cinq mille trois cent quatre vingt huit pommes de terre.,0
1573,Ils emmènent deux mille trois cent soixante neuf deux cents hobbits à Isengard.,1
1574,Il y avait huit mille cent soixante et un deux mille cent cinquante sept pommes sur la table.,1
1575,Cela coûte quatre mille trois cent soixante neuf six mille sept cent vingt cinq dollars.,1
1576,Cela coûte mille quatre cent cinquante dollars.,0
1577,Le garçon a mille sept cent trois pièces.,0
1578,Il y a six mille six cent quarante et un deux mille neuf cent quatre vingt trois livres dans la bibliothèque.,1
1579,Legolas a jeté quatre mille huit cent cinquante neuf quatre mille deux cent quatre vingt quinze nains.,1
1580,Smeagol blesse quatre mille six cent vingt et un six mille deux cent seize mouches.,1
1581,La pièce était remplie de neuf mille six cent quarante neuf cinq mille deux cent quarante quatre pommes de terre.,1
1582,Il y a mille vingt six anneaux.,0
1583,Legolas a jeté deux mille quatre cent quarante trois sept mille huit cent quatre vingt cinq nains.,1
1584,Il y avait neuf mille quatre cent quatorze quatre cent vingt trois pommes sur la table.,1
1585,Smeagol blesse quatre mille sept cent trente et un mouches.,0
1586,Cela coûte neuf mille quatre vingt cinq dollars.,0
1587,Ils emmènent mille neuf cent quarante et un deux mille huit cent soixante six hobbits à Isengard.,1
1588,Il y avait quatre mille trois cent quarante chats dans la maison.,0
1589,Il y avait huit mille deux cent quarante sept sept mille cinq cent quarante neuf chats dans la maison.,1
1590,Il y avait cinq mille neuf cent dix huit mille six cent soixante neuf pommes sur la table.,1
1591,Legolas a jeté huit cent cinquante cinq nains.,0
1592,Il y a huit mille sept cent trente neuf mille huit cent vingt deux livres dans la bibliothèque.,1
1593,Il y a neuf mille cinq cent cinquante et un mille soixante six anneaux.,1
1594,Il y a cinq mille sept cent quatre vingt quatre cinq mille quatre cent soixante dix sept anneaux.,1
1595,Cela coûte sept mille trois cent quarante cinq mille sept cent soixante dix dollars.,1
1596,Le garçon a cinq mille neuf cent soixante dix pièces.,0
1597,Il y avait six mille neuf cent cinquante trois deux mille neuf cent sept chats dans la maison.,1
1598,Il y avait cinq cent dix mille cinq cent soixante dix huit chats dans la maison.,1
1599,Legolas a jeté sept cent soixante quatre nains.,0
1600,Legolas a jeté trois mille trois cent treize quatre mille neuf cent quatre vingt un nains.,1
1601,Smeagol blesse trois mille six cent trente trois quatre mille huit mouches.,1
1602,Cela coûte cinq mille soixante quatre dollars.,0
1603,Il y avait cinq mille quatre cent vingt trois neuf mille cent cinquante trois chats dans la maison.,1
1604,La pièce était remplie de quatre mille sept cent trente sept pommes de terre.,0
1605,Il y a quatre mille cinq cent deux trois mille six cent quatre vingt quinze livres dans la bibliothèque.,1
1606,Legolas a jeté huit mille quatre cent trente neuf nains.,0
1607,Il y avait neuf mille deux cent quarante trois chats dans la maison.,0
1608,Il y avait quatre mille quatorze pommes sur la table.,0
1609,Legolas a jeté cinq mille trois cent quatorze deux mille neuf cent quatre vingt dix nains.,1
1610,Cela coûte neuf mille cinq cent soixante seize trois mille cinq cent cinquante cinq dollars.,1
1611,Cela coûte quatre mille cinq cent vingt trois mille cent quatre vingt onze dollars.,1
1612,Cela coûte sept cent vingt neuf dollars.,0
1613,Il y a huit cent soixante quatorze livres dans la bibliothèque.,0
1614,Smeagol blesse six mille sept cent trois mouches.,0
1615,Le garçon a sept mille neuf cent dix neuf pièces.,0
1616,La pièce était remplie de cinq mille neuf cent neuf pommes de terre.,0
1617,Smeagol blesse cinq cent quatre vingt deux mouches.,0
1618,Cela coûte sept mille sept cent quatre vingt dix sept trois mille quarante quatre dollars.,1
1619,Ils emmènent quatre mille cent soixante et onze hobbits à Isengard.,0
1620,Cela coûte sept cent quatre vingt seize cinq mille cent soixante dollars.,1
1621,Legolas a jeté huit mille cent vingt sept nains.,0
1622,Il y avait mille trois cent huit cinq mille sept cent quarante pommes sur la table.,1
1623,Il y avait deux mille cinq cent quatre vingt six chats dans la maison.,0
1624,Il y avait mille trois cents chats dans la maison.,0
1625,Il y a quatre mille cent douze anneaux.,0
1626,Il pouvait manger six mille six cent vingt sept oranges.,0
1627,Legolas a jeté neuf mille cent trente trois six mille cent trente et un nains.,1
1628,Cela coûte quatre mille quatre cent vingt sept mille six cent soixante neuf dollars.,1
1629,Smeagol blesse trois mille soixante treize mille quatre cent six mouches.,1
1630,Il y a deux mille huit cent quatorze deux mille neuf cent soixante cinq livres dans la bibliothèque.,1
1631,Il y a cinq cent quarante sept anneaux.,0
1632,Legolas a jeté cinq mille neuf cent quatre vingt quinze nains.,0
1633,Il y a deux mille quinze livres dans la bibliothèque.,0
1634,Legolas a jeté quatre mille huit cent cinquante mille cent quarante cinq nains.,1
1635,Le garçon a huit mille six cent cinquante et un pièces.,0
1636,Il y a cinq mille six cent soixante treize trois mille deux cent quatre vingt trois anneaux.,1
1637,Cela coûte quatre mille deux dollars.,0
1638,Il y avait sept mille huit cent cinquante cinq chats dans la maison.,0
1639,La pièce était remplie de cinq mille six cent quarante huit pommes de terre.,0
1640,Legolas a jeté trois mille trois cent un neuf mille cent soixante quatre nains.,1
1641,Il y a huit mille neuf cent quatre vingt quinze livres dans la bibliothèque.,0
1642,Il y a six mille cinq cent quatre vingt quatre mille trois cent soixante huit livres dans la bibliothèque.,1
1643,Il y avait trois mille six cent cinquante chats dans la maison.,0
1644,Il y avait neuf mille deux cent vingt huit mille neuf cent quatre vingt un chats dans la maison.,1
1645,La pièce était remplie de neuf mille huit cent trente deux pommes de terre.,0
1646,Ils emmènent sept mille trois cent soixante six huit mille huit cent quatre vingt huit hobbits à Isengard.,1
1647,Legolas a jeté six mille trois cent quatre vingt huit deux mille cinq cent un nains.,1
1648,Il pouvait manger huit mille cinq cent deux neuf mille quatre cent soixante huit oranges.,1
1649,Il y avait deux mille six cent quatre vingt cinq pommes sur la table.,0
1650,Il y avait cinq mille quatre cent quarante pommes sur la table.,0
1651,Il y avait mille neuf cent cinquante quatre pommes sur la table.,0
1652,Il y a sept mille six cent quarante anneaux.,0
1653,Il pouvait manger trois mille trois cent soixante neuf oranges.,0
1654,Smeagol blesse huit mille quatre vingt treize deux mille sept cent soixante quinze mouches.,1
1655,Il y avait mille six cent quatre vingt trois neuf mille cinq cent quatre chats dans la maison.,1
1656,Il y a cinq mille cent soixante dix sept huit cent soixante dix anneaux.,1
1657,Smeagol blesse neuf mille cinq cent quarante sept six cent quatre vingt quatre mouches.,1
1658,Il pouvait manger deux mille huit cent quatre sept mille quatre cent trente cinq oranges.,1
1659,Le garçon a huit mille neuf cent soixante dix sept pièces.,0
1660,Il y avait quatre mille neuf cent vingt quatre quatre mille neuf cent soixante quatre chats dans la maison.,1
1661,Il pouvait manger six mille six cent trente sept huit mille neuf cent quatre vingt quinze oranges.,1
1662,Il y a six mille sept cent quatre vingt cinq livres dans la bibliothèque.,0
1663,La pièce était remplie de sept mille deux cent quatre vingt six pommes de terre.,0
1664,Smeagol blesse mille neuf cent soixante mouches.,0
1665,Il pouvait manger quatre mille cinq cent cinquante et un cent soixante dix huit oranges.,1
1666,Il pouvait manger neuf mille six cent cinquante neuf cinq mille quatre cent quatre vingts oranges.,1
1667,Il pouvait manger huit mille cinq cent soixante seize oranges.,0
1668,La pièce était remplie de six mille deux cent vingt huit neuf mille quarante pommes de terre.,1
1669,Il y a mille cent vingt sept neuf mille sept cent soixante six livres dans la bibliothèque.,1
1670,Cela coûte huit mille sept cent vingt neuf dollars.,0
1671,La pièce était remplie de quatre mille trois cent soixante quatorze trois mille sept cent dix pommes de terre.,1
1672,Le garçon a cinq mille cent dix huit pièces.,0
1673,Ils emmènent mille quatre cent trente cinq sept cent dix sept hobbits à Isengard.,1
1674,Il y a six mille soixante dix huit neuf mille cinq cent soixante six anneaux.,1
1675,La pièce était remplie de six cent soixante cinq pommes de terre.,0
1676,Il y a quatre mille cinq cent soixante treize cinq mille soixante seize livres dans la bibliothèque.,1
1677,Legolas a jeté six cent cinquante trois sept mille six cent quatre vingt treize nains.,1
1678,Cela coûte quatre mille cent trente huit dollars.,0
1679,Smeagol blesse trois mille deux cent vingt sept mouches.,0
1680,Le garçon a cinq mille trois cent quarante huit trois mille six cent trente pièces.,1
1681,Il y avait huit mille six cent trente trois mille cinq cent soixante six chats dans la maison.,1
1682,Le garçon a quatre mille cinq cent quatre vingt huit sept mille trente pièces.,1
1683,Il y avait quatre mille neuf cent quarante quatre pommes sur la table.,0
1684,Smeagol blesse sept mille sept cent soixante huit mouches.,0
1685,Legolas a jeté cinq mille cent soixante cinq quatre vingt quatorze nains.,1
1686,Il y avait sept mille neuf cent soixante et un chats dans la maison.,0
1687,Smeagol blesse neuf mille cent quatre vingt treize mille cent soixante huit mouches.,1
1688,Ils emmènent mille sept cent vingt neuf six mille deux cent quatre vingt sept hobbits à Isengard.,1
1689,Ils emmènent quatre mille trente deux hobbits à Isengard.,0
1690,Cela coûte six mille cinq cent soixante et un sept mille neuf cent cinquante huit dollars.,1
1691,La pièce était remplie de deux mille neuf cent quatre vingt un pommes de terre.,0
1692,Smeagol blesse mille sept cent cinquante sept mouches.,0
1693,Il y a sept mille cinq cent quinze neuf mille sept cent douze anneaux.,1
1694,Il y avait deux mille six cent quarante quatre huit mille sept cent quatre vingt deux chats dans la maison.,1
1695,Smeagol blesse deux mille quatre vingt huit huit mille neuf cent quarante huit mouches.,1
1696,Legolas a jeté sept mille huit nains.,0
1697,Smeagol blesse cinq mille quatre cent soixante seize mouches.,0
1698,Legolas a jeté sept cent quatre vingt douze neuf mille cent vingt huit nains.,1
1699,Cela coûte six mille trois cent soixante quinze trois mille sept cent dix huit dollars.,1
1700,La pièce était remplie de quatre cent quatre vingt un trois mille trois cent soixante quinze pommes de terre.,1
1701,Il pouvait manger quatre mille sept cent quatre vingt dix huit sept mille quatre cent cinquante neuf oranges.,1
1702,Il pouvait manger cent soixante sept oranges.,0
1703,Il y a quatre mille neuf cent cinq anneaux.,0
1704,Cela coûte huit cent quatre vingt six dollars.,0
1705,Il y a cent trente six mille quatre vingt sept livres dans la bibliothèque.,1
1706,La pièce était remplie de huit mille trois cent vingt neuf pommes de terre.,0
1707,Ils emmènent quatre mille sept cent quatre vingt treize deux mille trois cent trois hobbits à Isengard.,1
1708,Smeagol blesse trois mille cent cinq sept cent soixante huit mouches.,1
1709,Cela coûte neuf mille soixante quinze quatre mille cent cinquante trois dollars.,1
1710,Il y a six mille quatre vingt six livres dans la bibliothèque.,0
1711,La pièce était remplie de six mille trois cent quarante huit cinq mille cinq cent soixante dix sept pommes de terre.,1
1712,Ils emmènent huit mille deux cent quatre vingt huit hobbits à Isengard.,0
1713,Le garçon a six mille deux cent quatre vingt dix neuf mille six cent trente quatre pièces.,1
1714,La pièce était remplie de deux mille cinq cent trois cinq mille deux cent soixante quatorze pommes de terre.,1
1715,Le garçon a cent quatorze pièces.,0
1716,Il y a huit mille trois cent deux anneaux.,0
1717,Cela coûte quatre mille sept cent quarante trois dollars.,0
1718,Cela coûte six mille deux cent douze cinq mille cinq cent dix huit dollars.,1
1719,Il y a huit mille trois cent vingt livres dans la bibliothèque.,0
1720,Ils emmènent sept mille cent soixante neuf mille huit cent cinquante neuf hobbits à Isengard.,1
1721,Smeagol blesse mille quatre cent quatre vingt huit cinq mille quatre cent quatorze mouches.,1
1722,Il y avait quatre mille trois cent quatre six mille soixante quinze pommes sur la table.,1
1723,Le garçon a mille cent huit sept mille huit cent trente cinq pièces.,1
1724,Il y a six mille quatorze sept mille quatre cent seize livres dans la bibliothèque.,1
1725,Il y avait mille cent quatre vingt onze cinq mille quatre cent cinquante chats dans la maison.,1
1726,La pièce était remplie de six mille deux cent soixante deux huit mille quatre cent soixante cinq pommes de terre.,1
1727,Il pouvait manger neuf mille cent huit oranges.,0
1728,Il y avait cinq mille quatre cent soixante treize mille quatre vingt cinq chats dans la maison.,1
1729,Cela coûte mille quarante cinq cinq mille deux cent soixante deux dollars.,1
1730,Ils emmènent huit mille six cent huit hobbits à Isengard.,0
1731,Il y avait huit mille neuf cent quatre vingt quatorze sept cent deux pommes sur la table.,1
1732,Il y a huit mille trois cent quatre vingt trois livres dans la bibliothèque.,0
1733,Smeagol blesse deux mille cent vingt trois mouches.,0
1734,Il y avait sept mille huit cent quatre vingt quinze pommes sur la table.,0
1735,Ils emmènent neuf mille huit cent soixante seize hobbits à Isengard.,0
1736,Il y a quatre mille deux cent cinquante deux livres dans la bibliothèque.,0
1737,Il y avait cinq cent vingt quatre pommes sur la table.,0
1738,Il y avait neuf mille deux cent vingt pommes sur la table.,0
1739,Cela coûte cinq mille sept cent quarante cinq cinq mille quatre cent quatre vingts dollars.,1
1740,Il y avait quatre mille huit cent quatre vingt dix neuf deux mille cinq cent soixante et un pommes sur la table.,1
1741,La pièce était remplie de deux mille six cent quinze trois cent cinq pommes de terre.,1
1742,La pièce était remplie de sept mille trois cent quatre vingt trois mille deux cent quatre vingt un pommes de terre.,1
1743,Il y a trois mille cent quarante quatre livres dans la bibliothèque.,0
1744,Cela coûte trois mille quatre cent trente sept dollars.,0
1745,Smeagol blesse deux mille neuf cent deux mouches.,0
1746,Cela coûte neuf mille trois cent quatre vingt quinze quatre mille six cent quatre vingt trois dollars.,1
1747,Il y a six mille sept cent trente cinq livres dans la bibliothèque.,0
1748,Il y a quatre mille neuf cent quarante cinq quatre mille trois cent trente huit anneaux.,1
1749,La pièce était remplie de sept mille deux cent soixante quinze cinq mille deux cent quarante deux pommes de terre.,1
1750,Le garçon a cinq mille trois cent vingt trois sept cent seize pièces.,1
1751,La pièce était remplie de sept mille huit cent soixante neuf pommes de terre.,0
1752,Il y a huit mille vingt sept livres dans la bibliothèque.,0
1753,Il y a huit mille trois cent quatre vingt trois anneaux.,0
1754,Il y avait quatre mille neuf cent soixante dix huit mille sept cent quatre vingt quatorze chats dans la maison.,1
1755,Il y a mille neuf cent quatre vingt dix cinq mille huit cent quatre vingt neuf anneaux.,1
1756,Il y a huit mille soixante dix huit anneaux.,0
1757,La pièce était remplie de neuf mille quatre vingt six pommes de terre.,0
1758,Il pouvait manger neuf mille cent douze oranges.,0
1759,Le garçon a deux mille sept cent trente neuf neuf mille huit cent quatre vingt trois pièces.,1
1760,Ils emmènent huit mille cent soixante et onze cent cinquante huit hobbits à Isengard.,1
1761,Il y avait neuf mille trois cent cinquante six chats dans la maison.,0
1762,Legolas a jeté deux mille six cent un nains.,0
1763,Legolas a jeté neuf mille trois cent soixante huit nains.,0
1764,Il y a deux mille huit cent trente huit cinq mille sept cent quatre vingt treize anneaux.,1
1765,La pièce était remplie de cinq cent quatre vingt huit pommes de terre.,0
1766,Smeagol blesse neuf mille deux cent vingt quatre mouches.,0
1767,Le garçon a mille soixante et onze huit mille huit cents pièces.,1
1768,Il y avait huit mille vingt trois pommes sur la table.,0
1769,Smeagol blesse trois mille neuf cent quatre vingt six cinq mille huit cent quatre mouches.,1
1770,Il y a six mille trois cent trente deux deux mille sept cent soixante livres dans la bibliothèque.,1
1771,Cela coûte six mille cent dix neuf dollars.,0
1772,Il pouvait manger huit mille sept cent quarante quatre sept mille neuf cent huit oranges.,1
1773,La pièce était remplie de mille neuf cent quatre vingt un pommes de terre.,0
1774,Ils emmènent sept mille cent quarante trois hobbits à Isengard.,0
1775,Il pouvait manger six mille six cent trente huit oranges.,0
1776,Il y avait cinq mille huit cent soixante et un six mille six cent quatorze pommes sur la table.,1
1777,Smeagol blesse trois mille quatre cent cinquante et un trois mille huit cent quatre vingt douze mouches.,1
1778,Cela coûte huit mille cent trente et un dollars.,0
1779,Il pouvait manger cinq mille soixante huit oranges.,0
1780,Smeagol blesse huit mille quatre cent quarante trois mouches.,0
1781,Cela coûte huit mille cent cinq dollars.,0
1782,Legolas a jeté cinq mille deux cent quatre vingt quatre huit mille cent dix neuf nains.,1
1783,Il y a neuf mille quatre vingt cinq neuf mille six cent quatre vingt un anneaux.,1
1784,Ils emmènent neuf mille cent quatre vingt trois hobbits à Isengard.,0
1785,La pièce était remplie de quatre mille deux cent quatre vingt dix huit pommes de terre.,0
1786,Legolas a jeté cent quatre vingt six mille cent soixante seize nains.,1
1787,Il y a neuf mille cent quatre vingt quatorze anneaux.,0
1788,Il y avait trois mille sept cent soixante huit chats dans la maison.,0
1789,La pièce était remplie de sept cent douze sept mille deux cent quatre vingt un pommes de terre.,1
1790,Il y a mille trois cent soixante seize huit mille deux cent soixante seize anneaux.,1
1791,Il y a neuf mille huit cent vingt huit livres dans la bibliothèque.,0
1792,Il pouvait manger huit cent soixante dix neuf oranges.,0
1793,Cela coûte cinq mille quatre vingt quinze dollars.,0
1794,Ils emmènent deux mille trois cent cinquante cinq deux mille cent quatre vingt dix neuf hobbits à Isengard.,1
1795,Ils emmènent sept mille huit cent vingt neuf mille sept cent soixante dix hobbits à Isengard.,1
1796,Il y a deux mille cent quarante huit cinq anneaux.,1
1797,Ils emmènent cinq mille cent vingt cinq huit mille neuf cent soixante trois hobbits à Isengard.,1
1798,La pièce était remplie de deux mille trois cent un cinq mille six cent soixante neuf pommes de terre.,1
1799,Ils emmènent trois mille six cent quatre vingt dix sept quatre cent quatre vingt cinq hobbits à Isengard.,1
1800,Il y avait six mille neuf cent quatre vingt neuf mille quatre vingt deux chats dans la maison.,1
1801,Il y a mille trois cent quatre vingt quatre livres dans la bibliothèque.,0
1802,Legolas a jeté mille huit cent trente et un sept cent quinze nains.,1
1803,Il y avait sept cent trente huit chats dans la maison.,0
1804,Il y avait neuf mille six pommes sur la table.,0
1805,Il y avait huit mille neuf cent soixante huit neuf mille sept cent quatre vingts pommes sur la table.,1
1806,Il pouvait manger quatre mille six cent deux quatre mille quatre vingt treize oranges.,1
1807,Il y avait six mille neuf cent treize six mille cinq cent onze chats dans la maison.,1
1808,La pièce était remplie de deux mille cinq cent quatre vingt cinq pommes de terre.,0
1809,Il y a trois mille deux cent quarante sept livres dans la bibliothèque.,0
1810,Il y avait sept mille cinq cent quarante huit sept mille sept cent cinquante neuf pommes sur la table.,1
1811,Il y a neuf mille huit cent quatre vingt sept sept mille quatre cent vingt cinq anneaux.,1
1812,Ils emmènent quatre cent soixante treize hobbits à Isengard.,0
1813,Cela coûte six mille cinq cent soixante six dollars.,0
1814,Il y a huit mille quatre cent cinq mille deux cent onze anneaux.,1
1815,Cela coûte deux mille sept cent quarante huit quatre cent dix huit dollars.,1
1816,Le garçon a huit mille quatre cent vingt six pièces.,0
1817,Il y a deux mille deux cent vingt neuf livres dans la bibliothèque.,0
1818,Il y avait quatre mille cent trente sept sept mille huit cent cinquante deux pommes sur la table.,1
1819,Smeagol blesse six cent quatre vingt dix huit quatre mille soixante treize mouches.,1
1820,Cela coûte quatre vingt huit six mille trois cent quinze dollars.,1
1821,Il pouvait manger neuf mille six cent vingt six oranges.,0
1822,Cela coûte deux mille quatre cent soixante treize cinq mille quatre cent trente deux dollars.,1
1823,Il y a cinq mille huit cents trois mille quatre cent soixante sept livres dans la bibliothèque.,1
1824,Cela coûte cinq mille deux cent quatre vingt un dollars.,0
1825,Ils emmènent quatre mille huit cent soixante sept quatre mille trois cent quarante trois hobbits à Isengard.,1
1826,Ils emmènent mille trente cinq hobbits à Isengard.,0
1827,Il pouvait manger neuf cent dix sept sept mille six cent dix huit oranges.,1
1828,Il y a trois mille six cent dix huit anneaux.,0
1829,Il y avait mille trente pommes sur la table.,0
1830,Il y a quatre mille quatre cent quarante neuf cent quarante deux livres dans la bibliothèque.,1
1831,Il y avait sept mille quatre cent quatre vingt dix neuf deux mille huit cent soixante six pommes sur la table.,1
1832,La pièce était remplie de cinq mille cent cinquante neuf six mille cent trois pommes de terre.,1
1833,Il pouvait manger huit mille cinq cent dix oranges.,0
1834,Smeagol blesse trois mille quarante huit deux mille deux cent trente et un mouches.,1
1835,La pièce était remplie de cent cinquante et un neuf cent trente sept pommes de terre.,1
1836,Le garçon a trois mille quatre vingt deux pièces.,0
1837,Il y a sept mille sept cent quatre vingt treize deux mille cinq cent treize livres dans la bibliothèque.,1
1838,Il y avait huit mille trente chats dans la maison.,0
1839,Il y avait cinq mille neuf cent quarante pommes sur la table.,0
1840,Legolas a jeté neuf mille deux cent cinquante huit nains.,0
1841,Il y avait cinq mille six cent quatre vingt cinq cinq mille sept cent cinquante et un pommes sur la table.,1
1842,Il y avait quatre mille six cent sept pommes sur la table.,0
1843,Le garçon a quatre mille deux cent quatre vingt quinze cinq mille deux cent cinq pièces.,1
1844,Il y a trois cent trente anneaux.,0
1845,Cela coûte huit mille cent vingt huit huit mille sept cent cinquante trois dollars.,1
1846,Le garçon a mille six cent soixante douze pièces.,0
1847,Cela coûte quatre mille huit cent soixante deux trois mille six cent quarante huit dollars.,1
1848,Il y avait neuf mille quatre cent vingt cinq pommes sur la table.,0
1849,Il y a trois mille six cent quatre vingt neuf anneaux.,0
1850,Ils emmènent neuf mille deux cent trois sept mille sept cent sept hobbits à Isengard.,1
1851,Legolas a jeté trois mille trois cent quarante huit quatre mille cent vingt cinq nains.,1
1852,Le garçon a six mille six cent quarante trois mille trois cent quatre vingt sept pièces.,1
1853,Cela coûte sept mille cinq cent quatre vingt dix sept deux mille deux cent cinquante quatre dollars.,1
1854,Il pouvait manger neuf mille trois cent soixante quinze oranges.,0
1855,La pièce était remplie de huit mille quatre vingt treize cinq cent quatre vingt neuf pommes de terre.,1
1856,Il y a six mille quatre cent quarante sept huit mille six cent trente anneaux.,1
1857,Il y a cinq mille six cent vingt livres dans la bibliothèque.,0
1858,Il y a mille trois cent soixante quatre anneaux.,0
1859,Il pouvait manger deux mille trois cent trente et un oranges.,0
1860,Cela coûte six mille trois cent soixante quinze dollars.,0
1861,Il y avait six mille cinq cent vingt six pommes sur la table.,0
1862,Legolas a jeté six mille soixante et onze neuf mille trente huit nains.,1
1863,Il y avait huit mille cent trente et un chats dans la maison.,0
1864,Cela coûte neuf mille quatre cent vingt neuf mille cinq cent trente huit dollars.,1
1865,Il y avait trois cent cinquante deux pommes sur la table.,0
1866,Il y a trois mille cinq cent quatre vingt trois anneaux.,0
1867,Smeagol blesse six mille soixante huit mouches.,0
1868,Cela coûte huit mille sept cent un dollars.,0
1869,Il y a quatre mille deux cent soixante quatre neuf mille quatre cent quarante cinq anneaux.,1
1870,Le garçon a mille trois cent quatre vingt six pièces.,0
1871,Cela coûte cinq mille cinq cent trente et un quatre mille huit cent dix dollars.,1
1872,Il pouvait manger sept mille quatre cent trente quatre oranges.,0
1873,Il pouvait manger trois mille deux cent cinquante deux oranges.,0
1874,Il y a mille sept cent dix anneaux.,0
1875,Smeagol blesse neuf mille deux cent cinquante huit six mille deux cent quatre vingt onze mouches.,1
1876,La pièce était remplie de trois mille trois cent cinquante six mille cent quatre vingt seize pommes de terre.,1
1877,La pièce était remplie de sept mille trois cent soixante treize pommes de terre.,0
1878,Il pouvait manger mille trois cent cinquante oranges.,0
1879,Il y a sept mille trois cent quatre vingt cinq livres dans la bibliothèque.,0
1880,Le garçon a cinq mille huit cent soixante treize cent quatre vingt neuf pièces.,1
1881,Smeagol blesse mille soixante neuf mouches.,0
1882,Legolas a jeté cinq cent trente sept deux mille sept cent quatre vingt trois nains.,1
1883,Cela coûte trois mille treize deux mille huit cent onze dollars.,1
1884,Legolas a jeté deux mille neuf cent quarante nains.,0
1885,Il pouvait manger quatre cent vingt et un oranges.,0
1886,Smeagol blesse huit mille quatre cent vingt cinq mouches.,0
1887,Il y avait huit mille quatre vingt trois sept mille cinq cent vingt huit pommes sur la table.,1
1888,Il pouvait manger cent quatre vingts six mille sept cent six oranges.,1
1889,Cela coûte deux mille sept cent dix huit huit mille six cent vingt sept dollars.,1
1890,Legolas a jeté sept cent quinze six mille six cent vingt sept nains.,1
1891,Legolas a jeté quatre mille deux cent trente deux nains.,0
1892,Ils emmènent cinq mille trois cent six huit mille neuf cent soixante quinze hobbits à Isengard.,1
1893,Legolas a jeté huit mille trois cent quatre vingt treize six cent quatre vingts nains.,1
1894,Cela coûte quatre cent cinquante sept quatre mille six cent cinq dollars.,1
1895,Ils emmènent deux mille quatre vingt quatre hobbits à Isengard.,0
1896,Smeagol blesse neuf mille sept cent cinquante et un mouches.,0
1897,Legolas a jeté quatre mille cent quatre vingt quinze huit mille cinq cent quatre vingt deux nains.,1
1898,Le garçon a six mille neuf cent cinquante neuf pièces.,0
1899,Il y a mille sept cent quarante cinq anneaux.,0
1900,Il pouvait manger cinq mille cinq cent quatre vingt dix neuf oranges.,0
1901,Il y a trois mille deux cent soixante neuf mille cent soixante sept anneaux.,1
1902,Le garçon a six mille quatre vingt dix six mille trois cent trente sept pièces.,1
1903,Il y avait trois mille sept cent vingt six sept mille huit cent quatre vingt onze chats dans la maison.,1
1904,Smeagol blesse trois mille trois cent dix huit sept mille six cent cinquante mouches.,1
1905,Il y avait neuf cent quatre vingt deux neuf mille six cent quarante cinq chats dans la maison.,1
1906,Il y a sept mille cinq cent cinquante trois livres dans la bibliothèque.,0
1907,Le garçon a six mille cent quarante huit mille cent quatre vingt cinq pièces.,1
1908,Legolas a jeté six mille quatre cent quarante cinq nains.,0
1909,Ils emmènent six mille trois cent huit cinq mille quatre cent vingt huit hobbits à Isengard.,1
1910,Il y a trois mille huit cent quarante quatre anneaux.,0
1911,Il pouvait manger neuf mille quatre cent soixante dix sept oranges.,0
1912,Cela coûte neuf mille sept cent soixante dix neuf quatre mille soixante et un dollars.,1
1913,Il y avait trois mille trente deux chats dans la maison.,0
1914,Il y a trois mille neuf cent vingt et un livres dans la bibliothèque.,0
1915,Il y a six mille sept cent quatre vingt trois livres dans la bibliothèque.,0
1916,Legolas a jeté deux mille sept cent quatre vingt onze nains.,0
1917,Il y a neuf cent vingt cinq anneaux.,0
1918,Ils emmènent deux mille deux cent soixante et onze hobbits à Isengard.,0
1919,Il y a huit mille trois cent quatre vingt trois six mille trois cent deux anneaux.,1
1920,Ils emmènent trois mille soixante dix hobbits à Isengard.,0
1921,Smeagol blesse mille sept cent quatre vingt deux mouches.,0
1922,Il y a deux mille soixante seize livres dans la bibliothèque.,0
1923,Il pouvait manger neuf mille neuf cent soixante dix sept sept cent vingt neuf oranges.,1
1924,Le garçon a cinq mille trois cent vingt trois six mille cent vingt deux pièces.,1
1925,Il y a neuf mille deux cent quatre trois mille six cent sept livres dans la bibliothèque.,1
1926,Il y a six mille quatre cents mille huit cent soixante quatre livres dans la bibliothèque.,1
1927,Il y a cent soixante six deux mille quatre vingt seize livres dans la bibliothèque.,1
1928,Il y a six mille huit cent huit anneaux.,0
1929,Le garçon a deux mille neuf cent deux six mille neuf cent quatre vingt seize pièces.,1
1930,Il y avait deux mille six cent trente et un quatre mille sept cent quatre vingt sept chats dans la maison.,1
1931,Smeagol blesse trois mille six cent quarante deux neuf mille trois cent quatre vingt quatorze mouches.,1
1932,Ils emmènent quatre mille neuf cent vingt sept neuf mille quatre cent quarante trois hobbits à Isengard.,1
1933,Ils emmènent sept mille huit cent soixante dix neuf mille deux cent soixante six hobbits à Isengard.,1
1934,Il pouvait manger six cent soixante quatre cinq mille quatre cent soixante treize oranges.,1
1935,Il y avait neuf mille quatre cent soixante dix sept quatre mille trois cent vingt six chats dans la maison.,1
1936,Il y a huit mille cinq cent vingt six deux mille huit cent quarante cinq livres dans la bibliothèque.,1
1937,Il pouvait manger huit mille huit cent trois oranges.,0
1938,La pièce était remplie de neuf mille deux cent quinze pommes de terre.,0
1939,Il y a quatre mille sept cent trente sept livres dans la bibliothèque.,0
1940,Il pouvait manger sept mille trois cent vingt sept mille cent trente quatre oranges.,1
1941,Il y a huit mille sept cent neuf huit cent sept livres dans la bibliothèque.,1
