,sents,labels
2311,Legolas kastede syvtusinde og firehundrede og toogtreds dværge.,0
2312,Værelset var fyldt med tretusinde og sekshundrede og treogtreds tretusinde og toogtreds kartofler.,1
2313,Værelset var fyldt med firetusinde og trehundrede og syvoghalvfems totusinde og ottehundrede og tyve kartofler.,1
2314,Der var firetusinde og trehundrede og seksogfirs ettusinde og firehundrede katte i huset.,1
2315,Der var syvtusinde og toogtyve æbler på bordet.,0
2316,Værelset var fyldt med firetusinde og sekshundrede og fire ottetusinde og syvoghalvtreds kartofler.,1
2317,Der er ettusinde og tohundrede og femogtreds ottetusinde og fjorten bøger på biblioteket.,1
2318,Han kunne spise nihundrede og fireogfirs appelsiner.,0
2319,Smeagol gør tretusinde og ottehundrede og elleve sekstusinde og trehundrede og seks fluer ondt.,1
2320,Der var syvtusinde og nihundrede og firs tretusinde og tohundrede og treogtredive katte i huset.,1
2321,Han kunne spise ottehundrede og fireogtredive appelsiner.,0
2322,De tager totusinde og tohundrede og femten femtusinde og syvhundrede og et hobbyer til Isengard.,1
2323,Værelset var fyldt med syvtusinde og ethundrede og treogfirs kartofler.,0
2324,Der var totusinde og femhundrede og syvoghalvfjerds katte i huset.,0
2325,Drengen har totusinde og femhundrede og nioghalvfjerds mønter.,0
2326,Det koster sekstusinde og seksogfirs dollars.,0
2327,Han kunne spise trehundrede og femogfirs appelsiner.,0
2328,Legolas kastede firetusinde og ethundrede og tooghalvtreds dværge.,0
2329,Der var ettusinde og ethundrede og seksogfirs tretusinde og femhundrede og tolv katte i huset.,1
2330,Legolas kastede ethundrede og treogfirs syvtusinde og syvhundrede og femogtreds dværge.,1
2331,Drengen har syvtusinde og sekshundrede og femoghalvfems sekstusinde og tohundrede og seks mønter.,1
2332,Der var syvtusinde og femhundrede og treoghalvtreds katte i huset.,0
2333,Legolas kastede syvtusinde og firehundrede og fyrre dværge.,0
2334,Smeagol gør syvtusinde og syvhundrede og toogtredive fluer ondt.,0
2335,Legolas kastede ottetusinde og syvhundrede og femoghalvfjerds dværge.,0
2336,Der var ottetusinde og syvhundrede og syvogfirs æbler på bordet.,0
2337,Legolas kastede ottetusinde og tohundrede og femogfirs dværge.,0
2338,Det koster totusinde og syvogtreds syvtusinde og femhundrede og seksoghalvfems dollars.,1
2339,Drengen har totusinde og niogtredive mønter.,0
2340,Det koster tretusinde og halvtreds ettusinde og ethundrede og tredive dollars.,1
2341,Legolas kastede nitusinde og ethundrede og halvfjerds dværge.,0
2342,Legolas kastede sekstusinde og nihundrede og syvoghalvfjerds dværge.,0
2343,Det koster femtusinde og firehundrede og sytten dollars.,0
2344,Der er syvtusinde og ethundrede og otteogfirs sekstusinde og trehundrede og to ringe.,1
2345,Der er firetusinde og nihundrede og treds ringe.,0
2346,Smeagol gør syvtusinde og firehundrede og toogtreds fluer ondt.,0
2347,Han kunne spise ottetusinde og syvoghalvfjerds appelsiner.,0
2348,Der er nitusinde og seksogtredive ringe.,0
2349,Det koster firetusinde og syvhundrede og ti sekstusinde og ottehundrede og halvtreds dollars.,1
2350,Der var syvtusinde og toogtreds æbler på bordet.,0
2351,Værelset var fyldt med femtusinde og tohundrede og treogfyrre kartofler.,0
2352,Der er firetusinde og fireogfirs bøger på biblioteket.,0
2353,Drengen har syvtusinde og syvhundrede og tooghalvfjerds mønter.,0
2354,Der er trehundrede og syvogfirs tretusinde og syv ringe.,1
2355,De tager firetusinde og ottehundrede og fireogfyrre firetusinde og trehundrede og ti hobbyer til Isengard.,1
2356,De tager firetusinde og femhundrede og fireoghalvfems toogfyrre hobbyer til Isengard.,1
2357,De tager tretusinde og sekshundrede og halvfems hobbyer til Isengard.,0
2358,Der er syvtusinde og tohundrede og otteogtreds ringe.,0
2359,Der er syvhundrede og tretten tohundrede og seksogfirs ringe.,1
2360,Det koster firetusinde og ottehundrede og otteoghalvtreds dollars.,0
2361,De tager ottetusinde og otteogfyrre hobbyer til Isengard.,0
2362,Der er tretusinde og syvhundrede og femogfyrre bøger på biblioteket.,0
2363,Der var syvtusinde og nihundrede og otteogfyrre totusinde og sekshundrede og femoghalvfems æbler på bordet.,1
2364,Der var firetusinde og ottehundrede og toogtreds katte i huset.,0
2365,Der er nitusinde og femhundrede og tooghalvtreds femtusinde og nihundrede og fire bøger på biblioteket.,1
2366,Der var tretusinde og tohundrede og femoghalvtreds ettusinde og trehundrede og femogtredive æbler på bordet.,1
2367,Værelset var fyldt med ottetusinde og femhundrede og syvoghalvfems tretusinde og otteoghalvfems kartofler.,1
2368,Der var femtusinde og firehundrede og fireogfyrre katte i huset.,0
2369,Smeagol gør tretusinde og tohundrede og seksoghalvfems firetusinde og trehundrede og fireoghalvfjerds fluer ondt.,1
2370,Legolas kastede firetusinde og sekshundrede og tooghalvfems firetusinde og nihundrede og otteogtredive dværge.,1
2371,Smeagol gør syvtusinde og femhundrede og otteogtyve trehundrede og femoghalvfems fluer ondt.,1
2372,Værelset var fyldt med firetusinde og femhundrede og seksogfirs kartofler.,0
2373,Værelset var fyldt med totusinde og trehundrede og toogtredive kartofler.,0
2374,Han kunne spise totusinde og ethundrede og seksoghalvfjerds ettusinde og syvhundrede og elleve appelsiner.,1
2375,Der var ettusinde og tohundrede og seksogfyrre ettusinde og trehundrede og fireoghalvtreds katte i huset.,1
2376,Det koster syvtusinde og femhundrede og tyve sekstusinde og trehundrede og niogfirs dollars.,1
2377,Smeagol gør sekstusinde og nihundrede og tretten tretusinde og syvhundrede og firs fluer ondt.,1
2378,Der var ottetusinde og trehundrede og tyve femtusinde og nihundrede og niogtyve katte i huset.,1
2379,Der er nioghalvtreds totusinde og sekshundrede og tooghalvfems ringe.,1
2380,Der var firehundrede og syvoghalvfjerds sekstusinde og sekshundrede og enogtreds katte i huset.,1
2381,De tager sekstusinde og tohundrede og otteoghalvfems firetusinde og sekshundrede og fireogtreds hobbyer til Isengard.,1
2382,Han kunne spise sekstusinde og atten firehundrede og toogfirs appelsiner.,1
2383,Der var trehundrede og otteoghalvfjerds katte i huset.,0
2384,Værelset var fyldt med ettusinde og firehundrede og fireogfirs kartofler.,0
2385,Der var ettusinde og firehundrede og syvogfyrre katte i huset.,0
2386,Værelset var fyldt med nitusinde og ethundrede kartofler.,0
2387,Der er firetusinde og ethundrede og femoghalvfems ringe.,0
2388,Smeagol gør ottetusinde og femhundrede og femten fluer ondt.,0
2389,De tager totusinde og femhundrede og niogtreds totusinde og firehundrede og elleve hobbyer til Isengard.,1
2390,Der er syvtusinde og ethundrede og treogfirs bøger på biblioteket.,0
2391,Legolas kastede femtusinde og tohundrede og sytten femhundrede og tooghalvfjerds dværge.,1
2392,Drengen har ettusinde og tohundrede og tre mønter.,0
2393,Der er nitusinde og sekshundrede og enogtreds sekstusinde og nihundrede og fyrre ringe.,1
2394,Der var totusinde og sekshundrede og enogtyve æbler på bordet.,0
2395,Værelset var fyldt med femtusinde og trehundrede og tolv ettusinde og ottehundrede og syv kartofler.,1
2396,Smeagol gør firetusinde og firehundrede og nioghalvfjerds sekshundrede og ni fluer ondt.,1
2397,De tager sekstusinde og nihundrede og tooghalvtreds syvtusinde og sekshundrede og treoghalvtreds hobbyer til Isengard.,1
2398,Der var ettusinde og ethundrede og treogfirs katte i huset.,0
2399,Der er ettusinde og nihundrede og fem bøger på biblioteket.,0
2400,Der var nitusinde og femhundrede og tooghalvtreds æbler på bordet.,0
2401,Der var syvtusinde og nihundrede og syv ottetusinde og femhundrede og syvogtyve katte i huset.,1
2402,Værelset var fyldt med firetusinde og syvhundrede og tyve kartofler.,0
2403,Der var syvtusinde og nihundrede og fireogtreds syvtusinde og tohundrede og halvfems katte i huset.,1
2404,Der var tretusinde og tohundrede og fireogtredive syvtusinde og firehundrede og ti æbler på bordet.,1
2405,Smeagol gør ettusinde og syvhundrede og syvogtredive fluer ondt.,0
2406,Værelset var fyldt med ettusinde og ottehundrede og fireoghalvtreds syvtusind kartofler.,1
2407,De tager totusinde og tohundrede og tooghalvfjerds hobbyer til Isengard.,0
2408,Det koster sekstusinde og tohundrede og treogtreds ettusinde og treoghalvfems dollars.,1
2409,Der var firetusinde og syvhundrede og femoghalvfjerds totusinde og firehundrede og halvfjerds katte i huset.,1
2410,Der er ettusinde og nihundrede og fire femtusinde og nihundrede og syvoghalvfems ringe.,1
2411,Der er femtusinde og nihundrede og enoghalvfjerds bøger på biblioteket.,0
2412,Der var tretusinde og firehundrede og enogtyve katte i huset.,0
2413,Der var ettusinde og sekshundrede og otteogfirs sekstusinde og firehundrede og fire katte i huset.,1
2414,Han kunne spise tretusinde og tohundrede og nioghalvtreds sekstusinde og halvfjerds appelsiner.,1
2415,Der var tretusinde og ethundrede og niogtredive firehundrede og otteogfirs katte i huset.,1
2416,Der var nitusinde og ottehundrede og seksogfyrre ottetusinde og to æbler på bordet.,1
2417,Legolas kastede ettusinde og ethundrede og niogfyrre ottetusinde og ethundrede og femogfirs dværge.,1
2418,Der er femtusinde og ottehundrede og tooghalvtreds bøger på biblioteket.,0
2419,Legolas kastede tretusinde og nihundrede og seksogfyrre dværge.,0
2420,Værelset var fyldt med sekstusinde og tohundrede og enogtreds kartofler.,0
2421,Der var ettusinde og femhundrede og enoghalvtreds æbler på bordet.,0
2422,Legolas kastede sekstusinde og nihundrede og seksogtreds dværge.,0
2423,Der var totusinde og sekshundrede og tre ottetusinde og ethundrede og otteogtredive æbler på bordet.,1
2424,Smeagol gør ottetusinde og nihundrede og tyve tohundrede og syvogfyrre fluer ondt.,1
2425,Værelset var fyldt med ettusinde og nihundrede og enogtyve sekstusinde og firehundrede og seksten kartofler.,1
2426,Der var firetusinde og tohundrede og enoghalvfjerds æbler på bordet.,0
2427,Det koster firetusinde og ethundrede og niogtreds tretusinde og femhundrede og treoghalvfems dollars.,1
2428,Det koster femtusinde og femhundrede og femogfyrre nitusinde og tohundrede og enoghalvfjerds dollars.,1
2429,De tager sekstusinde og nihundrede og toogfirs hobbyer til Isengard.,0
2430,Det koster femtusinde og nihundrede og seksogfyrre femtusinde og nihundrede og seksoghalvtreds dollars.,1
2431,De tager treoghalvtreds hobbyer til Isengard.,0
2432,De tager femtusinde og tohundrede og fireoghalvfjerds hobbyer til Isengard.,0
2433,Der var syvtusinde og trehundrede og seksten æbler på bordet.,0
2434,Drengen har nitusinde og tohundrede og niogtreds mønter.,0
2435,Legolas kastede sekstusinde og sekshundrede og fireoghalvfems dværge.,0
2436,Der er nitusinde og sekshundrede og nitten nitusinde og syvhundrede og treogfyrre bøger på biblioteket.,1
2437,Værelset var fyldt med ottehundrede og fireogtyve syvtusinde og nihundrede og femoghalvtreds kartofler.,1
2438,Legolas kastede nitusinde og fireogtreds dværge.,0
2439,Det koster ottetusinde og firehundrede og otteoghalvfjerds syvhundrede og treogtredive dollars.,1
2440,Det koster femtusinde og nihundrede og femoghalvfems femtusinde og trehundrede og toogtyve dollars.,1
2441,Der er tretusinde og niogfyrre ottehundrede og halvfems bøger på biblioteket.,1
2442,Det koster tretusinde og nihundrede og fireogfyrre dollars.,0
2443,Der var firetusinde og syvhundrede og otteoghalvfjerds femtusinde og nihundrede og femoghalvtreds æbler på bordet.,1
2444,Legolas kastede ottetusinde og syvhundrede og fem ottetusinde og firehundrede og syvogtreds dværge.,1
2445,Værelset var fyldt med firetusinde og tohundrede og otteoghalvtreds kartofler.,0
2446,De tager ettusinde og tohundrede og seksogtyve ottetusinde og ethundrede og niogtyve hobbyer til Isengard.,1
2447,Der er trehundrede og syv firetusinde og ethundrede og otteogfyrre ringe.,1
2448,Der var tohundrede og femogfirs femtusinde og nihundrede og seksogtreds katte i huset.,1
2449,Det koster ottehundrede og niogfirs dollars.,0
2450,Der er totusinde og nihundrede og halvfems ringe.,0
2451,Der er sekstusinde og tohundrede og syvoghalvfems ringe.,0
2452,Han kunne spise totusinde og tohundrede og seksogfyrre appelsiner.,0
2453,Værelset var fyldt med tretusinde og nihundrede og nioghalvfjerds ottehundrede og seksoghalvtreds kartofler.,1
2454,Legolas kastede firetusinde og firehundrede og femten ottetusinde og nihundrede dværge.,1
2455,Der er nitusinde og sekshundrede og enogfirs ottetusinde og femhundrede og treogfyrre bøger på biblioteket.,1
2456,Der var firetusinde og sekshundrede og otteogfirs firehundrede og femogtyve katte i huset.,1
2457,Der var tretusinde og sytten katte i huset.,0
2458,Der var nitusinde og syvhundrede og treogtredive ottetusinde og tohundrede og seksten katte i huset.,1
2459,Legolas kastede ethundrede og niogtreds tretusinde og femhundrede og fireoghalvfjerds dværge.,1
2460,Smeagol gør nitusinde og ottehundrede og treogfirs firetusinde og syvhundrede og treogfirs fluer ondt.,1
2461,Der var syvtusinde og tohundrede og niogfirs katte i huset.,0
2462,Han kunne spise ethundrede og halvfjerds ottetusinde og firehundrede og syvogtreds appelsiner.,1
2463,Der var nitusinde og femhundrede og seks katte i huset.,0
2464,De tager tretusinde og femhundrede og seksoghalvfjerds tohundrede og treoghalvtreds hobbyer til Isengard.,1
2465,Der var totusinde og ethundrede og treds katte i huset.,0
2466,Værelset var fyldt med femtusinde og trehundrede og elleve kartofler.,0
2467,Drengen har syvtusinde og ethundrede og syvogfirs ethundrede og sytten mønter.,1
2468,Der var syvtusinde og sekshundrede og niogtyve katte i huset.,0
2469,Smeagol gør ettusinde og sekshundrede totusinde og sekshundrede og tooghalvfjerds fluer ondt.,1
2470,Der er firetusinde og ottehundrede og otteoghalvtreds ringe.,0
2471,Smeagol gør ottetusinde og firehundrede og atten fluer ondt.,0
2472,Det koster ettusinde og tooghalvfjerds femtusinde og trehundrede og tyve dollars.,1
2473,Smeagol gør totusinde og syvhundrede og syvogfirs firetusinde og sekshundrede og halvfems fluer ondt.,1
2474,Drengen har tretusinde og ottehundrede og elleve mønter.,0
2475,Værelset var fyldt med sekstusinde og firehundrede og tooghalvfems femtusinde og trehundrede og otteogtredive kartofler.,1
2476,Der var ottetusinde og tohundrede og seksogfyrre femtusinde og ethundrede og toogtreds æbler på bordet.,1
2477,Smeagol gør syvtusinde og ottehundrede og treogfyrre nitusinde og otteoghalvfems fluer ondt.,1
2478,Han kunne spise firetusinde og ottehundrede og tolv tretusinde og firehundrede og femoghalvfems appelsiner.,1
2479,Der var firetusinde og firehundrede og enoghalvfems sekstusinde og firehundrede og enoghalvfems katte i huset.,1
2480,Der var ottetusinde og syvhundrede og tooghalvtreds ettusinde og tohundrede og seksoghalvfjerds katte i huset.,1
2481,Legolas kastede firetusinde og ottehundrede og syvogfyrre syvtusinde og ethundrede og syvogtyve dværge.,1
2482,Der er firetusinde og nihundrede og nitten firetusinde og atten bøger på biblioteket.,1
2483,Legolas kastede firetusinde og sekshundrede og tooghalvtreds dværge.,0
2484,Der er sekstusinde og seksogtreds ringe.,0
2485,Drengen har sekstusinde og nihundrede og ti mønter.,0
2486,Smeagol gør trehundrede og otteogtreds fluer ondt.,0
2487,Drengen har nitusinde og tohundrede og seksogfirs ottetusinde og ottehundrede og niogfyrre mønter.,1
2488,Der var sekstusinde og trehundrede og tre katte i huset.,0
2489,Der var trehundrede og syvoghalvfems ettusinde og tohundrede og treogfirs æbler på bordet.,1
2490,Smeagol gør sekstusinde og trehundrede og tooghalvfjerds fluer ondt.,0
2491,Drengen har firetusinde og ethundrede og syvogfyrre femtusinde og tooghalvfjerds mønter.,1
2492,Det koster nitusinde og trehundrede og seksoghalvfems dollars.,0
2493,Der er firetusinde og nihundrede og tooghalvtreds nihundrede og seks ringe.,1
2494,Der var nitusinde og femhundrede og niogtyve katte i huset.,0
2495,Legolas kastede tolv dværge.,0
2496,De tager ettusinde og tohundrede og niogtyve hobbyer til Isengard.,0
2497,Drengen har tretusinde og ottehundrede og seksoghalvfems femtusinde og tohundrede og otteogtreds mønter.,1
2498,Han kunne spise syvtusinde og tohundrede og tyve appelsiner.,0
2499,Smeagol gør nitusinde og firehundrede og tretten totusinde og trehundrede og enogtyve fluer ondt.,1
2500,Der er firetusinde og trehundrede og toogtreds ringe.,0
2501,Smeagol gør totusinde og otteoghalvtreds tretusinde og seksoghalvtreds fluer ondt.,1
2502,Han kunne spise ethundrede og niogtyve appelsiner.,0
2503,Det koster femtusinde og nihundrede og niogtreds syvtusinde og femhundrede og syvogfyrre dollars.,1
2504,Der var femtusinde og nihundrede og tooghalvtreds syvtusinde og trehundrede og ti katte i huset.,1
2505,Der var femtusinde og syvhundrede og tyve katte i huset.,0
2506,Der var tretusinde og trehundrede og sytten katte i huset.,0
2507,Der var ottetusinde og ottehundrede og enoghalvfems sekstusinde og sekshundrede og enoghalvfems katte i huset.,1
2508,Der var ethundrede og treoghalvfjerds totusinde og syvhundrede og tooghalvfems katte i huset.,1
2509,Der var syvtusinde og femhundrede og seksoghalvfjerds femhundrede og femogfirs katte i huset.,1
2510,Smeagol gør nitusinde og femhundrede og seksogfirs tretusinde og ottehundrede og otteogtyve fluer ondt.,1
2511,Der var ottetusinde og nihundrede og niogfyrre katte i huset.,0
2512,Drengen har tretusinde og trehundrede og halvtreds syvtusinde og ethundrede og femoghalvtreds mønter.,1
2513,De tager femtusinde og firehundrede og seksten hobbyer til Isengard.,0
2514,Smeagol gør syvtusinde og elleve sekstusinde og ottehundrede og nioghalvtreds fluer ondt.,1
2515,De tager ottetusinde og tohundrede og fireoghalvfems nitusinde og ottehundrede og niogtyve hobbyer til Isengard.,1
2516,De tager sekstusinde og ethundrede og syvogfyrre hobbyer til Isengard.,0
2517,Det koster femtusinde og fire dollars.,0
2518,Værelset var fyldt med femhundrede og femogtreds kartofler.,0
2519,Der var femtusinde og syvhundrede og toogfyrre æbler på bordet.,0
2520,Værelset var fyldt med nitusinde og trehundrede og fireogtreds kartofler.,0
2521,Der er ottetusinde og halvfems ettusinde og tredive ringe.,1
2522,De tager syvhundrede og enoghalvfjerds hobbyer til Isengard.,0
2523,Smeagol gør firetusinde og syvhundrede og otteogfyrre fluer ondt.,0
2524,Drengen har firetusinde og ethundrede og et mønter.,0
2525,Der var nitusinde og femhundrede og toogtyve katte i huset.,0
2526,De tager sekstusinde og tohundrede og otteogfirs hobbyer til Isengard.,0
2527,Der er totusinde og syvhundrede og enoghalvfems ringe.,0
2528,Der var totusinde og ethundrede og femogtreds ottetusinde og firehundrede og to katte i huset.,1
2529,Han kunne spise syvtusinde og trehundrede og et appelsiner.,0
2530,Der er sekstusinde og trehundrede og seksogtredive tredive ringe.,1
2531,Drengen har nitusinde og ethundrede og nioghalvfjerds ottetusinde og trehundrede og otteogtyve mønter.,1
2532,Der var ottetusinde og syvhundrede æbler på bordet.,0
2533,De tager tretusinde og ottehundrede og nitten sekstusinde og treoghalvfjerds hobbyer til Isengard.,1
2534,Der var syvtusinde og syvhundrede og ni femtusinde og femhundrede og otteogfyrre æbler på bordet.,1
2535,Der var tretusinde og femhundrede og femogtredive æbler på bordet.,0
2536,Drengen har nitusinde og ethundrede firetusinde og syvhundrede og femogfirs mønter.,1
2537,Smeagol gør tohundrede og seksoghalvtreds fluer ondt.,0
2538,De tager femtusinde og nihundrede og seksogtredive syvtusinde og tohundrede og otteogtreds hobbyer til Isengard.,1
2539,Legolas kastede femtusinde og firehundrede og syvogfyrre tretusinde og firehundrede og seksogfirs dværge.,1
2540,Drengen har firetusinde og femhundrede og treoghalvfems nitusinde og nihundrede og otteoghalvfjerds mønter.,1
2541,Der var sekstusinde og firehundrede og otteoghalvtreds sekstusinde og tohundrede og fireogfirs æbler på bordet.,1
2542,Værelset var fyldt med nitusinde og trehundrede og syvoghalvtreds kartofler.,0
2543,Der er firetusinde og ethundrede og enoghalvfems syvtusinde og femoghalvfjerds bøger på biblioteket.,1
2544,Der var firehundrede og enoghalvfjerds tretusinde og ottehundrede og femoghalvfems æbler på bordet.,1
2545,Smeagol gør sekstusinde og sekshundrede og niogtyve fluer ondt.,0
2546,Legolas kastede totusinde og ottehundrede og femten tretusinde og ottehundrede og ti dværge.,1
2547,Der var ottetusinde og ethundrede og firs æbler på bordet.,0
2548,Der er syvtusinde og firehundrede og fireoghalvtreds ettusinde og ottehundrede og enogfyrre bøger på biblioteket.,1
2549,Der er nitusinde og trehundrede og fjorten bøger på biblioteket.,0
2550,Der er firetusinde og syvhundrede og halvfems bøger på biblioteket.,0
2551,Der er ettusinde og nihundrede og treogfirs ringe.,0
2552,Der var ettusinde og syvhundrede og tooghalvtreds sekstusinde og fyrre æbler på bordet.,1
2553,Der var femtusinde og nihundrede og treds firetusinde og firehundrede og enogfyrre æbler på bordet.,1
2554,Legolas kastede ottetusinde og ethundrede og treogtyve dværge.,0
2555,Værelset var fyldt med nitusinde og ottehundrede og femogtyve kartofler.,0
2556,Han kunne spise tretusinde og firehundrede og treogfirs appelsiner.,0
2557,Der var ottetusinde og syvhundrede og niogtyve katte i huset.,0
2558,Smeagol gør tretusinde og syvhundrede og treogtredive fluer ondt.,0
2559,Der er syvtusinde og ottehundrede og toogtyve femtusinde og ottehundrede og nitten ringe.,1
2560,Drengen har ottetusinde og ethundrede og fireogtyve nitusinde og ottehundrede og tooghalvfjerds mønter.,1
2561,Det koster femhundrede og seksogtyve dollars.,0
2562,Værelset var fyldt med ettusinde og femhundrede og sytten tohundrede og syvoghalvtreds kartofler.,1
2563,Der var firetusinde og enoghalvfjerds æbler på bordet.,0
2564,Det koster tretusinde og fireoghalvfjerds dollars.,0
2565,Der er sekstusinde og tohundrede og tre ringe.,0
2566,Der var nitusinde og trehundrede og tooghalvfjerds æbler på bordet.,0
2567,Der er ettusinde og sekshundrede og femten bøger på biblioteket.,0
2568,Der var ettusinde og sekshundrede og fem æbler på bordet.,0
2569,Drengen har ottetusinde og trehundrede og toogtreds syvtusinde og femhundrede og syvogfyrre mønter.,1
2570,Der er sekstusinde og syvhundrede og fjorten ringe.,0
2571,Han kunne spise sekstusinde og femhundrede og tre nitusinde og ethundrede og fireoghalvfjerds appelsiner.,1
2572,Værelset var fyldt med totusinde og tohundrede og nioghalvfems totusinde og syvhundrede og seksogfirs kartofler.,1
2573,Smeagol gør femtusinde og tohundrede og femten nitusinde og syvhundrede og niogfirs fluer ondt.,1
2574,Smeagol gør tretusinde og firehundrede og halvtreds fluer ondt.,0
2575,Smeagol gør sekstusinde og syvhundrede og syvogtredive fluer ondt.,0
2576,Der var ethundrede og tooghalvfjerds katte i huset.,0
2577,Han kunne spise femtusinde og trehundrede og sytten appelsiner.,0
2578,Der er otteogfirs ringe.,0
2579,Legolas kastede totusinde og trehundrede og halvfems sekshundrede og enogfirs dværge.,1
2580,Smeagol gør ettusinde og ottehundrede og toogtyve totusinde og nihundrede og ti fluer ondt.,1
2581,Der er femtusinde og nihundrede og niogfyrre ringe.,0
2582,Smeagol gør syvhundrede og toogtyve totusinde og firehundrede og enoghalvfems fluer ondt.,1
2583,Der er tretusinde og toogtreds bøger på biblioteket.,0
2584,Der er nitusinde og femhundrede og syvogfirs ettusinde og sekshundrede og syvoghalvfjerds ringe.,1
2585,Smeagol gør femtusinde og tohundrede og fem nihundrede og toogtredive fluer ondt.,1
2586,Der var tretusinde og femhundrede og niogfirs ettusinde og nihundrede æbler på bordet.,1
2587,Han kunne spise firetusinde og tohundrede og enogfyrre appelsiner.,0
2588,Det koster syvhundrede og syvogfyrre ottetusinde og tyve dollars.,1
2589,Der er ettusinde og sekshundrede og treogfyrre firetusinde og tohundrede og sytten bøger på biblioteket.,1
2590,Der var firetusinde og tohundrede og toogtreds katte i huset.,0
2591,Der er ettusinde og ottehundrede og treoghalvfems sekshundrede og tooghalvtreds bøger på biblioteket.,1
2592,Smeagol gør totusinde og firehundrede og fire fluer ondt.,0
2593,Det koster totusinde og nihundrede og fireogtredive dollars.,0
2594,Der var femtusinde og ottehundrede og enogfyrre firetusinde og firehundrede og femogtyve katte i huset.,1
2595,Legolas kastede totusinde og sekshundrede og fireogfyrre dværge.,0
2596,Der er ettusinde og ethundrede og syvoghalvfjerds ringe.,0
2597,Det koster syvtusinde og sekshundrede og niogfyrre femtusinde og firehundrede og syvogfirs dollars.,1
2598,Der er ottetusinde og ottehundrede og otteogfirs bøger på biblioteket.,0
2599,Der er tretusinde og ethundrede og treds ringe.,0
2600,Drengen har totusinde og syvhundrede og femogfyrre mønter.,0
2601,Værelset var fyldt med femtusinde og sekshundrede og atten tretusinde og nihundrede og toogtredive kartofler.,1
2602,De tager ettusinde og syvhundrede og tretten hobbyer til Isengard.,0
2603,Der er tretusinde og ethundrede totusinde og ottehundrede og fireoghalvtreds bøger på biblioteket.,1
2604,Der er fem firetusinde og fireogfirs ringe.,1
2605,Han kunne spise ettusinde og ottehundrede og femogtreds appelsiner.,0
2606,Der var tretusinde og firehundrede og fyrre æbler på bordet.,0
2607,Legolas kastede femtusinde og tohundrede og enogtyve ethundrede og femoghalvfjerds dværge.,1
2608,Der var syvhundrede og otteogtredive tretusinde og ethundrede og enogtreds æbler på bordet.,1
2609,Værelset var fyldt med totusinde og nihundrede og et kartofler.,0
2610,Der er ottetusinde og ottehundrede og niogtreds sekstusinde og tohundrede og tredive bøger på biblioteket.,1
2611,Værelset var fyldt med sekshundrede og femogfyrre ottetusinde og firehundrede og atten kartofler.,1
2612,Han kunne spise firetusinde og ottehundrede og halvtreds syvtusinde og syvhundrede og syvoghalvfjerds appelsiner.,1
2613,Smeagol gør femtusinde og trehundrede og halvfjerds fluer ondt.,0
2614,Der er ettusinde og sekshundrede og seksoghalvfems tretusinde og firehundrede og seksten ringe.,1
2615,Værelset var fyldt med firetusinde og tretten kartofler.,0
2616,Der er totusinde og ethundrede og otteoghalvfems ringe.,0
2617,Der er ottetusinde og seksogfyrre ottetusinde og tohundrede og seks bøger på biblioteket.,1
2618,Der var sekstusinde og firehundrede og otteoghalvfjerds katte i huset.,0
2619,Der er ottetusinde og seksogfirs bøger på biblioteket.,0
2620,Legolas kastede syvtusinde og firehundrede og nioghalvfems femtusinde og nihundrede og toogtredive dværge.,1
2621,Der var trehundrede og enogtreds katte i huset.,0
2622,Der er tretusinde og firehundrede og toogfyrre bøger på biblioteket.,0
2623,Drengen har totusinde og ottehundrede og otteoghalvfems mønter.,0
2624,Der er ottetusinde og ethundrede og treoghalvtreds bøger på biblioteket.,0
2625,Der var femtusinde og ottehundrede og halvfems femtusinde og syvhundrede og fireogtredive æbler på bordet.,1
2626,Drengen har sekstusinde og femhundrede og toogfirs totusinde og ethundrede og niogfirs mønter.,1
2627,Han kunne spise totusinde og treogtredive syvtusinde og ethundrede og femoghalvfjerds appelsiner.,1
2628,Der var totusinde og nihundrede og ti æbler på bordet.,0
2629,Der er sekstusinde og sekshundrede og enogtreds nitusinde og tohundrede og ni ringe.,1
2630,Der er nitusinde og sekshundrede og syvoghalvfems sekstusinde og ottehundrede og femogtyve bøger på biblioteket.,1
2631,Værelset var fyldt med tohundrede og halvtreds tretusinde og firehundrede og niogtyve kartofler.,1
2632,Det koster firetusinde og niogfirs syvtusinde og ethundrede og fireogfyrre dollars.,1
2633,Smeagol gør tretusinde og sekshundrede og enoghalvfjerds fluer ondt.,0
2634,Han kunne spise tretusinde og femhundrede og treoghalvtreds appelsiner.,0
2635,Drengen har ettusinde og ethundrede og nitten mønter.,0
2636,Smeagol gør ottetusinde og firehundrede og niogfyrre fluer ondt.,0
2637,Der var tretusinde og ethundrede og otteogtreds katte i huset.,0
2638,Drengen har firetusinde og seks ettusinde og trehundrede og treoghalvfems mønter.,1
2639,Han kunne spise femhundrede og seksogtyve appelsiner.,0
2640,Legolas kastede ottetusinde og nihundrede og otteoghalvtreds dværge.,0
2641,Der er nitusinde og femhundrede og seksogtyve ottetusinde og femoghalvfjerds bøger på biblioteket.,1
2642,Han kunne spise ottetusinde og femhundrede og fireogtreds firetusinde og femoghalvfems appelsiner.,1
2643,Han kunne spise nitusinde og nihundrede og syvogtredive tretusinde og firehundrede og atten appelsiner.,1
