,sents,labels
511,七千七百六十ドルかかります。,0
512,アイゼンガードにホビット三千八百九十三四千九百二十五匹を連れて行く。,1
513,テーブルには七千八百八つのリンゴがありました。,0
514,彼は千三百六十六個のオレンジを食べることができました。,0
515,八千二百三十ドルかかります。,0
516,アイゼンガードにホビット三千九十四七千二百三十二匹を連れて行く。,1
517,彼は九千三百十二個のオレンジを食べることができました。,0
518,部屋は五千六百五十四つのジャガイモで満たされていました。,0
519,少年は七千八百十九枚のコインを持っています。,0
520,アイゼンガードにホビット七千九十六匹を連れて行く。,0
521,五千九百六十一ドルかかります。,0
522,家には猫が六千二百三十三匹いました。,0
523,テーブルには千二百七十四四千四百二十つのリンゴがありました。,1
524,少年は三千八百八十四千五百六十四枚のコインを持っています。,1
525,アイゼンガードにホビット三百九十八匹を連れて行く。,0
526,レゴラスは九千四百三五十七人の小人を投げました。,1
527,アイゼンガードにホビット二千四百九十二千六匹を連れて行く。,1
528,部屋は五千八百二十五五千五百七つのジャガイモで満たされていました。,1
529,部屋は四千八百六十二四十七つのジャガイモで満たされていました。,1
530,八千八百五十八つのリングがあります。,0
531,家には猫が六千九百十四匹いました。,0
532,二千六百三十九ドルかかります。,0
533,スメアゴルは千五百十六匹のハエを傷つけます。,0
534,六千七百十九ドルかかります。,0
535,彼は千六百三十二八百九十三個のオレンジを食べることができました。,1
536,テーブルには四千二百六十九五百九十一つのリンゴがありました。,1
537,五千百十三つのリングがあります。,0
538,アイゼンガードにホビット七千二百八二百七十九匹を連れて行く。,1
539,家には猫が二千百六十七千九百二十六匹いました。,1
540,二千十一千五十九ドルかかります。,1
541,テーブルには九千五百二千九百十四つのリンゴがありました。,1
542,テーブルには三千五百十つのリンゴがありました。,0
543,五千九百五十七九千八十五つのリングがあります。,1
544,少年は七千七百五十二三千三十六枚のコインを持っています。,1
545,レゴラスは五百十二七千三百八十二人の小人を投げました。,1
546,テーブルには千八百六十六千十七つのリンゴがありました。,1
547,少年は六千九百四枚のコインを持っています。,0
548,家には猫が九千九百七十七匹いました。,0
549,レゴラスは四千三十四九百八十二人の小人を投げました。,1
550,彼は七千五百四十個のオレンジを食べることができました。,0
551,テーブルには四千二百八十八つのリンゴがありました。,0
552,レゴラスは四千四百八十四人の小人を投げました。,0
553,部屋は九千百二十一つのジャガイモで満たされていました。,0
554,テーブルには八千六百四十三つのリンゴがありました。,0
555,九千三百十三つのリングがあります。,0
556,アイゼンガードにホビット千二百五十四匹を連れて行く。,0
557,テーブルには六千四百二十二百七十二つのリンゴがありました。,1
558,家には猫が五千八百四十五千八百二十七匹いました。,1
559,八千四百十八つのリングがあります。,0
560,彼は四千三百三十九千二百四十三個のオレンジを食べることができました。,1
561,図書館には八千四百六十三冊の本があります。,0
562,レゴラスは四千九百三十七人の小人を投げました。,0
563,レゴラスは四千五百六十六人の小人を投げました。,0
564,レゴラスは九千九百六十一四千八百三人の小人を投げました。,1
565,家には猫が八千六百九十六七千四百十一匹いました。,1
566,スメアゴルは五千九百四二千三百九十四匹のハエを傷つけます。,1
567,スメアゴルは五千八百九匹のハエを傷つけます。,0
568,アイゼンガードにホビット四千五百八十五二千九百五十五匹を連れて行く。,1
569,テーブルには七千二百四十つのリンゴがありました。,0
570,六千七百五十一ドルかかります。,0
571,テーブルには九千五百十九五つのリンゴがありました。,1
572,テーブルには七千五百六十九つのリンゴがありました。,0
573,アイゼンガードにホビット六千八百四十六百三十八匹を連れて行く。,1
574,テーブルには三千九百二十二つのリンゴがありました。,0
575,部屋は九千二百六十つのジャガイモで満たされていました。,0
576,スメアゴルは二千五百八十一三千二百七十匹のハエを傷つけます。,1
577,七千百八十五つのリングがあります。,0
578,図書館には九千九百冊の本があります。,0
579,家には猫が五千四百六十五千百五十匹いました。,1
580,スメアゴルは九千八百八十匹のハエを傷つけます。,0
581,レゴラスは千八百二十二人の小人を投げました。,0
582,家には猫が五千八百一匹いました。,0
583,少年は七千八百五十五枚のコインを持っています。,0
584,レゴラスは五千二十五人の小人を投げました。,0
585,部屋は四千七百六十四八千五百四十つのジャガイモで満たされていました。,1
586,四千三百七十六ドルかかります。,0
587,スメアゴルは四千十六五千六百三十二匹のハエを傷つけます。,1
588,スメアゴルは三千六百三十一六千二百七十三匹のハエを傷つけます。,1
589,テーブルには九千九百八十九九千九百二十七つのリンゴがありました。,1
590,家には猫が二百八十八千八十三匹いました。,1
591,彼は二千七十二千四百八十九個のオレンジを食べることができました。,1
592,彼は七千六百八十七九千百二十四個のオレンジを食べることができました。,1
593,三千二百八十五二千四百八十七つのリングがあります。,1
594,アイゼンガードにホビット千四百三十六七千百五十五匹を連れて行く。,1
595,テーブルには六百三十九つのリンゴがありました。,0
596,家には猫が三千六百五十九千二百三十二匹いました。,1
597,部屋は二千七百三十八つのジャガイモで満たされていました。,0
598,図書館には三千百六十七冊の本があります。,0
599,アイゼンガードにホビット六千七百十二四千二百五匹を連れて行く。,1
600,レゴラスは八千九百八人の小人を投げました。,0
601,少年は八千五十九枚のコインを持っています。,0
602,スメアゴルは五千三百五十四千六百六十九匹のハエを傷つけます。,1
603,レゴラスは八千八百四十四人の小人を投げました。,0
604,家には猫が九千九百七十九五百七十一匹いました。,1
605,二千八百二十一三百五十三ドルかかります。,1
606,テーブルには三千六百五十九つのリンゴがありました。,0
607,三千三百七十八つのリングがあります。,0
608,三千百九十七つのリングがあります。,0
609,七千六百三十五二千六百八十四つのリングがあります。,1
610,レゴラスは七千三百三十千四十七人の小人を投げました。,1
611,家には猫が八百九十三匹いました。,0
612,図書館には二千七百七十三五千九百三十五冊の本があります。,1
613,部屋は五千百五十一五千九百三十五つのジャガイモで満たされていました。,1
614,アイゼンガードにホビット六千百五十三匹を連れて行く。,0
615,レゴラスは二千八百九十九人の小人を投げました。,0
616,二千七百五十九三千九百二十二ドルかかります。,1
617,部屋は二千四百九十四四百十六つのジャガイモで満たされていました。,1
618,五千三百六十三ドルかかります。,0
619,テーブルには二千五百二十四つのリンゴがありました。,0
620,テーブルには四千六百四十千八十四つのリンゴがありました。,1
621,部屋は七千三百七十七九千九百四十五つのジャガイモで満たされていました。,1
622,千百三十八ドルかかります。,0
623,レゴラスは四百五十人の小人を投げました。,0
624,部屋は千七百六十七つのジャガイモで満たされていました。,0
625,テーブルには九千四百八十つのリンゴがありました。,0
626,三千七十三つのリングがあります。,0
627,テーブルには三千三百四七千三百六十一つのリンゴがありました。,1
628,スメアゴルは六千九百十匹のハエを傷つけます。,0
629,少年は五千六百四十五枚のコインを持っています。,0
630,七百八十二千四百七十一つのリングがあります。,1
631,四千七百五十一つのリングがあります。,0
632,三千六百九八千二百三十四つのリングがあります。,1
633,彼は八千四百七十一百九十一個のオレンジを食べることができました。,1
634,図書館には千九百二十八冊の本があります。,0
635,三千七百七ドルかかります。,0
636,家には猫が四千八百十八匹いました。,0
637,家には猫が三千二百三十一二千八百十五匹いました。,1
638,テーブルには三千百四十つのリンゴがありました。,0
639,部屋は五千百四十三つのジャガイモで満たされていました。,0
640,レゴラスは六千三百五十七人の小人を投げました。,0
641,家には猫が九千百四十二三千五百六匹いました。,1
642,図書館には九千七百八十一冊の本があります。,0
643,アイゼンガードにホビット六千五百三十九九千二十八匹を連れて行く。,1
644,テーブルには三千六百六十四つのリンゴがありました。,0
645,レゴラスは四千五百六十五五千二百六十九人の小人を投げました。,1
646,図書館には八千六百八十六九千四百九十七冊の本があります。,1
647,八千百八十六千百三つのリングがあります。,1
648,レゴラスは七千百十人の小人を投げました。,0
649,スメアゴルは三千四百八十二八千四百七十六匹のハエを傷つけます。,1
650,四千四百七千百五十二ドルかかります。,1
651,彼は六百八十八四千三百九個のオレンジを食べることができました。,1
652,テーブルには四千二十つのリンゴがありました。,0
653,テーブルには二千二百三十つのリンゴがありました。,0
654,六千百四十七ドルかかります。,0
655,テーブルには四千六百九六千二百八十一つのリンゴがありました。,1
656,アイゼンガードにホビット五千九百十七匹を連れて行く。,0
657,部屋は四千三百二四千八十九つのジャガイモで満たされていました。,1
658,テーブルには千五百七十六二千四百二十三つのリンゴがありました。,1
659,部屋は二千三百六十九つのジャガイモで満たされていました。,0
660,テーブルには五千三百九十三三千三百三十九つのリンゴがありました。,1
661,部屋は七千三百六十七三千九百十一つのジャガイモで満たされていました。,1
662,レゴラスは二千九百八十八人の小人を投げました。,0
663,彼は五千四百七十九七千二十八個のオレンジを食べることができました。,1
664,レゴラスは千八百八十八九千三百九十九人の小人を投げました。,1
665,レゴラスは四千二百八人の小人を投げました。,0
666,家には猫が四千六百三匹いました。,0
667,家には猫が四千九百二十五匹いました。,0
668,テーブルには六千三百十二九百六十五つのリンゴがありました。,1
669,六千五百三八千八百十七つのリングがあります。,1
670,テーブルには千九百七十四千四百十二つのリンゴがありました。,1
671,家には猫が四千七百八匹いました。,0
672,二千三百四十一七千六百三十二ドルかかります。,1
673,少年は九千六百二十六八百二十四枚のコインを持っています。,1
674,家には猫が千八百十五匹いました。,0
675,部屋は五千二百四十二つのジャガイモで満たされていました。,0
676,アイゼンガードにホビット三千七百九十三九千百五十九匹を連れて行く。,1
677,レゴラスは九百八十二人の小人を投げました。,0
678,家には猫が千五百匹いました。,0
679,家には猫が三千四百八三千四百十六匹いました。,1
680,彼は三千五百八十九個のオレンジを食べることができました。,0
681,レゴラスは七百二十九七千三百四十八人の小人を投げました。,1
682,レゴラスは四千九百三十四人の小人を投げました。,0
683,千六百八十七つのリングがあります。,0
684,部屋は四千二十四八千七百五十一つのジャガイモで満たされていました。,1
685,千二百七十二つのリングがあります。,0
686,彼は千八百四十一二千九百八十八個のオレンジを食べることができました。,1
687,図書館には五千四百九冊の本があります。,0
688,アイゼンガードにホビット四千八百九匹を連れて行く。,0
689,家には猫が六千八百三十五七千四百十九匹いました。,1
690,彼は六千二十九八千六百十二個のオレンジを食べることができました。,1
691,家には猫が三千七百五十七千百七十六匹いました。,1
692,彼は九千七百二個のオレンジを食べることができました。,0
693,三千百九十四千三百五十七ドルかかります。,1
694,アイゼンガードにホビット七千百六十二六千五百八十四匹を連れて行く。,1
695,図書館には六千四百六十八冊の本があります。,0
696,部屋は八千七百二十七二千八百七つのジャガイモで満たされていました。,1
697,八千二百七四千五十七つのリングがあります。,1
698,少年は五千六百九十二枚のコインを持っています。,0
699,テーブルには五千五百九十六千六百九十八つのリンゴがありました。,1
700,彼は七千百九十九千二百一個のオレンジを食べることができました。,1
701,レゴラスは三百四百五十六人の小人を投げました。,1
702,家には猫が九千八百三十五七千九十五匹いました。,1
703,レゴラスは九千五百九十四二千八百五十六人の小人を投げました。,1
704,三百八十九ドルかかります。,0
705,アイゼンガードにホビット九千三百三十八匹を連れて行く。,0
706,スメアゴルは六千四百九十三匹のハエを傷つけます。,0
707,部屋は四千六百一つのジャガイモで満たされていました。,0
708,図書館には七千六百八十二千九百五十一冊の本があります。,1
709,図書館には千五百九十八冊の本があります。,0
710,百四十八七千二十一つのリングがあります。,1
711,アイゼンガードにホビット七千三百九十四千百七十五匹を連れて行く。,1
712,部屋は二千四百三八百九十二つのジャガイモで満たされていました。,1
713,スメアゴルは八千七百十一五千百六十七匹のハエを傷つけます。,1
714,レゴラスは八千九百六十五人の小人を投げました。,0
715,三千五百五十三四千八百二十ドルかかります。,1
716,千六百五十三ドルかかります。,0
717,彼は三千二百二十一九千八百七十九個のオレンジを食べることができました。,1
718,部屋は二千九百四十八つのジャガイモで満たされていました。,0
719,四千二十九つのリングがあります。,0
720,テーブルには四千二百十六つのリンゴがありました。,0
721,八千八百九十二八千九百八十一ドルかかります。,1
722,テーブルには九千九十八四千二百六十八つのリンゴがありました。,1
723,図書館には四千二百十七八千百六十四冊の本があります。,1
724,図書館には九千六百十九四百八冊の本があります。,1
725,テーブルには九千五百五十二千九百四十一つのリンゴがありました。,1
726,図書館には五千三百二十六冊の本があります。,0
727,レゴラスは八千七百七十五人の小人を投げました。,0
728,彼は八千二百四十四個のオレンジを食べることができました。,0
729,スメアゴルは六千五百二十二匹のハエを傷つけます。,0
730,九千二百九十六ドルかかります。,0
731,スメアゴルは八百九十八千七百三十二匹のハエを傷つけます。,1
732,テーブルには二千八百六十五つのリンゴがありました。,0
733,七千百六十八つのリングがあります。,0
734,テーブルには二千六百三十一つのリンゴがありました。,0
735,スメアゴルは千八百八四千八十四匹のハエを傷つけます。,1
736,七千六百七十二八千八百二十七つのリングがあります。,1
737,彼は二千七十六二千八百九個のオレンジを食べることができました。,1
738,八千六百十六ドルかかります。,0
739,二千六百四十八ドルかかります。,0
740,レゴラスは八千二百二十八四千六百十八人の小人を投げました。,1
741,スメアゴルは四千七百二十四七百三十六匹のハエを傷つけます。,1
742,レゴラスは八千八百五十人の小人を投げました。,0
743,テーブルには三千四百六十一つのリンゴがありました。,0
744,図書館には四千十五冊の本があります。,0
745,三千三十四七千二百九十九ドルかかります。,1
746,彼は九千九百九十九三百七十六個のオレンジを食べることができました。,1
747,図書館には三千二百十九六千六百七十冊の本があります。,1
748,二千二百七十四つのリングがあります。,0
749,テーブルには九千四百十五六千六百三十つのリンゴがありました。,1
750,アイゼンガードにホビット百十八六千九百六十匹を連れて行く。,1
751,テーブルには三千八百三十六つのリンゴがありました。,0
752,六千九百三十一つのリングがあります。,0
753,レゴラスは二千四百四十二人の小人を投げました。,0
754,レゴラスは四千三百三十一二千五百二十五人の小人を投げました。,1
755,六千三百五十七千四百五ドルかかります。,1
756,アイゼンガードにホビット五百三十七匹を連れて行く。,0
757,彼は八千二百三十四五千九個のオレンジを食べることができました。,1
758,部屋は三千六百九十八つのジャガイモで満たされていました。,0
759,レゴラスは八千十三九千六十人の小人を投げました。,1
760,スメアゴルは七千百六十九九千八百四十九匹のハエを傷つけます。,1
761,アイゼンガードにホビット千九百四十三匹を連れて行く。,0
762,レゴラスは三千二百六十八人の小人を投げました。,0
763,レゴラスは九千百一人の小人を投げました。,0
764,図書館には六千七百九十四冊の本があります。,0
765,テーブルには八千百六十一六千十一つのリンゴがありました。,1
766,彼は四千八百十四個のオレンジを食べることができました。,0
767,家には猫が七千百十一五千七百六十六匹いました。,1
768,図書館には五千九百四五十二冊の本があります。,1
769,図書館には五千三百七十八冊の本があります。,0
770,彼は九千六百十九四千三百六個のオレンジを食べることができました。,1
771,部屋は六千八百九十四千百九十一つのジャガイモで満たされていました。,1
772,二千二百八十二ドルかかります。,0
773,図書館には六千四百四十八冊の本があります。,0
774,アイゼンガードにホビット六千二百九十八匹を連れて行く。,0
775,彼は二千六百六十九二千九十三個のオレンジを食べることができました。,1
776,テーブルには七千六百二十二六千五百五十一つのリンゴがありました。,1
777,少年は五百八枚のコインを持っています。,0
778,部屋は八千二百八十つのジャガイモで満たされていました。,0
779,アイゼンガードにホビット二千二百七十二千九百六十四匹を連れて行く。,1
780,テーブルには七千五百三つのリンゴがありました。,0
781,家には猫が五百五十五千五百十七匹いました。,1
782,スメアゴルは九千六百三十五七千二百九十四匹のハエを傷つけます。,1
783,少年は七千四百十八四千二十枚のコインを持っています。,1
784,千六百六十四七千六百十八ドルかかります。,1
785,図書館には三百七十一二千十九冊の本があります。,1
786,少年は六千九百二十五千四百六十五枚のコインを持っています。,1
787,部屋は九千八百二十三七千六百九十二つのジャガイモで満たされていました。,1
788,アイゼンガードにホビット千七百二十七千九百五十五匹を連れて行く。,1
789,テーブルには七百二十つのリンゴがありました。,0
790,家には猫が五千八百五十六四千六百八十五匹いました。,1
791,図書館には五千二百八十九五千九百十五冊の本があります。,1
792,少年は五千四百十五枚のコインを持っています。,0
793,図書館には二千二百二十五冊の本があります。,0
794,アイゼンガードにホビット六千七百六十一二千五百九十匹を連れて行く。,1
795,テーブルには三千三百九十三二千二百十七つのリンゴがありました。,1
796,アイゼンガードにホビット五千三百七十匹を連れて行く。,0
797,九千六百十四千四百八十六つのリングがあります。,1
798,部屋は八千三百十三三千百つのジャガイモで満たされていました。,1
799,千九百四十六つのリングがあります。,0
800,家には猫が五千二百五十五匹いました。,0
801,テーブルには七千六百八十九つのリンゴがありました。,0
802,八千四百五十九千二百十ドルかかります。,1
803,家には猫が七千三百七十五六千三百七十匹いました。,1
804,家には猫が四百五十三匹いました。,0
805,七十七三百二十六つのリングがあります。,1
806,三千九百六十七五千百一ドルかかります。,1
807,図書館には百十二六千六百三十五冊の本があります。,1
808,図書館には千二百四十八冊の本があります。,0
809,少年は九千六百七十七千九百六十四枚のコインを持っています。,1
810,少年は百十枚のコインを持っています。,0
811,テーブルには千二百八十九つのリンゴがありました。,0
812,彼は二千百三十四千六百七十六個のオレンジを食べることができました。,1
813,少年は七百八十一枚のコインを持っています。,0
814,レゴラスは千四百九十五二千七百二十六人の小人を投げました。,1
815,四千百六十五八千九百七十七つのリングがあります。,1
816,アイゼンガードにホビット六千六百四千九百七十四匹を連れて行く。,1
817,スメアゴルは四千五百八十六四千七百三十九匹のハエを傷つけます。,1
818,部屋は二千三百七十つのジャガイモで満たされていました。,0
819,家には猫が二千百四十一匹いました。,0
820,彼は六千六百三十三千二百七十六個のオレンジを食べることができました。,1
821,家には猫が八千四百二十三匹いました。,0
822,部屋は四千五百八十八つのジャガイモで満たされていました。,0
823,テーブルには六千四百四十つのリンゴがありました。,0
824,少年は八千九百二十四九千五百三十五枚のコインを持っています。,1
825,少年は千六百一七千二百九十枚のコインを持っています。,1
826,レゴラスは五千二百八十九百六十七人の小人を投げました。,1
827,少年は六千三百七十八七千七百六十三枚のコインを持っています。,1
828,スメアゴルは三千二十二七千五百七十三匹のハエを傷つけます。,1
829,アイゼンガードにホビット七千四百九十九匹を連れて行く。,0
830,部屋は五千三百八十九八千百六十三つのジャガイモで満たされていました。,1
831,彼は三千五百七三千九百四十七個のオレンジを食べることができました。,1
832,テーブルには五千八百八十五つのリンゴがありました。,0
833,部屋は七千三百九十一八百九十三つのジャガイモで満たされていました。,1
834,レゴラスは三千四十六二十人の小人を投げました。,1
835,家には猫が二千百八十六五千六百五十八匹いました。,1
836,部屋は五千四百六十九七千七百八つのジャガイモで満たされていました。,1
837,家には猫が四千六十五二千二百二十七匹いました。,1
838,スメアゴルは二千九百四十七匹のハエを傷つけます。,0
839,少年は六千二百十五六千六百五十三枚のコインを持っています。,1
840,彼は三千百十七八千九百十二個のオレンジを食べることができました。,1
841,八千七百九十一五千五百六十八つのリングがあります。,1
842,六千三百十三四千二百九十七つのリングがあります。,1
843,少年は七千六十四七千四百五十枚のコインを持っています。,1
844,レゴラスは四千五十五人の小人を投げました。,0
845,スメアゴルは七千六百七十二匹のハエを傷つけます。,0
846,七千九百十九つのリングがあります。,0
847,図書館には七千百六千四百七十八冊の本があります。,1
848,家には猫が八千九百六匹いました。,0
849,アイゼンガードにホビット千六十匹を連れて行く。,0
850,六百九十七百八十二ドルかかります。,1
851,彼は八千七個のオレンジを食べることができました。,0
852,少年は五百九十四六千百六十八枚のコインを持っています。,1
853,五千八百七十一九千三百四十九ドルかかります。,1
854,スメアゴルは七千十五五千百八十九匹のハエを傷つけます。,1
855,少年は九千六百十二枚のコインを持っています。,0
856,五千七百二十五ドルかかります。,0
857,部屋は五百八十八四千七つのジャガイモで満たされていました。,1
858,九千四百四十六八千四百十五つのリングがあります。,1
859,スメアゴルは四千三百六十五匹のハエを傷つけます。,0
860,少年は八千八百三十五枚のコインを持っています。,0
861,アイゼンガードにホビット二千七百四十八四千四百四十四匹を連れて行く。,1
862,彼は六千五百九十個のオレンジを食べることができました。,0
863,テーブルには二千八百六十七つのリンゴがありました。,0
864,六千八百八十二ドルかかります。,0
865,図書館には六千六百五十四千八十五冊の本があります。,1
866,レゴラスは七千八百九人の小人を投げました。,0
867,レゴラスは五千十五六千九百二十六人の小人を投げました。,1
868,図書館には二千三百七十三冊の本があります。,0
869,六千三百四十五三千百十八ドルかかります。,1
870,アイゼンガードにホビット三千三百七十三七百十八匹を連れて行く。,1
871,スメアゴルは七百七十九匹のハエを傷つけます。,0
872,二千百九十三三百七十七ドルかかります。,1
873,スメアゴルは七千九百九十三匹のハエを傷つけます。,0
874,スメアゴルは三千六百五十四匹のハエを傷つけます。,0
875,六千三百四十六五千五百二十一ドルかかります。,1
876,スメアゴルは五千六百八五千五百十七匹のハエを傷つけます。,1
877,テーブルには二千三百七十八三千七百十九つのリンゴがありました。,1
878,九千百八十つのリングがあります。,0
879,彼は八千九百六十九千九百九十六個のオレンジを食べることができました。,1
880,六千二百二十一四千七百八十二ドルかかります。,1
881,家には猫が九千百十二匹いました。,0
882,彼は七千三十八三千八十二個のオレンジを食べることができました。,1
883,二千百二十つのリングがあります。,0
884,彼は六千百四個のオレンジを食べることができました。,0
885,テーブルには二千二百九十七つのリンゴがありました。,0
886,図書館には七十四冊の本があります。,0
887,家には猫が八千百五十七匹いました。,0
888,家には猫が二千九百八十九九千九十一匹いました。,1
889,家には猫が七千百五十二九千三百二十五匹いました。,1
890,七千八十四つのリングがあります。,0
891,八千五百十六千四百七十九ドルかかります。,1
892,家には猫が二千七十八匹いました。,0
893,レゴラスは千五百三十七七千九百三十二人の小人を投げました。,1
894,図書館には三千四十一冊の本があります。,0
895,スメアゴルは四百十六匹のハエを傷つけます。,0
896,部屋は七千三百五十二つのジャガイモで満たされていました。,0
897,六千七百四ドルかかります。,0
898,五千五百十二ドルかかります。,0
899,アイゼンガードにホビット千七百六二千三百四十四匹を連れて行く。,1
900,四千四百五十七ドルかかります。,0
901,テーブルには六千八十六千四百七十一つのリンゴがありました。,1
902,スメアゴルは七千五百七十七匹のハエを傷つけます。,0
903,アイゼンガードにホビット千四百九十二匹を連れて行く。,0
904,彼は九千九百三十九個のオレンジを食べることができました。,0
905,少年は千五百八十二枚のコインを持っています。,0
906,図書館には四千十一九千五百五十八冊の本があります。,1
907,九千四十五千六百七十五ドルかかります。,1
908,部屋は千七百七十一つのジャガイモで満たされていました。,0
909,彼は八千五百五個のオレンジを食べることができました。,0
910,九千六百三十三つのリングがあります。,0
911,四千百七十四千三百四十七ドルかかります。,1
912,部屋は五千九百四つのジャガイモで満たされていました。,0
913,図書館には四千四百十九冊の本があります。,0
914,図書館には三千二百十三冊の本があります。,0
915,二千三百十一つのリングがあります。,0
916,テーブルには八千三百十九つのリンゴがありました。,0
917,家には猫が千百五十四匹いました。,0
918,三千百十六七千五十五ドルかかります。,1
919,レゴラスは六百八十三人の小人を投げました。,0
920,レゴラスは二千百二十二三百九十人の小人を投げました。,1
921,少年は三千二百四十二二千五百二十一枚のコインを持っています。,1
922,少年は九千六百八十一千四百十九枚のコインを持っています。,1
923,四千六百十六ドルかかります。,0
924,部屋は九百三十四九千六百五つのジャガイモで満たされていました。,1
925,部屋は四千七十五つのジャガイモで満たされていました。,0
926,スメアゴルは七千三百七十六七千五十八匹のハエを傷つけます。,1
927,アイゼンガードにホビット二千九百十五七千八百四十二匹を連れて行く。,1
928,部屋は三百四十六つのジャガイモで満たされていました。,0
929,五千八百九十七ドルかかります。,0
930,少年は九千四百九十二五千七十三枚のコインを持っています。,1
931,二千四百九二千二百二十六ドルかかります。,1
932,少年は三千八百九十八枚のコインを持っています。,0
933,少年は八千五十五三千三百三十四枚のコインを持っています。,1
934,家には猫が五千九百八十三匹いました。,0
935,彼は三千三十二個のオレンジを食べることができました。,0
936,六千七百六十五千七百四十六ドルかかります。,1
937,彼は三千三百五十四二千四百六十個のオレンジを食べることができました。,1
938,部屋は四千六百八十二七百五つのジャガイモで満たされていました。,1
939,テーブルには三千九百七十八つのリンゴがありました。,0
940,レゴラスは四百六十八千二百三十二人の小人を投げました。,1
941,図書館には三十冊の本があります。,0
942,六千七百七ドルかかります。,0
943,少年は八千四百六十五三千八百七十四枚のコインを持っています。,1
944,部屋は七千二百六十六六千三百二十四つのジャガイモで満たされていました。,1
945,テーブルには二百九十一五千百九十八つのリンゴがありました。,1
946,図書館には六千六百十二冊の本があります。,0
947,部屋は六千六百四十二八千二百二十二つのジャガイモで満たされていました。,1
948,七千百四十三四千四百五十四つのリングがあります。,1
949,レゴラスは千八百九十六九千四百三十九人の小人を投げました。,1
950,五千九百三十八つのリングがあります。,0
951,テーブルには千三百二十四六百二十三つのリンゴがありました。,1
952,家には猫が五千四十一三百三十匹いました。,1
953,彼は九千七百九十六八千四百六十九個のオレンジを食べることができました。,1
954,三千七十六つのリングがあります。,0
955,部屋は二千六百六十四つのジャガイモで満たされていました。,0
956,部屋は六千六百二十二四千六百十三つのジャガイモで満たされていました。,1
957,九百四十三ドルかかります。,0
958,アイゼンガードにホビット四千二百七十匹を連れて行く。,0
959,テーブルには四百九十一千九百八十五つのリンゴがありました。,1
960,アイゼンガードにホビット八千六百六七千五十七匹を連れて行く。,1
961,スメアゴルは六千百五十五九千三百五十八匹のハエを傷つけます。,1
962,少年は七千二百九四千五百八枚のコインを持っています。,1
963,少年は七千三百五十七千三百九十枚のコインを持っています。,1
964,図書館には二千四百二十六三千五百九十九冊の本があります。,1
965,部屋は六千四百七十八六千四百三つのジャガイモで満たされていました。,1
966,彼は五千二十二五千二百七十八個のオレンジを食べることができました。,1
967,千三百二十三九千四十四つのリングがあります。,1
968,少年は九千三百八百七十四枚のコインを持っています。,1
969,家には猫が三千八百七十三千三百八十一匹いました。,1
970,テーブルには六千百六十八つのリンゴがありました。,0
971,スメアゴルは八千百十九匹のハエを傷つけます。,0
972,図書館には千三百四十冊の本があります。,0
973,彼は六千百四十八千二百三十六個のオレンジを食べることができました。,1
974,スメアゴルは二千二百十九匹のハエを傷つけます。,0
975,少年は二千四百一枚のコインを持っています。,0
976,レゴラスは三千百十四人の小人を投げました。,0
977,家には猫が九千四百九十一四千六百八十九匹いました。,1
978,少年は九千七百七十一千百二十二枚のコインを持っています。,1
979,家には猫が三千九百六十七八千二百四十七匹いました。,1
980,テーブルには九千十七二千八百七十六つのリンゴがありました。,1
981,八千七百四十二つのリングがあります。,0
982,図書館には二千八百七十七冊の本があります。,0
983,六千九百十六ドルかかります。,0
984,七千三百四十五九千三百三十一ドルかかります。,1
985,テーブルには八千百一千八百七十二つのリンゴがありました。,1
986,テーブルには六千二百一つのリンゴがありました。,0
987,スメアゴルは二千六百五十六千二百七十二匹のハエを傷つけます。,1
988,レゴラスは六千八百二十五人の小人を投げました。,0
989,アイゼンガードにホビット千二百八十七匹を連れて行く。,0
990,スメアゴルは九千八百八十七匹のハエを傷つけます。,0
991,レゴラスは千六百十七六千八百五十七人の小人を投げました。,1
992,図書館には六千三百九千二百十九冊の本があります。,1
993,テーブルには七千七百二十八二千十九つのリンゴがありました。,1
994,家には猫が六千百八十六九千四百六十匹いました。,1
995,部屋は三千六百九十二三千八百六十七つのジャガイモで満たされていました。,1
996,家には猫が千五百四十匹いました。,0
997,レゴラスは八千九百二十五六千七百九人の小人を投げました。,1
998,アイゼンガードにホビット九千八百八十二四千五百匹を連れて行く。,1
999,スメアゴルは二千八十四二千九百五十五匹のハエを傷つけます。,1
