,sents,labels
372,The room was filled with nine thousand five hundred and eighty eight four thousand four hundred and thirty five potatoes,1
373,He could eat six thousand and seven six thousand four hundred and seventy five oranges,1
374,Smeagol hurts seven thousand and eighty six thirty five flies,1
375,The boy has seven thousand two hundred and twenty two two thousand one hundred and six coins,1
376,Legolas threw seven thousand one hundred and seventy four two thousand eight hundred and twelve dwarves,1
377,They take five thousand nine hundred and twenty nine seven thousand seven hundred and eighty seven hobbits to Isengard,1
378,Legolas threw six thousand two hundred and fifty nine eight thousand eight hundred and eighty two dwarves,1
379,There are three thousand seven hundred and twenty six two thousand nine hundred and fifty five rings,1
380,There are eight thousand and thirteen five hundred and fifty four books in the library,1
381,There are nine thousand four hundred and fourteen five thousand eight hundred and seventy five books in the library,1
382,There were one thousand one hundred and forty two three thousand seven hundred and forty three cats in the house,1
383,There were one hundred and ninety three nine thousand two hundred and sixty eight apples on the table,1
384,Legolas threw three thousand nine hundred and thirty seven three thousand six hundred and forty five dwarves,1
385,There were six thousand two hundred and forty one five thousand two hundred and three apples on the table,1
386,Smeagol hurts six thousand nine hundred and twenty one eight thousand six hundred and eighteen flies,1
387,Smeagol hurts one thousand and twenty three three thousand one hundred and fifty four flies,1
388,Legolas threw six thousand eight hundred and eight three thousand seven hundred and fifty four dwarves,1
389,There are one thousand two hundred and forty nine four thousand three hundred and sixty nine rings,1
390,Legolas threw seven thousand nine hundred and fifty nine six thousand nine hundred and four dwarves,1
391,He could eat seven thousand eight hundred and sixty three eight thousand eight hundred and seventy four oranges,1
392,There were three thousand seven hundred and forty three one hundred and twelve cats in the house,1
393,It costs one thousand seven hundred and twenty one three thousand three hundred and seventy five dollars,1
394,He could eat six thousand five hundred and ten one thousand three hundred and seventy three oranges,1
395,He could eat three thousand eight hundred and ninety four one thousand nine hundred and forty eight oranges,1
396,The room was filled with seven hundred and ninety six six thousand eight hundred and forty four potatoes,1
397,There were seven thousand six hundred and fifteen six thousand six hundred and ninety apples on the table,1
398,Legolas threw six thousand nine hundred and thirty eight two hundred and fifty three dwarves,1
399,They take three thousand two hundred and sixteen eight hundred and sixty nine hobbits to Isengard,1
400,There are seven thousand and fifty one five hundred and forty rings,1
401,The boy has one thousand and seventy one one thousand and seventy four coins,1
402,Legolas threw seven thousand four hundred and thirty three nine thousand one hundred and twenty three dwarves,1
403,There are two thousand six hundred and thirteen three thousand nine hundred and sixty books in the library,1
404,They take eight thousand three hundred and seventy two two thousand six hundred and sixty seven hobbits to Isengard,1
405,There are eight thousand eight hundred and ninety two eight thousand six hundred and ninety four rings,1
406,They take three thousand nine hundred and fifty seven one thousand four hundred and thirty nine hobbits to Isengard,1
407,He could eat two thousand three hundred and twelve five thousand four hundred and sixty one oranges,1
408,They take one thousand five hundred and thirty seven seven thousand five hundred and ninety six hobbits to Isengard,1
409,The room was filled with six thousand three hundred and eighty one three thousand one hundred and forty six potatoes,1
410,The room was filled with two thousand and forty one two thousand four hundred and twenty one potatoes,1
411,He could eat six thousand six hundred and sixty nine three thousand four hundred and forty one oranges,1
412,He could eat five thousand seven hundred and eighty two one thousand seven hundred and nineteen oranges,1
413,They take one thousand nine hundred and ninety five one thousand eight hundred and eighty hobbits to Isengard,1
414,The boy has three thousand nine hundred and eighty nine one thousand seven hundred and thirty four coins,1
415,There were six thousand eight hundred and twenty seven eight thousand five hundred and seventy six apples on the table,1
416,Smeagol hurts eight thousand three hundred and sixty one four thousand eight hundred and sixty flies,1
417,The boy has four thousand eight hundred and eighty eight four thousand two hundred and sixteen coins,1
418,There are three thousand five hundred and ninety eight two thousand four hundred and fifteen books in the library,1
419,The room was filled with six thousand eight hundred and twenty five eight thousand eight hundred and twenty two potatoes,1
420,They take two thousand five hundred and twenty three six thousand and thirty three hobbits to Isengard,1
421,They take three hundred and eighty eight nine thousand nine hundred and eleven hobbits to Isengard,1
422,Legolas threw six thousand nine hundred and four three thousand three hundred and four dwarves,1
423,There were nine thousand seven hundred and fourteen seven thousand two hundred and twenty seven cats in the house,1
424,There are six thousand eight hundred and thirty five three thousand nine hundred and ninety rings,1
425,They take five thousand two hundred and eighty five six thousand four hundred and three hobbits to Isengard,1
426,There are one thousand nine hundred and eighty four nine thousand and fifty five rings,1
427,The boy has seven thousand nine hundred and seventy nine three thousand two hundred and nineteen coins,1
428,Legolas threw eight thousand two hundred and ninety five four thousand five hundred and twelve dwarves,1
429,The boy has six thousand six hundred and eighty two four thousand nine hundred and thirty four coins,1
430,There are eight hundred and forty nine five thousand two hundred and ninety six rings,1
431,Smeagol hurts three thousand two hundred and eighty five four hundred and fifty five flies,1
432,The room was filled with nine thousand six hundred and eighty four six thousand eight hundred and thirty seven potatoes,1
433,Legolas threw nine thousand two hundred and eighty two two thousand seven hundred and fifty five dwarves,1
434,There are nine hundred and thirty one one thousand two hundred and four books in the library,1
435,There are three thousand and seventy seven four hundred and thirteen books in the library,1
436,There were one thousand and seven four thousand six hundred and twenty four cats in the house,1
437,The boy has seven thousand two hundred and eighteen one thousand nine hundred and twenty five coins,1
438,Legolas threw three thousand eight hundred and forty eight four thousand five hundred and ten dwarves,1
439,They take one thousand five hundred and seventy five four thousand seven hundred and twenty nine hobbits to Isengard,1
440,Legolas threw five thousand eight hundred and seven four thousand two hundred and forty three dwarves,1
441,There are four thousand three hundred and eighty six six thousand four hundred and eleven rings,1
442,There are two thousand one hundred and ninety seven four thousand six hundred and seventy three books in the library,1
443,Smeagol hurts eight thousand and fifteen seven thousand two hundred and eighty five flies,1
444,Legolas threw five thousand four hundred and sixty three four thousand two hundred and sixty six dwarves,1
445,There are one hundred and fifty seven six thousand one hundred and ninety nine rings,1
446,The room was filled with four thousand nine hundred and fifty one three thousand and ninety potatoes,1
447,There are six thousand two hundred and seventy eight one thousand seven hundred and eighty seven books in the library,1
448,There are six thousand seven hundred and seventy two seven thousand one hundred and ten books in the library,1
449,There are seven thousand one hundred and sixty three eight thousand nine hundred books in the library,1
450,He could eat seven thousand and thirty four six thousand three hundred and forty nine oranges,1
451,There are five thousand and twenty one five thousand two hundred and fifteen rings,1
452,There were five thousand seven hundred and seventy eight three thousand one hundred and thirty eight cats in the house,1
453,There were four thousand five hundred and thirty one eight thousand four hundred and eighty eight cats in the house,1
454,There were two thousand one hundred and eighty one thousand six hundred and ninety six cats in the house,1
455,There were seven thousand and ninety six two thousand five hundred and eight cats in the house,1
456,Legolas threw seven thousand one hundred and thirty three four thousand three hundred and thirty five dwarves,1
457,It costs nine thousand four hundred and thirty eight thousand three hundred and sixty eight dollars,1
458,There were four thousand six hundred six hundred and forty six apples on the table,1
459,The room was filled with six thousand nine hundred and twenty five four thousand four hundred and twenty seven potatoes,1
460,There were seven thousand five hundred six thousand eight hundred and forty seven cats in the house,1
461,The room was filled with nine thousand eight hundred and seventy six three thousand eight hundred and thirty nine potatoes,1
462,There are two thousand one hundred and forty six six thousand four hundred and seventeen books in the library,1
463,He could eat five thousand nine hundred and forty five five hundred and twenty three oranges,1
464,There are seven thousand one hundred and forty four three thousand eight hundred and thirty five books in the library,1
465,Smeagol hurts seven thousand six hundred and thirty five seven thousand seven hundred and thirty five flies,1
466,There were six thousand and twenty eight six hundred and two cats in the house,1
467,They take five thousand six hundred and thirty nine six thousand nine hundred and forty nine hobbits to Isengard,1
468,He could eat two thousand six hundred and eleven three thousand and ninety three oranges,1
469,There were one thousand seven hundred and ninety three two thousand three hundred and fifty five cats in the house,1
470,He could eat four thousand six hundred and fifty five two thousand one hundred and forty four oranges,1
471,They take six thousand seven hundred and ninety nine nine thousand two hundred and sixty four hobbits to Isengard,1
472,Legolas threw two thousand two hundred and ninety one eight thousand eight hundred and thirty nine dwarves,1
473,The room was filled with eight thousand and thirty seven four hundred and fifty potatoes,1
474,Smeagol hurts six thousand three hundred and thirty three five thousand three hundred and sixty nine flies,1
475,The room was filled with eight thousand and four nine thousand and thirty seven potatoes,1
476,He could eat six thousand eight hundred and ninety three one thousand nine hundred and seventy three oranges,1
477,It costs five thousand one hundred and thirty seven six thousand four hundred and fifty seven dollars,1
478,There are six thousand one hundred and forty four thousand six hundred and forty one books in the library,1
479,Smeagol hurts two thousand nine hundred and eight three thousand three hundred and eighty five flies,1
480,The room was filled with nine thousand six hundred and one two thousand two hundred and seventy eight potatoes,1
481,Smeagol hurts nine thousand nine hundred and four three thousand five hundred and eighty three flies,1
482,There were four thousand six hundred and ninety nine eight thousand eight hundred and eighty one cats in the house,1
483,There are five thousand three hundred and forty one five thousand seven hundred and fifty six books in the library,1
484,The room was filled with seven thousand one hundred and ninety two five thousand and fifty seven potatoes,1
485,Legolas threw one thousand one hundred and ninety one six hundred and sixty four dwarves,1
486,There are five thousand one hundred and sixty three one thousand one hundred and fifty one rings,1
487,The boy has two thousand and twenty two five thousand three hundred and eighty one coins,1
488,There are three thousand one hundred and one four thousand and eighty books in the library,1
489,It costs six thousand one hundred and sixteen eight thousand three hundred and forty five dollars,1
490,Smeagol hurts five thousand five hundred and eighty one seven thousand seven hundred and seven flies,1
491,There were eight thousand five hundred and fifty four seven thousand one hundred and fifty one cats in the house,1
492,There are five thousand three hundred and five one thousand six hundred and thirty eight books in the library,1
493,The boy has seven thousand eight hundred and sixty eight two thousand nine hundred and thirty four coins,1
494,He could eat five thousand five hundred and twenty three two thousand eight hundred and ninety oranges,1
495,There are five thousand six hundred and forty one five rings,1
496,He could eat two thousand one hundred and ten one thousand six hundred and five oranges,1
497,It costs five thousand and twenty eight five thousand six hundred and sixty seven dollars,1
498,The room was filled with two thousand eight hundred and eight five thousand three hundred and fifty four potatoes,1
499,There are eight thousand six hundred and ninety two twenty four rings,1
500,The room was filled with six thousand seven hundred and seventy four nine thousand six hundred and ninety five potatoes,1
501,He could eat seven thousand eight hundred and seventy nine one thousand and ninety three oranges,1
502,They take eight thousand five hundred and seventy four three hundred and twelve hobbits to Isengard,1
503,He could eat three hundred and nineteen eight thousand and twenty eight oranges,1
504,They take four thousand two hundred and fifty four three thousand eight hundred and forty seven hobbits to Isengard,1
505,The room was filled with three thousand five hundred and eighty eight six thousand two hundred and thirty nine potatoes,1
506,The boy has one thousand one hundred and sixty seven five thousand two hundred and twenty seven coins,1
507,There were seven thousand two hundred and twenty seven one thousand and fourteen cats in the house,1
508,There are six thousand four hundred and ninety five three hundred and sixty one rings,1
509,There are nine thousand one hundred and ninety four seven thousand four hundred and fourteen books in the library,1
510,The room was filled with nine thousand seven hundred and eight seven thousand one hundred and twenty nine potatoes,1
511,There are three thousand two hundred and forty nine four thousand six hundred and sixty four books in the library,1
512,There are four thousand seven hundred and fifty nine four thousand six hundred and seventy eight books in the library,1
513,Legolas threw three thousand three hundred and eighty three two thousand and fifty eight dwarves,1
514,There are nine thousand two hundred and sixty seven nine thousand eight hundred and three books in the library,1
515,There were five thousand two hundred and eighty five five thousand one hundred and sixty three cats in the house,1
516,There are seven thousand six hundred and six six thousand nine hundred and nine rings,1
517,Legolas threw one thousand three hundred and seventy one eight thousand and eighteen dwarves,1
518,Smeagol hurts four thousand nine hundred and ninety five twenty one flies,1
519,There were eight thousand and thirty nine three thousand four hundred and seventy eight apples on the table,1
520,Legolas threw four thousand two hundred and fifty seven five thousand five hundred and seven dwarves,1
521,There were eight thousand four hundred and ninety four thousand five hundred and seven cats in the house,1
522,There were eight hundred and twelve nine thousand eight hundred and four cats in the house,1
523,There are eight thousand three hundred and fifty eight three thousand six hundred and seventy five rings,1
524,There are one thousand and fifteen one thousand four hundred and sixty five rings,1
525,There are one thousand and ninety three five thousand four hundred and six rings,1
526,The room was filled with nine thousand and forty three thousand five hundred and ninety five potatoes,1
527,There were six thousand three hundred and seventy three thousand nine hundred and seventy cats in the house,1
528,The boy has two thousand two hundred and eighty six two thousand three hundred and ninety nine coins,1
529,There were six thousand seven hundred and nineteen nine thousand eight hundred and fifty one cats in the house,1
530,There are seven thousand nine hundred and seventy eight three thousand nine hundred and sixty one books in the library,1
531,There are two thousand and fourteen two thousand and thirty rings,1
532,It costs eight thousand seven hundred and eighty eight thousand eight hundred and seventy one dollars,1
533,Smeagol hurts three thousand four hundred and seventy five three thousand two hundred and forty six flies,1
534,There are nine thousand three hundred and forty seven six thousand two hundred and thirty three books in the library,1
535,There were six thousand three hundred and three six thousand one hundred and sixty two apples on the table,1
536,Smeagol hurts four thousand two hundred and sixty three eight thousand seven hundred and seventy two flies,1
537,There are one thousand nine hundred and forty two thousand six hundred and thirty eight books in the library,1
538,It costs six hundred and ninety five seven thousand one hundred and eighty five dollars,1
539,They take seven thousand five hundred and forty four one thousand three hundred and fourteen hobbits to Isengard,1
540,The boy has six thousand seven hundred and ninety five eight thousand and eighty two coins,1
541,It costs six hundred and thirty one nine thousand six hundred and forty four dollars,1
542,There were eight thousand two hundred and eighty two nine thousand three hundred and sixty three apples on the table,1
543,He could eat nine thousand three hundred and eighty eight two thousand six hundred and seventy one oranges,1
544,It costs eight thousand nine hundred and fifty eight one thousand nine hundred and sixty nine dollars,1
545,There were two thousand eight hundred and fifty two seven thousand two hundred and ten cats in the house,1
546,There were two thousand five hundred and thirty eight three thousand and ninety eight cats in the house,1
547,The room was filled with one thousand and twelve six thousand seven hundred and twenty potatoes,1
548,He could eat four thousand one hundred and eighty nine two thousand two hundred and fifty five oranges,1
549,The boy has three thousand six hundred and fifty six thousand and eighty coins,1
550,It costs six thousand nine hundred and three three thousand five hundred and sixty one dollars,1
551,There were eight thousand nine hundred and twenty one thousand nine hundred and eleven cats in the house,1
552,It costs five thousand four hundred and ninety three three thousand two hundred and eighty seven dollars,1
553,Smeagol hurts five thousand eight hundred and eighty three four thousand three hundred and fifteen flies,1
554,Smeagol hurts nine thousand six hundred and sixty eight seven thousand two hundred and seventy seven flies,1
555,Legolas threw one thousand one hundred and three three thousand two hundred and fifty seven dwarves,1
556,There were seven thousand eight hundred and sixty five five thousand four hundred and seventy five cats in the house,1
557,Legolas threw eight thousand four hundred and thirteen eight thousand one hundred and fifty five dwarves,1
558,The boy has eight hundred and nine four thousand seven hundred and forty one coins,1
559,He could eat seven thousand two hundred and sixty six seven thousand nine hundred and ninety five oranges,1
560,There are seven thousand five hundred and fifty eight three thousand eight hundred and sixty eight books in the library,1
561,Smeagol hurts six thousand eight hundred and fifty five thirty two flies,1
562,They take one thousand six hundred and sixty eight six thousand three hundred and seventy hobbits to Isengard,1
563,It costs eight thousand five hundred and seventy three eight thousand seven hundred and ten dollars,1
564,There are three thousand eight hundred and eighty one five thousand two hundred and forty eight books in the library,1
565,There were three hundred and thirty two seven thousand two hundred and seventy one apples on the table,1
566,He could eat five thousand eight hundred and sixteen three thousand seven hundred and fifteen oranges,1
567,They take two thousand three hundred and three three thousand three hundred and forty one hobbits to Isengard,1
568,Legolas threw three thousand two hundred and sixty five nine thousand nine hundred dwarves,1
569,They take four thousand seven hundred and twenty five five thousand four hundred and thirty four hobbits to Isengard,1
570,They take seven thousand five hundred and sixty three four thousand six hundred and seventeen hobbits to Isengard,1
571,Smeagol hurts four thousand five hundred and eight six thousand seven hundred and ninety three flies,1
572,Legolas threw two thousand four hundred and eighty three two thousand and eight dwarves,1
573,The boy has five thousand and fifty four eight thousand two hundred and twenty four coins,1
574,There were two thousand five hundred and seventy two nine thousand nine hundred and twelve cats in the house,1
575,They take two thousand two hundred and thirty five six thousand four hundred and eight hobbits to Isengard,1
576,The boy has eight thousand eight hundred and eighty two five thousand eight hundred and thirty two coins,1
577,There were seven thousand one hundred and sixty three four thousand two hundred and forty five cats in the house,1
578,The room was filled with two thousand and seventy four eight hundred and fifty eight potatoes,1
579,There were three thousand five hundred and ninety five nine thousand seven hundred and nine apples on the table,1
580,It costs eight thousand eight hundred and seventy one three thousand nine hundred and twenty five dollars,1
581,It costs five thousand and forty four two thousand three hundred and thirty two dollars,1
582,There were six thousand one hundred and thirty three four thousand one hundred and twenty seven cats in the house,1
583,He could eat five hundred and ninety six nine thousand seven hundred and forty six oranges,1
584,Legolas threw two thousand two hundred and thirty four two thousand eight hundred and seven dwarves,1
585,He could eat four thousand five hundred and fifty five six thousand three hundred and ninety eight oranges,1
586,It costs six thousand two hundred and eighty seven one thousand one hundred and eighty dollars,1
587,There are six hundred and eighty two three thousand three hundred and seventy books in the library,1
588,The boy has six thousand eight hundred and twelve nine hundred and ninety eight coins,1
589,There were seven thousand eight hundred and seventy eight seven thousand seven hundred and ninety seven apples on the table,1
590,There are three thousand seven hundred and twenty seven two thousand four hundred and ninety five rings,1
591,It costs one thousand and sixty seven three thousand four hundred and seventy six dollars,1
592,They take four thousand three hundred and thirty one three thousand nine hundred and forty eight hobbits to Isengard,1
593,There were nine thousand eight hundred and ninety two two thousand one hundred and ninety eight apples on the table,1
594,The boy has six thousand three hundred and seventy five seven thousand and thirty three coins,1
595,Smeagol hurts six thousand and seventy two five thousand five hundred and twenty one flies,1
596,There were six thousand one hundred and fifty nine nine thousand two hundred and nineteen apples on the table,1
597,He could eat eight thousand seven hundred and fifty three five thousand and fifty eight oranges,1
598,The boy has three thousand one hundred and sixty six eight thousand and twenty six coins,1
599,The room was filled with six hundred and fifty four three hundred and thirty eight potatoes,1
600,There were one thousand four hundred and fifty two one thousand one hundred and eighty eight apples on the table,1
601,The room was filled with five thousand five hundred and sixty seven one thousand eight hundred and sixty nine potatoes,1
602,The room was filled with three thousand one hundred and sixty four two thousand nine hundred and eighty four potatoes,1
603,He could eat nine thousand two hundred and sixty two four thousand two hundred and thirty two oranges,1
604,There were one hundred and twenty four four thousand six hundred and forty eight cats in the house,1
605,There are six thousand one hundred and forty eight thousand nine hundred and forty six books in the library,1
606,He could eat one thousand nine hundred and forty two six thousand six hundred and eighty seven oranges,1
607,They take six thousand two hundred and forty four one thousand and twenty six hobbits to Isengard,1
608,There were two thousand two hundred and sixty two three thousand seven hundred and fifty cats in the house,1
609,It costs two thousand two hundred and ninety two nine thousand one hundred and sixteen dollars,1
610,There are one thousand three hundred and twenty three five thousand five hundred and fifty four books in the library,1
611,It costs nine thousand seven hundred and thirteen two thousand seven hundred and fourteen dollars,1
612,Legolas threw two thousand three hundred and eighty one four thousand five hundred and eighty seven dwarves,1
613,The room was filled with six hundred and twenty nine thousand four hundred and ninety six potatoes,1
614,Legolas threw two hundred and sixty one eight thousand three hundred and fifty seven dwarves,1
615,There are two thousand two hundred and thirty six thousand one hundred and nineteen rings,1
616,Smeagol hurts nine hundred and forty four six thousand three hundred and nineteen flies,1
617,They take two thousand one hundred and ninety seven nine thousand six hundred and forty eight hobbits to Isengard,1
618,Legolas threw nine thousand four hundred and eighty nine eight thousand nine hundred and sixty seven dwarves,1
619,The room was filled with eight thousand two hundred and nineteen six thousand nine hundred and forty one potatoes,1
620,They take six thousand four hundred and fifty five five thousand six hundred and ninety two hobbits to Isengard,1
621,He could eat two thousand four hundred and sixty three four thousand six hundred and seventy five oranges,1
622,Smeagol hurts eight thousand six hundred and thirty six six thousand eight hundred and thirty five flies,1
623,The room was filled with one thousand three hundred and eighty six five thousand six hundred and forty seven potatoes,1
624,There were two thousand six hundred and eighty one thousand seven hundred and thirty nine cats in the house,1
625,There were six thousand six hundred and sixty six seven thousand six hundred and twenty one cats in the house,1
626,There were six thousand two hundred and thirty four nine thousand nine hundred and forty nine cats in the house,1
627,Smeagol hurts one hundred and six four thousand seven hundred and fifty three flies,1
628,The room was filled with four thousand four hundred and twenty nine seven thousand eight hundred and fourteen potatoes,1
629,There are five thousand seven hundred and ninety five one thousand six hundred and ninety four rings,1
630,There were two thousand six hundred and forty six one thousand seven hundred and seventy two apples on the table,1
631,The room was filled with two hundred and fifty one five thousand and forty eight potatoes,1
632,There are nine thousand two hundred and twenty nine thousand five hundred and twenty rings,1
633,He could eat one thousand six hundred and fifty two thousand four hundred and ninety eight oranges,1
634,The boy has three hundred and ninety five nine thousand eight hundred and eighteen coins,1
635,There are four thousand six hundred and twenty three thousand four hundred and ninety seven rings,1
636,Smeagol hurts seven thousand four hundred and fifteen two thousand and thirty four flies,1
637,There are nine thousand two hundred and eighty five five thousand three hundred and ninety one rings,1
638,It costs six hundred and fifteen nine thousand six hundred and twenty four dollars,1
639,It costs nine thousand two hundred and ninety four five thousand one hundred and twenty seven dollars,1
640,He could eat eight thousand two hundred and sixty eight seven thousand one hundred and thirty eight oranges,1
641,There were eighty eight eight thousand six hundred and thirty six cats in the house,1
642,Legolas threw four thousand three hundred and nine four thousand two hundred and ninety nine dwarves,1
643,There were seven thousand seven hundred and four one thousand eight hundred and two apples on the table,1
644,The boy has nine thousand one hundred and thirteen nine thousand eight hundred and ninety nine coins,1
645,Legolas threw three thousand two hundred and two four thousand nine hundred and twenty eight dwarves,1
646,Smeagol hurts eight thousand two hundred and sixty five seven hundred and forty two flies,1
647,The boy has seven thousand and thirty nine thousand and three coins,1
648,They take nine thousand and eighty nine six thousand five hundred and eighty three hobbits to Isengard,1
649,There are nine thousand and forty nine five thousand and sixty books in the library,1
650,Legolas threw nine thousand six hundred and eight two thousand five hundred and four dwarves,1
651,There were eight thousand six hundred and seventy eight four thousand nine hundred and sixty nine apples on the table,1
652,It costs one thousand one hundred and sixty three four thousand three hundred and fifty eight dollars,1
653,There were nine thousand four hundred and seventy nine seven thousand three hundred and sixty five cats in the house,1
654,He could eat six thousand five hundred and ten three thousand two hundred and fifty four oranges,1
655,There are nine thousand four hundred and one five thousand eight hundred and four rings,1
656,There were six thousand eight hundred and seventy six five thousand four hundred and seventy four cats in the house,1
657,The boy has two thousand five hundred and eighty seven two thousand three hundred and fifty five coins,1
658,He could eat five thousand and ninety eight eight thousand six hundred and nine oranges,1
659,The boy has eight hundred and fifty four seven hundred and eleven coins,1
660,Legolas threw five thousand nine hundred and forty seven eight thousand six hundred and ninety eight dwarves,1
661,The boy has two thousand four hundred and twelve one thousand and twenty one coins,1
662,Smeagol hurts seven thousand eight hundred and eighty six three thousand five hundred and twenty five flies,1
663,The boy has five thousand three hundred and eighty nine six thousand six hundred and seventy coins,1
664,Legolas threw five thousand and forty four five hundred and one dwarves,1
665,There were three thousand eight hundred and three three thousand nine hundred and eighty four apples on the table,1
666,There were eight thousand six hundred and seventy seven two thousand and ten cats in the house,1
667,There were three thousand seven hundred and fifteen six thousand and sixty five cats in the house,1
668,There were five thousand six hundred and forty two nine thousand two hundred and forty seven cats in the house,1
669,There were three thousand nine hundred and fifty five seven thousand one hundred and forty seven apples on the table,1
670,Legolas threw five thousand two hundred and forty six three hundred and eighty six dwarves,1
671,There were eight thousand eight hundred and one one thousand three hundred and one cats in the house,1
672,He could eat three thousand eight hundred and twenty one nine thousand one hundred and ten oranges,1
673,There were six thousand six hundred and ninety two two hundred and thirty two apples on the table,1
674,There are four thousand nine hundred and fifty five thousand one hundred and ninety six books in the library,1
675,Smeagol hurts one thousand nine hundred and eleven eight thousand four hundred and sixty one flies,1
676,It costs two thousand five hundred and three three thousand eight hundred and twenty two dollars,1
677,They take six thousand two hundred and forty two two thousand three hundred and fifty hobbits to Isengard,1
678,Smeagol hurts seven thousand one hundred and ninety six nine thousand six hundred and fifteen flies,1
679,There are two thousand seven hundred and eighty six one thousand three hundred and ten rings,1
680,The boy has six thousand and sixty two three thousand five hundred and seventy nine coins,1
681,Smeagol hurts eight thousand three hundred and thirty three three thousand three hundred and sixty one flies,1
682,There are five thousand three hundred and twenty seven five thousand eight hundred and thirty two books in the library,1
683,The room was filled with five thousand six hundred and ninety eight four thousand six hundred and fifty seven potatoes,1
684,It costs nine thousand three hundred and forty five eight thousand two hundred and seventy three dollars,1
685,There were one thousand four hundred and forty seven two thousand nine hundred and seventeen cats in the house,1
686,There are three thousand two hundred and fifty six nine hundred and sixty books in the library,1
687,There are four thousand seven hundred and three five thousand eight hundred and four rings,1
688,There are five thousand one hundred and fifty four two thousand seven hundred and twenty nine rings,1
689,Legolas threw three thousand seven hundred and seventeen one thousand two hundred and eight dwarves,1
690,There are seven thousand and fifty seven two thousand one hundred and fifty two rings,1
691,Legolas threw four thousand nine hundred and one four thousand four hundred and fifty eight dwarves,1
692,The boy has three thousand three hundred and thirty three seven thousand two hundred and ninety three coins,1
693,Smeagol hurts seven thousand five hundred and seven six thousand three hundred and fourteen flies,1
694,There are nine thousand eight hundred and ninety four one hundred and twenty one rings,1
695,Legolas threw two hundred and sixty four two thousand five hundred and seventy four dwarves,1
696,There are eight thousand and ninety four two hundred and seventy three rings,1
697,There were three thousand two hundred and forty eight eight thousand nine hundred and thirty nine apples on the table,1
698,He could eat nine thousand two hundred and sixty eight six thousand and forty two oranges,1
699,The room was filled with five thousand seven hundred and ninety eight six thousand eight hundred and thirty nine potatoes,1
700,There are one thousand eight hundred and sixty seven thousand eight hundred and sixty three rings,1
701,There were five thousand three hundred and eighty four eight thousand one hundred and forty three cats in the house,1
702,There were four thousand seven hundred and seventy one six thousand and twenty six apples on the table,1
703,He could eat eight thousand and forty two four thousand one hundred and thirty oranges,1
704,He could eat eight thousand seven hundred and eighty seven nine thousand six hundred and forty six oranges,1
705,Legolas threw two hundred and forty five eight thousand nine hundred and eighty dwarves,1
706,There are five hundred and ninety four four thousand three hundred and sixty seven rings,1
707,There were four thousand three hundred and sixty seven one thousand six hundred and thirty three apples on the table,1
708,Smeagol hurts eight thousand and five seven thousand seven hundred and seventy six flies,1
709,The boy has six thousand seven hundred and eighty one six thousand six hundred and twenty six coins,1
710,There were two thousand six hundred and ninety two one thousand two hundred and eighty five apples on the table,1
711,There were six thousand three hundred and thirty six seven thousand five hundred and eighty nine cats in the house,1
712,The room was filled with eight thousand seven hundred and twenty one five thousand three hundred and twenty four potatoes,1
713,There were eight thousand nine hundred and sixty seven six hundred and thirty four cats in the house,1
714,The room was filled with nine thousand seven hundred and seventy four two hundred and sixty four potatoes,1
715,There were four thousand seven hundred and sixty seven six thousand five hundred and fifty one cats in the house,1
716,The room was filled with five thousand seven hundred and sixty eight five thousand three hundred and twenty one potatoes,1
717,They take four thousand one hundred and twenty seven eight thousand one hundred and seventy two hobbits to Isengard,1
718,There were one hundred and sixty nine four thousand nine hundred and eighteen cats in the house,1
719,He could eat nine thousand three hundred and forty five two thousand one hundred and twenty two oranges,1
720,Smeagol hurts eight thousand five hundred and eighty nine five thousand one hundred and ninety eight flies,1
721,It costs four thousand nine hundred and sixty six one thousand four hundred and fifty seven dollars,1
722,They take one thousand three hundred and ninety nine seven thousand one hundred and ninety eight hobbits to Isengard,1
723,There were seven hundred and seventeen nine thousand nine hundred and forty two cats in the house,1
724,There are five thousand two hundred and ninety three six thousand nine hundred and sixty seven rings,1
725,It costs two thousand nine hundred and ninety six two thousand and eighty dollars,1
726,They take thirty one seven thousand three hundred and fifty three hobbits to Isengard,1
727,The boy has seven thousand one hundred and seventy one one thousand three hundred and thirty seven coins,1
728,He could eat two thousand nine hundred and seventy seven six thousand one hundred and forty three oranges,1
729,The boy has eight thousand one hundred and twenty six seven thousand one hundred and seventy coins,1
730,They take nine thousand three hundred and six eight thousand eight hundred and sixty five hobbits to Isengard,1
731,The room was filled with eight thousand and sixty five three thousand nine hundred and eighty five potatoes,1
732,There were four thousand seven hundred and fifty five eight hundred and one apples on the table,1
733,It costs four thousand one hundred and seventeen three thousand seven hundred and twenty dollars,1
734,There were nine thousand five hundred and seventy two three thousand seven hundred and forty one apples on the table,1
735,He could eat three thousand five hundred and eighty nine seven thousand five hundred and fifty eight oranges,1
736,There are seven thousand two hundred and nineteen eight thousand five hundred and eighteen books in the library,1
737,There were two thousand nine hundred and eighty seven four thousand one hundred and forty seven apples on the table,1
738,There are eight thousand seven hundred and sixty three five thousand two hundred and sixty four rings,1
739,There were four thousand five hundred and forty three eight thousand and sixty two cats in the house,1
740,It costs eight hundred and twenty three three thousand six hundred and sixty four dollars,1
741,There are five thousand three hundred and sixty one two thousand nine hundred and seven books in the library,1
