,sents,labels
1587,The room was filled with two thousand one hundred and two potatoes; The room was filled with eight thousand seven hundred and seventy nine potatoes,1
1588,There are five thousand three hundred and thirty six books in the library; There are seven thousand seven hundred and fifty eight books in the library,1
1589,The boy has two thousand seven hundred and twenty four coins; The boy has three thousand nine hundred and ninety nine coins,1
1590,There were seven thousand one hundred and fifty four apples on the table; There were one thousand four hundred and eleven apples on the table,0
1591,It costs seven thousand five hundred and seventy seven dollars; It costs nine thousand four hundred and ninety five dollars,1
1592,There were eight thousand one hundred and thirty one apples on the table; There were six thousand four hundred and forty six apples on the table,0
1593,The room was filled with nine thousand two hundred and fifteen potatoes; The room was filled with seven thousand two hundred and forty six potatoes,0
1594,There were six thousand nine hundred and eighty cats in the house; There were four thousand four hundred and thirty three cats in the house,0
1595,There were five thousand eight hundred and eighty seven cats in the house; There were one thousand seven hundred and eighty two cats in the house,0
1596,Legolas threw six thousand two hundred dwarves; Legolas threw seven thousand nine hundred and three dwarves,1
1597,There are nine thousand nine hundred and forty seven books in the library; There are five thousand nine hundred and eighteen books in the library,0
1598,The boy has nine thousand three hundred and seventy six coins; The boy has two thousand one hundred and ten coins,0
1599,There were one thousand nine hundred and eighty three cats in the house; There were seven thousand and ninety four cats in the house,1
1600,Legolas threw three thousand nine hundred and forty eight dwarves; Legolas threw six thousand four hundred and twelve dwarves,1
1601,Smeagol hurts eight thousand six hundred and seventy two flies; Smeagol hurts three thousand seven hundred and thirty four flies,0
1602,There were three thousand eight hundred and sixty seven apples on the table; There were three thousand one hundred and eighty seven apples on the table,0
1603,The boy has nine thousand six hundred and fifteen coins; The boy has seven thousand and forty five coins,0
1604,There are nine thousand six hundred and ninety five books in the library; There are six thousand three hundred and fifty three books in the library,0
1605,He could eat six thousand eight hundred and sixteen oranges; He could eat four thousand five hundred oranges,0
1606,Legolas threw seven thousand five hundred and sixty five dwarves; Legolas threw four thousand one hundred and seventy one dwarves,0
1607,They take five thousand seven hundred and forty five hobbits to Isengard; They take eight thousand and sixty five hobbits to Isengard,1
1608,There were five thousand five hundred and sixty five apples on the table; There were six thousand seven hundred and ninety seven apples on the table,1
1609,He could eat four thousand nine hundred and fifty one oranges; He could eat seven thousand and sixty three oranges,1
1610,Smeagol hurts one thousand nine hundred and ninety five flies; Smeagol hurts five thousand five hundred and thirty eight flies,1
1611,He could eat four thousand three hundred and eight oranges; He could eat seven thousand nine hundred and fifty six oranges,1
1612,They take nine thousand three hundred and twenty seven hobbits to Isengard; They take eight thousand and eighty seven hobbits to Isengard,0
1613,There are two thousand six hundred and seventy rings; There are four thousand and thirty three rings,1
1614,Smeagol hurts eight thousand nine hundred and twenty nine flies; Smeagol hurts two hundred and seventy nine flies,0
1615,The boy has six thousand and five coins; The boy has one thousand two hundred and ninety six coins,0
1616,The room was filled with one thousand five hundred and eighty one potatoes; The room was filled with three thousand four hundred and fourteen potatoes,1
1617,There are two thousand three hundred and seventy one rings; There are eight thousand seven hundred and thirty nine rings,1
1618,They take seven thousand one hundred and thirty hobbits to Isengard; They take seven thousand seven hundred and twenty two hobbits to Isengard,1
1619,Smeagol hurts six thousand four hundred and ninety eight flies; Smeagol hurts eight thousand four hundred and ninety three flies,1
1620,Smeagol hurts five thousand nine hundred and thirty three flies; Smeagol hurts seven thousand five hundred and eighty four flies,1
1621,They take five thousand one hundred and seventy eight hobbits to Isengard; They take two thousand one hundred and thirty hobbits to Isengard,0
1622,It costs seven thousand six hundred and fifty dollars; It costs two thousand two hundred and forty dollars,0
1623,There are three thousand and sixty five books in the library; There are three thousand two hundred and forty one books in the library,1
1624,There were four thousand six hundred and ninety four cats in the house; There were two thousand three hundred and fifty four cats in the house,0
1625,The boy has four thousand one hundred and seventy coins; The boy has nine hundred and seventy six coins,0
1626,Smeagol hurts five thousand five hundred and seventy six flies; Smeagol hurts two thousand six hundred and twenty one flies,0
1627,Legolas threw five thousand and eighty two dwarves; Legolas threw one thousand five hundred and two dwarves,0
1628,They take eight thousand three hundred and twenty one hobbits to Isengard; They take five thousand two hundred and eighty five hobbits to Isengard,0
1629,Legolas threw eight thousand nine hundred and ninety three dwarves; Legolas threw eight thousand three hundred and ninety five dwarves,0
1630,There are six thousand two hundred and six rings; There are nine thousand one hundred and six rings,1
1631,The boy has five thousand seven hundred and ninety nine coins; The boy has eight thousand five hundred and fifty nine coins,1
1632,Smeagol hurts eight thousand eight hundred and twenty six flies; Smeagol hurts four thousand eight hundred and ninety seven flies,0
1633,There were two thousand seven hundred and ninety four apples on the table; There were three thousand three hundred and twenty one apples on the table,1
1634,There are seven thousand one hundred and thirty one books in the library; There are seven thousand and ninety seven books in the library,0
1635,It costs three thousand nine hundred and twelve dollars; It costs three thousand one hundred and sixty six dollars,0
1636,There were eight thousand five hundred and seventeen cats in the house; There were three hundred and seven cats in the house,0
1637,There are eight thousand three hundred and two books in the library; There are eight thousand nine hundred and ninety seven books in the library,1
1638,He could eat eight thousand and seventy two oranges; He could eat eight thousand eight hundred and eighty three oranges,1
1639,There are nine thousand two hundred and ninety nine rings; There are seven thousand and fourteen rings,0
1640,Smeagol hurts five thousand four hundred and twenty three flies; Smeagol hurts three thousand and twenty nine flies,0
1641,There were two thousand seven hundred and sixteen cats in the house; There were seven thousand seven hundred and thirty seven cats in the house,1
1642,It costs eight thousand four hundred and forty five dollars; It costs nine thousand and fifty six dollars,1
1643,Legolas threw four thousand one hundred and sixty dwarves; Legolas threw three thousand and ninety one dwarves,0
1644,There were nine thousand nine hundred and twenty four apples on the table; There were four thousand five hundred and twenty five apples on the table,0
1645,The room was filled with eight thousand nine hundred and ninety four potatoes; The room was filled with nine thousand and forty two potatoes,1
1646,There were three thousand eight hundred and twenty two cats in the house; There were one thousand one hundred and seventy seven cats in the house,0
1647,Legolas threw four thousand three hundred and sixty dwarves; Legolas threw seven thousand and thirty four dwarves,1
1648,He could eat nine thousand seven hundred and eighty two oranges; He could eat one thousand and fifty one oranges,0
1649,There are six thousand and twenty three rings; There are nine thousand and eleven rings,1
1650,They take one thousand four hundred and thirty three hobbits to Isengard; They take seven thousand nine hundred and seven hobbits to Isengard,1
1651,Smeagol hurts three thousand eight hundred and twenty nine flies; Smeagol hurts eight thousand nine hundred and five flies,1
1652,It costs six thousand and sixty one dollars; It costs seven hundred and sixty eight dollars,0
1653,He could eat three thousand eight hundred and seventeen oranges; He could eat one thousand three hundred and twenty four oranges,0
1654,There were three thousand four hundred and ninety five cats in the house; There were five thousand one hundred and forty eight cats in the house,1
1655,They take two thousand five hundred and twenty six hobbits to Isengard; They take two thousand nine hundred and ninety two hobbits to Isengard,1
1656,The boy has five thousand nine hundred and thirty two coins; The boy has one thousand two hundred and seventy eight coins,0
1657,There are seven thousand one hundred and ninety eight books in the library; There are four thousand nine hundred and seventeen books in the library,0
1658,The boy has four hundred and sixty two coins; The boy has six hundred and fifty one coins,1
1659,There were seven thousand five hundred and twenty one apples on the table; There were three hundred and sixty three apples on the table,0
1660,There are nine thousand three hundred and twenty five rings; There are eight thousand two hundred and seventy two rings,0
1661,They take two thousand one hundred and eighty two hobbits to Isengard; They take seven thousand eight hundred and forty two hobbits to Isengard,1
1662,There were two thousand six hundred and eighty four cats in the house; There were six thousand one hundred and twenty four cats in the house,1
1663,They take five thousand and ninety four hobbits to Isengard; They take nine thousand nine hundred and fifty five hobbits to Isengard,1
1664,The room was filled with one thousand four hundred and fifty nine potatoes; The room was filled with three thousand eight hundred and twenty potatoes,1
1665,There are three hundred and sixty seven books in the library; There are four thousand seven hundred and thirteen books in the library,1
1666,He could eat nine thousand one hundred and sixty oranges; He could eat one thousand two hundred and fifty two oranges,0
1667,They take four thousand three hundred and forty four hobbits to Isengard; They take three thousand two hundred and eighty hobbits to Isengard,0
1668,There were two thousand eight hundred and seventy three cats in the house; There were two thousand two hundred and five cats in the house,0
1669,They take six thousand four hundred and ninety six hobbits to Isengard; They take five thousand one hundred and twenty six hobbits to Isengard,0
1670,There are six thousand two hundred and seventeen rings; There are nine thousand two hundred and forty seven rings,1
1671,Legolas threw nine thousand eight hundred and sixty nine dwarves; Legolas threw eight thousand two hundred and sixty dwarves,0
1672,There are four thousand and thirty six rings; There are five hundred and thirty nine rings,0
1673,It costs two hundred and thirteen dollars; It costs six thousand one hundred and thirteen dollars,1
1674,There were three thousand six hundred and thirty nine apples on the table; There were eight thousand one hundred and thirty four apples on the table,1
1675,He could eat five thousand and seventy seven oranges; He could eat five thousand four hundred and twenty oranges,1
1676,They take nine thousand and sixty four hobbits to Isengard; They take nine thousand eight hundred and thirty two hobbits to Isengard,1
1677,There are eight thousand five hundred and eleven books in the library; There are two hundred and eighty books in the library,0
1678,The boy has five hundred and seventy one coins; The boy has eight thousand six hundred and thirty four coins,1
1679,The boy has one thousand nine hundred and eight coins; The boy has three thousand six hundred and seventy one coins,1
1680,There were eight thousand one hundred and eighty apples on the table; There were five hundred and eight apples on the table,0
1681,Smeagol hurts one thousand one hundred and twenty flies; Smeagol hurts seven thousand two hundred and forty eight flies,1
1682,There are three thousand six hundred and eighty four rings; There are three thousand seven hundred and twenty one rings,1
1683,He could eat seven thousand eight hundred and seventy oranges; He could eat one thousand two hundred and eighty four oranges,0
1684,The room was filled with nine thousand seven hundred and forty eight potatoes; The room was filled with eight thousand seven hundred and sixty potatoes,0
1685,There were nine thousand one hundred and ninety nine apples on the table; There were six thousand four hundred and ninety three apples on the table,0
1686,There were seven hundred and eighteen apples on the table; There were six thousand three hundred and forty six apples on the table,1
1687,There are three thousand three hundred and twenty six books in the library; There are five thousand seven hundred and five books in the library,1
1688,Legolas threw one thousand three hundred and seventy two dwarves; Legolas threw two thousand two hundred and forty eight dwarves,1
1689,The boy has one thousand three hundred and seventeen coins; The boy has nine thousand one hundred and seventy four coins,1
1690,They take eight hundred and twenty nine hobbits to Isengard; They take one thousand nine hundred and seventy eight hobbits to Isengard,1
1691,The boy has two hundred and sixty one coins; The boy has six thousand one hundred and ninety eight coins,1
1692,There are five thousand seven hundred and eighty books in the library; There are one thousand nine hundred and eighty three books in the library,0
1693,They take two thousand two hundred and sixty eight hobbits to Isengard; They take eight thousand six hundred and seventy two hobbits to Isengard,1
1694,There are eight thousand three hundred and forty two rings; There are eight thousand and thirty nine rings,0
1695,There are two hundred and nine books in the library; There are three thousand and five books in the library,1
1696,The boy has five thousand seven hundred and ninety coins; The boy has four hundred and thirteen coins,0
1697,The room was filled with nine thousand two hundred and thirty eight potatoes; The room was filled with two thousand eight hundred and nine potatoes,0
1698,There were eight thousand nine hundred and ninety one cats in the house; There were two thousand one hundred and fifty eight cats in the house,0
1699,The boy has five thousand four hundred and sixty two coins; The boy has two thousand one hundred and eighty coins,0
1700,There were four thousand eight hundred and eighty one cats in the house; There were nine thousand three hundred and fifty six cats in the house,1
1701,The boy has one thousand eight hundred and thirteen coins; The boy has three hundred and ten coins,0
1702,There were one thousand three hundred and six cats in the house; There were one thousand four hundred and fifty one cats in the house,1
1703,There were nine thousand nine hundred and forty two cats in the house; There were three thousand seven hundred and fifty three cats in the house,0
1704,The room was filled with two hundred and thirty four potatoes; The room was filled with four thousand and twenty two potatoes,1
1705,There were six thousand nine hundred and twenty two apples on the table; There were four thousand one hundred and two apples on the table,0
1706,Smeagol hurts nine hundred and seventy four flies; Smeagol hurts four thousand five hundred and ten flies,1
1707,Smeagol hurts one hundred and sixty four flies; Smeagol hurts six thousand nine hundred and sixty nine flies,1
1708,The room was filled with three thousand four hundred and fifty five potatoes; The room was filled with three hundred and thirty one potatoes,0
1709,Legolas threw seven thousand nine hundred and eighty one dwarves; Legolas threw eight thousand three hundred and eighty one dwarves,1
1710,The boy has eight thousand two hundred and twenty four coins; The boy has two thousand eight hundred and twenty five coins,0
1711,There are nine thousand six hundred and twelve books in the library; There are two thousand eight hundred and fifty books in the library,0
1712,Legolas threw eight hundred and fourteen dwarves; Legolas threw two thousand six hundred and thirty six dwarves,1
1713,There are one thousand eight hundred and seventy books in the library; There are eight thousand nine hundred and thirty one books in the library,1
1714,They take four thousand three hundred and sixty nine hobbits to Isengard; They take five thousand two hundred and twenty one hobbits to Isengard,1
1715,There were one thousand one hundred and nine cats in the house; There were five thousand five hundred and seventy nine cats in the house,1
1716,There are three thousand one hundred and twenty nine rings; There are two thousand seven hundred and seventy nine rings,0
1717,There are six thousand one hundred and sixty nine books in the library; There are eight thousand and fifty four books in the library,1
1718,Legolas threw six thousand and thirty seven dwarves; Legolas threw eight thousand and fifty eight dwarves,1
1719,There are one thousand one hundred and ninety eight books in the library; There are two thousand seven hundred and sixty books in the library,1
1720,There are three thousand one hundred and forty five rings; There are two thousand and seventy two rings,0
1721,They take nine thousand nine hundred and ninety one hobbits to Isengard; They take seven thousand three hundred and thirty one hobbits to Isengard,0
1722,There were four thousand one hundred and eighty one apples on the table; There were forty two apples on the table,0
1723,The room was filled with three thousand seven hundred and seventy five potatoes; The room was filled with three thousand three hundred and ninety three potatoes,0
1724,There are eight thousand six hundred and twenty five books in the library; There are four thousand and seventy three books in the library,0
1725,There were one thousand eight hundred and fifty five cats in the house; There were seven thousand nine hundred and forty one cats in the house,1
1726,The room was filled with two thousand four hundred and thirty nine potatoes; The room was filled with six thousand seven hundred and forty eight potatoes,1
1727,Smeagol hurts four thousand five hundred and eighty five flies; Smeagol hurts nine thousand five hundred and seventy seven flies,1
1728,Legolas threw four thousand three hundred and eighty four dwarves; Legolas threw four thousand and fifty eight dwarves,0
1729,Legolas threw two thousand six hundred and ninety five dwarves; Legolas threw four thousand one hundred and seventy eight dwarves,1
1730,The boy has five thousand and forty five coins; The boy has six thousand four hundred and twenty two coins,1
1731,There were six thousand two hundred and ninety eight cats in the house; There were nine thousand two hundred and fifty six cats in the house,1
1732,There were five thousand four hundred and three apples on the table; There were one thousand five hundred and seventy apples on the table,0
1733,Legolas threw four thousand six hundred and forty eight dwarves; Legolas threw two thousand eight hundred and thirty one dwarves,0
1734,Legolas threw four thousand three hundred and seventy five dwarves; Legolas threw five thousand and fifty two dwarves,1
1735,There are six thousand seven hundred and thirty one books in the library; There are one thousand seven hundred and thirty seven books in the library,0
1736,There are three thousand eight hundred and thirty seven rings; There are one hundred and sixty six rings,0
1737,There are two thousand three hundred and fifty seven rings; There are eight thousand one hundred and four rings,1
1738,There are one thousand three hundred and ninety five books in the library; There are five thousand three hundred and twenty two books in the library,1
1739,The boy has seven hundred and ten coins; The boy has one thousand nine hundred and seventy coins,1
1740,It costs three thousand five hundred and ninety nine dollars; It costs two hundred and sixty eight dollars,0
1741,Legolas threw four thousand seven hundred and eighty eight dwarves; Legolas threw two thousand eight hundred and thirty one dwarves,0
1742,There are six thousand three hundred and twenty two rings; There are five thousand one hundred and forty one rings,0
1743,There are two thousand two hundred and fourteen rings; There are six thousand seven hundred and fifty nine rings,1
1744,Legolas threw six thousand seven hundred and seventy two dwarves; Legolas threw nine thousand and two dwarves,1
1745,The boy has three thousand one hundred and seventy coins; The boy has seven thousand nine hundred and ninety eight coins,1
1746,They take three thousand eight hundred and sixteen hobbits to Isengard; They take three thousand one hundred and sixty five hobbits to Isengard,0
1747,Legolas threw six thousand two hundred and seventy five dwarves; Legolas threw three thousand four hundred and ninety nine dwarves,0
1748,There were six thousand one hundred and seventy five apples on the table; There were eight thousand nine hundred and eighty apples on the table,1
1749,The boy has six thousand five hundred and ninety five coins; The boy has seven hundred and forty five coins,0
1750,Legolas threw nine thousand four hundred and eighty four dwarves; Legolas threw four thousand and seventy three dwarves,0
1751,They take two thousand seven hundred and fifty eight hobbits to Isengard; They take four thousand three hundred and eighty three hobbits to Isengard,1
1752,There are four thousand eight hundred and thirty nine rings; There are one thousand eight hundred and eighty five rings,0
1753,Legolas threw four thousand six hundred and twenty dwarves; Legolas threw one thousand five hundred and eighty four dwarves,0
1754,There are six thousand six hundred and twenty three books in the library; There are six thousand two hundred and eleven books in the library,0
1755,It costs two thousand two hundred and eighty four dollars; It costs four thousand five hundred and ninety dollars,1
1756,There are four thousand four hundred and fifty one rings; There are seven thousand nine hundred and sixty seven rings,1
1757,There are one thousand seven hundred and one books in the library; There are one thousand three hundred and twenty five books in the library,0
1758,He could eat five thousand six hundred and twenty two oranges; He could eat five thousand six hundred and nineteen oranges,0
1759,There were three thousand nine hundred and ninety eight cats in the house; There were six thousand two hundred and thirty two cats in the house,1
1760,There are three thousand seven hundred and thirty six books in the library; There are two thousand six hundred and five books in the library,0
1761,He could eat five thousand nine hundred and eighty four oranges; He could eat two thousand and thirty nine oranges,0
1762,There were four thousand two hundred and seventy nine apples on the table; There were three thousand five hundred and fifty one apples on the table,0
1763,There are five thousand five hundred and four rings; There are one thousand seven hundred and thirteen rings,0
1764,There are five hundred and seventy eight rings; There are five thousand eight hundred and eighty one rings,1
1765,Legolas threw five thousand eight hundred and fifty nine dwarves; Legolas threw four thousand nine hundred and eight dwarves,0
1766,There were nine thousand two hundred and sixty apples on the table; There were five thousand nine hundred and forty two apples on the table,0
1767,The boy has nine thousand seven hundred and sixty eight coins; The boy has two thousand three hundred and eighty eight coins,0
1768,There are five thousand and forty nine books in the library; There are eight thousand eight hundred and sixty five books in the library,1
1769,The room was filled with six thousand nine hundred and sixty three potatoes; The room was filled with one thousand four hundred and twenty nine potatoes,0
1770,There were seven thousand four hundred and sixty nine cats in the house; There were four thousand and seventy five cats in the house,0
1771,Smeagol hurts eight thousand nine hundred and eighty one flies; Smeagol hurts three thousand five hundred and forty two flies,0
1772,The boy has seven thousand three hundred and eighty seven coins; The boy has six thousand two hundred and one coins,0
1773,The boy has nine thousand three hundred and twenty seven coins; The boy has two thousand seven hundred and ninety two coins,0
1774,Smeagol hurts five thousand nine hundred and forty six flies; Smeagol hurts six thousand six hundred and sixty three flies,1
1775,There were seven thousand seven hundred and nine apples on the table; There were eight hundred and eighty six apples on the table,0
1776,They take three thousand nine hundred and four hobbits to Isengard; They take eight thousand three hundred and seventy three hobbits to Isengard,1
1777,The boy has three hundred and nine coins; The boy has one thousand nine hundred and sixty one coins,1
1778,Legolas threw one thousand six hundred and twenty one dwarves; Legolas threw six thousand five hundred and sixty nine dwarves,1
1779,There were sixty three apples on the table; There were six thousand two hundred and three apples on the table,1
1780,The boy has six thousand three hundred and twenty coins; The boy has seven thousand two hundred and sixty one coins,1
1781,There are seven thousand two hundred and forty five rings; There are three thousand six hundred and seventeen rings,0
1782,The room was filled with seven thousand five hundred and forty six potatoes; The room was filled with six thousand five hundred and eleven potatoes,0
1783,The boy has six thousand two hundred and sixty eight coins; The boy has four thousand seven hundred and twenty five coins,0
1784,There were four thousand four hundred cats in the house; There were eight thousand four hundred and thirty six cats in the house,1
1785,They take five thousand nine hundred and fifteen hobbits to Isengard; They take two thousand six hundred and sixty two hobbits to Isengard,0
1786,There were nine thousand five hundred and thirty nine apples on the table; There were one thousand six hundred and fifty eight apples on the table,0
1787,Smeagol hurts eight thousand and twenty flies; Smeagol hurts four thousand five hundred and twenty eight flies,0
1788,There were four thousand four hundred and forty five cats in the house; There were seven thousand nine hundred and seventy six cats in the house,1
1789,It costs nine hundred and fifty seven dollars; It costs five thousand three hundred and ninety eight dollars,1
1790,They take three thousand two hundred and eighteen hobbits to Isengard; They take three thousand seven hundred and fifty five hobbits to Isengard,1
1791,It costs one thousand and eighteen dollars; It costs six thousand two hundred and sixty seven dollars,1
1792,It costs six thousand two hundred and seventy four dollars; It costs three thousand nine hundred and ninety two dollars,0
1793,Legolas threw seven thousand four hundred and eighty four dwarves; Legolas threw five thousand eight hundred and thirty seven dwarves,0
1794,There were five thousand six hundred and ninety four apples on the table; There were eighty seven apples on the table,0
1795,It costs nine thousand nine hundred and thirty nine dollars; It costs two thousand four hundred and nineteen dollars,0
1796,They take one thousand three hundred and twenty three hobbits to Isengard; They take eight hundred and twenty two hobbits to Isengard,0
1797,They take two thousand four hundred and thirty six hobbits to Isengard; They take five thousand three hundred and sixty two hobbits to Isengard,1
1798,There were four thousand six hundred and fifty eight apples on the table; There were eight thousand five hundred and eighty seven apples on the table,1
1799,They take three hundred and fifty eight hobbits to Isengard; They take seven thousand two hundred and thirty one hobbits to Isengard,1
1800,There were eight thousand four hundred and fifty one cats in the house; There were eight thousand one hundred and ninety seven cats in the house,0
1801,Smeagol hurts nine thousand five hundred and twenty four flies; Smeagol hurts two thousand two hundred and ten flies,0
1802,There were two thousand seven hundred and eighty three cats in the house; There were eight thousand two hundred and fifty eight cats in the house,1
1803,He could eat seven thousand six hundred and forty four oranges; He could eat three thousand seven hundred and forty five oranges,0
1804,There were eight thousand six hundred and ninety two cats in the house; There were seven hundred and forty seven cats in the house,0
1805,He could eat eight thousand five hundred and two oranges; He could eat one thousand six hundred and thirty three oranges,0
1806,There were one thousand five hundred and eleven apples on the table; There were six thousand two hundred and seventy one apples on the table,1
1807,The boy has four thousand eight hundred and forty five coins; The boy has two thousand four hundred and seventy nine coins,0
1808,There were one thousand one hundred and sixty six cats in the house; There were two thousand seven hundred and fourteen cats in the house,1
1809,It costs four thousand seven hundred and seventy one dollars; It costs three thousand four hundred and forty three dollars,0
1810,He could eat three thousand eight hundred and ninety four oranges; He could eat six thousand two hundred and thirteen oranges,1
1811,It costs nine thousand eight hundred and thirty six dollars; It costs five thousand seven hundred and three dollars,0
1812,The boy has three hundred and thirty four coins; The boy has eight thousand two hundred and thirty eight coins,1
1813,He could eat seven thousand five hundred and thirty six oranges; He could eat two thousand two hundred and forty six oranges,0
1814,There were three thousand four hundred and eighty three apples on the table; There were one thousand six hundred and twenty nine apples on the table,0
1815,Legolas threw four thousand seven hundred and twenty three dwarves; Legolas threw six thousand five hundred and thirty eight dwarves,1
1816,Legolas threw two thousand three hundred and twelve dwarves; Legolas threw nine thousand nine hundred and eighty five dwarves,1
1817,He could eat six thousand seven hundred and eighty oranges; He could eat seven thousand seven hundred and twenty four oranges,1
1818,There were two thousand nine hundred and ninety five cats in the house; There were two thousand five hundred and ninety five cats in the house,0
1819,Smeagol hurts six thousand seven hundred and eighty one flies; Smeagol hurts five thousand three hundred and twenty one flies,0
1820,It costs five thousand seven hundred and forty five dollars; It costs nine thousand four hundred and forty five dollars,1
1821,There are four thousand two hundred and fifty nine rings; There are seven thousand eight hundred and forty rings,1
1822,The room was filled with two thousand five hundred and sixty eight potatoes; The room was filled with four thousand five hundred and three potatoes,1
1823,He could eat seven thousand two hundred and seventy three oranges; He could eat six thousand two hundred and seven oranges,0
1824,He could eat seven thousand two hundred and eighty nine oranges; He could eat six thousand four hundred and twenty four oranges,0
1825,Smeagol hurts eight thousand three hundred and twenty three flies; Smeagol hurts one hundred and fourteen flies,0
1826,There were one thousand nine hundred and ninety five apples on the table; There were two thousand five hundred and thirty eight apples on the table,1
1827,Smeagol hurts eight thousand nine hundred and seventeen flies; Smeagol hurts five thousand nine hundred and fifty five flies,0
1828,The room was filled with eight thousand two hundred and eighty one potatoes; The room was filled with nine thousand six hundred and twenty five potatoes,1
1829,There are six thousand nine hundred and seventy eight rings; There are two thousand nine hundred and fifty three rings,0
1830,There are five thousand one hundred and twenty books in the library; There are five thousand six hundred and fifty six books in the library,1
1831,The boy has three thousand eight hundred and fifty six coins; The boy has two thousand nine hundred and fifty five coins,0
1832,There were four thousand two hundred and nineteen apples on the table; There were six thousand eight hundred and ninety nine apples on the table,1
1833,The room was filled with eight thousand eight hundred and sixty potatoes; The room was filled with five thousand one hundred and ninety eight potatoes,0
1834,There are one thousand eight hundred and twenty six books in the library; There are four hundred and forty nine books in the library,0
1835,There were one thousand four hundred and forty seven apples on the table; There were five thousand six hundred and eighty three apples on the table,1
1836,There are seven thousand six hundred and six rings; There are three thousand five hundred and fifty four rings,0
1837,The boy has seven thousand four hundred and thirty seven coins; The boy has five thousand five hundred and fifty five coins,0
1838,There are three thousand eight hundred and thirty eight books in the library; There are six thousand nine hundred and seventy five books in the library,1
1839,Smeagol hurts six thousand and seventy nine flies; Smeagol hurts two thousand and ninety nine flies,0
1840,It costs four thousand and forty six dollars; It costs six thousand nine hundred and forty five dollars,1
1841,Legolas threw three thousand and seventy eight dwarves; Legolas threw two thousand one hundred and two dwarves,0
1842,The boy has six thousand six hundred and one coins; The boy has seven thousand six hundred and twenty seven coins,1
1843,Legolas threw five thousand five hundred and thirty three dwarves; Legolas threw four thousand one hundred and two dwarves,0
1844,It costs one thousand two hundred and ninety eight dollars; It costs eight thousand eight hundred and eighty four dollars,1
1845,The room was filled with three thousand eight hundred and forty one potatoes; The room was filled with nine thousand five hundred and fifteen potatoes,1
1846,He could eat eight thousand eight hundred and seven oranges; He could eat five hundred and eight oranges,0
1847,He could eat four thousand and forty seven oranges; He could eat nine thousand seven hundred and seventy six oranges,1
1848,There are eight thousand two hundred and twenty two rings; There are seven thousand nine hundred and forty one rings,0
1849,There were four thousand and six cats in the house; There were nine thousand and eleven cats in the house,1
1850,They take nine thousand seven hundred and ninety seven hobbits to Isengard; They take one thousand four hundred and twenty four hobbits to Isengard,0
1851,The room was filled with nine thousand six hundred and sixty potatoes; The room was filled with five thousand and ninety potatoes,0
1852,They take one hundred and five hobbits to Isengard; They take one thousand three hundred and seventy eight hobbits to Isengard,1
1853,The room was filled with five thousand three hundred and fifty potatoes; The room was filled with one thousand three hundred and two potatoes,0
1854,There were three hundred and seventy eight apples on the table; There were seven thousand one hundred and forty two apples on the table,1
1855,There are two thousand five hundred and twenty six rings; There are seven thousand two hundred and seventy nine rings,1
1856,There are five thousand and eighty books in the library; There are six thousand two hundred and forty four books in the library,1
1857,The room was filled with three thousand one hundred and forty three potatoes; The room was filled with five thousand nine hundred and nine potatoes,1
1858,Smeagol hurts seven thousand seven hundred and eighty five flies; Smeagol hurts two thousand eight hundred and eighty one flies,0
1859,There were forty five apples on the table; There were five thousand three hundred and eighty two apples on the table,1
1860,There are seven thousand eight hundred and sixty four books in the library; There are six thousand and seventy nine books in the library,0
1861,Smeagol hurts four thousand seven hundred and sixty four flies; Smeagol hurts six thousand five hundred and seventy flies,1
1862,There were one thousand five hundred and twenty six apples on the table; There were six thousand four hundred and seventy two apples on the table,1
1863,There were four thousand one hundred and thirty six cats in the house; There were one thousand and forty seven cats in the house,0
1864,The boy has four thousand four hundred and seventy six coins; The boy has three thousand three hundred and four coins,0
1865,Smeagol hurts five thousand three hundred and ninety five flies; Smeagol hurts two thousand one hundred and eighty two flies,0
1866,There were six hundred and twelve apples on the table; There were nine thousand eight hundred and sixteen apples on the table,1
1867,Smeagol hurts eight thousand three hundred and sixty six flies; Smeagol hurts four thousand five hundred and fifty five flies,0
1868,The boy has four thousand five hundred and twenty one coins; The boy has two thousand and eleven coins,0
1869,The boy has eight thousand three hundred and eighty nine coins; The boy has nine thousand eight hundred and twenty five coins,1
1870,He could eat eight thousand five hundred and thirty six oranges; He could eat eight hundred and three oranges,0
1871,The room was filled with seven thousand four hundred and ninety five potatoes; The room was filled with nine thousand six hundred and seventy two potatoes,1
1872,The room was filled with five thousand five hundred and eleven potatoes; The room was filled with six thousand two hundred and forty seven potatoes,1
1873,Legolas threw seven thousand seven hundred and eighty six dwarves; Legolas threw six hundred and fifty two dwarves,0
1874,It costs three hundred and eighteen dollars; It costs one thousand two hundred and eighty four dollars,1
1875,It costs eight thousand seven hundred and sixty three dollars; It costs five thousand seven hundred and sixty eight dollars,0
1876,There are eight thousand one hundred and sixty six rings; There are four thousand six hundred and seventy nine rings,0
1877,There are nine thousand two hundred and eighty five books in the library; There are three thousand six hundred and forty four books in the library,0
1878,Smeagol hurts four thousand four hundred and ninety flies; Smeagol hurts eight thousand and nineteen flies,1
1879,It costs five thousand five hundred and twenty five dollars; It costs three thousand seven hundred and sixty three dollars,0
1880,They take six thousand nine hundred and sixty hobbits to Isengard; They take six thousand three hundred and ninety two hobbits to Isengard,0
