,sents,labels
0,quarante sept; six cent dix huit,1
1940,cent soixante seize; sept cent dix huit,1
1941,cent cinquante neuf; quarante quatre,0
1942,cent quatre vingt sept; six cent quarante et un,1
1943,cent quatre vingt dix neuf; huit cent cinquante cinq,1
1944,cent vingt et un; deux cent quatre,1
1945,cinq cent dix huit; cinq cent neuf,0
1946,trois cent quatre vingt seize; sept cent quatre vingt neuf,1
1947,six cent vingt sept; quatre cent huit,0
1948,quatre cent quarante et un; sept cent quatre vingt neuf,1
1949,trois cent cinquante et un; huit cent quarante huit,1
1950,sept cent quarante; quatre cent vingt trois,0
1951,six cent cinquante deux; huit cent soixante six,1
1952,huit cent un; sept cent quatre vingt sept,0
1953,quatre cent quatre vingt un; sept cent onze,1
1954,neuf cent cinquante huit; quatre,0
1955,neuf cent vingt sept; huit cent quinze,0
1956,six cent trente cinq; trois cent cinquante huit,0
1957,sept cent trente trois; trois cent quarante et un,0
1958,huit cent quatre vingt trois; neuf cent vingt huit,1
1959,quatre vingt dix neuf; mille,1
1960,trois cent quinze; deux cent douze,0
1961,quatre vingt cinq; cinq cent soixante huit,1
1962,cinq cent trente; trente deux,0
1963,huit cent quinze; quatre cent soixante quinze,0
1964,neuf cent quinze; six cent huit,0
1965,deux cent cinquante huit; cinq cent quatre vingt dix huit,1
1966,sept cent onze; cinq cent vingt,0
1967,cinq cent soixante; cent quarante cinq,0
1968,neuf cent soixante dix huit; neuf cent quatre vingt huit,1
1969,cent vingt et un; cinq cent huit,1
1970,cinq cent quarante trois; quatre cent huit,0
1971,neuf cent cinquante; sept,0
1972,six cent soixante quatre; neuf cent trente trois,1
1973,cent quarante deux; cent cinquante huit,1
1974,quatre vingts; cent quatre vingt treize,1
1975,neuf cent soixante dix; trois cent cinquante,0
1976,six cent soixante et un; neuf cent quatre vingt dix sept,1
1977,cent quatre vingt sept; huit cent cinquante sept,1
1978,sept cent trente; neuf cent soixante huit,1
1979,trente deux; trois cent quatre vingt huit,1
1980,trois; cinq cent soixante deux,1
1981,huit cent cinquante deux; sept cent cinquante quatre,0
1982,quatre vingt trois; quatre cent cinq,1
1983,deux cent cinquante neuf; cinq cent quatre vingt douze,1
1984,vingt cinq; sept cent quarante et un,1
1985,cinq cent cinquante deux; vingt,0
1986,trois cent soixante douze; cinq cent quarante quatre,1
1987,deux cent soixante treize; deux cent trente et un,0
1988,cinq cent vingt quatre; neuf cent vingt sept,1
1989,sept cent quatre vingt six; deux cent quatre vingts,0
1990,huit cent quatre vingt cinq; trois cent quatre vingt cinq,0
1991,cent quatre vingt trois; cent,0
1992,cinq cent dix neuf; cent soixante et un,0
1993,deux cent trente sept; trois cent quatre vingt dix huit,1
1994,trois cent quatorze; huit cent quarante,1
1995,quatre cent soixante sept; cent trente six,0
1996,huit cent six; cinquante quatre,0
1997,six cent soixante treize; cent trente huit,0
1998,six cent quarante six; trois cent quatre vingt six,0
1999,cinq; quatre vingt douze,1
2000,deux cents; cent cinquante,0
2001,quatre cent six; quatre cent cinquante trois,1
2002,cent soixante et onze; deux cent cinquante et un,1
2003,cent soixante quatorze; deux cent dix huit,1
2004,deux cent quatre vingt treize; sept cent soixante cinq,1
2005,sept cent quarante; six cent cinquante six,0
2006,sept cent cinquante trois; soixante neuf,0
2007,huit cent quarante cinq; cent trente sept,0
2008,dix sept; deux cent quatorze,1
2009,deux cent soixante; huit cent quatre vingt douze,1
2010,trois cent quarante deux; sept cent quatre vingt sept,1
2011,deux cent quatre vingt dix sept; cent quatre vingt quatre,0
2012,deux cent soixante quatorze; neuf cent onze,1
2013,neuf cent onze; six cent vingt trois,0
2014,cent vingt huit; huit cent quarante et un,1
2015,quatre cent dix sept; cinq cent vingt sept,1
2016,cent quatre vingt dix sept; deux cent soixante cinq,1
2017,trois cent cinquante six; huit cent cinquante six,1
2018,cinq cent cinquante cinq; huit cent soixante dix huit,1
2019,cinq cent cinquante six; six cent quatre vingt treize,1
2020,deux cent vingt cinq; cinq cent cinquante,1
2021,quatre cent sept; quatre cent deux,0
2022,trois cent trente six; sept cent quatre vingt neuf,1
2023,sept cent trente et un; trois cent quatre,0
2024,deux cent quarante quatre; sept cent douze,1
2025,deux cent quatorze; cinq cent trente cinq,1
2026,trois cent cinquante quatre; cinq cent deux,1
2027,six cent trente trois; quatre vingt neuf,0
2028,trois cent cinquante sept; six cent trente et un,1
2029,sept; six cent trente cinq,1
2030,cinq cent soixante douze; trente,0
2031,quatre cent dix sept; six cent un,1
2032,sept cent quatorze; deux cent huit,0
2033,soixante quinze; cent soixante et onze,1
2034,huit cent cinquante sept; six cent vingt,0
2035,sept cent quatre vingt treize; cinq cent quatre vingt quatorze,0
2036,deux cent seize; deux cent quatre vingt seize,1
2037,six cent vingt deux; six cent soixante seize,1
2038,trois cent neuf; neuf cent trente trois,1
2039,cinq cent soixante; sept cent quatre vingt dix neuf,1
2040,sept cent trente deux; sept cent quatre vingt trois,1
2041,trois cent cinquante quatre; cinq cent quatre vingt huit,1
2042,deux cent quarante deux; quatre cent soixante huit,1
2043,huit cent quatre vingt dix neuf; cinq cent quarante neuf,0
2044,quatre cent quatre vingt quinze; six cent quatre vingt deux,1
2045,quatre cent vingt; trois cent soixante dix sept,0
2046,trois cent quarante deux; trois cent soixante quatorze,1
2047,trois cent vingt trois; deux cent quatre,0
2048,huit cent soixante douze; trois cent soixante sept,0
2049,cinq cent quatre vingt dix huit; sept cent quatre vingt treize,1
2050,neuf cent trente sept; six cent soixante et onze,0
2051,neuf cent vingt sept; deux cent soixante treize,0
2052,cinq cent treize; quatre cent cinquante huit,0
2053,six cent trente sept; cent cinquante,0
2054,trois cent quarante quatre; trois cent douze,0
2055,neuf cent douze; quatre cent vingt neuf,0
2056,quatre; trois cent quatre vingt onze,1
2057,quatre cent quinze; quarante quatre,0
2058,quatre cent quatre vingt onze; huit cent cinquante cinq,1
2059,huit cent cinquante deux; deux cent trente quatre,0
2060,neuf cent quatre vingt dix neuf; trois cent dix sept,0
2061,sept cent soixante six; deux cent onze,0
2062,quatre cent soixante sept; cent soixante et onze,0
2063,sept cent quatre vingt dix huit; deux cent quarante six,0
2064,quatre cent douze; trente cinq,0
2065,six cent soixante neuf; huit cent quarante et un,1
2066,sept cent quinze; trente,0
2067,trois cent soixante dix sept; trente deux,0
2068,six cent quatre vingt deux; huit cent quarante quatre,1
2069,sept cent vingt cinq; sept cent vingt quatre,0
2070,cent dix huit; cinq cent soixante dix,1
2071,neuf cent trois; six cent soixante seize,0
2072,neuf cent soixante quatorze; huit cent vingt cinq,0
2073,cinquante huit; quatre cent soixante,1
2074,neuf; six cent quarante neuf,1
2075,huit cent soixante quatorze; quatre cent quarante cinq,0
2076,sept cent quatorze; quatre cent quatre,0
2077,cent soixante deux; neuf cent cinquante deux,1
2078,trois cent quatre vingt dix; neuf cent sept,1
2079,quatre cent trente cinq; sept cent soixante cinq,1
2080,deux cent quatre vingt quinze; sept cent quatre vingt sept,1
2081,neuf cent cinquante; deux cent quarante huit,0
2082,neuf cent quarante et un; neuf cent quinze,0
2083,deux cent dix neuf; sept cent cinquante huit,1
2084,huit cent treize; neuf cent quinze,1
2085,six cent quatre vingt douze; six cent six,0
2086,sept cent cinquante six; six cent vingt trois,0
2087,cent quatre vingt treize; quatre cent vingt six,1
2088,trois cent quatre vingt sept; trois cent soixante et onze,0
2089,six cent trente; sept cent vingt cinq,1
2090,six cent quatre vingt quatorze; six cent soixante quinze,0
2091,soixante deux; neuf cent soixante sept,1
2092,quatre cent soixante dix neuf; trois cent quarante huit,0
2093,neuf cent soixante dix huit; cinq cent soixante et onze,0
2094,cinquante neuf; cinq cent soixante deux,1
2095,six cent cinquante sept; huit cent quatre vingt onze,1
2096,cent soixante quinze; neuf cent seize,1
2097,six cent soixante et un; sept cent quatre vingt un,1
2098,cent vingt deux; neuf cent trois,1
2099,huit cent cinquante huit; cinq cent soixante seize,0
2100,deux cent quatorze; cinq cent vingt cinq,1
2101,huit cent treize; sept cent quinze,0
2102,quatre cent trente trois; deux cent vingt quatre,0
2103,six cent quatre; quatre cent quatre vingt un,0
2104,neuf cent soixante quatorze; six cent vingt neuf,0
2105,cinq cent cinquante neuf; deux cent quatre vingt trois,0
2106,cent soixante six; six cent quarante six,1
2107,six cent treize; sept cent cinquante,1
2108,huit cent soixante douze; trois cent quatre vingt quinze,0
2109,huit cent quatre vingt douze; cent quatre,0
2110,trois cent quarante huit; cent soixante sept,0
2111,deux cent quatre vingt cinq; sept cent quatre vingt un,1
2112,quatre vingt cinq; neuf cent quarante six,1
2113,trois cent quatre vingt un; six cent un,1
2114,sept cent quatre vingt six; cinq cent soixante seize,0
2115,quatre cent vingt sept; neuf cent trente trois,1
2116,huit; cinq cent vingt cinq,1
2117,sept cent cinquante sept; huit cent cinquante quatre,1
2118,six cent trente six; deux cent quarante deux,0
2119,huit cent soixante sept; deux cent quatorze,0
2120,cent trente; quatre cent trente sept,1
2121,quatre cent quatre vingt trois; sept cent soixante douze,1
2122,huit cent soixante six; cinq cent soixante deux,0
2123,neuf cent soixante seize; neuf cent soixante sept,0
2124,cinq cent cinquante et un; quatre cent neuf,0
2125,quatre cent vingt quatre; deux cent dix huit,0
2126,mille; six cent soixante huit,0
2127,soixante trois; sept cent trente et un,1
2128,sept cent dix sept; quatre cent quatre vingt quatorze,0
2129,trois cent trois; vingt cinq,0
2130,sept cent quatre vingt dix neuf; neuf cent douze,1
2131,deux cent quatre vingt un; sept cent soixante et onze,1
2132,trois cent vingt deux; huit cent trente cinq,1
2133,huit cent cinquante deux; quatre cent cinquante et un,0
2134,six cent huit; soixante quatorze,0
2135,sept cent soixante et un; quatre cent quatre vingt cinq,0
2136,quatre cent cinquante cinq; huit cent trente deux,1
2137,trois cent soixante dix sept; deux cent dix sept,0
2138,cent quatre vingt huit; trois cent cinquante trois,1
2139,cent soixante dix huit; cent dix sept,0
2140,six cent soixante dix huit; sept cent trente trois,1
2141,trois cent trente quatre; six cent trente six,1
2142,six cent quarante sept; deux cent quatre,0
2143,cent vingt cinq; neuf cent douze,1
2144,cinq cent quatre vingt cinq; sept cent sept,1
2145,huit cent cinquante sept; cinq cent quarante deux,0
2146,cinq cent trois; sept cent vingt cinq,1
2147,huit cent quatre vingt quinze; huit cent cinquante trois,0
2148,huit cent quarante trois; sept cent trente quatre,0
2149,sept cent trente sept; cinq cent trois,0
2150,six cent soixante et un; trois cent soixante,0
2151,cent quatre vingt quatorze; six cent soixante dix sept,1
2152,cent quarante quatre; huit cent vingt quatre,1
2153,sept cent soixante quinze; sept cent soixante dix neuf,1
2154,cent quatre vingt quatorze; trois cent soixante dix neuf,1
2155,six cent soixante douze; quatre cent trois,0
2156,cent quarante cinq; huit cent quarante et un,1
2157,cent quinze; neuf cent trente six,1
2158,quatre cent neuf; cent quatre vingt sept,0
2159,six cent cinquante deux; quatre cent quatre vingt quatre,0
2160,sept cent quatre vingt quinze; neuf cent onze,1
2161,deux cent trois; trois cent quatre,1
2162,quatre cent cinquante quatre; soixante quatre,0
2163,sept cent quatre vingt treize; quatre cent quarante neuf,0
2164,neuf cent quatre vingt huit; cinq cent huit,0
2165,six cent treize; huit cent soixante trois,1
2166,quatre cent quarante quatre; neuf cent dix,1
2167,six cent vingt quatre; sept cent seize,1
2168,sept cent quatre vingt huit; trois cent soixante quatre,0
2169,quatre cent cinquante cinq; cent cinquante cinq,0
2170,trois cent dix sept; sept cent un,1
2171,sept cent trente sept; quatre cent soixante et un,0
2172,neuf cent soixante seize; vingt et un,0
2173,cent soixante huit; cent soixante,0
2174,cinq cent quatre vingt dix huit; trois cent trente,0
2175,deux cent trente et un; cinq cent vingt sept,1
2176,huit cent cinquante sept; cinq cent quatre vingt treize,0
2177,cent cinquante neuf; huit cent vingt deux,1
2178,deux cent soixante neuf; quatre vingt trois,0
2179,deux cent soixante dix neuf; sept cent soixante et onze,1
2180,huit cent quarante sept; neuf,0
2181,vingt; quatre cent soixante dix neuf,1
2182,trois cent deux; sept cent quatre vingts,1
2183,six cent quarante six; sept cent vingt huit,1
2184,huit cent soixante et un; sept cent soixante quatorze,0
2185,sept cent cinquante huit; quatre cent quarante et un,0
2186,neuf cent soixante et onze; huit cent cinquante sept,0
2187,huit cent soixante quatre; neuf cent soixante sept,1
2188,cent quarante sept; sept cent cinq,1
2189,deux cent quarante quatre; cent huit,0
2190,neuf cent quarante et un; cinquante et un,0
2191,cinq cent six; trois cent quarante huit,0
2192,trois cent cinquante deux; sept cent quarante cinq,1
2193,trois cent un; quatre cent soixante six,1
2194,huit cent cinquante huit; quatre cent quatre vingts,0
2195,quatre cent quatre vingt huit; deux cent soixante cinq,0
2196,deux cent onze; cinq cent quinze,1
2197,quatre cent vingt et un; six cent soixante neuf,1
2198,huit cent quatre vingt seize; soixante six,0
2199,quatre cent quatre vingt dix neuf; six cent quarante deux,1
2200,neuf cent deux; huit cent soixante cinq,0
2201,sept cent huit; sept cent trente quatre,1
2202,neuf cent cinquante six; six cent quarante,0
2203,quatre cent quinze; cinq cent soixante trois,1
2204,huit cent quatre vingts; cinquante et un,0
2205,cinq cent trente neuf; sept cent quarante cinq,1
2206,huit cent quatre vingt dix sept; neuf cent quatre vingt six,1
2207,cent trente quatre; huit cent seize,1
2208,quatre cent trente quatre; trois cent vingt cinq,0
2209,cinq cent soixante quatre; sept cent soixante quatre,1
2210,neuf cent quatre vingt seize; cinq cent cinquante neuf,0
2211,six cent quatre vingt sept; six cent quarante quatre,0
2212,sept cent soixante dix; neuf cent neuf,1
2213,quatre cent six; trois cent soixante dix sept,0
2214,six cent soixante neuf; deux cent quatre vingt dix huit,0
2215,sept cent quatorze; six cent quatorze,0
2216,huit cent vingt quatre; cent quatre vingt neuf,0
2217,cinquante neuf; trois cent quatre vingt cinq,1
2218,sept cent un; neuf cent cinq,1
2219,sept cent dix sept; deux cent quatre vingt dix sept,0
2220,neuf cent trois; huit cent dix sept,0
2221,deux cent trente trois; sept cent dix neuf,1
2222,cinq cent soixante et un; sept cent dix neuf,1
2223,huit cent quatre vingt quatorze; deux cent soixante treize,0
2224,quatre cent soixante dix huit; trois cent quatre,0
2225,huit cent soixante cinq; neuf cent vingt cinq,1
2226,cinq cent soixante six; huit cent soixante seize,1
2227,cinq cent cinquante quatre; huit cent quatre vingt huit,1
2228,cent trente; six cent trente trois,1
2229,trois cent trente neuf; sept cent quarante deux,1
2230,six; deux cent vingt quatre,1
2231,neuf cent quatre vingt dix neuf; vingt et un,0
2232,deux cent quatre; deux cent un,0
2233,cinq cent quatre vingt trois; soixante dix,0
2234,trois cent vingt cinq; quatre cent cinquante six,1
2235,six cent soixante seize; neuf cent quatre,1
2236,quatre vingt seize; quatre cent onze,1
2237,huit cent soixante treize; sept cent cinquante six,0
2238,neuf cent cinquante neuf; sept cent cinquante,0
2239,sept cent soixante; deux cent quarante cinq,0
2240,deux cent vingt huit; huit cent quatre vingt cinq,1
2241,quatre vingt huit; trois cent dix neuf,1
2242,cinq cent soixante dix huit; quarante deux,0
2243,quatre vingts; quatre cent huit,1
2244,cinq cent cinquante cinq; trois cent trente huit,0
2245,cinq cent quarante six; cinq cent quinze,0
2246,sept cent quatre vingt dix; deux cent quarante huit,0
2247,deux cent sept; huit cent quatre vingt cinq,1
2248,quatre cent deux; quatre vingt dix sept,0
2249,huit cent quatre vingt un; sept cent vingt six,0
2250,cinq cent vingt; six cent quatre vingt dix neuf,1
2251,seize; six cent deux,1
2252,deux cent un; quatre cent soixante quinze,1
2253,neuf cent vingt; six cent vingt sept,0
2254,trois cent huit; sept cent quatre vingt quatre,1
2255,deux cent trente huit; trois cent sept,1
2256,soixante quatorze; six cent quatre vingt neuf,1
2257,trois cent quatre vingt quinze; trois cent cinquante deux,0
2258,sept cent un; deux cent trente six,0
2259,cent vingt; quatre cent quatre vingt sept,1
2260,six cent quatre vingts; quatre vingt douze,0
2261,quatre cent quatorze; huit cent trente quatre,1
2262,deux cent soixante douze; trois cent quarante trois,1
2263,quatre cent soixante dix sept; six cent trente six,1
2264,trois cent quatre vingt seize; quatre cent trois,1
2265,trois cent quatorze; neuf cent vingt quatre,1
2266,huit cent trente deux; cinq cent soixante dix sept,0
2267,cent vingt six; sept cent trente sept,1
2268,trois; huit cent soixante sept,1
2269,deux cent douze; sept cent cinquante quatre,1
2270,soixante douze; huit cent sept,1
2271,six cent quatre vingts; trois cent dix neuf,0
2272,six cent trente; neuf cent seize,1
2273,quarante trois; sept cent soixante trois,1
2274,huit cent quatre vingt huit; six cent soixante neuf,0
2275,neuf cent quatre vingt quinze; sept cent trente cinq,0
2276,huit cent quarante trois; six cent soixante six,0
2277,cent dix sept; cinq cent soixante quatre,1
2278,neuf cent cinquante neuf; sept cent quarante quatre,0
2279,huit cent quarante et un; six cent vingt huit,0
2280,neuf cent soixante deux; trente deux,0
2281,neuf cent quarante quatre; cinq cent un,0
2282,huit cent vingt six; six cent quarante huit,0
2283,trois cent dix; quatre cent dix huit,1
2284,quatre cent onze; huit cent cinquante cinq,1
2285,sept cent soixante douze; quatre cent trente,0
2286,six cent vingt trois; quatre vingt cinq,0
2287,sept cent cinquante huit; trois cent quatre vingt quinze,0
2288,deux cent quatre vingt onze; six cent trente deux,1
2289,cinquante et un; trois cent soixante dix sept,1
2290,quatre cent cinquante sept; neuf cent soixante et un,1
2291,neuf cent vingt trois; deux cent vingt,0
2292,sept cent soixante seize; quatre cent quatre vingt onze,0
2293,huit cent quarante quatre; quatre cent quatre vingt six,0
2294,quatre vingt sept; cinq cent quatre vingt huit,1
2295,sept cent cinquante sept; neuf cents,1
2296,trois cent quarante deux; neuf cent soixante dix neuf,1
2297,neuf cent vingt trois; six cent deux,0
2298,cent quatre vingt quatorze; huit cent cinquante sept,1
2299,cent quatre vingt quinze; trois cent six,1
2300,trois cent soixante neuf; six cent trente sept,1
2301,trente quatre; cent soixante cinq,1
2302,sept cent soixante dix; cent quatre vingt douze,0
2303,huit cent trente six; soixante six,0
2304,six; six cent cinquante huit,1
2305,trois cent soixante six; huit cent cinquante deux,1
2306,quatre cent quatre vingt seize; neuf cents,1
2307,six cent quatre vingt sept; neuf cent vingt neuf,1
2308,cent quarante sept; six cent trente deux,1
2309,quatre cent quatre vingt dix neuf; six cent soixante quatorze,1
2310,cent soixante huit; quatre cent neuf,1
2311,quatre vingt quinze; huit cent quatre,1
2312,neuf cent quinze; deux cent quatre vingt treize,0
2313,quatre cent trente; huit cent quatre vingt seize,1
2314,cinq cent neuf; trois cent quatre vingt quatorze,0
2315,quatre cent quatre; huit cent quatre vingt sept,1
2316,soixante treize; deux cent cinq,1
2317,deux cent quatre vingt un; quatre cent quarante huit,1
2318,six cent un; cent deux,0
2319,cent trente neuf; cinq cent cinquante et un,1
2320,trois cent quarante neuf; quatre cent vingt trois,1
2321,cinq cent trente cinq; cent treize,0
2322,neuf cent quatre vingt dix sept; cinq cent quatre,0
2323,soixante dix; cent soixante dix huit,1
2324,neuf cent soixante trois; huit cent quatre vingt quatre,0
2325,quarante cinq; trente neuf,0
2326,six cent soixante dix sept; quarante quatre,0
2327,huit cent cinquante; sept cent huit,0
2328,cent quatre vingt dix; neuf,0
2329,six cent quatre vingt seize; huit cent dix huit,1
2330,cent quatre vingt cinq; quatre cent quarante neuf,1
2331,cent vingt deux; soixante dix,0
2332,cinq cent quarante deux; trois cent quatre vingts,0
2333,trois cent soixante quatre; quatre cent trente,1
2334,trois cent quatre vingt dix neuf; six cent quatorze,1
2335,six cent soixante deux; deux cent vingt deux,0
2336,neuf cent quatre vingt dix; sept cent quatre vingt douze,0
2337,cinq cents; cinquante sept,0
2338,vingt; huit cent quatre vingt dix,1
2339,quatre cent vingt; six cent douze,1
2340,cinq cent neuf; deux cent quatre vingt un,0
2341,cent vingt et un; deux cent un,1
2342,quatre cent vingt deux; neuf cent trente neuf,1
2343,cent treize; cinq cent quatre vingt quatre,1
2344,sept cent huit; cent quatre vingt quatorze,0
2345,neuf cent quarante neuf; trois cent huit,0
2346,six cent quatorze; huit cent cinquante neuf,1
2347,six cent trente cinq; trois cent vingt et un,0
2348,huit cent quatre vingt six; cent vingt sept,0
2349,cinq cent quatre vingt douze; six cent soixante neuf,1
2350,cinq cent quatre vingt treize; huit cent trente deux,1
2351,cent treize; quatre cent quatre vingt dix neuf,1
2352,six cent vingt; cent six,0
2353,deux cent soixante douze; sept cent soixante dix sept,1
2354,trois cent sept; cinq cent soixante et onze,1
2355,quatre cent seize; sept cent soixante douze,1
2356,quatre cent huit; soixante seize,0
2357,deux cent vingt et un; deux cent seize,0
2358,cent vingt et un; deux cent soixante huit,1
2359,sept cent neuf; quatre vingt onze,0
2360,neuf cent quarante huit; six cent sept,0
2361,six cent quarante; quatre vingt treize,0
2362,cinq cent trente huit; huit cent cinquante deux,1
2363,six cent soixante seize; huit cent soixante,1
2364,cent quarante et un; sept cent vingt,1
2365,deux cent quatre vingt seize; cinq cent quatre vingt douze,1
2366,quatre vingt seize; soixante quatorze,0
2367,neuf cent trois; cinquante et un,0
2368,trois cent quatre vingt neuf; sept cent soixante seize,1
2369,trois cent quinze; deux cent soixante cinq,0
2370,trois cent soixante huit; mille,1
2371,sept cent vingt et un; deux cent soixante huit,0
2372,neuf cent cinquante quatre; sept cent quinze,0
2373,deux cent vingt cinq; six cent cinquante sept,1
2374,cinq cent onze; cent vingt six,0
2375,neuf cent dix neuf; huit cent quarante et un,0
2376,cinq cent quarante et un; trois cent six,0
2377,deux cent trente et un; six cent quatre vingt quinze,1
2378,soixante seize; deux cent cinquante trois,1
2379,deux cent quinze; trois cent quatre vingt dix sept,1
2380,deux cent quarante quatre; deux cent seize,0
2381,trois cent quatre vingt six; six cent deux,1
2382,trois cent cinquante huit; trois cent vingt trois,0
2383,trois cent soixante treize; quatre cent vingt sept,1
2384,trois cent sept; cent vingt sept,0
2385,trois cent huit; trois cent soixante sept,1
2386,huit cent quatre vingt quatorze; huit cent huit,0
2387,huit cent quatre vingt dix sept; six cent cinquante trois,0
2388,trente trois; trois cent trente huit,1
2389,quatre vingt dix neuf; cent soixante treize,1
2390,cinq cent quarante sept; sept cent soixante dix huit,1
2391,cent quatre vingt dix huit; vingt huit,0
2392,deux cent vingt neuf; huit cent soixante treize,1
2393,six cent cinquante sept; quatre cent soixante treize,0
2394,neuf cent quarante cinq; trois cent quatorze,0
2395,cinquante et un; cent quatre vingt six,1
2396,trois cent cinquante sept; cent vingt deux,0
2397,huit cent trente; trente neuf,0
2398,quatre cent treize; cent quatre vingt sept,0
2399,cinq cent trente six; soixante neuf,0
2400,sept cent trente sept; quatre cent quatre vingt quatorze,0
2401,huit cent quatre vingt trois; soixante huit,0
2402,huit cent quatre vingts; quatre vingt dix huit,0
2403,trois cent vingt huit; vingt cinq,0
2404,vingt six; neuf cent quatre vingt seize,1
2405,neuf cent soixante dix sept; quatre cent cinquante quatre,0
2406,cent cinquante neuf; deux cent cinquante sept,1
2407,quatre cent cinquante quatre; six cents,1
2408,cent cinquante trois; deux cents,1
2409,sept cent neuf; cinq cent quarante sept,0
2410,neuf cent huit; cent vingt,0
2411,trois cent quatre vingt huit; neuf cent vingt six,1
2412,sept cent cinquante neuf; trois cent cinquante neuf,0
2413,deux cent quatre vingt un; six cent quatre vingt dix huit,1
2414,sept cent trois; sept cent quatre vingt deux,1
2415,huit cent quatre vingt sept; neuf cent soixante trois,1
2416,cinq cent vingt cinq; deux cent soixante,0
2417,huit cent dix; quatre cent trois,0
2418,deux cent quinze; trois cent quatre vingt onze,1
2419,onze; quatre cent quarante trois,1
2420,quatre vingt seize; six cent quatre vingt six,1
2421,six cent trente deux; cent quatre,0
2422,huit cent treize; quatre cent trente deux,0
2423,six cent trente six; cent dix huit,0
2424,trois cent soixante quatorze; huit cent six,1
2425,trois cent quatre vingt six; cent soixante dix sept,0
2426,deux cent dix sept; neuf cent quarante deux,1
2427,neuf cent vingt et un; quatre cent soixante quatorze,0
2428,huit cent quarante trois; deux cent soixante dix huit,0
2429,cent trente cinq; cent vingt trois,0
2430,sept cent soixante et un; cinq cent quatre vingts,0
2431,quatre vingts; six cent quatre vingt huit,1
2432,deux cent soixante six; six cent soixante et un,1
2433,neuf cent quatre vingt neuf; huit cent seize,0
2434,sept cent quatre vingts; deux cent quarante et un,0
2435,deux cent soixante treize; soixante six,0
2436,neuf cent quatre vingt dix neuf; cinq cent soixante dix sept,0
2437,cinq cent quatre vingt trois; huit cent cinquante,1
2438,sept cent quatorze; cent quatorze,0
2439,trois cent quatre; six cent soixante dix huit,1
2440,cinq cent quarante huit; sept cent soixante et onze,1
2441,quatre vingts; six cent vingt deux,1
2442,deux cent trois; huit cent trente six,1
2443,quatre cent quatre vingt quatre; cent soixante dix,0
2444,soixante neuf; trois cent trente et un,1
2445,six cent dix huit; cinq cent quatre vingt seize,0
2446,sept cent trente deux; huit cent dix sept,1
2447,trois cent quatre vingt trois; huit cent quatre vingt neuf,1
2448,neuf cent trente neuf; cinq cent onze,0
2449,trois cent dix neuf; cinq cent quarante trois,1
2450,deux cent cinquante neuf; cinq cent huit,1
2451,cent quatre vingt neuf; neuf cent quarante sept,1
2452,quatre cents; sept cent cinquante neuf,1
2453,deux cent quatre vingt six; six cent vingt sept,1
2454,cinq cent quatre vingt trois; cinq cent cinquante trois,0
2455,deux cent soixante treize; cinq cent soixante quatorze,1
2456,six cent soixante quatorze; cent soixante dix neuf,0
2457,deux cent un; quatre cent quatre vingt quatorze,1
2458,huit cent soixante et un; vingt six,0
2459,deux cent quatre vingt dix; neuf cent cinq,1
2460,cinquante deux; trois cent cinquante,1
2461,neuf cent quatre vingt sept; trois cent trente,0
2462,sept cent quarante cinq; six cent vingt trois,0
2463,cinq cent soixante; sept cent quatre vingt six,1
2464,sept cent quatre vingt quinze; sept cent quatorze,0
2465,quatorze; trois cent huit,1
2466,cent trente deux; dix neuf,0
2467,cent soixante dix neuf; huit cent soixante dix neuf,1
2468,quatre cent quarante trois; quatre cent cinquante deux,1
2469,cent quatre vingt sept; trois cent un,1
2470,cinquante six; sept cent quinze,1
2471,six cent cinquante cinq; huit cent quarante huit,1
2472,sept cent quatre vingt six; deux cent trente neuf,0
2473,six cent quinze; six cent cinquante trois,1
2474,huit cent quatre vingt seize; huit cent soixante trois,0
2475,trois cent soixante neuf; cent soixante trois,0
2476,trois cent quatre vingts; vingt cinq,0
2477,sept cent soixante cinq; trois cent cinquante sept,0
2478,cinq cent trente quatre; cent quatre vingt dix neuf,0
2479,quatorze; six cent quatre vingt trois,1
2480,sept cents; huit cent soixante et un,1
2481,cent quatre vingt quinze; six cent dix sept,1
2482,cinq cent soixante deux; sept cent vingt deux,1
2483,deux cent soixante huit; neuf cent quatre vingt quatre,1
2484,neuf cent soixante quatre; trois cent cinq,0
2485,vingt trois; cinq cent soixante quatre,1
2486,quatre cent cinquante sept; cent trente huit,0
2487,huit cent cinquante et un; cent soixante treize,0
2488,cinq cent quatre vingt un; neuf cent soixante dix sept,1
2489,neuf cent seize; cent soixante trois,0
2490,deux cent quatre vingt douze; sept cent soixante treize,1
2491,six cent trois; dix,0
2492,six cent cinquante cinq; cinq cent quarante quatre,0
2493,six cent vingt neuf; cinq cent vingt quatre,0
2494,neuf cent trente et un; cinq cent quinze,0
2495,sept cent quarante sept; cinq cent quarante quatre,0
2496,cinq cent soixante dix neuf; sept cent quatre vingt trois,1
2497,huit cent quarante huit; neuf cent dix huit,1
2498,neuf cent dix huit; sept cent quarante huit,0
2499,quatre cent quarante deux; six cent quarante sept,1
2500,quatre cent trente trois; neuf cent quarante trois,1
2501,huit cent trois; quatre vingt neuf,0
2502,six cent seize; sept cent quatre vingt dix neuf,1
2503,neuf cent quatre vingt dix sept; trois cent cinquante trois,0
2504,quatre cent quatre vingt dix; cent quarante sept,0
