,sents,labels
227,Han kunne spise syvtusinde og femhundrede og tooghalvfems appelsiner.; Han kunne spise firetusinde og syvhundrede og otteoghalvfems appelsiner.,0
228,Der var femtusinde og sekshundrede og syvogfyrre katte i huset.; Der var syvtusinde og nihundrede og seksogtyve katte i huset.,1
229,Han kunne spise femtusinde og syvhundrede og seksogfirs appelsiner.; Han kunne spise firetusinde og halvfems appelsiner.,0
230,Der var firetusinde og syvhundrede og halvtreds katte i huset.; Der var ottehundrede og otte katte i huset.,0
231,Drengen har ettusinde og femoghalvfjerds mønter.; Drengen har ettusinde og firehundrede og otte mønter.,1
232,Der var syvtusinde og femhundrede og toogtyve katte i huset.; Der var ettusinde og ethundrede og tooghalvfems katte i huset.,0
233,Der var nitusinde og otteoghalvtreds katte i huset.; Der var nitusinde og femhundrede og fyrre katte i huset.,1
234,Der var femtusinde og seksogtredive katte i huset.; Der var ottetusinde og otteogfirs katte i huset.,1
235,Det koster ettusinde og nihundrede dollars.; Det koster femtusinde og femhundrede og seksoghalvfjerds dollars.,1
236,Værelset var fyldt med femtusinde og enoghalvtreds kartofler.; Værelset var fyldt med ottetusinde og nihundrede og treogtredive kartofler.,1
237,Legolas kastede nioghalvfems dværge.; Legolas kastede femtusinde og nihundrede og enogfyrre dværge.,1
238,De tager totusinde og ethundrede og enoghalvfems hobbyer til Isengard.; De tager ottetusinde og syvhundrede og toogtredive hobbyer til Isengard.,1
239,Smeagol gør sekstusinde og ethundrede og syvogfyrre fluer ondt.; Smeagol gør ottetusinde og trehundrede og otteogfirs fluer ondt.,1
240,Værelset var fyldt med ettusinde og sekshundrede og seksten kartofler.; Værelset var fyldt med ottetusinde og ethundrede og toogfirs kartofler.,1
241,Smeagol gør tretusinde og femhundrede og tooghalvfems fluer ondt.; Smeagol gør tretusinde og femhundrede og treogtredive fluer ondt.,0
242,Der er nihundrede og fjorten bøger på biblioteket.; Der er tretusinde og fireogtreds bøger på biblioteket.,1
243,Det koster tretusinde og femhundrede og nioghalvtreds dollars.; Det koster ottetusinde og ottehundrede og femogfirs dollars.,1
244,Han kunne spise tretusinde og femhundrede og enogtredive appelsiner.; Han kunne spise ottetusinde og sekshundrede og fireoghalvtreds appelsiner.,1
245,De tager totusinde og trehundrede og nioghalvfjerds hobbyer til Isengard.; De tager firetusinde og ethundrede og otteogtredive hobbyer til Isengard.,1
246,Drengen har nitusinde og sekshundrede og tooghalvtreds mønter.; Drengen har firehundrede og enogfirs mønter.,0
247,Det koster ottetusinde og nihundrede og toogtreds dollars.; Det koster nitusinde og sekshundrede og elleve dollars.,1
248,Smeagol gør ottetusinde og nihundrede og seksoghalvfjerds fluer ondt.; Smeagol gør ettusinde og ottehundrede og seksogtyve fluer ondt.,0
249,Der er tohundrede og fem ringe.; Der er femtusinde og sekshundrede og toogtyve ringe.,1
250,Han kunne spise ottetusinde og tohundrede og syvogfyrre appelsiner.; Han kunne spise femtusinde og nihundrede og enogfirs appelsiner.,0
251,Der er ettusinde og tohundrede og treogtreds bøger på biblioteket.; Der er nitusinde og firehundrede og otteoghalvfjerds bøger på biblioteket.,1
252,Han kunne spise sekstusinde og ethundrede og enogtyve appelsiner.; Han kunne spise femtusinde og tohundrede og to appelsiner.,0
253,Der er nitusinde og firehundrede og tooghalvtreds ringe.; Der er sekstusinde og syvhundrede og femogtyve ringe.,0
254,Der er ettusinde og seksoghalvtreds bøger på biblioteket.; Der er nitusinde og syvhundrede og tyve bøger på biblioteket.,1
255,De tager femtusinde og ottehundrede og tooghalvtreds hobbyer til Isengard.; De tager tretusinde og firehundrede og tooghalvfjerds hobbyer til Isengard.,0
256,Der er femtusinde og ethundrede og tooghalvtreds ringe.; Der er totusinde og syvhundrede og toogfirs ringe.,0
257,Der var ettusinde og tohundrede og firs æbler på bordet.; Der var syvtusinde og firehundrede og ti æbler på bordet.,1
258,Han kunne spise sekstusinde og tohundrede og treogtreds appelsiner.; Han kunne spise totusinde og trehundrede og fjorten appelsiner.,0
259,Værelset var fyldt med ettusinde og firehundrede og otteoghalvtreds kartofler.; Værelset var fyldt med syvtusinde og firehundrede og niogtyve kartofler.,1
260,Der er firetusinde og sekshundrede og nitten bøger på biblioteket.; Der er femtusinde og tohundrede og toogtredive bøger på biblioteket.,1
261,Legolas kastede totusinde og femoghalvfjerds dværge.; Legolas kastede firetusinde og femhundrede og elleve dværge.,1
262,Der er ottetusinde og ethundrede og halvfems ringe.; Der er sekstusinde og syvhundrede og sytten ringe.,0
263,Der er syvtusinde og otteogfirs ringe.; Der er sekstusinde og firehundrede og fireogtreds ringe.,0
264,Drengen har femtusinde og tohundrede og syvogtredive mønter.; Drengen har tretusinde og ethundrede og femogfirs mønter.,0
265,Der er tohundrede og femten ringe.; Der er totusinde og sekshundrede og otteoghalvfems ringe.,1
266,Der er femtusinde og tohundrede og femogtyve bøger på biblioteket.; Der er ottetusinde og trehundrede og otteogfyrre bøger på biblioteket.,1
267,Der er firetusinde og sekshundrede og halvfjerds ringe.; Der er syvtusinde og ottehundrede og femogtredive ringe.,1
268,Der er sekstusinde og sekshundrede og syvoghalvfems ringe.; Der er totusinde og nihundrede og femoghalvtreds ringe.,0
269,Legolas kastede syvtusinde og ottehundrede og treogfyrre dværge.; Legolas kastede nitusinde og nihundrede og femoghalvtreds dværge.,1
270,Han kunne spise femtusinde og femhundrede og fyrre appelsiner.; Han kunne spise femhundrede og fireogfyrre appelsiner.,0
271,Der er ottetusinde og syvogtreds bøger på biblioteket.; Der er sekstusinde og ethundrede og fem bøger på biblioteket.,0
272,Der var totusinde og tohundrede og fjorten katte i huset.; Der var firetusinde og firehundrede og syvogfyrre katte i huset.,1
273,Det koster ettusinde og tooghalvtreds dollars.; Det koster firetusinde og syvhundrede og femoghalvfems dollars.,1
274,Værelset var fyldt med tretusinde og tohundrede og enogtyve kartofler.; Værelset var fyldt med sekstusinde og tohundrede og syv kartofler.,1
275,Smeagol gør femtusinde og nihundrede og femogtredive fluer ondt.; Smeagol gør tretusinde og sekshundrede og enogtyve fluer ondt.,0
276,Han kunne spise femtusinde og ottehundrede og fireoghalvfjerds appelsiner.; Han kunne spise sekstusinde og tohundrede og syv appelsiner.,1
277,Der er syvtusinde og ethundrede og fem bøger på biblioteket.; Der er syvtusinde og sekshundrede og femogtredive bøger på biblioteket.,1
278,Værelset var fyldt med ottetusinde og ottehundrede og toogtreds kartofler.; Værelset var fyldt med syvtusinde og femhundrede og fem kartofler.,0
279,Han kunne spise totusinde og syvhundrede og tooghalvfjerds appelsiner.; Han kunne spise femhundrede og seksten appelsiner.,0
280,Der er ettusinde og trehundrede og nioghalvfjerds bøger på biblioteket.; Der er tretusinde og ottehundrede og toogfirs bøger på biblioteket.,1
281,De tager ettusinde og ottehundrede og fireogtredive hobbyer til Isengard.; De tager ettusinde og femhundrede og fireogtredive hobbyer til Isengard.,0
282,De tager syvtusinde og sekshundrede og syv hobbyer til Isengard.; De tager ottetusinde og sekshundrede og seksogtyve hobbyer til Isengard.,1
283,Det koster firetusinde og sekshundrede og femoghalvfems dollars.; Det koster firetusinde og syvoghalvfjerds dollars.,0
284,Der var totusinde og ottehundrede æbler på bordet.; Der var syvtusinde og syvhundrede og fireoghalvtreds æbler på bordet.,1
285,Det koster ettusinde og ottehundrede og ti dollars.; Det koster firetusinde og femhundrede og nitten dollars.,1
286,Der er totusinde og nihundrede og treogfyrre ringe.; Der er femtusinde og tohundrede og syvogfirs ringe.,1
287,Legolas kastede nitusinde og syvoghalvtreds dværge.; Legolas kastede nitusinde og ottehundrede og otte dværge.,1
288,De tager syvtusinde og syvhundrede og enogfirs hobbyer til Isengard.; De tager syvtusinde og ethundrede og halvfems hobbyer til Isengard.,0
289,Der var nitusinde og femhundrede og seksten æbler på bordet.; Der var nitusinde og treoghalvtreds æbler på bordet.,0
290,Han kunne spise femtusinde og femhundrede og femogtyve appelsiner.; Han kunne spise ottetusinde og trehundrede og seksogtreds appelsiner.,1
291,Han kunne spise tretusinde og syvhundrede og atten appelsiner.; Han kunne spise enogtreds appelsiner.,0
292,Der var nitusinde og firehundrede og otteogtreds æbler på bordet.; Der var nitusinde og ottehundrede og seksten æbler på bordet.,1
293,Legolas kastede femtusinde og trehundrede og toogfirs dværge.; Legolas kastede ettusinde og sekshundrede og treds dværge.,0
294,Drengen har tretusinde og tohundrede og tooghalvfjerds mønter.; Drengen har nitusinde og nihundrede og firs mønter.,1
295,Der var ottetusinde og tohundrede og enogtredive katte i huset.; Der var totusinde og treoghalvfjerds katte i huset.,0
296,Drengen har totusinde og tohundrede og syvogfyrre mønter.; Drengen har femhundrede og treogfirs mønter.,0
297,Værelset var fyldt med totusinde og ethundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med ottetusinde og ottehundrede og halvfjerds kartofler.,1
298,Værelset var fyldt med totusinde og firehundrede og syvogtyve kartofler.; Værelset var fyldt med ottetusinde og treoghalvfems kartofler.,1
299,Legolas kastede ottetusinde og ethundrede og et dværge.; Legolas kastede femtusinde og nihundrede og syvogtredive dværge.,0
300,Smeagol gør syvtusinde og nihundrede og treoghalvtreds fluer ondt.; Smeagol gør ettusinde og syvhundrede og enoghalvtreds fluer ondt.,0
301,Han kunne spise firetusinde og nihundrede og otteogfyrre appelsiner.; Han kunne spise ettusinde og treoghalvfjerds appelsiner.,0
302,Det koster ottetusinde og femhundrede og otteogtredive dollars.; Det koster ottetusinde og tooghalvtreds dollars.,0
303,Værelset var fyldt med tretusinde og sekshundrede og femogfirs kartofler.; Værelset var fyldt med ottetusinde og nihundrede og halvfjerds kartofler.,1
304,Der er ettusinde og ethundrede og atten bøger på biblioteket.; Der er syvtusinde og ethundrede og seksogfirs bøger på biblioteket.,1
305,Legolas kastede seksoghalvtreds dværge.; Legolas kastede syvtusinde og femhundrede og fjorten dværge.,1
306,Det koster ottetusinde og ottehundrede og nitten dollars.; Det koster ottetusinde og sekshundrede og seksten dollars.,0
307,Det koster sekstusinde og sekshundrede og tredive dollars.; Det koster ettusinde og femhundrede og fireogfyrre dollars.,0
308,Der var sekstusinde og sekshundrede og otte katte i huset.; Der var nitusinde og firehundrede og fireoghalvfems katte i huset.,1
309,Værelset var fyldt med sekstusinde og ethundrede og seksogfyrre kartofler.; Værelset var fyldt med nitusinde og trehundrede og femogtredive kartofler.,1
310,De tager femtusinde og nihundrede og treoghalvfems hobbyer til Isengard.; De tager syvtusinde og nihundrede og fyrre hobbyer til Isengard.,1
311,Det koster totusinde og femhundrede og fem dollars.; Det koster sekshundrede og femten dollars.,0
312,De tager firetusinde og syvhundrede og sytten hobbyer til Isengard.; De tager firetusinde og tohundrede og syvoghalvfems hobbyer til Isengard.,0
313,Han kunne spise syvtusinde og firehundrede og seksogfirs appelsiner.; Han kunne spise seksogfirs appelsiner.,0
314,De tager femtusinde og ethundrede og treogfyrre hobbyer til Isengard.; De tager femhundrede og seks hobbyer til Isengard.,0
315,Han kunne spise femtusinde og trehundrede og tooghalvtreds appelsiner.; Han kunne spise sekstusinde og nihundrede og nioghalvfjerds appelsiner.,1
316,Der var firetusinde og firehundrede og syvogtredive æbler på bordet.; Der var femtusinde og femhundrede og seks æbler på bordet.,1
317,Legolas kastede sekstusinde og tohundrede og fireogtredive dværge.; Legolas kastede nitusinde og treogtreds dværge.,1
318,Smeagol gør ottetusinde og trehundrede og niogtredive fluer ondt.; Smeagol gør ottetusinde og trehundrede og fireogtredive fluer ondt.,0
319,Smeagol gør nitusinde og nihundrede og tolv fluer ondt.; Smeagol gør ettusinde og femhundrede og treoghalvfjerds fluer ondt.,0
320,Det koster nitusinde og ethundrede og seksoghalvfems dollars.; Det koster nitusinde og tohundrede og otteoghalvfjerds dollars.,1
321,Der er sekstusinde og syvhundrede og seksoghalvfems ringe.; Der er syvtusinde og sekshundrede og tooghalvtreds ringe.,1
322,Værelset var fyldt med syvhundrede og seksogfyrre kartofler.; Værelset var fyldt med ottetusinde og trehundrede og otteogfyrre kartofler.,1
323,Der var nitusinde og syvhundrede og seksten æbler på bordet.; Der var nitusinde og syvhundrede og otteoghalvtreds æbler på bordet.,1
324,Drengen har totusinde og nihundrede og toogtyve mønter.; Drengen har tretusinde og nihundrede og femten mønter.,1
325,Det koster sekshundrede og femogtyve dollars.; Det koster ottetusinde og syvhundrede og otteogtredive dollars.,1
326,Der er femtusinde og femhundrede og toogtyve ringe.; Der er nitusinde og fem ringe.,1
327,Smeagol gør femtusinde og femhundrede og fireoghalvfems fluer ondt.; Smeagol gør tretusinde og femhundrede og enogtyve fluer ondt.,0
328,Der var nitusinde og nihundrede og treogtreds æbler på bordet.; Der var firetusinde og sekshundrede og toogtreds æbler på bordet.,0
329,Smeagol gør firetusinde og ottehundrede og syv fluer ondt.; Smeagol gør femtusinde og trehundrede og nioghalvtreds fluer ondt.,1
330,Legolas kastede totusinde og firehundrede og enogtyve dværge.; Legolas kastede ottehundrede og seksogtyve dværge.,0
331,De tager ottetusinde og ottehundrede og enogfyrre hobbyer til Isengard.; De tager tretusinde og trehundrede og syvogfirs hobbyer til Isengard.,0
332,Der er ettusinde og firehundrede og elleve ringe.; Der er tretusinde og tohundrede og seksten ringe.,1
333,Der var firetusinde og firehundrede og fireogfyrre æbler på bordet.; Der var firetusinde og trehundrede og femoghalvtreds æbler på bordet.,0
334,Der var ottetusinde og femhundrede og treogtreds katte i huset.; Der var tohundrede og syvogtyve katte i huset.,0
335,Der er sekstusinde og ethundrede og otteoghalvfjerds ringe.; Der er firetusinde og ethundrede ringe.,0
336,Værelset var fyldt med totusinde og tohundrede og treoghalvfjerds kartofler.; Værelset var fyldt med tretusinde og femhundrede og enogtredive kartofler.,1
337,Der var tretusinde og nihundrede og tredive æbler på bordet.; Der var ottetusinde og nihundrede og tre æbler på bordet.,1
338,Der er totusinde og femhundrede og halvfjerds bøger på biblioteket.; Der er totusinde og tohundrede og seksoghalvfjerds bøger på biblioteket.,0
339,Han kunne spise nitusinde og syvhundrede og treds appelsiner.; Han kunne spise nitusinde og fireogfyrre appelsiner.,0
340,Drengen har sekstusinde og trehundrede og firs mønter.; Drengen har femtusinde og firehundrede og syvogtreds mønter.,0
341,Drengen har nitusinde og sekshundrede og tre mønter.; Drengen har firetusinde og firehundrede og treogtreds mønter.,0
342,Der er totusinde og sekshundrede og treoghalvtreds bøger på biblioteket.; Der er tretusinde og seksogfirs bøger på biblioteket.,1
343,Det koster syvhundrede og femoghalvfjerds dollars.; Det koster firetusinde og sekshundrede og syv dollars.,1
344,Der er sekstusinde og sekshundrede og fireoghalvtreds ringe.; Der er firehundrede og femoghalvtreds ringe.,0
345,Smeagol gør sekstusinde og ethundrede og treogtredive fluer ondt.; Smeagol gør totusinde og ottehundrede og treoghalvtreds fluer ondt.,0
346,Der var syvtusinde og nihundrede og seks katte i huset.; Der var ettusinde og firehundrede og toogtredive katte i huset.,0
347,Der er ottetusinde og ethundrede og femoghalvfems ringe.; Der er totusinde og treogtredive ringe.,0
348,De tager femtusinde og ethundrede og femogtyve hobbyer til Isengard.; De tager firetusinde og nihundrede og femten hobbyer til Isengard.,0
349,Legolas kastede ottehundrede og niogfyrre dværge.; Legolas kastede trehundrede og fem dværge.,0
350,Der var syvtusinde og trehundrede og otteogtyve æbler på bordet.; Der var firetusinde og nihundrede og enoghalvfjerds æbler på bordet.,0
351,Værelset var fyldt med nitusinde og tohundrede og fire kartofler.; Værelset var fyldt med totusinde og ethundrede og femogtyve kartofler.,0
352,Der var femhundrede og tretten katte i huset.; Der var syvtusinde og fireogtreds katte i huset.,1
353,Der er femhundrede og femoghalvfjerds ringe.; Der er firetusinde og firehundrede og seksogfyrre ringe.,1
354,Der er sekstusinde og tohundrede og niogfirs ringe.; Der er ettusinde og syvhundrede og nioghalvtreds ringe.,0
355,Der var syvtusinde og syvhundrede og tolv æbler på bordet.; Der var ethundrede og niogfyrre æbler på bordet.,0
356,Legolas kastede nitusinde og nihundrede og enoghalvtreds dværge.; Legolas kastede tretusinde og syvhundrede og femogtredive dværge.,0
357,Det koster ottetusinde og nihundrede og fyrre dollars.; Det koster nihundrede og enogtyve dollars.,0
358,Smeagol gør femtusinde og otteoghalvfjerds fluer ondt.; Smeagol gør femtusinde og firehundrede og enogfyrre fluer ondt.,1
359,Der er femtusinde og nihundrede og femogfirs bøger på biblioteket.; Der er syvtusinde og trehundrede og niogfirs bøger på biblioteket.,1
360,De tager syvtusinde og ottehundrede og syvogtreds hobbyer til Isengard.; De tager ottetusinde og treds hobbyer til Isengard.,1
361,Smeagol gør ettusinde og tohundrede og otteogfyrre fluer ondt.; Smeagol gør totusinde og sekshundrede og femoghalvtreds fluer ondt.,1
362,Der er syvtusinde og femhundrede og syvoghalvfems bøger på biblioteket.; Der er toogtyve bøger på biblioteket.,0
363,Smeagol gør tretusinde og ottehundrede og seksogtreds fluer ondt.; Smeagol gør firetusinde og trehundrede og niogtreds fluer ondt.,1
364,De tager femtusinde og trehundrede og atten hobbyer til Isengard.; De tager syv hobbyer til Isengard.,0
365,Smeagol gør ettusinde og sekshundrede og niogfyrre fluer ondt.; Smeagol gør firetusinde og trehundrede og fireogfirs fluer ondt.,1
366,Der er firetusinde og sekshundrede og toogtyve ringe.; Der er ottetusinde og enogtyve ringe.,1
367,Han kunne spise totusinde og ethundrede og otteoghalvfjerds appelsiner.; Han kunne spise nitusinde og nihundrede og fireoghalvfems appelsiner.,1
368,Værelset var fyldt med nitusinde og syvhundrede og femten kartofler.; Værelset var fyldt med firetusinde og trehundrede og femogfirs kartofler.,0
369,Der var ettusinde og trehundrede og enoghalvfems æbler på bordet.; Der var firetusinde og femhundrede og seksoghalvfjerds æbler på bordet.,1
370,Smeagol gør nitusinde og niogtyve fluer ondt.; Smeagol gør sekstusinde og tohundrede og ti fluer ondt.,0
371,Der var ettusinde og tohundrede og firs æbler på bordet.; Der var nitusinde og sekshundrede og femoghalvfjerds æbler på bordet.,1
372,Der var sekstusinde og syvhundrede og enogtyve æbler på bordet.; Der var syvtusinde og syvhundrede og syvogtyve æbler på bordet.,1
373,Drengen har sekstusinde og firehundrede mønter.; Drengen har sekshundrede og syvogtredive mønter.,0
374,Der er tretusinde og otteoghalvfjerds ringe.; Der er totusinde og trehundrede og femogfyrre ringe.,0
375,Legolas kastede sekstusinde og sekshundrede og niogtredive dværge.; Legolas kastede enogtreds dværge.,0
376,Det koster firetusinde og sekshundrede og treogfyrre dollars.; Det koster tretusinde og trehundrede og femten dollars.,0
377,Der var sekstusinde og ottehundrede og toogfirs katte i huset.; Der var syvtusinde og firehundrede og femoghalvfems katte i huset.,1
378,Smeagol gør totusinde og femhundrede og otteoghalvtreds fluer ondt.; Smeagol gør nitusinde og tohundrede og toogfyrre fluer ondt.,1
379,Drengen har syvtusinde og firehundrede og ni mønter.; Drengen har nitusinde og syvhundrede og otteoghalvfems mønter.,1
380,Der er trehundrede og femoghalvfems ringe.; Der er syvtusinde og trehundrede og treoghalvtreds ringe.,1
381,Der er ettusinde og femhundrede og enogtyve bøger på biblioteket.; Der er femtusinde og trehundrede og enogfyrre bøger på biblioteket.,1
382,Legolas kastede firetusinde og syvhundrede og femogtredive dværge.; Legolas kastede firetusinde og firehundrede og seksogtyve dværge.,0
383,De tager ottetusinde og ethundrede og ti hobbyer til Isengard.; De tager firetusinde og tohundrede og fireogtredive hobbyer til Isengard.,0
384,Værelset var fyldt med femtusinde og trehundrede og treogfyrre kartofler.; Værelset var fyldt med ottetusinde og ethundrede og toogfyrre kartofler.,1
385,Der var totusinde og firehundrede og treogfirs æbler på bordet.; Der var firetusinde og femhundrede og niogfirs æbler på bordet.,1
386,Det koster femtusinde og syvhundrede og to dollars.; Det koster syvtusinde og ethundrede og niogtredive dollars.,1
387,De tager sekstusinde og trehundrede og treogtyve hobbyer til Isengard.; De tager nitusinde og firehundrede og fem hobbyer til Isengard.,1
388,Der var firetusinde og ottehundrede og atten æbler på bordet.; Der var sekstusinde og tohundrede og niogfyrre æbler på bordet.,1
389,Legolas kastede sekshundrede og nitten dværge.; Legolas kastede femtusinde og femhundrede og treds dværge.,1
390,De tager nitusinde og ethundrede og tooghalvtreds hobbyer til Isengard.; De tager totusinde og ethundrede og femogtreds hobbyer til Isengard.,0
391,Det koster nitusinde og trehundrede og treogfirs dollars.; Det koster ettusinde og syvhundrede og femogtyve dollars.,0
392,Smeagol gør sekstusinde og ottehundrede og otteoghalvfjerds fluer ondt.; Smeagol gør syvtusinde og trehundrede og fireogfyrre fluer ondt.,1
393,Værelset var fyldt med syvtusinde og ottehundrede og seksten kartofler.; Værelset var fyldt med ottetusinde og fire kartofler.,1
394,Der var nitusinde og trehundrede og tooghalvfjerds æbler på bordet.; Der var sekstusinde og sekshundrede og fireogtredive æbler på bordet.,0
395,Der er syvtusinde og ottehundrede og tooghalvfems ringe.; Der er ettusinde og sekshundrede og syvogtyve ringe.,0
396,Der var sekstusinde og nihundrede og femoghalvfems katte i huset.; Der var ettusinde og ethundrede og treogtredive katte i huset.,0
397,Der er ettusinde og ethundrede og seksogtreds ringe.; Der er syvtusinde og ottehundrede og femoghalvfjerds ringe.,1
398,Værelset var fyldt med tretusinde og enogtreds kartofler.; Værelset var fyldt med sekstusinde og syvhundrede og femoghalvtreds kartofler.,1
399,Legolas kastede femtusinde og trehundrede og syvogtredive dværge.; Legolas kastede nitusinde og femhundrede og otteoghalvfems dværge.,1
400,Drengen har firetusinde og firehundrede og treogtreds mønter.; Drengen har firetusinde og tohundrede og fjorten mønter.,0
401,Drengen har ettusinde og trehundrede og ti mønter.; Drengen har ettusinde og sekshundrede og enogtyve mønter.,1
402,Drengen har sekstusinde og firehundrede og fireogtreds mønter.; Drengen har firetusinde og ottehundrede og tooghalvfjerds mønter.,0
403,Der er ottetusinde og ottehundrede og otteoghalvfems bøger på biblioteket.; Der er syvtusinde og firehundrede og firs bøger på biblioteket.,0
404,Det koster nitusinde og sekshundrede og fireoghalvfjerds dollars.; Det koster femtusinde og ethundrede og treoghalvfjerds dollars.,0
405,De tager nitusinde og femhundrede hobbyer til Isengard.; De tager ettusinde og femhundrede og treogfirs hobbyer til Isengard.,0
406,Der er syvtusinde og ottehundrede og niogfyrre ringe.; Der er firetusinde og ethundrede og treogtyve ringe.,0
407,De tager syvhundrede og enogfirs hobbyer til Isengard.; De tager firetusinde og tohundrede og femogtyve hobbyer til Isengard.,1
408,Værelset var fyldt med tretusinde og syvhundrede og tolv kartofler.; Værelset var fyldt med sekshundrede og treogtreds kartofler.,0
409,Der er tohundrede og fire ringe.; Der er sekstusinde og femoghalvfjerds ringe.,1
410,Værelset var fyldt med totusinde og tohundrede og otteogtreds kartofler.; Værelset var fyldt med ottetusinde og ethundrede og syvoghalvfems kartofler.,1
411,Drengen har nitusinde og ethundrede og firs mønter.; Drengen har ottetusinde og firehundrede og et mønter.,0
412,Smeagol gør nitusinde og femhundrede og otteogtyve fluer ondt.; Smeagol gør femtusinde og nihundrede og syvogfirs fluer ondt.,0
413,Han kunne spise femhundrede og nioghalvtreds appelsiner.; Han kunne spise totusinde og tohundrede og tooghalvfems appelsiner.,1
414,Det koster nitusinde og syvhundrede og syvoghalvfems dollars.; Det koster ottetusinde og ethundrede og enogfirs dollars.,0
415,Der er sekstusinde og firehundrede og enoghalvtreds bøger på biblioteket.; Der er nitusinde og femhundrede og fireoghalvfjerds bøger på biblioteket.,1
416,De tager tretusinde og sekshundrede og enoghalvtreds hobbyer til Isengard.; De tager ettusinde og sekshundrede og fireoghalvfjerds hobbyer til Isengard.,0
417,Drengen har femtusinde og ottehundrede og fire mønter.; Drengen har femtusinde og firehundrede og ti mønter.,0
418,Der var ottehundrede og syvoghalvfems æbler på bordet.; Der var sekstusinde og tohundrede og halvtreds æbler på bordet.,1
419,Smeagol gør tretusinde og firehundrede og otteogfyrre fluer ondt.; Smeagol gør tretusinde og syvhundrede og fireogtredive fluer ondt.,1
420,De tager ottetusinde og nihundrede og tooghalvfems hobbyer til Isengard.; De tager firetusinde og sekshundrede og fjorten hobbyer til Isengard.,0
421,Værelset var fyldt med ettusinde og firehundrede og fireogtredive kartofler.; Værelset var fyldt med sekstusinde og trehundrede og enogfyrre kartofler.,1
422,Smeagol gør sekshundrede og nioghalvtreds fluer ondt.; Smeagol gør ottetusinde og femhundrede og enogtreds fluer ondt.,1
423,Han kunne spise ottetusinde og sekshundrede og femoghalvfjerds appelsiner.; Han kunne spise femtusinde og femhundrede og otteoghalvtreds appelsiner.,0
424,Smeagol gør firetusinde og ottehundrede og otteogtyve fluer ondt.; Smeagol gør sekstusinde og ottehundrede og treogtyve fluer ondt.,1
425,Han kunne spise tolv appelsiner.; Han kunne spise ottetusinde og ethundrede og ni appelsiner.,1
426,Det koster tohundrede og fireogtreds dollars.; Det koster sekstusinde og firehundrede og niogfirs dollars.,1
427,Værelset var fyldt med sekstusinde og syvhundrede og to kartofler.; Værelset var fyldt med tretusinde og trehundrede og otteogtredive kartofler.,0
428,Værelset var fyldt med nitusinde og sekshundrede og fireoghalvfems kartofler.; Værelset var fyldt med sekstusinde og firehundrede og niogtyve kartofler.,0
429,Der var nitusinde og tre katte i huset.; Der var trehundrede og seks katte i huset.,0
430,Drengen har tretusinde og syvoghalvfems mønter.; Drengen har ottetusinde og syvhundrede og treogtreds mønter.,1
431,Han kunne spise ottetusinde og firehundrede og otteogtyve appelsiner.; Han kunne spise sekstusinde og firehundrede og treoghalvtreds appelsiner.,0
432,Smeagol gør syvtusinde og tohundrede og fire fluer ondt.; Smeagol gør femtusinde og sekshundrede og treogtyve fluer ondt.,0
433,Der var sekstusinde og sekshundrede og treoghalvfjerds æbler på bordet.; Der var nitusinde og fem æbler på bordet.,1
434,Der er totusinde og nihundrede og niogfirs bøger på biblioteket.; Der er ottetusinde og firehundrede og fire bøger på biblioteket.,1
435,Værelset var fyldt med ottetusinde og trehundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med nitusinde og nihundrede og treogfirs kartofler.,1
436,Det koster nitusinde og nihundrede og niogtreds dollars.; Det koster firetusinde og ottehundrede og femogtreds dollars.,0
437,Der er tretusinde og trehundrede og seksogtyve ringe.; Der er firetusinde og femhundrede og enogtreds ringe.,1
438,Han kunne spise femtusinde og nihundrede og seksten appelsiner.; Han kunne spise syvtusinde og ethundrede og to appelsiner.,1
439,Det koster syvtusinde og trehundrede og seksoghalvtreds dollars.; Det koster ottetusinde og nioghalvfjerds dollars.,1
440,Han kunne spise totusinde og ottehundrede og enogfirs appelsiner.; Han kunne spise trehundrede og nitten appelsiner.,0
441,Drengen har tretusinde og syvhundrede og otteoghalvfjerds mønter.; Drengen har sekstusinde og treogfyrre mønter.,1
442,Legolas kastede syvtusinde og sekshundrede og otteogtyve dværge.; Legolas kastede nitusinde og nihundrede og elleve dværge.,1
443,Der er firetusinde og nihundrede og nioghalvfems ringe.; Der er ottetusinde og trehundrede og fjorten ringe.,1
444,Der er femtusinde og sekshundrede og halvfems bøger på biblioteket.; Der er syvhundrede bøger på biblioteket.,0
445,Der var tretusinde og ottehundrede og femogtredive æbler på bordet.; Der var sekstusinde og ethundrede og femogfyrre æbler på bordet.,1
446,De tager sekstusinde og ethundrede og halvtreds hobbyer til Isengard.; De tager syvtusinde og ethundrede og seksoghalvfjerds hobbyer til Isengard.,1
447,Drengen har ottetusinde og tohundrede og niogtredive mønter.; Drengen har syvtusinde og tohundrede og fireogtreds mønter.,0
448,Smeagol gør firetusinde og ottehundrede og nioghalvfems fluer ondt.; Smeagol gør firetusinde og nihundrede og seksoghalvfems fluer ondt.,1
449,Han kunne spise femtusinde og nihundrede og toogtredive appelsiner.; Han kunne spise syvhundrede og fireoghalvtreds appelsiner.,0
450,De tager tretusinde og nihundrede og seksogfirs hobbyer til Isengard.; De tager totusinde og nihundrede og niogtreds hobbyer til Isengard.,0
