,sents,labels
0,八百五十四; 百三,0
2918,四百二十六; 百七十一,0
2919,四百四; 三百三十九,0
2920,八百十七; 七百三十二,0
2921,六百; 百四十六,0
2922,八百九十二; 八,0
2923,四百八十六; 三百四十八,0
2924,七百二十五; 二百四十二,0
2925,四百七十一; 百八十五,0
2926,三百五十一; 四百五,1
2927,百六十五; 三百十四,1
2928,八百五十五; 百五十六,0
2929,二百一; 四百六十三,1
2930,九百二十四; 六百六十一,0
2931,六百四十一; 三百十三,0
2932,三百四十; 百四十一,0
2933,四百二十八; 五百三十八,1
2934,五十六; 八百七十四,1
2935,三百九十五; 百五十九,0
2936,二百三十; 百六十九,0
2937,八百三十; 四十六,0
2938,九百七十五; 七百六,0
2939,八百九十一; 七百五十六,0
2940,四百六十二; 百三十,0
2941,四百二十二; 五百六十二,1
2942,百三十八; 六十一,0
2943,七百六; 七百二十四,1
2944,五百八十八; 四百四十五,0
2945,六百九十五; 五百七十六,0
2946,八百六十二; 十六,0
2947,七百十; 八百五十三,1
2948,二百四十六; 五百四,1
2949,七百六十二; 四百七十四,0
2950,六百五十九; 四百三十,0
2951,百九十三; 百五十一,0
2952,七百三十二; 四百七十三,0
2953,六百二十八; 二百四,0
2954,三百三十一; 五十三,0
2955,七百六十八; 八百八十,1
2956,三百十三; 六百四十八,1
2957,二百六十四; 百八十二,0
2958,三百三十; 八百三十七,1
2959,六; 三百九十,1
2960,九百四十四; 百八十九,0
2961,二; 二十九,1
2962,二百五十四; 九百七十八,1
2963,九百三十八; 二百三十九,0
2964,六百四十六; 八百八十八,1
2965,八十七; 八百三十二,1
2966,八百三十四; 八百二十,0
2967,四百二十七; 七百四十五,1
2968,五百八十二; 七百二十九,1
2969,二百八十; 七百四十八,1
2970,六百二十五; 五百三十一,0
2971,三百九十三; 四百十,1
2972,五百九十四; 七十九,0
2973,八十二; 五百七十一,1
2974,七十八; 五百二十五,1
2975,四百四十二; 百七,0
2976,七百十七; 百五十四,0
2977,四百四十; 百六,0
2978,百七十八; 三百三十四,1
2979,九百十三; 九十八,0
2980,百八十五; 三百九十四,1
2981,七十一; 六百三十四,1
2982,百六十四; 三百五十八,1
2983,七百七十八; 六百五十九,0
2984,四百十六; 九百六十五,1
2985,二百五十三; 四百三十八,1
2986,五百六十五; 七百五,1
2987,九百二十六; 百五十八,0
2988,七百九十一; 六百五十八,0
2989,四百四十九; 七百九十三,1
2990,五百二十二; 五百六十九,1
2991,八百七十三; 三百八十八,0
2992,八百九十三; 八十六,0
2993,四百; 三百三十一,0
2994,五百二十二; 七十八,0
2995,百五十七; 七百五十七,1
2996,四百六十七; 三百九十三,0
2997,五百三十一; 百九十二,0
2998,三百五十三; 三百六十六,1
2999,三百二十; 百七,0
3000,三百七十七; 十七,0
3001,六百三十一; 八百三十一,1
3002,七百二十; 九百五十,1
3003,四百九十八; 二百五十五,0
3004,七百四十; 四百二十七,0
3005,百三十; 二百七十,1
3006,七百九十九; 四十九,0
3007,四百五十七; 四百三十二,0
3008,百四十六; 七百九十五,1
3009,五百六十七; 七百十,1
3010,二百二十; 八百二十七,1
3011,八十一; 五百四,1
3012,九百三十七; 四百二,0
3013,九百二十二; 三百五十,0
3014,九百八十; 三百九十三,0
3015,七百三十四; 二百七十二,0
3016,七百十八; 七百二十九,1
3017,八百四十六; 五百七十四,0
3018,二百八十六; 二百十六,0
3019,八百三十五; 九百二十五,1
3020,五百九十; 六百八十五,1
3021,六百九十一; 四十八,0
3022,八百八十五; 五百九十八,0
3023,七百六十三; 二百七十,0
3024,九百九; 八十六,0
3025,八百九十七; 三百七,0
3026,九百一; 百十,0
3027,九百九十五; 百五十一,0
3028,三百三十八; 四百六十九,1
3029,七百八十一; 九百六,1
3030,九百三十三; 五百二十一,0
3031,四百三十四; 五百九十四,1
3032,八百七十六; 二百五十四,0
3033,百十七; 四百五十三,1
3034,九百九; 百六十四,0
3035,五百八十二; 百八十二,0
3036,二百四十八; 八百十一,1
3037,四百六十三; 八百八十一,1
3038,四百四十三; 五百五十四,1
3039,五十二; 四十九,0
3040,九百三十四; 六百五十六,0
3041,四百九十六; 三百二十七,0
3042,八百十四; 四百十九,0
3043,十五; 七百三十七,1
3044,二百十六; 二百二十四,1
3045,五百八十; 二百六十四,0
3046,六百八十六; 三十四,0
3047,八百三十三; 百九十九,0
3048,六百十六; 二百三十四,0
3049,四百六十九; 五百十一,1
3050,三百十七; 九百七十一,1
3051,四百七十六; 八百四十,1
3052,七百四十; 六百六十三,0
3053,五百三十七; 三百八,0
3054,百三十八; 六百三十七,1
3055,七百七十; 七百五十六,0
3056,八百七十五; 九百四十四,1
3057,四百六十六; 二百三十六,0
3058,七百八十一; 五十八,0
3059,三百; 四百四十七,1
3060,四; 十六,1
3061,四百七十二; 四百六十九,0
3062,九百; 五百四,0
3063,七百三十五; 三百八十九,0
3064,七十七; 八百九十,1
3065,七百七十二; 九百六十九,1
3066,四百六十四; 二百七十六,0
3067,四百五十; 十七,0
3068,六百九十一; 七百四十五,1
3069,二百六十五; 七百九十一,1
3070,九百十五; 百七十,0
3071,百九十; 六百四十七,1
3072,五百五十七; 四百八十八,0
3073,二百十六; 六百六十一,1
3074,九百七十八; 六百三十九,0
3075,五百二十六; 三百八十一,0
3076,百二十二; 四百二,1
3077,九百四; 五百十一,0
3078,七百三十三; 三十五,0
3079,七百六十九; 八百六,1
3080,五百十二; 三百五十四,0
3081,百七十三; 三百十九,1
3082,五十九; 五百十五,1
3083,七百八十六; 百十五,0
3084,五百三十五; 百九十八,0
3085,三百九十四; 二百七十,0
3086,七十三; 十一,0
3087,八百四十九; 六百七十七,0
3088,百九十; 二百二十八,1
3089,九十八; 五百七十九,1
3090,二百; 九百七,1
3091,六百二; 七百七十二,1
3092,二十九; 七百九十二,1
3093,七百四十; 八百四十三,1
3094,五百二十; 八百七十三,1
3095,九十; 三百八十二,1
3096,八百六十七; 八百六,0
3097,七百二十二; 四百一,0
3098,三百三十七; 四百十五,1
3099,二百十三; 百七十八,0
3100,六百六; 三百六十五,0
3101,百五十二; 五,0
3102,五百四十三; 六百四十一,1
3103,四百四十九; 五百九十,1
3104,二百四十; 五百六十六,1
3105,三百七十八; 八百七十八,1
3106,六百六十一; 二十七,0
3107,三百九十四; 二百七,0
3108,百八十一; 七百九十,1
3109,七百五十五; 四百三十八,0
3110,四百七十八; 五百四十一,1
3111,八百六十五; 四百十六,0
3112,三百六; 七百七十八,1
3113,七百三十八; 三百十五,0
3114,二百二十八; 四百八十六,1
3115,四百六十九; 三百二十五,0
3116,二百三十; 四百四十八,1
3117,五百九十二; 三十二,0
3118,五百十三; 百五十一,0
3119,三百九十; 七百二十二,1
3120,四百八十三; 七百六,1
3121,六十一; 五百四十九,1
3122,六百五十九; 五百九十二,0
3123,百四十九; 三百五十四,1
3124,三百五十七; 三百三十四,0
3125,四百四十一; 八百六十一,1
3126,七百八十; 六百二十四,0
3127,八; 四十四,1
3128,六百六十二; 四百六十八,0
3129,三十八; 九百九十四,1
3130,四百九十七; 三百五十四,0
3131,六百二十三; 五百六,0
3132,五百三; 八百九十四,1
3133,七百四十八; 五百五十一,0
3134,三百五十七; 四百五十四,1
3135,七百七十四; 六百七十二,0
3136,百七十三; 六百九十七,1
3137,四百四十; 三百十四,0
3138,七百八十五; 六百三十七,0
3139,六十四; 七百三,1
3140,八百五十二; 九十五,0
3141,六百九十; 九十四,0
3142,六百七十二; 八百三十九,1
3143,九百十七; 六十五,0
3144,六十一; 二百二十一,1
3145,二百八十; 六百十,1
3146,四百十五; 二百九十九,0
3147,六百二十八; 六百六十三,1
3148,八百四十五; 七百四十四,0
3149,八百十九; 四十八,0
3150,百二十一; 二百九十八,1
3151,八百六; 九,0
3152,四百三十五; 五百三十四,1
3153,七百二十五; 五百六十九,0
3154,二百十四; 百二十三,0
3155,二百五十六; 九百九十,1
3156,三百九; 七百九十八,1
3157,五百六十一; 三百二十一,0
3158,五百八十八; 六百七十一,1
3159,三百九十八; 九百八十五,1
3160,三百九十九; 百十三,0
3161,六百十三; 四百二十八,0
3162,九百四十八; 七百六,0
3163,五百四十六; 六百四十七,1
3164,八百三十一; 百四十二,0
3165,五百四十七; 二百六十五,0
3166,八百十一; 百六十,0
3167,六百七十八; 六百三十一,0
3168,六百五十六; 四百六十八,0
3169,四百十二; 三百,0
3170,百二十九; 百九十三,1
3171,七百五十七; 九百六,1
3172,二百六十三; 八十八,0
3173,五百四十八; 二百九十,0
3174,五百十六; 九百二十二,1
3175,七百八十五; 二百二十二,0
3176,九百七十八; 七百五十四,0
3177,八百四十; 八百三十三,0
3178,五百二十一; 二百三十二,0
3179,四百十一; 七百六十四,1
3180,百九十九; 八百五十,1
3181,九百七十九; 七十九,0
3182,六百八十九; 九百七十九,1
3183,四百九十九; 四十一,0
3184,六百八十; 七十九,0
3185,六百二十; 九百二十三,1
3186,二百三十五; 四百四,1
3187,三百六; 二百六十四,0
3188,六十七; 八百三十三,1
3189,四百三十三; 六百四十四,1
3190,六百六十四; 八百二十,1
3191,五百二十; 九百五十四,1
3192,二百三十; 九百三十七,1
3193,五百七十三; 百四十六,0
3194,五百八十一; 十三,0
3195,八百二十; 六百八十四,0
3196,九十二; 八百二十六,1
3197,百五十七; 六百八十七,1
3198,二百九十九; 百九十一,0
3199,六百七十二; 三百八十二,0
3200,四百十三; 二百八十,0
3201,五百三十二; 百七十四,0
3202,六百七十八; 九百,1
3203,百八十; 三百五十六,1
3204,七百三十七; 三百八十九,0
3205,二百十一; 七百十,1
3206,八百七; 七百四十,0
3207,九百九; 六,0
3208,六百九十八; 四百六十一,0
3209,八百二十五; 七百四十九,0
3210,四百六; 七百二十九,1
3211,八百七; 四百八十七,0
3212,三百五十六; 三百二十四,0
3213,七百七十; 六百五十六,0
3214,八百九十八; 五百二十二,0
3215,八百五十五; 百九十一,0
3216,八百二十二; 四百三十,0
3217,九百二; 九百五十九,1
3218,二百六十; 六百九十九,1
3219,四百六十九; 六百五十八,1
3220,三百九十三; 七百五十七,1
3221,四百九; 七百八十四,1
3222,八百三十一; 六百五十八,0
3223,三百八十五; 五百四十七,1
3224,四百十七; 五百,1
3225,九百十八; 三十五,0
3226,三百七十六; 四十四,0
3227,八百一; 四百五十八,0
3228,七百四十六; 六百二十六,0
3229,七百十四; 二百十二,0
3230,五百三十; 九百六十二,1
3231,五百二十八; 四百五,0
3232,三百四十九; 十八,0
3233,六百九十八; 四百九十三,0
3234,百十八; 三十,0
3235,十五; 百二十三,1
3236,八百十一; 二百九十八,0
3237,四百八十九; 八百三十六,1
3238,七百八十三; 五百八十四,0
3239,五百九十二; 百七十二,0
3240,百四十四; 十五,0
3241,二百四十; 七百二十七,1
3242,二百二十五; 九百二十八,1
3243,九十五; 百四十一,1
3244,七百二十二; 百九,0
3245,八百五十五; 四十六,0
3246,六百九十四; 五百二十,0
3247,五十七; 六十,1
3248,八百二十八; 二百六十二,0
3249,百四十八; 六百九十二,1
3250,百八十一; 五百五十五,1
3251,百十二; 九百二十四,1
3252,五百六十七; 二百二十六,0
3253,五百三十五; 六百十四,1
3254,四百七十; 三百四十五,0
3255,五百九十七; 四百七十二,0
3256,五百四十三; 七百九十七,1
3257,九百三十三; 九百十七,0
3258,四百九十; 五百七十八,1
3259,二百八十七; 七百六十一,1
3260,百二十三; 百,0
3261,七百四十五; 四百七十,0
3262,五百三十八; 六百五十六,1
3263,二百九; 八百二十九,1
3264,四百六十; 百四十七,0
3265,七百二十五; 九百,1
3266,五百七十五; 四百一,0
3267,六百六十三; 八百九十九,1
3268,百四; 九百九十七,1
3269,七百一; 二百九十二,0
3270,五百三十四; 八百六十七,1
3271,七百四十; 六十一,0
3272,百九; 十九,0
3273,四百; 八百四,1
3274,六百九十一; 七百二十四,1
3275,四百九十二; 六十四,0
3276,百十八; 二十一,0
3277,五百七十五; 三百五十四,0
3278,九百六十三; 二百五十九,0
3279,百八十六; 六百八十,1
3280,四百七十九; 十三,0
3281,七百五十二; 四百五十二,0
3282,三百五; 七百九十一,1
3283,三百十七; 四百八十一,1
3284,八百六十三; 四十二,0
3285,九百六十; 七百九十六,0
3286,八百三十五; 百六十一,0
3287,六百八十三; 十一,0
3288,五百十六; 二百八十一,0
3289,百六十; 八百六十六,1
3290,二百八十; 二百六十一,0
3291,六百三十七; 四百六,0
3292,七百; 五百十四,0
3293,百二十一; 七百八十二,1
3294,百九十六; 八百三十九,1
3295,四百四十五; 九百四,1
3296,五百六十七; 四百七十二,0
3297,二百九十四; 八百九,1
3298,三十; 三十二,1
3299,九百六十三; 百五,0
3300,二百六十三; 五百二十二,1
3301,四百八十八; 六百七十四,1
3302,七百七十六; 五百二十五,0
3303,五百九十二; 七百十二,1
3304,三百三十; 二百五十三,0
3305,八百六十四; 二百四十四,0
3306,六百七十; 二百四十三,0
3307,八百六十九; 二百二十三,0
3308,四百三; 七百八十三,1
3309,四百三十三; 四百二十五,0
3310,五百三十一; 九百七十,1
3311,七百五十二; 七百七十三,1
3312,八百三十三; 百七十,0
3313,六百五十九; 九十七,0
3314,九百五十六; 千,1
3315,二百四十七; 八百,1
3316,五百九十; 二百二十六,0
3317,百八十二; 九百五十,1
3318,九十九; 七百四十六,1
3319,百五; 三百六十三,1
3320,四百四十八; 七百九十四,1
3321,四百五十七; 九百八十四,1
3322,六十九; 四百十八,1
3323,二百三十四; 七百二十五,1
3324,六百三十四; 四百九十九,0
3325,六百三十四; 三百七十三,0
3326,二百四十九; 百,0
3327,七百五十六; 二百七十三,0
3328,九百五十三; 九百五十一,0
3329,九百九十六; 三百五十四,0
3330,百二十五; 九百九十,1
3331,二百十二; 九百九,1
3332,九百八; 七百四十九,0
3333,二百二十二; 五百三十五,1
3334,三百六十二; 五百八十九,1
3335,百三十六; 六百十一,1
3336,五十一; 六百六十三,1
3337,二百六十七; 七百七十一,1
3338,六百六十六; 四百五十四,0
3339,六百六十; 六百十二,0
3340,八百九十七; 五百五十五,0
3341,二百三十八; 百九十,0
3342,六百八十八; 百六十五,0
3343,七百十四; 八百十四,1
3344,三百二十七; 六百九十,1
3345,百二十五; 百七十八,1
3346,四十六; 三百二十二,1
3347,九百八十一; 二百七十二,0
3348,二百二十六; 四百八十,1
3349,二百八十二; 百八十二,0
3350,百四十; 三百三十三,1
3351,四百二十二; 三百五十七,0
3352,二百五十九; 八百二十九,1
3353,六百三十七; 四百十二,0
3354,百二十七; 八百六十一,1
3355,三百六十; 二百五十,0
3356,二百九十一; 六百九十二,1
3357,百七; 七百五十三,1
3358,十六; 七百二十四,1
3359,八百二十二; 六百八十二,0
3360,六百九十七; 五百八十四,0
3361,四百七十二; 百七十九,0
3362,三百五十三; 九百六,1
3363,四十二; 六百十三,1
3364,四百四十六; 四百四十八,1
3365,五百十三; 百三十二,0
3366,五百八十二; 九百九十三,1
3367,百十; 百九十二,1
3368,九百十三; 三百六十六,0
3369,百八十三; 五百二十一,1
3370,六百九十五; 九百八十一,1
3371,百六十九; 五百二十五,1
3372,六百五十二; 三百十七,0
3373,三百九; 六百三,1
3374,五百七十; 八百七十八,1
3375,九百四十四; 百八十五,0
3376,四百四十一; 六百八十三,1
3377,七百三十九; 六百三十一,0
3378,三百七十五; 五百四十二,1
3379,八百九; 九百八十八,1
3380,九百; 七百二十四,0
3381,四百五十一; 九十四,0
3382,七百九十; 七百四十六,0
3383,百十; 二百三十,1
3384,二百二; 四十一,0
3385,五百八十; 二百九十四,0
3386,四百二十一; 九百九十二,1
3387,五百四; 九百六十八,1
3388,六百三十九; 五百七十四,0
3389,四百三十八; 四百二十四,0
3390,二百六十八; 八百九十二,1
3391,二百八十四; 四百六十一,1
3392,四百九十二; 四百三十三,0
3393,三百六十四; 七百八十,1
3394,八百九十九; 六百二十四,0
3395,八百五十七; 三百三十五,0
3396,三百六十八; 九百七十七,1
3397,八百九十九; 九百二十三,1
3398,六百四十五; 二百八十三,0
3399,六百三十三; 四百十五,0
3400,四百四十; 二百五十三,0
3401,四百九十三; 二百三十五,0
3402,七百四十五; 五百八十八,0
3403,七百四十六; 九百九十八,1
3404,三十五; 六百七十,1
3405,七百六十四; 二百七十七,0
3406,四百九十二; 九十三,0
3407,三百二十一; 八十二,0
3408,二百九十六; 百八十八,0
3409,六百七十八; 八十一,0
3410,七百九; 七百五十一,1
3411,百九十三; 九百二十三,1
3412,四百七十; 五百六十六,1
3413,六百四十; 六百六十九,1
3414,百六十三; 八百五十六,1
3415,二百五十二; 六百五十二,1
3416,四百二十七; 百八十六,0
3417,百九十三; 二十一,0
3418,六百二; 五百三十一,0
3419,七百九十九; 八百二十四,1
3420,八百四十一; 六百六十五,0
3421,五百九十四; 二百八十三,0
3422,七百十二; 五百八十二,0
3423,八百九十一; 九百十三,1
3424,九百五十四; 百八十,0
3425,九百六十四; 六百五十六,0
3426,九百三十一; 四百二十五,0
3427,六百二十六; 七百三十一,1
3428,八百三十五; 三百三十九,0
3429,五百十七; 五百四十一,1
3430,六百五十五; 九百三十九,1
3431,八百二十九; 八百三,0
3432,六百三十八; 八百四十五,1
3433,四百四十三; 二百八十七,0
3434,八百十四; 六百二十七,0
3435,六百四十三; 五百六十七,0
3436,五百五; 五百二十二,1
3437,三百九十; 七百十六,1
3438,五百七十三; 七百六,1
3439,八百七十三; 五百四十七,0
3440,三百十七; 二百一,0
3441,四百四十九; 七百二,1
3442,六百八十八; 四百六十,0
3443,六百七十一; 八百三十五,1
3444,二百八十九; 五百九十七,1
3445,百六十; 五百七十四,1
3446,百五十二; 百五十一,0
3447,四百十五; 四百九,0
3448,五百九十二; 六百二十七,1
3449,四百八十二; 三百,0
3450,九百三十; 六百五十八,0
3451,四百二十九; 百八十四,0
3452,三百二十; 六百八十八,1
3453,二百五; 五百七十七,1
3454,三百五; 七百二十五,1
3455,四百三十; 百二十九,0
3456,九百九十七; 五百六十一,0
3457,四百三十四; 五百八十五,1
3458,七百十八; 八十二,0
3459,七百三; 百二十,0
3460,四百十二; 百七十五,0
3461,七百三十二; 二百八十八,0
3462,五百八十六; 二百十九,0
3463,八百四十三; 三十四,0
3464,八百六; 四百三,0
3465,九百三十四; 二十九,0
3466,九百四十; 三百四十一,0
3467,七百; 八百六十七,1
3468,八百九十四; 百五十六,0
3469,五百六十七; 三百九,0
3470,百十六; 八百八十二,1
3471,九十六; 六百七十七,1
3472,百八十; 九百六十九,1
3473,二百八十二; 八百八十四,1
3474,五百六十四; 七百四十五,1
3475,百七十六; 三百六十二,1
3476,九百十; 五百七十六,0
3477,五百六; 六百三十一,1
3478,三百六十四; 八百九十六,1
3479,七百二十六; 七百十三,0
3480,三百三十; 七百二十五,1
3481,七百二十七; 四百十,0
3482,九百八十四; 二百四十七,0
3483,百五十六; 六百三,1
3484,七十八; 四百四十二,1
3485,三十五; 七百三十一,1
3486,百四十二; 六百八十三,1
3487,四百七; 八百四十三,1
3488,二十二; 七百四十六,1
3489,五百四十七; 六百九十二,1
3490,七十八; 百八,1
3491,五百六; 百七十,0
3492,三十八; 五百十一,1
3493,百五十六; 八百六十六,1
3494,九百四; 五十一,0
3495,百九十二; 十五,0
3496,八百十; 九百三十九,1
3497,三百六十八; 三百六十三,0
3498,八百二十七; 六百二十八,0
3499,七百六十三; 五百九十五,0
3500,七百八十八; 八百一,1
3501,二百二十六; 九百十二,1
3502,四百八十八; 六百二十七,1
3503,百四十八; 八百七十二,1
3504,九百二; 三百二十九,0
3505,五百八十一; 六百八十二,1
3506,五百三十六; 十四,0
3507,五百七十八; 三百六十二,0
3508,百六十八; 八百二十五,1
3509,六百四十四; 三百九十二,0
3510,九百二; 二百八十二,0
3511,八十八; 三百七十八,1
3512,六百十四; 六百十二,0
3513,八十三; 五百三十九,1
3514,二百八十一; 七百八十一,1
3515,五十六; 六百七十五,1
3516,二百三十六; 八百二十八,1
3517,九百六十七; 九百三十九,0
3518,八百九十八; 百八十一,0
3519,四百十二; 四百二十二,1
3520,九十四; 四百二十,1
3521,三百三十八; 五十七,0
3522,百九十七; 五百六十三,1
3523,六百三十六; 二十七,0
3524,百八十四; 四百九十九,1
3525,三百八十; 五百七十三,1
3526,七百二十; 四百五十三,0
3527,七百二十七; 四百六十五,0
3528,七; 四百八十五,1
3529,七百三十七; 六百四十六,0
3530,二百六; 二百九十三,1
3531,二百六; 七百七,1
3532,四百八十七; 六百四十,1
3533,四百十五; 八百六十一,1
3534,五百六十一; 五百二十,0
3535,四百四十五; 百十一,0
3536,五百五十一; 八百三十一,1
3537,六百二十三; 二百八十,0
3538,百六十四; 七十三,0
3539,四百三十四; 九百一,1
3540,六百七十五; 九百五十二,1
3541,百九十九; 二百九十一,1
3542,八百五十二; 九百八十八,1
3543,三百二十九; 百二,0
3544,八百六十三; 七百五十四,0
3545,二百三十一; 六百三十四,1
3546,五百四十一; 四百二,0
3547,四百十五; 五百六十三,1
3548,百九十; 五百八,1
3549,百六十三; 百,0
3550,六百二十二; 百三十三,0
3551,二百三十一; 七百三十四,1
3552,百六十二; 百七十八,1
3553,九百九十三; 五百七十九,0
3554,四百八十七; 百七十,0
3555,六百六十四; 百八十七,0
3556,八百五十六; 四百四十四,0
3557,七百六十五; 九百三十七,1
3558,三百四十二; 三百七十九,1
3559,二百四十一; 九百五十,1
3560,九百六十七; 四十七,0
3561,六百六; 三百二十六,0
3562,八十四; 百六十一,1
3563,六百四十二; 三百五十一,0
3564,六百六十; 二百六,0
3565,三百九十四; 六百七十三,1
3566,八百十五; 七十一,0
3567,七百八十七; 九百八十六,1
3568,六百九; 百六十七,0
3569,八百三十八; 六百三,0
3570,七百七十一; 六百六十七,0
3571,七百九十六; 十四,0
3572,四百; 七百六,1
3573,百五十八; 八百五十九,1
3574,九百八十六; 十三,0
3575,六百二十一; 七百三,1
3576,二百六十八; 七百三十三,1
3577,八百四十六; 七百二十二,0
3578,八百五十四; 四百六十九,0
3579,七百; 九百六十一,1
3580,八十二; 三百二十七,1
3581,八十七; 三百八十八,1
3582,四百九十八; 九百七十四,1
3583,六十四; 百十二,1
3584,七百三; 九百七十二,1
3585,八百八十一; 五百四十,0
3586,百四十八; 五百二十三,1
3587,二百三十四; 九百七十五,1
3588,三百六十九; 三百七十三,1
3589,八百四十八; 六百七十七,0
3590,六百四十四; 六百九十五,1
3591,五百五; 六百九十一,1
3592,八百一; 七百七十,0
3593,八十二; 九百一,1
3594,九百三十七; 四百二,0
3595,六百二十九; 七百二十六,1
3596,二百十; 九百九十五,1
3597,六百六十四; 四百七十,0
3598,九十四; 六百十二,1
3599,六百十四; 七百九十五,1
3600,百三十四; 四百十三,1
3601,九百七十八; 九百六十六,0
3602,二百; 四百二,1
3603,六百六十六; 六百四十九,0
3604,五百十七; 六百六十九,1
3605,五百七十二; 百九十九,0
3606,六百九十五; 四百七十六,0
3607,五百九; 四百,0
3608,三百八十二; 二百十二,0
3609,六百一; 百七十九,0
3610,五百; 四百八十二,0
3611,二十五; 八百五十六,1
3612,五百三十二; 八百,1
3613,九十; 七百六十一,1
3614,六百七十六; 六百九,0
3615,五百十八; 三百七十八,0
3616,八百八十二; 五百二十九,0
3617,九百九十八; 二百七十一,0
3618,四百三十二; 三百三十九,0
3619,六百十九; 四百七,0
3620,七百三十五; 三十三,0
3621,四百六十四; 百七十二,0
3622,二百三十二; 九百五十二,1
3623,六百六十八; 二百四十五,0
3624,八百二; 八百十一,1
3625,百二十二; 七十四,0
3626,六百五十一; 二百四,0
3627,七百十三; 七百八十二,1
3628,五; 四百二十六,1
3629,四百五; 四百三,0
3630,六百六十; 三百九十七,0
3631,七百二十九; 六百六十,0
3632,八百二十四; 六百三十七,0
3633,四百六十一; 百七十九,0
3634,八百十; 九百四十,1
3635,九百二十四; 百八十二,0
3636,百七十; 八百九十二,1
3637,九百八十四; 百七十六,0
3638,十七; 九十六,1
3639,四百五十三; 二百四十三,0
3640,六百六十八; 二百九十八,0
3641,六十三; 四百四十一,1
3642,七百二十八; 二百十,0
3643,八百五; 三百二十一,0
3644,二百七十六; 八百六十八,1
3645,二百四十; 七百三十五,1
3646,五百二十四; 八百七,1
3647,四十四; 七百九十五,1
3648,三百六十二; 七,0
3649,百二十九; 八百四十五,1
3650,七百五十四; 百二十七,0
3651,九百五十九; 四百四十一,0
3652,百三; 五百八十,1
3653,五十; 六百五十八,1
3654,十一; 七百八十五,1
3655,九百七十四; 八百五十九,0
3656,九百五; 七百六十七,0
3657,六百二十三; 九百,1
3658,百二十七; 三十六,0
3659,三十三; 二百十一,1
3660,三百五十六; 百六,0
3661,九百五; 九百八十九,1
3662,五百四十八; 四百七十六,0
3663,六百四十八; 八百十一,1
3664,六百三十九; 四百六,0
3665,七百七; 九百四十五,1
3666,五百八十五; 三百三十一,0
3667,百三十二; 五百五十七,1
3668,四十二; 百二十四,1
3669,六百二十三; 五百五,0
3670,六百四十五; 四百八十八,0
3671,四百六十七; 五百九十九,1
3672,四; 三百九十,1
3673,百九十八; 四百四十,1
3674,四百五十一; 七百五十五,1
3675,四百十八; 八百三十一,1
3676,九百八十八; 五百五十一,0
3677,五百八十七; 三百九十九,0
3678,八百二十八; 五百九十四,0
3679,二百十二; 七百六十八,1
3680,三百七十; 四百二十七,1
3681,九百九十四; 百六十八,0
3682,八百三十三; 三十六,0
3683,三百十八; 六百四十,1
3684,百九十六; 二百七十三,1
3685,八十一; 九,0
3686,七百九; 四百二十五,0
3687,三百二十; 七十一,0
3688,五百十八; 四,0
3689,百五十七; 六百二十三,1
3690,七百二十三; 九百五十三,1
3691,九百二十四; 六百四十二,0
3692,九十八; 三百五十一,1
3693,四百十八; 六百七十八,1
3694,八百七; 七百十五,0
3695,五百十一; 六百八十五,1
3696,百五十八; 四百六十一,1
3697,八百五十二; 八百八,0
3698,九百三十三; 四百九十八,0
3699,九百八十九; 三百二,0
3700,四百九十三; 二百九十二,0
3701,六百三十六; 九百一,1
3702,百六十三; 五百四十九,1
3703,五百四; 八百八十一,1
3704,二百九十八; 七百五十一,1
3705,八百八十四; 七百八十七,0
3706,四百四十七; 七百十,1
3707,二百九十; 三百五十,1
3708,九百七十一; 百一,0
3709,五百五十八; 十,0
3710,五百三; 六百十九,1
3711,二百八; 三十六,0
3712,四百二十一; 三百八十五,0
3713,四百五十三; 三百四十一,0
3714,二百八十八; 二百二十五,0
3715,百二; 九百八十五,1
3716,六百三十六; 八百十九,1
3717,五百十三; 九百八十三,1
3718,八百七十三; 五百三十九,0
3719,五百七十五; 五百四十九,0
3720,三百十九; 三百七十一,1
3721,六百九十二; 四百九十,0
3722,九百六; 四百八十,0
3723,二百四十八; 七百五十四,1
3724,五百七; 七百七十,1
3725,五百三十九; 百九十七,0
3726,四百五十九; 四百八十三,1
3727,五百六十七; 百十九,0
3728,六百九十三; 五百十一,0
3729,五十七; 八百七十七,1
3730,八十; 四百九,1
3731,五百九十七; 五百八十,0
3732,百十; 四百七十八,1
3733,五百八十八; 五百四十八,0
3734,百七十一; 三十一,0
3735,九百十一; 六十二,0
3736,七百六十九; 七百八十九,1
3737,二百八十三; 九百四,1
3738,八百三十七; 六百三十三,0
3739,百七十二; 三百五十八,1
3740,六十; 二百六十九,1
3741,百二; 四百九十二,1
3742,四百八; 八十,0
3743,八百二十; 二百七十五,0
3744,五百八十九; 八百七十一,1
3745,百二十二; 百九十五,1
3746,七百五十七; 百六十七,0
3747,七百五十四; 六百五十六,0
3748,八百三十二; 五百二十二,0
3749,三百八十二; 四十八,0
3750,七百九十二; 二百五十三,0
3751,百九十五; 七,0
3752,二百九十九; 百四十九,0
3753,七百十七; 五百五十八,0
3754,四百十九; 六百四十二,1
3755,九百二十五; 六百二十六,0
3756,八十九; 二百五十,1
3757,五百五; 七百七十八,1
3758,三十四; 八十七,1
3759,五百十八; 六百七十七,1
3760,百二十三; 三百八十八,1
3761,百四十; 八百九十四,1
